user_id,group,metric
1414,Group B,Green
1415,Group B,Yellow
1416,Group B,Yellow
1417,Group B,Yellow
1418,Group B,Red
1419,Group B,Green
1420,Group B,Green
1421,Group B,Yellow
1422,Group B,Yellow
1423,Group B,Yellow
1424,Group B,Yellow
1425,Group B,Red
1426,Group B,Yellow
1427,Group B,Green
1428,Group B,Yellow
1429,Group B,Green
1430,Group B,Yellow
1431,Group B,Blue
1432,Group B,Red
1433,Group B,Green
1434,Group B,Yellow
1435,Group B,Green
1436,Group B,Yellow
1437,Group B,Green
1438,Group B,Green
1439,Group B,Red
1440,Group B,Green
1441,Group B,Green
1442,Group B,Green
1443,Group B,Green
1444,Group B,Green
1445,Group B,Green
1446,Group B,Red
1447,Group B,Yellow
1448,Group B,Red
1449,Group B,Green
1450,Group B,Green
1451,Group B,Green
1452,Group B,Green
1453,Group B,Green
1454,Group B,Yellow
1455,Group B,Blue
1456,Group B,Green
1457,Group B,Yellow
1458,Group B,Red
1459,Group B,Green
1460,Group B,Yellow
1461,Group B,Blue
1462,Group B,Green
1463,Group B,Blue
1464,Group B,Green
1465,Group B,Green
1466,Group B,Yellow
1467,Group B,Red
1468,Group B,Blue
1469,Group B,Blue
1470,Group B,Green
1471,Group B,Blue
1472,Group B,Yellow
1473,Group B,Yellow
1474,Group B,Yellow
1475,Group B,Green
1476,Group B,Blue
1477,Group B,Green
1478,Group B,Blue
1479,Group B,Green
1480,Group B,Blue
1481,Group B,Blue
1482,Group B,Green
1483,Group B,Blue
1484,Group B,Red
1485,Group B,Blue
1486,Group B,Blue
1487,Group B,Green
1488,Group B,Yellow
1489,Group B,Green
1490,Group B,Blue
1491,Group B,Green
1492,Group B,Yellow
1493,Group B,Yellow
1494,Group B,Red
1495,Group B,Blue
1496,Group B,Green
1497,Group B,Yellow
1498,Group B,Green
1499,Group B,Green
1500,Group B,Green
1501,Group B,Red
1502,Group B,Green
1503,Group B,Yellow
1504,Group B,Yellow
1505,Group B,Red
1506,Group B,Green
1507,Group B,Green
1508,Group B,Yellow
1509,Group B,Green
1510,Group B,Blue
1511,Group B,Green
1512,Group B,Yellow
1513,Group B,Yellow
1514,Group B,Yellow
1515,Group B,Yellow
1516,Group B,Yellow
1517,Group B,Yellow
1518,Group B,Green
1519,Group B,Red
1520,Group B,Green
1521,Group B,Red
1522,Group B,Red
1523,Group B,Green
1524,Group B,Yellow
1525,Group B,Yellow
1526,Group B,Blue
1527,Group B,Green
1528,Group B,Green
1529,Group B,Green
1530,Group B,Blue
1531,Group B,Green
1532,Group B,Yellow
1533,Group B,Red
1534,Group B,Blue
1535,Group B,Red
1536,Group B,Blue
1537,Group B,Red
1538,Group B,Green
1539,Group B,Yellow
1540,Group B,Red
1541,Group B,Green
1542,Group B,Green
1543,Group B,Green
1544,Group B,Green
1545,Group B,Red
1546,Group B,Yellow
1547,Group B,Yellow
1548,Group B,Green
1549,Group B,Yellow
1550,Group B,Green
1551,Group B,Red
1552,Group B,Green
1553,Group B,Yellow
1554,Group B,Green
1555,Group B,Green
1556,Group B,Green
1557,Group B,Blue
1558,Group B,Blue
1559,Group B,Yellow
1560,Group B,Blue
1561,Group B,Blue
1562,Group B,Blue
1563,Group B,Green
1564,Group B,Green
1565,Group B,Yellow
1566,Group B,Blue
1567,Group B,Green
1568,Group B,Green
1569,Group B,Green
1570,Group B,Red
1571,Group B,Yellow
1572,Group B,Green
1573,Group B,Green
1574,Group B,Yellow
1575,Group B,Blue
1576,Group B,Green
1577,Group B,Green
1578,Group B,Yellow
1579,Group B,Red
1580,Group B,Green
1581,Group B,Blue
1582,Group B,Yellow
1583,Group B,Green
1584,Group B,Blue
1585,Group B,Blue
1586,Group B,Yellow
1587,Group B,Yellow
1588,Group B,Green
1589,Group B,Blue
1590,Group B,Blue
1591,Group B,Yellow
1592,Group B,Red
1593,Group B,Blue
1594,Group B,Green
1595,Group B,Yellow
1596,Group B,Red
1597,Group B,Green
1598,Group B,Green
1599,Group B,Blue
1600,Group B,Blue
1601,Group B,Blue
1602,Group B,Green
1603,Group B,Red
1604,Group B,Green
1605,Group B,Blue
1606,Group B,Red
1607,Group B,Green
1608,Group B,Green
1609,Group B,Blue
1610,Group B,Red
1611,Group B,Blue
1612,Group B,Green
1613,Group B,Yellow
1614,Group B,Green
1615,Group B,Green
1616,Group B,Green
1617,Group B,Green
1618,Group B,Green
1619,Group B,Red
1620,Group B,Yellow
1621,Group B,Blue
1622,Group B,Green
1623,Group B,Red
1624,Group B,Red
1625,Group B,Green
1626,Group B,Green
1627,Group B,Blue
1628,Group B,Green
1629,Group B,Yellow
1630,Group B,Yellow
1631,Group B,Green
1632,Group B,Yellow
1633,Group B,Yellow
1634,Group B,Red
1635,Group B,Green
1636,Group B,Yellow
1637,Group B,Green
1638,Group B,Green
1639,Group B,Yellow
1640,Group B,Red
1641,Group B,Blue
1642,Group B,Green
1643,Group B,Blue
1644,Group B,Blue
1645,Group B,Blue
1646,Group B,Green
1647,Group B,Yellow
1648,Group B,Red
1649,Group B,Yellow
1650,Group B,Red
1651,Group B,Yellow
1652,Group B,Yellow
1653,Group B,Green
1654,Group B,Green
1655,Group B,Yellow
1656,Group B,Yellow
1657,Group B,Green
1658,Group B,Green
1659,Group B,Green
1660,Group B,Yellow
1661,Group B,Yellow
1662,Group B,Green
1663,Group B,Green
1664,Group B,Green
1665,Group B,Yellow
1666,Group B,Green
1667,Group B,Blue
1668,Group B,Red
1669,Group B,Yellow
1670,Group B,Blue
1671,Group B,Yellow
1672,Group B,Green
1673,Group B,Yellow
1674,Group B,Blue
1675,Group B,Blue
1676,Group B,Yellow
1677,Group B,Green
1678,Group B,Yellow
1679,Group B,Green
1680,Group B,Green
1681,Group B,Red
1682,Group B,Red
1683,Group B,Yellow
1684,Group B,Red
1685,Group B,Green
1686,Group B,Yellow
1687,Group B,Yellow
1688,Group B,Red
1689,Group B,Yellow
1690,Group B,Blue
1691,Group B,Red
1692,Group B,Red
1693,Group B,Green
1694,Group B,Red
1695,Group B,Yellow
1696,Group B,Yellow
1697,Group B,Red
1698,Group B,Green
1699,Group B,Green
1700,Group B,Blue
1701,Group B,Green
1702,Group B,Green
1703,Group B,Yellow
1704,Group B,Yellow
1705,Group B,Red
1706,Group B,Yellow
1707,Group B,Yellow
1708,Group B,Yellow
1709,Group B,Green
1710,Group B,Yellow
1711,Group B,Blue
1712,Group B,Yellow
1713,Group B,Green
1714,Group B,Green
1715,Group B,Yellow
1716,Group B,Green
1717,Group B,Green
1718,Group B,Green
1719,Group B,Red
1720,Group B,Yellow
1721,Group B,Yellow
1722,Group B,Red
1723,Group B,Green
1724,Group B,Yellow
1725,Group B,Green
1726,Group B,Green
1727,Group B,Yellow
1728,Group B,Green
1729,Group B,Yellow
1730,Group B,Yellow
1731,Group B,Blue
1732,Group B,Blue
1733,Group B,Yellow
1734,Group B,Green
1735,Group B,Red
1736,Group B,Yellow
1737,Group B,Yellow
1738,Group B,Yellow
1739,Group B,Green
1740,Group B,Blue
1741,Group B,Yellow
1742,Group B,Blue
1743,Group B,Yellow
1744,Group B,Green
1745,Group B,Blue
1746,Group B,Red
1747,Group B,Yellow
1748,Group B,Green
1749,Group B,Blue
1750,Group B,Yellow
1751,Group B,Blue
1752,Group B,Green
1753,Group B,Green
1754,Group B,Green
1755,Group B,Green
1756,Group B,Green
1757,Group B,Green
1758,Group B,Blue
1759,Group B,Green
1760,Group B,Yellow
1761,Group B,Green
1762,Group B,Green
1763,Group B,Yellow
1764,Group B,Green
1765,Group B,Blue
1766,Group B,Yellow
1767,Group B,Yellow
1768,Group B,Yellow
1769,Group B,Yellow
1770,Group B,Green
1771,Group B,Green
1772,Group B,Green
1773,Group B,Green
1774,Group B,Green
1775,Group B,Yellow
1776,Group B,Blue
1777,Group B,Green
1778,Group B,Yellow
1779,Group B,Yellow
1780,Group B,Green
1781,Group B,Blue
1782,Group B,Blue
1783,Group B,Green
1784,Group B,Yellow
1785,Group B,Green
1786,Group B,Blue
1787,Group B,Green
1788,Group B,Red
1789,Group B,Yellow
1790,Group B,Yellow
1791,Group B,Green
1792,Group B,Green
1793,Group B,Green
1794,Group B,Green
1795,Group B,Blue
1796,Group B,Green
1797,Group B,Yellow
1798,Group B,Green
1799,Group B,Green
1800,Group B,Red
1801,Group B,Blue
1802,Group B,Green
1803,Group B,Blue
1804,Group B,Yellow
1805,Group B,Green
1806,Group B,Red
1807,Group B,Yellow
1808,Group B,Red
1809,Group B,Red
1810,Group B,Yellow
1811,Group B,Red
1812,Group B,Green
1813,Group B,Green
1814,Group B,Green
1815,Group B,Blue
1816,Group B,Red
1817,Group B,Green
1818,Group B,Yellow
1819,Group B,Green
1820,Group B,Yellow
1821,Group B,Red
1822,Group B,Yellow
1823,Group B,Yellow
1824,Group B,Blue
1825,Group B,Green
1826,Group B,Yellow
1827,Group B,Yellow
1828,Group B,Blue
1829,Group B,Yellow
1830,Group B,Green
1831,Group B,Green
1832,Group B,Yellow
1833,Group B,Yellow
1834,Group B,Green
1835,Group B,Yellow
1836,Group B,Yellow
1837,Group B,Green
1838,Group B,Green
1839,Group B,Green
1840,Group B,Yellow
1841,Group B,Green
1842,Group B,Blue
1843,Group B,Blue
1844,Group B,Yellow
1845,Group B,Green
1846,Group B,Green
1847,Group B,Blue
1848,Group B,Red
1849,Group B,Green
1850,Group B,Green
1851,Group B,Green
1852,Group B,Yellow
1853,Group B,Green
1854,Group B,Blue
1855,Group B,Blue
1856,Group B,Blue
1857,Group B,Blue
1858,Group B,Blue
1859,Group B,Green
1860,Group B,Yellow
1861,Group B,Green
1862,Group B,Red
1863,Group B,Yellow
1864,Group B,Yellow
1865,Group B,Blue
1866,Group B,Yellow
1867,Group B,Green
1868,Group B,Yellow
1869,Group B,Green
1870,Group B,Yellow
1871,Group B,Blue
1872,Group B,Yellow
1873,Group B,Red
1874,Group B,Yellow
1875,Group B,Green
1876,Group B,Red
1877,Group B,Green
1878,Group B,Blue
1879,Group B,Yellow
1880,Group B,Blue
1881,Group B,Blue
1882,Group B,Green
1883,Group B,Green
1884,Group B,Green
1885,Group B,Blue
1886,Group B,Yellow
1887,Group B,Yellow
1888,Group B,Green
1889,Group B,Green
1890,Group B,Yellow
1891,Group B,Green
1892,Group B,Yellow
1893,Group B,Yellow
1894,Group B,Green
1895,Group B,Green
1896,Group B,Yellow
1897,Group B,Green
1898,Group B,Blue
1899,Group B,Green
1900,Group B,Red
1901,Group B,Green
1902,Group B,Yellow
1903,Group B,Red
1904,Group B,Yellow
1905,Group B,Yellow
1906,Group B,Blue
1907,Group B,Blue
1908,Group B,Green
1909,Group B,Green
1910,Group B,Blue
1911,Group B,Yellow
1912,Group B,Yellow
1913,Group B,Blue
1914,Group B,Blue
1915,Group B,Green
1916,Group B,Green
1917,Group B,Green
1918,Group B,Green
1919,Group B,Blue
1920,Group B,Blue
1921,Group B,Blue
1922,Group B,Yellow
1923,Group B,Yellow
1924,Group B,Green
1925,Group B,Green
1926,Group B,Red
1927,Group B,Yellow
1928,Group B,Blue
1929,Group B,Green
1930,Group B,Red
1931,Group B,Green
1932,Group B,Yellow
1933,Group B,Green
1934,Group B,Blue
1935,Group B,Yellow
1936,Group B,Yellow
1937,Group B,Green
1938,Group B,Red
1939,Group B,Yellow
1940,Group B,Green
1941,Group B,Green
1942,Group B,Yellow
1943,Group B,Yellow
1944,Group B,Blue
1945,Group B,Green
1946,Group B,Blue
1947,Group B,Green
1948,Group B,Yellow
1949,Group B,Blue
1950,Group B,Green
1951,Group B,Yellow
1952,Group B,Yellow
1953,Group B,Green
1954,Group B,Green
1955,Group B,Green
1956,Group B,Yellow
1957,Group B,Green
1958,Group B,Red
1959,Group B,Blue
1960,Group B,Green
1961,Group B,Green
1962,Group B,Red
1963,Group B,Blue
1964,Group B,Yellow
1965,Group B,Yellow
1966,Group B,Blue
1967,Group B,Blue
1968,Group B,Yellow
1969,Group B,Yellow
1970,Group B,Yellow
1971,Group B,Green
1972,Group B,Yellow
1973,Group B,Green
1974,Group B,Yellow
1975,Group B,Blue
1976,Group B,Green
1977,Group B,Green
1978,Group B,Blue
1979,Group B,Red
1980,Group B,Green
1981,Group B,Blue
1982,Group B,Yellow
1983,Group B,Blue
1984,Group B,Green
1985,Group B,Green
1986,Group B,Blue
1987,Group B,Yellow
1988,Group B,Green
1989,Group B,Yellow
1990,Group B,Green
1991,Group B,Blue
1992,Group B,Green
1993,Group B,Red
1994,Group B,Blue
1995,Group B,Blue
1996,Group B,Blue
1997,Group B,Red
1998,Group B,Green
1999,Group B,Yellow
2000,Group B,Red
2001,Group C,Purple
2002,Group C,Purple
2003,Group C,Yellow
2004,Group C,Purple
2005,Group C,Yellow
2006,Group C,Yellow
2007,Group C,Green
2008,Group C,Purple
2009,Group C,Blue
2010,Group C,Yellow
2011,Group C,Purple
2012,Group C,Purple
2013,Group C,Purple
2014,Group C,Yellow
2015,Group C,Yellow
2016,Group C,Green
2017,Group C,Yellow
2018,Group C,Yellow
2019,Group C,Purple
2020,Group C,Green
2021,Group C,Blue
2022,Group C,Yellow
2023,Group C,Green
2024,Group C,Green
2025,Group C,Yellow
2026,Group C,Purple
2027,Group C,Purple
2028,Group C,Yellow
2029,Group C,Blue
2030,Group C,Purple
2031,Group C,Purple
2032,Group C,Yellow
2033,Group C,Blue
2034,Group C,Purple
2035,Group C,Purple
2036,Group C,Green
2037,Group C,Green
2038,Group C,Green
2039,Group C,Yellow
2040,Group C,Purple
2041,Group C,Purple
2042,Group C,Purple
2043,Group C,Green
2044,Group C,Yellow
2045,Group C,Purple
2046,Group C,Yellow
2047,Group C,Purple
2048,Group C,Yellow
2049,Group C,Green
2050,Group C,Blue
2051,Group C,Purple
2052,Group C,Green
2053,Group C,Purple
2054,Group C,Purple
2055,Group C,Green
2056,Group C,Yellow
2057,Group C,Purple
2058,Group C,Green
2059,Group C,Purple
2060,Group C,Yellow
2061,Group C,Purple
2062,Group C,Yellow
2063,Group C,Yellow
2064,Group C,Green
2065,Group C,Green
2066,Group C,Purple
2067,Group C,Yellow
2068,Group C,Yellow
2069,Group C,Green
2070,Group C,Blue
2071,Group C,Yellow
2072,Group C,Blue
2073,Group C,Purple
2074,Group C,Green
2075,Group C,Blue
2076,Group C,Purple
2077,Group C,Blue
2078,Group C,Green
2079,Group C,Purple
2080,Group C,Purple
2081,Group C,Yellow
2082,Group C,Purple
2083,Group C,Yellow
2084,Group C,Green
2085,Group C,Purple
2086,Group C,Green
2087,Group C,Purple
2088,Group C,Purple
2089,Group C,Blue
2090,Group C,Purple
2091,Group C,Yellow
2092,Group C,Purple
2093,Group C,Green
2094,Group C,Yellow
2095,Group C,Purple
2096,Group C,Yellow
2097,Group C,Green
2098,Group C,Purple
2099,Group C,Yellow
2100,Group C,Green
2101,Group C,Purple
2102,Group C,Green
2103,Group C,Yellow
2104,Group C,Yellow
2105,Group C,Purple
2106,Group C,Purple
2107,Group C,Green
2108,Group C,Yellow
2109,Group C,Yellow
2110,Group C,Green
2111,Group C,Blue
2112,Group C,Yellow
2113,Group C,Yellow
2114,Group C,Purple
2115,Group C,Purple
2116,Group C,Yellow
2117,Group C,Green
2118,Group C,Yellow
2119,Group C,Yellow
2120,Group C,Blue
2121,Group C,Blue
2122,Group C,Purple
2123,Group C,Purple
2124,Group C,Yellow
2125,Group C,Blue
2126,Group C,Purple
2127,Group C,Yellow
2128,Group C,Blue
2129,Group C,Purple
2130,Group C,Purple
2131,Group C,Purple
2132,Group C,Blue
2133,Group C,Purple
2134,Group C,Green
2135,Group C,Purple
2136,Group C,Purple
2137,Group C,Purple
2138,Group C,Yellow
2139,Group C,Purple
2140,Group C,Yellow
2141,Group C,Yellow
2142,Group C,Purple
2143,Group C,Purple
2144,Group C,Yellow
2145,Group C,Purple
2146,Group C,Green
2147,Group C,Purple
2148,Group C,Purple
2149,Group C,Yellow
2150,Group C,Purple
2151,Group C,Green
2152,Group C,Blue
2153,Group C,Yellow
2154,Group C,Purple
2155,Group C,Purple
2156,Group C,Purple
2157,Group C,Purple
2158,Group C,Purple
2159,Group C,Purple
2160,Group C,Purple
2161,Group C,Yellow
2162,Group C,Purple
2163,Group C,Yellow
2164,Group C,Purple
2165,Group C,Yellow
2166,Group C,Green
2167,Group C,Yellow
2168,Group C,Yellow
2169,Group C,Purple
2170,Group C,Purple
2171,Group C,Green
2172,Group C,Yellow
2173,Group C,Green
2174,Group C,Purple
2175,Group C,Purple
2176,Group C,Yellow
2177,Group C,Yellow
2178,Group C,Yellow
2179,Group C,Yellow
2180,Group C,Purple
2181,Group C,Yellow
2182,Group C,Yellow
2183,Group C,Yellow
2184,Group C,Yellow
2185,Group C,Purple
2186,Group C,Green
2187,Group C,Purple
2188,Group C,Green
2189,Group C,Purple
2190,Group C,Yellow
2191,Group C,Purple
2192,Group C,Green
2193,Group C,Purple
2194,Group C,Blue
2195,Group C,Purple
2196,Group C,Green
2197,Group C,Blue
2198,Group C,Green
2199,Group C,Green
2200,Group C,Purple
2201,Group C,Purple
2202,Group C,Blue
2203,Group C,Green
2204,Group C,Blue
2205,Group C,Yellow
2206,Group C,Yellow
2207,Group C,Green
2208,Group C,Purple
2209,Group C,Purple
2210,Group C,Purple
2211,Group C,Purple
2212,Group C,Purple
2213,Group C,Green
2214,Group C,Yellow
2215,Group C,Yellow
2216,Group C,Blue
2217,Group C,Green
2218,Group C,Yellow
2219,Group C,Purple
2220,Group C,Yellow
2221,Group C,Yellow
2222,Group C,Yellow
2223,Group C,Yellow
2224,Group C,Green
2225,Group C,Purple
2226,Group C,Purple
2227,Group C,Green
2228,Group C,Purple
2229,Group C,Yellow
2230,Group C,Green
2231,Group C,Green
2232,Group C,Blue
2233,Group C,Yellow
2234,Group C,Blue
2235,Group C,Yellow
2236,Group C,Purple
2237,Group C,Yellow
2238,Group C,Purple
2239,Group C,Yellow
2240,Group C,Yellow
2241,Group C,Yellow
2242,Group C,Purple
2243,Group C,Yellow
2244,Group C,Purple
2245,Group C,Green
2246,Group C,Yellow
2247,Group C,Purple
2248,Group C,Purple
2249,Group C,Yellow
2250,Group C,Yellow
2251,Group C,Blue
2252,Group C,Green
2253,Group C,Green
2254,Group C,Green
2255,Group C,Purple
2256,Group C,Purple
2257,Group C,Purple
2258,Group C,Yellow
2259,Group C,Green
2260,Group C,Purple
2261,Group C,Yellow
2262,Group C,Yellow
2263,Group C,Purple
2264,Group C,Blue
2265,Group C,Purple
2266,Group C,Purple
2267,Group C,Yellow
2268,Group C,Blue
2269,Group C,Purple
2270,Group C,Blue
2271,Group C,Purple
2272,Group C,Yellow
2273,Group C,Purple
2274,Group C,Purple
2275,Group C,Purple
2276,Group C,Purple
2277,Group C,Green
2278,Group C,Purple
2279,Group C,Purple
2280,Group C,Green
2281,Group C,Blue
2282,Group C,Purple
2283,Group C,Green
2284,Group C,Purple
2285,Group C,Purple
2286,Group C,Purple
2287,Group C,Yellow
2288,Group C,Green
2289,Group C,Purple
2290,Group C,Purple
2291,Group C,Purple
2292,Group C,Purple
2293,Group C,Yellow
2294,Group C,Yellow
2295,Group C,Yellow
2296,Group C,Yellow
2297,Group C,Blue
2298,Group C,Yellow
2299,Group C,Purple
2300,Group C,Purple
2301,Group C,Purple
2302,Group C,Blue
2303,Group C,Yellow
2304,Group C,Yellow
2305,Group C,Green
2306,Group C,Yellow
2307,Group C,Blue
2308,Group C,Yellow
2309,Group C,Purple
2310,Group C,Purple
2311,Group C,Purple
2312,Group C,Blue
2313,Group C,Yellow
2314,Group C,Yellow
2315,Group C,Purple
2316,Group C,Purple
2317,Group C,Purple
2318,Group C,Purple
2319,Group C,Green
2320,Group C,Purple
2321,Group C,Yellow
2322,Group C,Purple
2323,Group C,Green
2324,Group C,Purple
2325,Group C,Green
2326,Group C,Purple
2327,Group C,Purple
2328,Group C,Yellow
2329,Group C,Purple
2330,Group C,Purple
2331,Group C,Green
2332,Group C,Yellow
2333,Group C,Yellow
2334,Group C,Yellow
2335,Group C,Blue
2336,Group C,Green
2337,Group C,Green
2338,Group C,Purple
2339,Group C,Purple
2340,Group C,Blue
2341,Group C,Yellow
2342,Group C,Blue
2343,Group C,Purple
2344,Group C,Purple
2345,Group C,Green
2346,Group C,Green
2347,Group C,Yellow
2348,Group C,Yellow
2349,Group C,Purple
2350,Group C,Yellow
2351,Group C,Blue
2352,Group C,Yellow
2353,Group C,Purple
2354,Group C,Yellow
2355,Group C,Yellow
2356,Group C,Purple
2357,Group C,Green
2358,Group C,Green
2359,Group C,Yellow
2360,Group C,Blue
2361,Group C,Purple
2362,Group C,Yellow
2363,Group C,Yellow
2364,Group C,Yellow
2365,Group C,Blue
2366,Group C,Green
2367,Group C,Purple
2368,Group C,Yellow
2369,Group C,Purple
2370,Group C,Blue
2371,Group C,Purple
2372,Group C,Purple
2373,Group C,Purple
2374,Group C,Yellow
2375,Group C,Yellow
2376,Group C,Yellow
2377,Group C,Yellow
2378,Group C,Yellow
2379,Group C,Purple
2380,Group C,Yellow
2381,Group C,Green
2382,Group C,Purple
2383,Group C,Yellow
2384,Group C,Green
2385,Group C,Green
2386,Group C,Green
2387,Group C,Green
2388,Group C,Purple
2389,Group C,Purple
2390,Group C,Purple
2391,Group C,Yellow
2392,Group C,Purple
2393,Group C,Green
2394,Group C,Purple
2395,Group C,Blue
2396,Group C,Yellow
2397,Group C,Blue
2398,Group C,Purple
2399,Group C,Green
2400,Group C,Purple
2401,Group C,Purple
2402,Group C,Green
2403,Group C,Blue
2404,Group C,Yellow
2405,Group C,Yellow
2406,Group C,Green
2407,Group C,Green
2408,Group C,Purple
2409,Group C,Yellow
2410,Group C,Blue
2411,Group C,Yellow
2412,Group C,Purple
2413,Group C,Purple
2414,Group C,Green
2415,Group C,Yellow
2416,Group C,Green
2417,Group C,Green
2418,Group C,Purple
2419,Group C,Purple
2420,Group C,Purple
2421,Group C,Purple
2422,Group C,Purple
2423,Group C,Purple
2424,Group C,Purple
2425,Group C,Yellow
2426,Group C,Blue
2427,Group C,Yellow
2428,Group C,Purple
2429,Group C,Purple
2430,Group C,Purple
2431,Group C,Purple
2432,Group C,Yellow
2433,Group C,Purple
2434,Group C,Purple
2435,Group C,Yellow
2436,Group C,Yellow
2437,Group C,Green
2438,Group C,Yellow
2439,Group C,Purple
2440,Group C,Green
2441,Group C,Yellow
2442,Group C,Yellow
2443,Group C,Green
2444,Group C,Yellow
2445,Group C,Green
2446,Group C,Yellow
2447,Group C,Blue
2448,Group C,Purple
2449,Group C,Green
2450,Group C,Purple
2451,Group C,Purple
2452,Group C,Green
2453,Group C,Yellow
2454,Group C,Purple
2455,Group C,Yellow
2456,Group C,Purple
2457,Group C,Yellow
2458,Group C,Yellow
2459,Group C,Yellow
2460,Group C,Green
2461,Group C,Yellow
2462,Group C,Yellow
2463,Group C,Purple
2464,Group C,Yellow
2465,Group C,Purple
2466,Group C,Purple
2467,Group C,Green
2468,Group C,Yellow
2469,Group C,Purple
2470,Group C,Purple
2471,Group C,Yellow
2472,Group C,Yellow
2473,Group C,Green
2474,Group C,Blue
2475,Group C,Yellow
2476,Group C,Purple
2477,Group C,Purple
2478,Group C,Purple
2479,Group C,Purple
2480,Group C,Purple
2481,Group C,Blue
2482,Group C,Yellow
2483,Group C,Green
2484,Group C,Yellow
2485,Group C,Purple
2486,Group C,Yellow
2487,Group C,Purple
2488,Group C,Green
2489,Group C,Purple
2490,Group C,Green
2491,Group C,Green
2492,Group C,Green
2493,Group C,Purple
2494,Group C,Purple
2495,Group C,Purple
2496,Group C,Yellow
2497,Group C,Yellow
2498,Group C,Green
2499,Group C,Purple
2500,Group C,Yellow
2501,Group C,Green
2502,Group C,Yellow
2503,Group C,Yellow
2504,Group C,Yellow
2505,Group C,Purple
2506,Group C,Purple
2507,Group C,Yellow
2508,Group C,Purple
2509,Group C,Blue
2510,Group C,Purple
2511,Group C,Purple
2512,Group C,Yellow
2513,Group C,Purple
2514,Group C,Yellow
2515,Group C,Green
2516,Group C,Yellow
2517,Group C,Purple
2518,Group C,Green
2519,Group C,Blue
2520,Group C,Purple
2521,Group C,Purple
2522,Group C,Yellow
2523,Group C,Purple
2524,Group C,Purple
2525,Group C,Yellow
2526,Group C,Yellow
2527,Group C,Yellow
2528,Group C,Green
2529,Group C,Purple
2530,Group C,Purple
2531,Group C,Purple
2532,Group C,Yellow
2533,Group C,Green
2534,Group C,Purple
2535,Group C,Yellow
2536,Group C,Purple
2537,Group C,Green
2538,Group C,Green
2539,Group C,Yellow
2540,Group C,Yellow
2541,Group C,Yellow
2542,Group C,Green
2543,Group C,Purple
2544,Group C,Green
2545,Group C,Green
2546,Group C,Purple
2547,Group C,Blue
2548,Group C,Purple
2549,Group C,Yellow
2550,Group C,Purple
2551,Group C,Purple
2552,Group C,Green
2553,Group C,Blue
2554,Group C,Yellow
2555,Group C,Yellow
2556,Group C,Yellow
2557,Group C,Purple
2558,Group C,Yellow
2559,Group C,Yellow
2560,Group C,Yellow
2561,Group C,Purple
2562,Group C,Purple
2563,Group C,Yellow
2564,Group C,Blue
2565,Group C,Purple
2566,Group C,Purple
2567,Group C,Purple
2568,Group C,Purple
2569,Group C,Purple
2570,Group C,Blue
2571,Group C,Purple
2572,Group C,Green
2573,Group C,Purple
2574,Group C,Green
2575,Group C,Purple
2576,Group C,Purple
2577,Group C,Green
2578,Group C,Purple
2579,Group C,Purple
2580,Group C,Green
2581,Group C,Purple
2582,Group C,Green
2583,Group C,Green
2584,Group C,Purple
2585,Group C,Green
2586,Group C,Yellow
2587,Group C,Green
2588,Group C,Purple
2589,Group C,Green
2590,Group C,Purple
2591,Group C,Yellow
2592,Group C,Purple
2593,Group C,Green
2594,Group C,Green
2595,Group C,Blue
2596,Group C,Green
2597,Group C,Yellow
2598,Group C,Green
2599,Group C,Yellow
2600,Group C,Purple
2601,Group C,Purple
2602,Group C,Purple
2603,Group C,Purple
2604,Group C,Purple
2605,Group C,Blue
2606,Group C,Yellow
2607,Group C,Purple
2608,Group C,Purple
2609,Group C,Yellow
2610,Group C,Purple
2611,Group C,Green
2612,Group C,Purple
2613,Group C,Green
2614,Group C,Purple
2615,Group C,Yellow
2616,Group C,Yellow
2617,Group C,Green
2618,Group C,Yellow
2619,Group C,Yellow
2620,Group C,Yellow
2621,Group C,Purple
2622,Group C,Purple
2623,Group C,Yellow
2624,Group C,Green
2625,Group C,Purple
2626,Group C,Yellow
2627,Group C,Purple
2628,Group C,Purple
2629,Group C,Yellow
2630,Group C,Yellow
2631,Group C,Purple
2632,Group C,Yellow
2633,Group C,Purple
2634,Group C,Purple
2635,Group C,Purple
2636,Group C,Yellow
2637,Group C,Yellow
2638,Group C,Yellow
2639,Group C,Purple
2640,Group C,Purple
2641,Group C,Purple
2642,Group C,Purple
2643,Group C,Yellow
2644,Group C,Purple
2645,Group C,Green
2646,Group C,Purple
2647,Group C,Purple
2648,Group C,Yellow
2649,Group C,Purple
2650,Group C,Green
2651,Group C,Yellow
2652,Group C,Purple
2653,Group C,Purple
2654,Group C,Purple
2655,Group C,Green
2656,Group C,Green
2657,Group C,Green
2658,Group C,Green
2659,Group C,Purple
2660,Group C,Blue
2661,Group C,Purple
2662,Group C,Purple
2663,Group C,Green
2664,Group C,Purple
2665,Group C,Purple
2666,Group C,Purple
2667,Group C,Green
2668,Group C,Purple
2669,Group C,Yellow
2670,Group C,Green
2671,Group C,Yellow
2672,Group C,Blue
2673,Group C,Yellow
2674,Group C,Blue
2675,Group C,Purple
2676,Group C,Green
2677,Group C,Purple
2678,Group C,Green
2679,Group C,Purple
2680,Group C,Purple
2681,Group C,Green
2682,Group C,Yellow
2683,Group C,Purple
2684,Group C,Yellow
2685,Group C,Green
2686,Group C,Yellow
2687,Group C,Green
2688,Group C,Yellow
2689,Group C,Purple
