user_id,group,metric
1000,Group A,56.10428703024469
1001,Group B,62.953933866475545
1002,Group B,42.461422109735494
1003,Group B,62.58172263899377
1004,Group B,45.60958965697436
1005,Group B,29.10250570094107
1006,Group B,48.94155249186002
1007,Group B,51.49608142895572
1008,Group B,50.39717015272
1009,Group B,43.63752033200116
1010,Group B,43.998121112251525
1011,Group B,55.83334786490058
1012,Group B,55.116379675578756
1013,Group B,52.70450397819837
1014,Group B,52.379374225726444
1015,Group B,41.24363915427615
1016,Group B,62.6348088000489
1017,Group B,82.51627213631407
1018,Group B,43.320908187707474
1019,Group B,49.61070160797875
1020,Group B,43.68712476579614
1021,Group B,52.08811387215016
1022,Group B,59.691599399572965
1023,Group B,73.81242355318815
1024,Group B,73.24871797983417
1025,Group B,49.88510765279634
1026,Group B,52.2977026479002
1027,Group B,50.02016386163716
1028,Group B,60.04381003885181
1029,Group B,43.915128488053696
1030,Group B,46.56635869811622
1031,Group B,44.204138092914036
1032,Group B,74.87969012272437
1033,Group B,56.91766752751765
1034,Group B,46.28540083084514
1035,Group B,47.31178100552212
1036,Group B,42.774929904475584
1037,Group B,73.86360228129881
1038,Group B,37.96533580298169
1039,Group B,50.06520258631529
1040,Group B,50.37265828719801
1041,Group B,55.111898893147746
1042,Group B,48.31455660779465
1043,Group B,70.59877856670455
1044,Group B,36.81338831510342
1045,Group B,62.13755493716225
1046,Group B,59.425076248334896
1047,Group B,43.813361380591765
1048,Group B,43.958835314536536
1049,Group B,54.56900352034994
1050,Group B,54.03597708577832
1051,Group B,56.31900513997019
1052,Group B,50.07770925216142
1053,Group B,50.19815014370559
1054,Group B,45.34929825703744
1055,Group B,36.060700987388486
1056,Group B,49.35650317048724
1057,Group B,29.441796859096378
1058,Group B,53.770614020849564
1059,Group B,64.8747300584248
1060,Group B,46.31638166876976
1061,Group B,36.33640066595365
1062,Group B,30.975974480601604
1063,Group B,63.4918765259408
1064,Group B,38.440936579919764
1065,Group B,67.89753256464678
1066,Group B,67.29306568958309
1067,Group B,39.37493135361902
1068,Group B,46.291712289947824
1069,Group B,36.29440525793684
1070,Group B,53.258214937746395
1071,Group B,51.14959469703469
1072,Group B,61.63775779243813
1073,Group B,55.1886131754217
1074,Group B,37.66503206787165
1075,Group B,51.84890770018988
1076,Group B,44.38052990011433
1077,Group B,67.39107259025805
1078,Group B,62.528060458181926
1079,Group B,36.26611310353876
1080,Group B,41.05107728011049
1081,Group B,47.598530342379654
1082,Group B,51.86681933763671
1083,Group B,74.32850688358602
1084,Group B,64.60168956243457
1085,Group B,46.32399989204584
1086,Group B,33.83405234895544
1087,Group B,43.12735245411745
1088,Group B,74.95111969421629
1089,Group B,49.95533062570726
1090,Group B,63.228059282494335
1091,Group B,51.40459208558217
1092,Group B,43.83051967228459
1093,Group B,51.042620623189684
1094,Group B,46.38278696351219
1095,Group B,27.227376956712593
1096,Group B,39.361205802763216
1097,Group B,61.2669957838396
1098,Group B,51.38699300882205
1099,Group B,54.799133867805445
1100,Group B,37.62150913019786
1101,Group B,54.20601572624903
1102,Group B,52.82410797186793
1103,Group B,57.40936113643133
1104,Group B,54.04248656147442
1105,Group B,60.040041978044954
1106,Group B,57.29192806224341
1107,Group B,35.39832349927003
1108,Group B,54.60454825387483
1109,Group B,28.847302469090884
1110,Group B,40.424036552200576
1111,Group B,34.880655235893606
1112,Group B,42.06032311184094
1113,Group B,31.847280842334516
1114,Group B,36.953947298814484
1115,Group B,46.88414760501902
1116,Group B,57.23673732234508
1117,Group B,50.18926313353009
1118,Group B,52.65787720028847
1119,Group B,48.459113651566
1120,Group B,51.7180002035389
1121,Group B,52.61554443707757
1122,Group B,40.985353160556045
1123,Group B,54.82176577555254
1124,Group B,41.862525656498185
1125,Group B,40.544597101031066
1126,Group B,48.45864873480648
1127,Group B,29.59320573718573
1128,Group B,35.09415257756652
1129,Group B,32.689600848498415
1130,Group B,54.094574431914
1131,Group B,46.1457831743464
1132,Group B,39.75611487952692
1133,Group B,48.62640071286259
1134,Group B,67.08189065820666
1135,Group B,27.48870155197242
1136,Group B,54.41192970388828
1137,Group B,51.760984546651315
1138,Group B,47.977670550535166
1139,Group B,59.83629259521001
1140,Group B,60.18680456006159
1141,Group B,54.013892546771785
1142,Group B,60.14059260601613
1143,Group B,61.67194488322632
1144,Group B,59.24177694273126
1145,Group B,30.172541408066664
1146,Group B,44.106756555663026
1147,Group B,25.407959602353877
1148,Group B,56.79502509156819
1149,Group B,56.2591106578499
1150,Group B,47.81211003396063
1151,Group B,47.467953705586396
1152,Group B,42.13537930651283
1153,Group B,52.75542658903273
1154,Group B,50.003870130406824
1155,Group B,59.609985550047945
1156,Group B,44.475508781097126
1157,Group B,64.27620358311863
1158,Group B,56.82109798213831
1159,Group B,48.369316389229674
1160,Group B,49.60240311650518
1161,Group B,62.544855455241375
1162,Group B,42.7710635212266
1163,Group B,44.36865907599938
1164,Group B,76.640762224001
1165,Group B,66.88729817481281
1166,Group B,43.62340960761199
1167,Group B,56.77603962830996
1168,Group B,52.840695455072755
1169,Group B,53.803004719400974
1170,Group B,59.08369681857804
1171,Group B,34.70714667019375
1172,Group B,38.11709991590921
1173,Group B,43.58465322828585
1174,Group B,38.10667853661804
1175,Group B,40.54894272375189
1176,Group B,58.40664200562831
1177,Group B,43.97464141627965
1178,Group B,48.85557406955638
1179,Group B,56.850050393971074
1180,Group B,51.82303229151245
1181,Group B,53.19195887537755
1182,Group B,42.44426911060713
1183,Group B,60.745499431938406
1184,Group B,45.83143912780309
1185,Group B,50.91386123989444
1186,Group B,52.81619127793286
1187,Group B,56.706432430403005
1188,Group B,51.46818576314545
1189,Group B,64.3440180005354
1190,Group B,60.554693540623354
1191,Group B,39.90244123987998
1192,Group B,40.953967208004485
1193,Group B,22.446035511345734
1194,Group B,32.26680618707291
1195,Group B,35.862369846523976
1196,Group B,44.80384811820459
1197,Group B,73.43841507263024
1198,Group B,54.44537480723671
1199,Group B,54.16871963728519
1200,Group B,58.922372925785005
1201,Group B,44.58837991335041
1202,Group B,38.00067098564659
1203,Group B,40.605865238556696
1204,Group B,48.17187196494793
1205,Group B,43.994124196496344
1206,Group B,49.828577430439836
1207,Group B,47.896234654300834
1208,Group B,57.76862883872615
1209,Group B,56.37580324578045
1210,Group B,55.17058701626224
1211,Group B,66.76111859162256
1212,Group B,53.3806645383919
1213,Group B,60.55224815144801
1214,Group B,49.584612545591284
1215,Group B,46.458905828900214
1216,Group B,42.735021839851264
1217,Group B,52.953391744574176
1218,Group B,54.024520278627236
1219,Group B,31.128591746799653
1220,Group B,53.10624288713069
1221,Group B,29.138176587504752
1222,Group B,45.94747249720978
1223,Group B,51.31777038410998
1224,Group B,55.451263315503596
1225,Group B,59.15931695555089
1226,Group B,53.92352668597118
1227,Group B,38.61769983503068
1228,Group B,51.053643436989354
1229,Group B,47.77844911559486
1230,Group B,60.56646608664776
1231,Group B,42.51164900275041
1232,Group B,68.11689308182054
1233,Group B,40.36021237548758
1234,Group B,67.37861758469603
1235,Group B,54.89674171790235
1236,Group B,50.275580628963226
1237,Group B,47.22030422507404
1238,Group B,47.435797583709146
1239,Group B,60.32491688392665
1240,Group B,52.48721323753522
1241,Group B,46.44857751801473
1242,Group B,52.297922968017645
1243,Group B,43.25297352872042
1244,Group B,44.54137780016896
1245,Group B,51.68859017745246
1246,Group B,51.97456005890387
1247,Group B,32.835832479643194
1248,Group B,57.71206842983757
1249,Group B,45.50519501314857
1250,Group B,50.46548951813873
1251,Group B,40.05558064404139
1252,Group B,62.951338815065796
1253,Group B,55.03650753355607
1254,Group B,46.53478154558417
1255,Group B,43.811523110774345
1256,Group B,57.28607459177907
1257,Group B,57.622752092026374
1258,Group B,43.24763028066672
1259,Group B,44.28200250840426
1260,Group B,43.723933748916
1261,Group B,39.33613989259205
1262,Group B,43.80861491153436
1263,Group B,39.08841638989891
1264,Group B,43.28534273574371
1265,Group B,47.86472985517587
1266,Group B,25.299351748391793
1267,Group B,52.32727085379553
1268,Group B,61.95468633595792
1269,Group B,42.84361913892713
1270,Group B,37.72729814249025
1271,Group B,58.85913962188305
1272,Group B,53.45870334062315
1273,Group B,53.08845354318561
1274,Group B,54.86042773461511
1275,Group B,69.0264253269852
1276,Group B,62.63696606461135
1277,Group B,48.9827832621355
1278,Group B,50.92828628397642
1279,Group B,49.54717185714716
1280,Group B,61.74654074418157
1281,Group B,66.14362125870272
1282,Group B,46.36611340257833
1283,Group B,42.41975097294978
1284,Group B,44.59696828297771
1285,Group B,60.24052906831594
1286,Group B,48.313172666836856
1287,Group B,44.03842028808431
1288,Group B,36.80106832900691
1289,Group B,52.86278814958512
1290,Group B,44.410905796119906
1291,Group B,61.19969254469227
1292,Group B,46.920713762365004
1293,Group B,45.274256782009275
1294,Group B,42.66956417749434
1295,Group B,53.53828683817304
1296,Group B,48.425250012228766
1297,Group B,44.697836489220336
1298,Group B,51.30386214324443
1299,Group B,41.05676372817511
1300,Group B,55.37262631654112
1301,Group B,49.3260142336647
1302,Group B,39.02201524688228
1303,Group B,45.39187262774387
1304,Group B,42.56646153776763
1305,Group B,39.01814140464188
1306,Group B,63.47292007183631
1307,Group B,36.47351434842829
1308,Group B,55.064051549515426
1309,Group B,40.81095487878707
1310,Group B,64.5998577073175
1311,Group B,54.105784319530414
1312,Group B,61.970855671641075
1313,Group B,43.46304882077403
1314,Group B,48.08316646577045
1315,Group B,51.4577805747223
1316,Group B,57.656713225350686
1317,Group B,48.35422588349347
1318,Group B,44.84293951267418
1319,Group B,52.69347003861026
1320,Group B,31.703659609271448
1321,Group B,23.601477171768018
1322,Group B,43.21079527908642
1323,Group B,39.57927570966268
1324,Group B,42.440498403032564
1325,Group B,56.14509278749327
1326,Group B,43.447003444712585
1327,Group B,57.74135995891901
1328,Group B,49.72762328991807
1329,Group B,50.77507342063256
1330,Group B,32.57281710388062
1331,Group B,55.90339794673482
1332,Group B,52.82748148945606
1333,Group B,59.55197277423467
1334,Group B,34.004723979988626
1335,Group B,46.68739732856286
1336,Group B,46.06974249097284
1337,Group B,59.24713207958974
1338,Group B,44.04151204238631
1339,Group B,61.587438320378325
1340,Group B,32.70566280188844
1341,Group B,57.714209391127916
1342,Group B,39.492975071529344
1343,Group B,50.869656489924026
1344,Group B,63.37472029907358
1345,Group B,56.831853613121815
1346,Group B,53.94696032696447
1347,Group B,67.64009337174573
1348,Group B,40.35245159068443
1349,Group B,41.072553825274824
1350,Group B,51.6836195576449
1351,Group B,34.675263842638856
1352,Group B,35.297259170230525
1353,Group B,35.89258872177688
1354,Group B,39.251261479990745
1355,Group B,41.63251933851447
1356,Group B,53.33259162201949
1357,Group B,61.84187223106445
1358,Group B,58.253942289256095
1359,Group B,66.38763977844206
1360,Group B,71.66964864317157
1361,Group B,62.72105610799025
1362,Group B,40.06865933448713
1363,Group B,50.113339497606496
1364,Group B,34.60881290981025
1365,Group B,61.354562396155906
1366,Group B,55.1522360065639
1367,Group B,50.84882965073443
1368,Group B,39.23515472478773
1369,Group B,48.90674992413557
1370,Group B,55.890441940929676
1371,Group B,57.62332971632666
1372,Group B,64.02911475358015
1373,Group B,64.73037909199775
1374,Group B,38.11352623780117
1375,Group B,46.789575164903056
1376,Group B,47.3092952371937
1377,Group B,42.82935710427113
1378,Group B,39.74352778413961
1379,Group B,39.742098763965245
1380,Group B,52.40355604563939
1381,Group B,58.1924430019612
1382,Group B,42.16187071814596
1383,Group B,58.78971648062757
1384,Group B,63.579150464259115
1385,Group B,60.53190598744699
1386,Group B,53.96391902796504
1387,Group B,52.422118358751646
1388,Group B,53.92841672059587
1389,Group B,49.4444413529046
1390,Group B,36.50562533470804
1391,Group B,62.033200325068805
1392,Group B,47.439657432405696
1393,Group B,50.10008363704142
1394,Group B,37.88228332695502
1395,Group B,59.59554896034555
1396,Group B,51.062223234838854
1397,Group B,38.766155466520324
1398,Group B,49.51732427641775
1399,Group B,50.90815548028518
1400,Group B,39.94713455954957
1401,Group B,58.65414042981621
1402,Group B,51.11260949970149
1403,Group B,57.31739229300604
1404,Group B,48.123601956294294
1405,Group B,60.17323286014374
1406,Group B,73.91077557393214
1407,Group B,33.15830926617951
1408,Group B,48.38921670569036
1409,Group B,40.757080011717306
1410,Group B,42.645397354022336
1411,Group B,45.235440090497065
1412,Group B,52.227505846129006
1413,Group B,44.64834583670301
1414,Group B,26.299531341389894
1415,Group B,36.11842766876922
1416,Group B,57.39838708896395
1417,Group B,49.14564070936455
1418,Group B,40.91426704464829
1419,Group B,52.66882778282217
1420,Group B,49.28237435995243
1421,Group B,55.78947920961922
1422,Group B,64.94800901617391
1423,Group B,47.50410741936261
1424,Group B,49.843692894410964
1425,Group B,51.78945417342222
1426,Group B,52.01825064428765
1427,Group B,58.57634671539449
1428,Group B,44.37528792210906
1429,Group B,49.99620447974458
1430,Group B,38.98262208779497
1431,Group B,41.63131783372664
1432,Group B,37.90012214089827
1433,Group B,44.79057170602154
1434,Group B,56.93744681445255
1435,Group B,39.11815171142519
1436,Group B,51.76691666180594
1437,Group B,48.26315383238889
1438,Group B,60.214776409417624
1439,Group B,42.10863135527667
1440,Group B,47.97544581880433
1441,Group B,39.27096793033375
1442,Group B,50.43063749927628
1443,Group B,52.23623239058705
1444,Group B,52.19528076784651
1445,Group B,46.048132623814254
1446,Group B,26.43196357607344
1447,Group B,40.52882444437174
1448,Group B,58.350279417441804
1449,Group B,39.92413586816672
1450,Group B,45.63193755839974
1451,Group B,62.898464094657186
1452,Group B,45.162561029652004
1453,Group B,49.70558932588941
1454,Group B,23.9008060064316
1455,Group B,55.909220818662824
1456,Group B,54.84638915066046
1457,Group B,59.8468877789374
1458,Group B,67.8280164824545
1459,Group B,43.744644524502014
1460,Group B,42.66789180072728
1461,Group B,53.700769547155666
1462,Group B,44.62318136812446
1463,Group B,47.363398347913936
1464,Group B,62.19178625759883
1465,Group B,49.31352396175922
1466,Group B,41.13443304025309
1467,Group B,31.49946262973991
1468,Group B,72.82165573088966
1469,Group B,47.19771939631816
1470,Group B,50.93938040711718
1471,Group B,42.37323439935594
1472,Group B,49.426913294662064
1473,Group B,58.01741999844345
1474,Group B,58.89043975776283
1475,Group B,49.8903480013743
1476,Group B,45.67756186956541
1477,Group B,57.43437465139274
1478,Group B,59.00169185177494
1479,Group B,41.12655114362846
1480,Group B,44.19491455929679
1481,Group B,51.70153619762721
1482,Group B,38.04653112993834
1483,Group B,39.400635167309034
1484,Group B,41.90912244165156
1485,Group B,45.141660216206986
1486,Group B,44.418433867579054
1487,Group B,55.10921488704735
1488,Group B,63.56443163852914
1489,Group B,40.48209090574598
1490,Group B,34.412672739534734
1491,Group B,53.87597447245086
1492,Group B,56.79828259946865
1493,Group B,59.74126374717576
1494,Group B,33.597304521946626
1495,Group B,63.38015513804748
1496,Group B,49.84575461820263
1497,Group B,41.75967744011433
1498,Group B,67.98894610648142
1499,Group B,38.547263591303036
1500,Group B,43.402603249202066
1501,Group B,54.62795935655121
1502,Group B,38.221567880591614
1503,Group B,27.608878794931513
1504,Group B,53.87226867230648
1505,Group B,21.43031162410303
1506,Group B,56.763469195166564
1507,Group B,50.39707220177236
1508,Group B,32.854899855232354
1509,Group B,49.780654006255276
1510,Group B,41.61928645323842
1511,Group B,48.110100150992764
1512,Group B,44.918772887441364
1513,Group B,64.52175295657862
1514,Group B,48.12219856898109
1515,Group B,41.54117920447967
1516,Group B,34.459437728953205
1517,Group B,54.15704216283309
1518,Group B,46.18786300799905
1519,Group B,60.035689455733646
1520,Group B,39.34920954398337
1521,Group B,43.069551048911165
1522,Group B,51.384507557262985
1523,Group B,53.74837981545396
1524,Group B,57.347072787945045
1525,Group B,24.99190427583253
1526,Group B,51.872625398663
1527,Group B,53.64511702616206
1528,Group B,44.0743214985486
1529,Group B,49.650606841960816
1530,Group B,32.17935567644948
1531,Group B,54.06224564508018
1532,Group B,41.953061125610255
1533,Group B,59.72730930700995
1534,Group B,51.52293832869133
1535,Group B,49.5516751675132
1536,Group B,59.215008801967116
1537,Group B,45.13511770238212
1538,Group B,57.53242516605747
1539,Group B,50.26295741021705
1540,Group B,56.19771289015166
1541,Group B,44.68046692210926
1542,Group B,45.58333660941786
1543,Group B,39.766971917400156
1544,Group B,57.63047698315163
1545,Group B,43.144772353021224
1546,Group B,39.025079707552585
1547,Group B,49.45394455940369
1548,Group B,48.85300519868583
1549,Group B,33.10714897924433
1550,Group B,29.01569317150823
1551,Group B,58.60541630312012
1552,Group B,57.26173844767805
1553,Group B,48.084538569087854
1554,Group B,33.51388245354527
1555,Group B,43.430909529281124
1556,Group B,50.36461114259621
1557,Group B,40.48336083411861
1558,Group B,64.58092892719912
1559,Group B,50.68310842292975
1560,Group B,51.12130707743134
1561,Group B,58.63759723103298
1562,Group B,56.46752615182812
1563,Group B,49.87609383562412
1564,Group B,51.315331201297255
1565,Group B,30.07722879986603
1566,Group B,60.6487852876886
1567,Group B,54.04071485853426
1568,Group B,42.039281299198635
1569,Group B,63.491511118079096
1570,Group B,39.60436061108752
1571,Group B,46.238272990089776
1572,Group B,48.455936406225256
1573,Group B,57.21177620289622
1574,Group B,49.76363683590647
1575,Group B,43.659590232391636
1576,Group B,71.94579219121407
1577,Group B,47.658632076235634
1578,Group B,52.61975603726531
1579,Group B,81.70616690384723
1580,Group B,45.963906375014155
1581,Group B,53.11666821645429
1582,Group B,44.4369336540735
1583,Group B,47.673373613602074
1584,Group B,61.475946726833605
1585,Group B,49.6144963801766
1586,Group B,43.46447749085492
1587,Group B,44.10524117486745
1588,Group B,32.1081089638598
1589,Group B,44.541918280093704
1590,Group B,39.894071441368574
1591,Group B,35.613239753915586
1592,Group B,55.80877724243001
1593,Group B,49.50309289559382
1594,Group B,58.24270578982791
1595,Group B,31.622410157445437
1596,Group B,51.847403906102194
1597,Group B,47.66189927369485
1598,Group B,49.743756657137695
1599,Group B,49.38379036405063
1600,Group B,36.620529009304086
1601,Group B,64.93776340951122
1602,Group B,36.93083995761579
1603,Group B,57.44201998189631
1604,Group B,49.68397221693124
1605,Group B,53.77494187020236
1606,Group B,38.26070035792307
1607,Group B,56.801334519741836
1608,Group B,61.44233960181304
1609,Group B,50.605528707212756
1610,Group B,60.581236493394954
1611,Group B,45.347653632426784
1612,Group B,51.630013346607605
1613,Group B,36.06440650216239
1614,Group B,43.294314116446635
1615,Group B,33.22941088147161
1616,Group B,45.227906185422626
1617,Group B,37.31350753348605
1618,Group B,36.79316868078798
1619,Group B,44.05459670862766
1620,Group B,53.21456158498799
1621,Group B,35.216739522895416
1622,Group B,62.46223099120894
1623,Group B,59.74089593446434
1624,Group B,51.18860150129828
1625,Group B,52.837960488171575
1626,Group B,37.65489589175005
1627,Group B,38.20770019447502
1628,Group B,34.31347279128553
1629,Group B,46.46532103989967
1630,Group B,33.294685881231665
1631,Group B,40.35319291459585
1632,Group B,66.61126202111181
1633,Group B,57.42124044372578
1634,Group B,45.869736674161466
1635,Group B,57.367781398772074
1636,Group B,31.27710110617877
1637,Group B,50.27776624025861
1638,Group B,46.85487019434673
1639,Group B,34.0926614077552
1640,Group B,33.54731490841533
1641,Group B,47.600009331919885
1642,Group B,37.59057683173792
1643,Group B,66.26607937864419
1644,Group B,51.38898830667862
1645,Group B,26.92418730902635
1646,Group B,49.27831858691983
1647,Group B,44.2705895294468
1648,Group B,57.166853370271866
1649,Group B,52.01148937479771
1650,Group B,37.76110227096735
1651,Group B,30.45912316942593
1652,Group B,39.58328946735938
1653,Group B,54.60187351676354
1654,Group B,52.17541330048967
1655,Group B,55.22049185067124
1656,Group B,54.481430093978425
1657,Group B,33.38166277642607
1658,Group B,46.873243047468826
1659,Group B,48.69358035386104
1660,Group B,55.176347924781375
1661,Group B,46.46678354496065
1662,Group B,54.65386728839444
1663,Group B,37.521230960419174
1664,Group B,55.86523664615201
1665,Group B,47.85128235388135
1666,Group B,70.67394276886012
1667,Group B,51.856426334235636
1668,Group B,41.34278224110298
1669,Group B,52.09880489933038
1670,Group B,66.32438283902543
1671,Group B,41.995242260827986
1672,Group B,36.87171337073413
1673,Group B,59.72895563925369
1674,Group B,53.51688019771508
1675,Group B,45.38897465050918
1676,Group B,43.664396102187325
1677,Group B,65.48392304850603
1678,Group B,55.063965100237205
1679,Group B,70.88604258979963
1680,Group B,61.72501311449402
1681,Group B,16.665653768581524
1682,Group B,46.69711076342493
1683,Group B,56.638314237273505
1684,Group B,63.24899075636998
1685,Group B,49.73100981216885
1686,Group B,57.79429816284793
1687,Group B,45.06842444755748
1688,Group B,46.76261789921272
1689,Group B,51.634685626539365
1690,Group B,57.61156758093539
1691,Group B,48.239710412617
1692,Group B,62.338771911177915
1693,Group B,50.51164965098601
1694,Group B,38.13153642217423
1695,Group B,42.83544125948387
1696,Group B,32.18188742529505
1697,Group B,47.00767562112221
1698,Group B,56.24407541033636
1699,Group B,43.284276107685855
1700,Group B,48.18265880335729
1701,Group B,44.96964394921778
1702,Group B,55.62377441812614
1703,Group B,56.45062815451686
1704,Group B,39.66846744313584
1705,Group B,44.778578085183355
1706,Group B,50.12088275734908
1707,Group B,46.44024209815404
1708,Group B,57.15339435122653
1709,Group B,29.916138069258405
1710,Group B,51.6019446999876
1711,Group B,67.55298469617689
1712,Group B,54.23419987037359
1713,Group B,61.871700138961714
1714,Group B,48.4932340955734
1715,Group B,55.52177293307226
1716,Group B,45.54921516206831
1717,Group B,52.82970768675851
1718,Group B,49.74690622620269
1719,Group B,46.28071390203937
1720,Group B,54.0586598471995
1721,Group B,52.86961539806604
1722,Group B,37.123250713092915
1723,Group B,39.32572662403401
1724,Group B,38.51041578398402
1725,Group B,45.94925493268136
1726,Group B,38.19937257045002
1727,Group B,51.603412371222205
1728,Group B,63.91369834815127
1729,Group B,33.06209530114532
1730,Group B,52.306051176120455
1731,Group B,47.52324247750774
1732,Group B,45.617274174587614
1733,Group B,64.05717306997448
1734,Group B,39.95164545488965
1735,Group B,51.81753839310015
1736,Group B,39.14853588079706
1737,Group B,45.05135319928827
1738,Group B,48.11718728292573
1739,Group B,57.3949896646962
1740,Group B,43.822858433070614
1741,Group B,35.17088942051804
1742,Group B,41.80864068446619
1743,Group B,52.823535535321824
1744,Group B,43.56686728983473
1745,Group B,44.58891015969635
1746,Group B,42.8416311422576
1747,Group B,58.123369978064964
1748,Group B,57.15348808900573
1749,Group B,42.73990434504677
1750,Group B,76.31992962149576
1751,Group B,27.764195654858298
1752,Group B,47.027444105410524
1753,Group B,48.97000448783182
1754,Group B,64.71503683998802
1755,Group B,43.78803880509193
1756,Group B,49.69644961299819
1757,Group B,54.972327757905056
1758,Group B,48.52013731629449
1759,Group B,59.22921739020123
1760,Group B,47.16925385585208
1761,Group B,59.25449571053713
1762,Group B,45.92945841627531
1763,Group B,44.58198462088799
1764,Group B,45.16451545255092
1765,Group B,54.99930169288273
1766,Group B,39.213610499342806
1767,Group B,64.03186251089389
1768,Group B,38.1419797188194
1769,Group B,43.91712432504524
1770,Group B,52.131750040726516
1771,Group B,63.77049293356592
1772,Group B,28.87003866115961
1773,Group B,44.65130197857442
1774,Group B,52.41793893740801
1775,Group B,38.31655663655216
1776,Group B,36.143002365363046
1777,Group B,47.02230897185383
1778,Group B,54.44634923046109
1779,Group B,56.400140127218506
1780,Group B,48.35441076645229
1781,Group B,39.47066347624477
1782,Group B,48.395763161333406
1783,Group B,48.55285438402901
1784,Group B,70.593748640282
1785,Group B,51.55052744867607
1786,Group B,50.633470624805064
1787,Group B,51.5882308085288
1788,Group B,37.036832239942854
1789,Group B,44.78770047510986
1790,Group B,31.985276184055618
1791,Group B,35.78084071751321
1792,Group B,48.85150035806261
1793,Group B,43.038771639706894
1794,Group B,43.3017547538546
1795,Group B,51.381406176194524
1796,Group B,43.19505747094265
1797,Group B,39.35038205787589
1798,Group B,49.6043011963296
1799,Group B,39.09171373334872
1800,Group B,75.41787360336359
1801,Group B,61.32130502229034
1802,Group B,60.798953604058276
1803,Group B,45.77974767191782
1804,Group B,52.016831294240376
1805,Group B,38.82165087752367
1806,Group B,52.044545455882606
1807,Group B,43.63504742839111
1808,Group B,30.878106207360336
1809,Group B,46.89960465628684
1810,Group B,62.87030948502399
1811,Group B,52.92900275590662
1812,Group B,45.065848930239994
1813,Group B,47.457746825076235
1814,Group B,38.23309852206366
1815,Group B,51.91285187730661
1816,Group B,61.814412421309946
1817,Group B,53.41972054437324
1818,Group B,47.08516696769884
1819,Group B,37.73691226977022
1820,Group B,52.74968572925817
1821,Group B,26.934093278910094
1822,Group B,65.9228486347551
1823,Group B,48.39655178162251
1824,Group B,41.3255282644973
1825,Group B,41.39958104352065
1826,Group B,47.67316138725423
1827,Group B,47.389081353617335
1828,Group B,39.98614796171618
1829,Group B,48.34686804210211
1830,Group B,44.46329338697652
1831,Group B,57.02374684853556
1832,Group B,52.08415402959775
1833,Group B,53.38012927704791
1834,Group B,72.47478524259996
1835,Group B,59.069249110152136
1836,Group B,45.812816749511505
1837,Group B,48.992825434095096
1838,Group B,43.3817782101682
1839,Group B,46.922412322240916
1840,Group B,46.33929232152036
1841,Group B,34.97770395455328
1842,Group B,39.20466658902725
1843,Group B,38.489490814134
1844,Group B,41.6821022270208
1845,Group B,59.72348108192186
1846,Group B,51.13942848338676
1847,Group B,62.19760424165071
1848,Group B,59.30079297911029
1849,Group B,47.01181757757897
1850,Group B,30.274616070087607
1851,Group B,61.24750458706085
1852,Group B,54.36832626838149
1853,Group B,54.71232117626297
1854,Group B,54.02610634885281
1855,Group B,42.881550733832476
1856,Group B,33.507926413541334
1857,Group B,65.73671858299916
1858,Group B,61.58643594528266
1859,Group B,41.208242085661745
1860,Group B,43.458815336101665
1861,Group B,56.5387519510469
1862,Group B,55.727569111611615
1863,Group B,53.067158893578366
1864,Group B,41.99343482239613
1865,Group B,48.80706631614441
1866,Group B,46.226883525405846
1867,Group B,69.36318418580396
1868,Group B,44.63048098347393
1869,Group B,45.03070131864009
1870,Group B,43.424076597169226
1871,Group B,56.40781188950151
1872,Group B,62.96389469401558
1873,Group B,50.126988686882854
1874,Group B,46.6178491021145
1875,Group B,62.44165415021139
1876,Group B,51.838021135508384
1877,Group B,39.34009117892825
1878,Group B,56.2252832647715
1879,Group B,44.6865091882685
1880,Group B,50.9009816115068
1881,Group B,40.84213948367316
1882,Group B,51.645405821693316
1883,Group B,50.16739269785374
1884,Group B,47.52508419808507
1885,Group B,39.970039387522924
1886,Group B,52.25235121951035
1887,Group B,57.7283433466379
1888,Group B,48.35230685600438
1889,Group B,47.93241943574154
1890,Group B,32.87179678689928
1891,Group B,47.49810717940302
1892,Group B,54.17820115890119
1893,Group B,44.50336898847592
1894,Group B,56.383608224153896
1895,Group B,50.49637195190615
1896,Group B,47.220148537055806
1897,Group B,42.86117471199034
1898,Group B,52.83921552624212
1899,Group B,49.06499292011519
1900,Group B,29.154014973262502
1901,Group B,73.31718473051235
1902,Group B,59.29849059448712
1903,Group B,47.301102865749044
1904,Group B,51.290214173787135
1905,Group B,52.18701445562421
1906,Group B,62.01785458904229
1907,Group B,35.182511970183754
1908,Group B,62.288094903970276
1909,Group B,46.637791012564634
1910,Group B,33.52816814832337
1911,Group B,67.36512872746954
1912,Group B,54.05934259856209
1913,Group B,51.601558916332486
1914,Group B,52.88203780018929
1915,Group B,55.805672388310974
1916,Group B,55.985556852701045
1917,Group B,42.40739097666145
1918,Group B,47.096829003804906
1919,Group B,67.77707937888044
1920,Group B,42.87657234764252
1921,Group B,40.62046074601808
1922,Group B,44.208945737012804
1923,Group B,47.51024256219136
1924,Group B,44.56761248591171
1925,Group B,67.55677316915015
1926,Group B,45.17409672316899
1927,Group B,48.67448426966555
1928,Group B,34.553791066838635
1929,Group B,53.63995377171246
1930,Group B,42.728074217370846
1931,Group B,57.97289771467336
1932,Group B,47.13259316339765
