user_id,group,metric
1000,Group A,34.98629473487126
1001,Group B,67.70155958520012
1002,Group B,44.09568751525127
1003,Group B,54.43350356650084
1004,Group B,49.07594580917567
1005,Group B,59.15706438218818
1006,Group B,50.47072664452509
1007,Group B,48.9112942517637
1008,Group B,57.15992945902314
1009,Group B,31.90201339462805
1010,Group B,39.885947797141704
1011,Group B,41.48632078776884
1012,Group B,54.58741677896576
1013,Group B,59.862716696718245
1014,Group B,62.76266607866411
1015,Group B,69.49849936218548
1016,Group B,46.94060793968762
1017,Group B,61.27934912815098
1018,Group B,48.50499762706561
1019,Group B,63.53238181005327
1020,Group B,55.98954163059405
1021,Group B,60.48599986796894
1022,Group B,55.965310527737785
1023,Group B,44.28733049435106
1024,Group B,35.17424877241422
1025,Group B,81.50921941708202
1026,Group B,37.56408990999323
1027,Group B,54.373873073894906
1028,Group B,34.506536902090474
1029,Group B,65.9649332347686
1030,Group B,64.0916397492984
1031,Group B,56.292935767399264
1032,Group B,70.63842000856286
1033,Group B,46.2159840950159
1034,Group B,57.1962977032942
1035,Group B,57.29105214322571
1036,Group B,46.960227848235945
1037,Group B,49.78479310724003
1038,Group B,49.874650586754264
1039,Group B,41.288567358987585
1040,Group B,45.40452169089194
1041,Group B,38.65059787830356
1042,Group B,50.227072409747635
1043,Group B,55.67051052124663
1044,Group B,51.848030254662476
1045,Group B,50.98192676553868
1046,Group B,52.698015125073816
1047,Group B,36.19141045198999
1048,Group B,51.4998605850909
1049,Group B,66.58154047344924
1050,Group B,44.55572859743309
1051,Group B,42.20863943218916
1052,Group B,29.822088850502176
1053,Group B,59.374069746013824
1054,Group B,44.10126594977918
1055,Group B,36.60350397314639
1056,Group B,55.10858734184968
1057,Group B,59.48863214566018
1058,Group B,55.82153574333174
1059,Group B,39.92556814233652
1060,Group B,45.5321146449123
1061,Group B,45.87024264725517
1062,Group B,33.0544495519697
1063,Group B,57.94058728709658
1064,Group B,42.630089865448326
1065,Group B,60.34702429377412
1066,Group B,30.57335060995201
1067,Group B,58.0349196606003
1068,Group B,56.99555768449699
1069,Group B,45.2727473352789
1070,Group B,47.457159819728005
1071,Group B,48.84287593958298
1072,Group B,47.55378097805971
1073,Group B,71.5163553644343
1074,Group B,54.118202440976354
1075,Group B,64.89696105358041
1076,Group B,49.020116612932526
1077,Group B,60.178844424481
1078,Group B,60.32995753726338
1079,Group B,43.36818861651694
1080,Group B,27.429999969773853
1081,Group B,30.865540067663616
1082,Group B,58.92840528257723
1083,Group B,48.106029709700024
1084,Group B,35.909541361807555
1085,Group B,56.71392977143227
1086,Group B,49.59135710726188
1087,Group B,55.18924660938576
1088,Group B,34.523909280706945
1089,Group B,38.58898069452408
1090,Group B,42.162617133960886
1091,Group B,34.89073466172602
1092,Group B,53.8069837681524
1093,Group B,44.696204200256254
1094,Group B,55.44726787447462
1095,Group B,47.690481709084345
1096,Group B,49.39833291785264
1097,Group B,68.70838582311346
1098,Group B,68.53615565646854
1099,Group B,51.49654654716434
1100,Group B,38.78036371420238
1101,Group B,29.907552880864774
1102,Group B,51.17096986528667
1103,Group B,62.64182312729143
1104,Group B,31.47673074326075
1105,Group B,73.08611642247342
1106,Group B,50.347685069414965
1107,Group B,58.355033601727975
1108,Group B,42.69931593265079
1109,Group B,51.3781627147863
1110,Group B,64.33655795917323
1111,Group B,46.90321545136429
1112,Group B,43.23589034546966
1113,Group B,49.72456869073414
1114,Group B,38.68876648753219
1115,Group B,39.72268763255755
1116,Group B,54.249673328020364
1117,Group B,45.42837896768822
1118,Group B,64.34220964123253
1119,Group B,42.66140556739258
1120,Group B,38.54711703177899
1121,Group B,53.069873339371355
1122,Group B,54.23543486512587
1123,Group B,60.41439890209547
1124,Group B,63.67741486090688
1125,Group B,58.13725204709804
1126,Group B,59.892611815024196
1127,Group B,49.30390238195969
1128,Group B,52.32646315801754
1129,Group B,44.370262703097474
1130,Group B,36.37388614157838
1131,Group B,65.734462356831
1132,Group B,54.3761035415378
1133,Group B,39.95133990828808
1134,Group B,56.764034798213686
1135,Group B,54.12254443965641
1136,Group B,44.078490002058835
1137,Group B,61.07473054352625
1138,Group B,61.79554655542068
1139,Group B,39.286269203161716
1140,Group B,56.554673317929776
1141,Group B,57.21130555384835
1142,Group B,43.97363474882098
1143,Group B,59.56478468136406
1144,Group B,54.17911538524094
1145,Group B,41.52473288753152
1146,Group B,44.80789269080173
1147,Group B,45.24110296398665
1148,Group B,65.86709473795113
1149,Group B,27.90011211440437
1150,Group B,62.15300692242907
1151,Group B,46.248154515557076
1152,Group B,48.025049878291725
1153,Group B,39.075368480801906
1154,Group B,40.287381163169094
1155,Group B,40.572094025613325
1156,Group B,52.92016399879404
1157,Group B,63.17945307318597
1158,Group B,39.62410230252517
1159,Group B,43.39078641251696
1160,Group B,32.446788628978176
1161,Group B,23.908198839099086
1162,Group B,51.43430009097289
1163,Group B,60.340014012999056
1164,Group B,48.79361463349148
1165,Group B,56.27209089265944
1166,Group B,59.11486865566284
1167,Group B,52.90002472737302
1168,Group B,52.74336897366836
1169,Group B,46.473846023031285
1170,Group B,65.51230197879208
1171,Group B,44.643027330911934
1172,Group B,43.625808360445454
1173,Group B,62.435534502603744
1174,Group B,43.4364807403195
1175,Group B,43.82913862918447
1176,Group B,38.00809126588778
1177,Group B,44.39025754084201
1178,Group B,59.549936779125645
1179,Group B,35.686979344072626
1180,Group B,54.56094117185016
1181,Group B,40.10437511550806
1182,Group B,49.18618591853973
1183,Group B,74.31616378256582
1184,Group B,46.0533734124371
1185,Group B,44.58600353019387
1186,Group B,51.56000340275843
1187,Group B,50.0500866723419
1188,Group B,43.64658623515922
1189,Group B,50.887211849318014
1190,Group B,33.34030185463975
1191,Group B,56.22218501791996
1192,Group B,51.81463001582483
1193,Group B,50.04687477024131
1194,Group B,57.31078793941067
1195,Group B,37.675542294140826
1196,Group B,54.579565988583234
1197,Group B,55.958833522712105
1198,Group B,42.32072499664283
1199,Group B,49.128241142863295
1200,Group B,58.46195126826007
1201,Group B,60.70816223760778
1202,Group B,40.60871325063884
1203,Group B,35.49259243927053
1204,Group B,54.49085444191304
1205,Group B,57.98981461195029
1206,Group B,42.62594255000526
1207,Group B,28.63868953543213
1208,Group B,47.953950859365584
1209,Group B,68.31326080495364
1210,Group B,42.945099836472885
1211,Group B,61.7589215573942
1212,Group B,44.5677819756821
1213,Group B,56.388982748720125
1214,Group B,48.9294656605961
1215,Group B,64.76069993642065
1216,Group B,62.12070453748071
1217,Group B,28.771041430413007
1218,Group B,46.96765709216062
1219,Group B,51.02081402517719
1220,Group B,50.45336039992336
1221,Group B,56.25830310367425
1222,Group B,53.227337360595314
1223,Group B,50.67938123031983
1224,Group B,51.578949418454215
1225,Group B,51.35313661607873
1226,Group B,39.640948676569174
1227,Group B,58.94790237573348
1228,Group B,41.508536929707624
1229,Group B,43.32810573107102
1230,Group B,43.09887242394687
1231,Group B,48.90102287645605
1232,Group B,54.72000609407073
1233,Group B,63.430268838049976
1234,Group B,35.27844003398466
1235,Group B,41.94187442574215
1236,Group B,60.31164821598241
1237,Group B,61.643627303649886
1238,Group B,35.12947812528483
1239,Group B,47.65888567932359
1240,Group B,55.136899489649835
1241,Group B,65.09822054600913
1242,Group B,47.96409762191526
1243,Group B,38.53156053872178
1244,Group B,47.048774434241764
1245,Group B,56.479277373130984
1246,Group B,41.345905472878485
1247,Group B,62.91231858561632
1248,Group B,46.54220320545198
1249,Group B,76.9152817964492
1250,Group B,49.46027866305654
1251,Group B,35.724715248184395
1252,Group B,57.325663734452746
1253,Group B,58.608147704618986
1254,Group B,31.889054826590915
1255,Group B,48.06165527005244
1256,Group B,35.79872494102358
1257,Group B,53.91126433055584
1258,Group B,33.514736597987564
1259,Group B,58.935694339562104
1260,Group B,46.420954347768976
1261,Group B,43.55290778523056
1262,Group B,50.25915779908611
1263,Group B,52.95853995634175
1264,Group B,49.79432266690084
1265,Group B,33.743010579459806
1266,Group B,38.9242045068753
1267,Group B,26.27772110065213
1268,Group B,47.73838657541699
1269,Group B,75.78209782092824
1270,Group B,69.87062967400917
1271,Group B,59.636014575241845
1272,Group B,63.059974028097386
1273,Group B,44.61915103989214
1274,Group B,46.23052485869631
1275,Group B,53.41807444843848
1276,Group B,60.06238360394159
1277,Group B,45.8617373877537
1278,Group B,52.476575562026696
1279,Group B,45.363457827451974
1280,Group B,33.55906103719273
1281,Group B,51.576567246729574
1282,Group B,35.484629545437464
1283,Group B,45.97123661449156
1284,Group B,47.36172190676817
1285,Group B,47.120452905054485
1286,Group B,46.682807192555885
1287,Group B,43.28322395033205
1288,Group B,57.38801495044662
1289,Group B,66.65449774585221
1290,Group B,64.91767016196587
1291,Group B,64.75404220176593
1292,Group B,64.58893476848336
1293,Group B,57.133049441784166
1294,Group B,50.00345594660165
1295,Group B,51.73884745076876
1296,Group B,51.2163406799675
1297,Group B,46.113268362562856
1298,Group B,54.69865121240459
1299,Group B,54.157330783094864
1300,Group B,49.61652409077502
1301,Group B,40.13788528237458
1302,Group B,42.34394815481471
1303,Group B,59.55571988402174
1304,Group B,50.894957465142994
1305,Group B,55.30616907164176
1306,Group B,59.00851607768688
1307,Group B,63.64111485923451
1308,Group B,71.89424521959513
1309,Group B,67.41281398050796
1310,Group B,36.742120807493045
1311,Group B,50.886996642531784
1312,Group B,56.726158017818484
1313,Group B,54.091794493527665
1314,Group B,48.597428567382224
1315,Group B,49.70679713088759
1316,Group B,53.22443305446056
1317,Group B,51.72153057791945
1318,Group B,49.61723233434127
1319,Group B,42.220101575144625
1320,Group B,41.42195837477013
1321,Group B,42.957352708293
1322,Group B,45.07282856478679
1323,Group B,48.80185410019798
1324,Group B,64.86270297696687
1325,Group B,48.12675525966678
1326,Group B,70.20044806026608
1327,Group B,55.93049513009134
1328,Group B,52.460659779246306
1329,Group B,51.88332258298057
1330,Group B,45.05731682348058
1331,Group B,54.22556250135507
1332,Group B,57.12775874234569
1333,Group B,68.06145336804963
1334,Group B,66.99791797156881
1335,Group B,46.68123513234736
1336,Group B,50.83932633345103
1337,Group B,57.61018639074715
1338,Group B,39.270364820367746
1339,Group B,37.95549295974636
1340,Group B,36.81591797135064
1341,Group B,62.1667273942706
1342,Group B,52.57863121491533
1343,Group B,60.71168129105198
1344,Group B,55.50759535915561
1345,Group B,56.39217825616063
1346,Group B,44.924413880642255
1347,Group B,52.005102050895296
1348,Group B,25.680665718360114
1349,Group B,58.89313828468095
1350,Group B,51.310983194279096
1351,Group B,50.89574040695456
1352,Group B,47.995030675762806
1353,Group B,57.91344129844128
1354,Group B,43.32783870754496
1355,Group B,65.40756321492167
1356,Group B,41.327352891534105
1357,Group B,44.31664585006699
1358,Group B,36.89951377329871
1359,Group B,49.54124245735397
1360,Group B,63.03734151053186
1361,Group B,59.111605722679364
1362,Group B,49.86401354398097
1363,Group B,46.349053767697534
1364,Group B,53.06769768456296
1365,Group B,47.58712498269963
1366,Group B,40.10757050985369
1367,Group B,30.910930470938858
1368,Group B,63.62001876846123
1369,Group B,62.65797852858123
1370,Group B,64.26058944576184
1371,Group B,46.510327711011016
1372,Group B,48.228982415202815
1373,Group B,52.51010425212296
1374,Group B,53.492036732526415
1375,Group B,29.864186692739366
1376,Group B,59.939920246118
1377,Group B,57.49862306141092
1378,Group B,60.713515674144716
1379,Group B,61.52512637613405
1380,Group B,52.865880933029544
1381,Group B,42.92433213318735
1382,Group B,71.8361182724429
1383,Group B,37.63128969413935
1384,Group B,56.890167052921214
1385,Group B,40.521394706565
1386,Group B,49.6226974035593
1387,Group B,45.84798451878299
1388,Group B,42.24681986063293
1389,Group B,38.34539514543656
1390,Group B,41.41815133845745
1391,Group B,55.33334167652548
1392,Group B,37.59260235373841
1393,Group B,43.258581164829884
1394,Group B,63.05115766793865
1395,Group B,57.84488318950505
1396,Group B,46.27931087939147
1397,Group B,45.737074293846376
1398,Group B,39.17075099054081
1399,Group B,52.75628371259474
1400,Group B,57.181432970683204
1401,Group B,49.14044937238596
1402,Group B,62.76035686003561
1403,Group B,54.1454350461929
1404,Group B,39.84519558737149
1405,Group B,65.54850978956806
1406,Group B,31.933007611871382
1407,Group B,61.32860452098156
1408,Group B,47.152361014945264
1409,Group B,47.759903594400726
1410,Group B,44.7419007679191
1411,Group B,60.442344596273784
1412,Group B,60.25319421501632
1413,Group B,49.28853968054827
1414,Group B,53.01332094107348
1415,Group B,56.93207363079194
1416,Group B,51.89135826704609
1417,Group B,48.067117377793444
1418,Group B,54.22071831405913
1419,Group B,38.16324392877126
1420,Group B,48.21261840025185
1421,Group B,60.40972858393903
1422,Group B,47.55143021285821
1423,Group B,58.29420540989474
1424,Group B,57.42504324564585
1425,Group B,33.401980733568365
1426,Group B,30.074068723349622
1427,Group B,47.63945291270643
1428,Group B,45.53643968923619
1429,Group B,62.89734847648257
1430,Group B,55.10321595826886
1431,Group B,58.195653170594774
1432,Group B,42.134276605811955
1433,Group B,39.83617231628585
1434,Group B,49.60614592939919
1435,Group B,45.616140083463215
1436,Group B,44.045691997849005
1437,Group B,40.11403637964194
1438,Group B,53.206844726802956
1439,Group B,55.52118616586343
1440,Group B,52.120905473013416
1441,Group B,63.60693165716111
1442,Group B,34.72815892644876
1443,Group B,51.029591037789274
1444,Group B,56.69329511216585
1445,Group B,46.99066464722963
1446,Group B,67.44154388339881
1447,Group B,59.57032989791615
1448,Group B,46.4117217368624
1449,Group B,65.35679163105492
1450,Group B,46.972810836945726
1451,Group B,59.05722368623114
1452,Group B,51.115154317765366
1453,Group B,63.530332676073925
1454,Group B,49.50079199693202
1455,Group B,41.35063027123063
1456,Group B,58.34030337215825
1457,Group B,36.03207144182011
1458,Group B,51.62275650475838
1459,Group B,43.1358427788484
1460,Group B,47.29916897343157
1461,Group B,58.79901762241762
1462,Group B,68.9151400824698
1463,Group B,36.99215235551523
1464,Group B,63.05345177546185
1465,Group B,46.74305600957906
1466,Group B,45.97044627815952
1467,Group B,41.83021219185961
1468,Group B,56.96716306122612
1469,Group B,51.9958422609425
1470,Group B,58.64183146302928
1471,Group B,55.31669804897827
1472,Group B,61.26390981361176
1473,Group B,46.00548113526057
1474,Group B,51.14190598569481
1475,Group B,42.84945125711111
1476,Group B,45.9545551177629
1477,Group B,48.03975316496089
1478,Group B,53.92338997341148
1479,Group B,62.529585818894624
1480,Group B,61.2989138639133
1481,Group B,58.48797394960333
1482,Group B,52.45289063608162
1483,Group B,45.736514550618914
1484,Group B,50.41737100064148
1485,Group B,49.09748699675315
1486,Group B,45.936251108704724
1487,Group B,57.6915143828766
1488,Group B,29.65387666804048
1489,Group B,41.88794105993172
1490,Group B,44.40388902047747
1491,Group B,51.77207846694012
1492,Group B,43.16294350331108
1493,Group B,41.131225428582624
1494,Group B,55.746974204443184
1495,Group B,37.32857201871108
1496,Group B,45.99619366254281
1497,Group B,52.59884567259673
1498,Group B,62.27610309874956
1499,Group B,28.119222473657466
1500,Group B,44.87439250408608
1501,Group B,77.31945779432287
1502,Group B,59.23819030041885
1503,Group B,43.394234123728324
1504,Group B,58.398520893407195
1505,Group B,50.992126571003936
1506,Group B,55.81424495786191
1507,Group B,68.14293763136466
1508,Group B,57.94699656096256
1509,Group B,50.89876828408414
1510,Group B,54.117912949537
1511,Group B,41.78394450039843
1512,Group B,59.42158739987726
1513,Group B,70.7723091481525
1514,Group B,42.854140317883555
1515,Group B,44.621802147660446
1516,Group B,53.358053850563714
1517,Group B,47.53733306625866
1518,Group B,50.966418859649146
1519,Group B,62.86542784125458
1520,Group B,55.816974143154475
1521,Group B,46.74597000109047
1522,Group B,56.00645489569244
1523,Group B,49.50579344249875
1524,Group B,46.37238986202286
1525,Group B,51.86451070392818
1526,Group B,52.34813951570585
1527,Group B,34.443283429428654
1528,Group B,57.57394868679823
1529,Group B,53.54133577604125
1530,Group B,53.890415739620316
1531,Group B,50.67407838490154
1532,Group B,57.62063491650668
1533,Group B,62.628852079345485
1534,Group B,38.79377674482935
1535,Group B,20.64976122145272
1536,Group B,56.12088781384342
1537,Group B,53.96659814157289
1538,Group B,54.984649979837165
1539,Group B,53.26749724490425
1540,Group B,52.30353701483451
1541,Group B,39.72620894997668
1542,Group B,50.22731443213073
1543,Group B,53.68768754351702
1544,Group B,65.9304756926267
1545,Group B,66.54034012704557
1546,Group B,64.74401847887975
1547,Group B,60.18055764842123
1548,Group B,58.37481397970266
1549,Group B,40.00567820850878
1550,Group B,55.549018942938325
1551,Group B,41.269794070155776
1552,Group B,55.22551195612853
1553,Group B,49.54220711851935
1554,Group B,45.582285574081894
1555,Group B,61.64403451751514
1556,Group B,49.089446688377414
1557,Group B,38.88693719648381
1558,Group B,48.81461779042626
1559,Group B,54.138596846612806
1560,Group B,59.96989809940139
1561,Group B,46.4961980297439
1562,Group B,48.490540776977795
1563,Group B,53.42725251470452
1564,Group B,37.54760351659772
1565,Group B,48.722865143381576
1566,Group B,53.93758011641516
1567,Group B,55.90877313703582
1568,Group B,38.18030782603204
1569,Group B,42.87377637385814
1570,Group B,62.26057130767985
1571,Group B,59.76412145588635
1572,Group B,71.4344435010807
1573,Group B,42.92608648708197
1574,Group B,53.82809537867261
1575,Group B,66.52795731615564
1576,Group B,48.24896312676239
1577,Group B,76.78226010160881
1578,Group B,47.648331509388505
1579,Group B,51.341895519432526
1580,Group B,39.852812322786164
1581,Group B,66.83431854289461
1582,Group B,51.0082967547242
1583,Group B,49.3674218558314
1584,Group B,41.141289038665775
1585,Group B,54.8252440306223
1586,Group B,51.18419944895225
1587,Group B,41.12812300392687
1588,Group B,34.508691275175636
1589,Group B,54.036973823709715
1590,Group B,60.050802818759806
1591,Group B,20.457725589097386
1592,Group B,70.20388725470633
1593,Group B,37.17017131871452
1594,Group B,45.82001335033629
1595,Group B,41.70397033188481
1596,Group B,45.64402233008297
1597,Group B,40.21631022179544
1598,Group B,51.11670537127257
1599,Group B,40.835257698178864
1600,Group B,34.96411082611811
1601,Group B,56.28084272732983
1602,Group B,61.88136318010563
1603,Group B,54.59695088530888
1604,Group B,58.14385296078051
1605,Group B,46.59833772879616
1606,Group B,39.79383155697632
1607,Group B,46.37388318568446
1608,Group B,60.074731750608066
1609,Group B,37.35239042557303
1610,Group B,68.36403919882045
1611,Group B,55.87757842030431
1612,Group B,69.28593798957235
1613,Group B,64.22362888537721
1614,Group B,58.749909373619495
1615,Group B,43.04463567928208
1616,Group B,48.39409519218577
1617,Group B,40.19169391824447
1618,Group B,55.04539829085605
1619,Group B,47.65429521567319
1620,Group B,43.60421631284528
1621,Group B,44.30480551918528
1622,Group B,51.640571977103875
1623,Group B,45.919134385257834
1624,Group B,55.54548690753215
1625,Group B,65.82591539296949
1626,Group B,50.27143042531671
1627,Group B,32.79199640465952
1628,Group B,62.12534169133433
1629,Group B,37.87757301912814
1630,Group B,41.81450117807574
1631,Group B,65.17782152572624
1632,Group B,53.240966901109275
1633,Group B,62.38804446521063
1634,Group B,60.74689912994834
1635,Group B,46.416936920942476
1636,Group B,63.1873313818702
1637,Group B,58.52809735329669
1638,Group B,58.08713382105207
1639,Group B,42.368046991875566
1640,Group B,42.9945103865068
1641,Group B,49.48698008098911
1642,Group B,52.46351739131962
1643,Group B,44.88744914983512
1644,Group B,45.76892873743308
1645,Group B,46.42662481938007
1646,Group B,43.753407561736786
1647,Group B,37.0254661979361
1648,Group B,55.05014781070461
1649,Group B,77.57434272285452
1650,Group B,57.5347696580977
1651,Group B,37.0220809724785
1652,Group B,29.368327605866607
1653,Group B,46.33274969436181
1654,Group B,42.47470045106992
1655,Group B,54.58885968026634
1656,Group B,51.04574108432887
1657,Group B,46.95006457495516
1658,Group B,61.74248004817956
1659,Group B,47.04510429078577
1660,Group B,60.702546819915206
1661,Group B,61.960615835426395
1662,Group B,51.73487612127715
1663,Group B,51.63570907742744
1664,Group B,32.73346558479053
1665,Group B,29.24320373748223
1666,Group B,61.33657809736631
1667,Group B,53.779896767420986
1668,Group B,42.16485815613304
1669,Group B,37.16151177225665
1670,Group B,60.59579780421219
1671,Group B,61.09071735001742
1672,Group B,52.23075575747516
1673,Group B,33.615743857602645
1674,Group B,33.711843404241655
1675,Group B,42.10362942091532
1676,Group B,54.400507610801476
1677,Group B,63.63970521812043
1678,Group B,61.97725226865879
1679,Group B,58.87876738737324
1680,Group B,60.382176535839044
1681,Group B,46.726547431986354
1682,Group B,53.618648311700596
1683,Group B,54.18316197435742
1684,Group B,48.12532338644238
1685,Group B,39.65636058706646
1686,Group B,39.61143932110781
1687,Group B,51.32332198730061
1688,Group B,44.50143404669396
1689,Group B,46.5997877251246
1690,Group B,53.71452016012313
1691,Group B,43.04012476879249
1692,Group B,50.834972037019256
1693,Group B,48.87488074359178
1694,Group B,62.72541771992043
1695,Group B,62.17352530949859
1696,Group B,37.796221295591145
1697,Group B,58.92599309092167
1698,Group B,53.28743713216219
1699,Group B,57.0476407615127
1700,Group B,53.320352423561
1701,Group B,39.83229174177102
1702,Group B,52.045689529980436
1703,Group B,42.71578864306133
1704,Group B,40.76172566085773
1705,Group B,50.34986962454229
1706,Group B,49.84642849033752
1707,Group B,75.14699767243837
1708,Group B,43.78243958565808
1709,Group B,32.45606406749277
1710,Group B,48.999929706532384
1711,Group B,40.67903873160908
1712,Group B,55.1140642817287
1713,Group B,36.790878286619915
1714,Group B,55.649464247446964
1715,Group B,67.71821406172614
1716,Group B,59.446652433379015
1717,Group B,56.97884427264636
1718,Group B,55.410931304680936
1719,Group B,45.11804650153985
1720,Group B,46.405152200988546
1721,Group B,53.42286657029804
1722,Group B,36.90348166835847
1723,Group B,57.39751352926567
1724,Group B,56.63450393099204
1725,Group B,60.967436179267665
1726,Group B,46.44285290620788
1727,Group B,75.4858286140995
1728,Group B,55.90195198499103
1729,Group B,52.66418639473386
1730,Group B,56.96768186907753
1731,Group B,34.09555159935778
1732,Group B,40.105937264608606
1733,Group B,38.789695787645755
1734,Group B,40.27650102785784
1735,Group B,65.8185507140524
1736,Group B,41.67724345828443
1737,Group B,43.88631906501531
1738,Group B,43.01188886146775
1739,Group B,38.920609999113736
1740,Group B,61.345397360301654
1741,Group B,44.37784819725865
1742,Group B,54.309277213270136
1743,Group B,47.23927692745593
1744,Group B,43.574676890201694
1745,Group B,49.555564351039436
1746,Group B,48.56281806577207
1747,Group B,66.81965140733533
1748,Group B,56.98412876126418
1749,Group B,59.94099827318234
1750,Group B,50.71953648737361
1751,Group B,60.771509520100224
1752,Group B,48.453578709904754
1753,Group B,42.01070864342579
1754,Group B,47.338832117579116
1755,Group B,57.120348447332425
1756,Group B,55.76965633468672
1757,Group B,51.69119902913389
1758,Group B,62.46416048141323
1759,Group B,38.825928172461474
1760,Group B,42.872136555198885
1761,Group B,45.1480240714472
1762,Group B,47.183891205375005
1763,Group B,66.2399989471115
1764,Group B,53.75614805649613
1765,Group B,55.255675668111316
1766,Group B,47.17595316118045
1767,Group B,39.58867285058592
1768,Group B,61.82245891586353
1769,Group B,50.25215737634018
1770,Group B,60.22633064714887
1771,Group B,33.46989424660536
1772,Group B,32.87192701008766
1773,Group B,51.30569901287797
1774,Group B,47.63903819325048
1775,Group B,45.30235372624361
1776,Group B,51.65206775582548
1777,Group B,64.63608471551704
1778,Group B,50.3714437939579
1779,Group B,55.51595296818211
1780,Group B,52.05603312588522
1781,Group B,42.29810222538413
1782,Group B,31.381249416488533
1783,Group B,49.91283823951316
1784,Group B,44.24883357528266
1785,Group B,47.91602457369873
1786,Group B,39.24856262406319
1787,Group B,59.25899770435806
1788,Group B,50.13953128536065
1789,Group B,49.66596703890194
1790,Group B,57.3152254351201
1791,Group B,51.22996083892134
1792,Group B,44.87380056906188
1793,Group B,66.30667315441812
1794,Group B,46.23941238904968
1795,Group B,56.607794393676485
1796,Group B,52.88979146511503
1797,Group B,54.097579749702746
1798,Group B,49.55686391687253
1799,Group B,35.413109107643216
1800,Group B,67.77695512731404
1801,Group B,44.19031022234536
1802,Group B,58.20358491975936
1803,Group B,65.93206801331807
1804,Group B,52.364636488409786
1805,Group B,52.534332908887826
1806,Group B,49.67277047024577
1807,Group B,47.829604741839546
1808,Group B,52.57903201131579
1809,Group B,54.3687433564088
1810,Group B,49.495994530518736
1811,Group B,52.076446969167364
1812,Group B,33.543101756284294
1813,Group B,55.22444293413368
1814,Group B,50.6489761118525
1815,Group B,50.9365430413636
1816,Group B,51.301761383694696
1817,Group B,47.69429515991874
1818,Group B,44.40670897598977
1819,Group B,53.78197426422792
1820,Group B,53.978775755597916
1821,Group B,62.90005342473444
1822,Group B,48.99177931293063
1823,Group B,33.225375768417685
1824,Group B,44.766989484039435
1825,Group B,51.65281632305461
1826,Group B,44.12027088066066
1827,Group B,51.921382427835944
1828,Group B,50.85295497872529
1829,Group B,68.89997777178952
1830,Group B,41.09307925647129
1831,Group B,54.14579468327667
1832,Group B,48.86440905390019
1833,Group B,55.061339714267305
1834,Group B,46.42515577887619
1835,Group B,53.52216935732001
1836,Group B,58.67250999551788
1837,Group B,53.25811106422036
1838,Group B,38.172227455579616
1839,Group B,53.05145987390927
1840,Group B,56.73830657202562
1841,Group B,71.96191613993629
1842,Group B,63.516321705342975
1843,Group B,59.014264278101486
1844,Group B,46.448521716941016
1845,Group B,31.48869887381958
1846,Group B,47.406759256024976
1847,Group B,50.29170785366932
1848,Group B,31.077525429813345
1849,Group B,36.17646118630109
1850,Group B,41.939473809533276
1851,Group B,37.625750363534266
1852,Group B,50.72553193796405
1853,Group B,45.69473961471883
1854,Group B,35.005600853896865
1855,Group B,32.23158624771298
1856,Group B,45.913821765672346
1857,Group B,49.90726586107106
1858,Group B,58.09198935402028
1859,Group B,45.105066226756534
1860,Group B,47.47051424207927
1861,Group B,46.734881135704796
1862,Group B,40.53569677238085
1863,Group B,56.14011899432192
1864,Group B,31.85471770681896
1865,Group B,44.96841806883133
1866,Group B,32.41646765877305
1867,Group B,33.18882879235083
1868,Group B,51.64173427923623
1869,Group B,44.71467172820238
1870,Group B,55.520306542205
1871,Group B,68.77848715972834
1872,Group B,81.29705445016866
1873,Group B,45.30111795369009
1874,Group B,79.59264104438421
1875,Group B,59.36494078209648
1876,Group B,55.66320530522205
1877,Group B,38.70343444355049
1878,Group B,37.47618232396817
1879,Group B,53.17980713548954
1880,Group B,45.67147586238533
1881,Group B,43.90304024658406
1882,Group B,32.878390873438924
1883,Group B,55.834378123110824
1884,Group B,41.805191539140374
1885,Group B,49.16586044941409
1886,Group B,47.50907940171366
1887,Group B,58.382040022273955
1888,Group B,63.257535245848835
1889,Group B,57.65143269017839
1890,Group B,59.49983195729103
1891,Group B,41.05193385221098
1892,Group B,62.20672803414716
1893,Group B,72.08982690503365
1894,Group B,63.630131075454024
1895,Group B,46.59030823980784
1896,Group B,32.333276569317626
1897,Group B,50.332867555745274
1898,Group B,48.751176408360514
1899,Group B,53.54586721346285
1900,Group B,66.02444587548514
1901,Group B,43.18990842135616
1902,Group B,47.97042917103323
1903,Group B,35.30730568473073
1904,Group B,31.236615095562307
1905,Group B,48.86837996444255
1906,Group B,48.82003845948042
1907,Group B,54.31316440923691
1908,Group B,29.554259235380126
1909,Group B,47.959248717817346
1910,Group B,33.837072712178596
1911,Group B,50.519668916007824
1912,Group B,52.30648894787188
1913,Group B,49.05688497172598
1914,Group B,48.39217048886718
1915,Group B,36.8827976743518
1916,Group B,48.94341967959548
1917,Group B,52.42948110605053
1918,Group B,69.98115852245337
1919,Group B,47.95118984216605
1920,Group B,41.32580056243548
1921,Group B,44.69499592283566
1922,Group B,53.20190348941889
1923,Group B,47.723539058847976
1924,Group B,56.918892571010474
1925,Group B,56.78573712386653
1926,Group B,36.44139561055954
1927,Group B,48.01514145515438
1928,Group B,40.44938003697205
1929,Group B,57.74369647073946
1930,Group B,56.82353113036677
1931,Group B,59.22825525943101
1932,Group B,32.22845432942973
