user_id,group,metric
1665,Group B,0
1666,Group B,1
1667,Group B,1
1668,Group B,1
1669,Group B,1
1670,Group B,0
1671,Group B,1
1672,Group B,0
1673,Group B,0
1674,Group B,0
1675,Group B,1
1676,Group B,0
1677,Group B,0
1678,Group B,0
1679,Group B,0
1680,Group B,1
1681,Group B,1
1682,Group B,0
1683,Group B,1
1684,Group B,0
1685,Group B,0
1686,Group B,1
1687,Group B,1
1688,Group B,0
1689,Group B,1
1690,Group B,1
1691,Group B,1
1692,Group B,0
1693,Group B,1
1694,Group B,1
1695,Group B,0
1696,Group B,1
1697,Group B,1
1698,Group B,0
1699,Group B,1
1700,Group B,0
1701,Group B,0
1702,Group B,1
1703,Group B,1
1704,Group B,1
1705,Group B,0
1706,Group B,1
1707,Group B,1
1708,Group B,1
1709,Group B,1
1710,Group B,0
1711,Group B,1
1712,Group B,1
1713,Group B,1
1714,Group B,1
1715,Group B,1
1716,Group B,1
1717,Group B,0
1718,Group B,0
1719,Group B,0
1720,Group B,1
1721,Group B,1
1722,Group B,0
1723,Group B,0
1724,Group B,1
1725,Group B,1
1726,Group B,1
1727,Group B,1
1728,Group B,0
1729,Group B,1
1730,Group B,0
1731,Group B,1
1732,Group B,1
1733,Group B,0
1734,Group B,1
1735,Group B,1
1736,Group B,1
1737,Group B,1
1738,Group B,1
1739,Group B,1
1740,Group B,0
1741,Group B,1
1742,Group B,1
1743,Group B,0
1744,Group B,0
1745,Group B,0
1746,Group B,1
1747,Group B,0
1748,Group B,1
1749,Group B,1
1750,Group B,0
1751,Group B,1
1752,Group B,1
1753,Group B,0
1754,Group B,0
1755,Group B,0
1756,Group B,1
1757,Group B,1
1758,Group B,1
1759,Group B,0
1760,Group B,1
1761,Group B,1
1762,Group B,1
1763,Group B,1
1764,Group B,0
1765,Group B,1
1766,Group B,1
1767,Group B,0
1768,Group B,1
1769,Group B,1
1770,Group B,1
1771,Group B,1
1772,Group B,0
1773,Group B,1
1774,Group B,1
1775,Group B,1
1776,Group B,1
1777,Group B,0
1778,Group B,1
1779,Group B,0
1780,Group B,1
1781,Group B,1
1782,Group B,1
1783,Group B,0
1784,Group B,0
1785,Group B,0
1786,Group B,1
1787,Group B,0
1788,Group B,1
1789,Group B,1
1790,Group B,0
1791,Group B,0
1792,Group B,0
1793,Group B,0
1794,Group B,0
1795,Group B,0
1796,Group B,0
1797,Group B,1
1798,Group B,1
1799,Group B,1
1800,Group B,0
1801,Group B,0
1802,Group B,1
1803,Group B,1
1804,Group B,0
1805,Group B,1
1806,Group B,1
1807,Group B,0
1808,Group B,0
1809,Group B,1
1810,Group B,0
1811,Group B,0
1812,Group B,0
1813,Group B,0
1814,Group B,0
1815,Group B,0
1816,Group B,0
1817,Group B,0
1818,Group B,1
1819,Group B,0
1820,Group B,0
1821,Group B,1
1822,Group B,1
1823,Group B,0
1824,Group B,1
1825,Group B,1
1826,Group B,0
1827,Group B,0
1828,Group B,1
1829,Group B,1
1830,Group B,1
1831,Group B,0
1832,Group B,0
1833,Group B,0
1834,Group B,1
1835,Group B,1
1836,Group B,0
1837,Group B,0
1838,Group B,1
1839,Group B,1
1840,Group B,0
1841,Group B,1
1842,Group B,1
1843,Group B,1
1844,Group B,1
1845,Group B,1
1846,Group B,1
1847,Group B,0
1848,Group B,0
1849,Group B,1
1850,Group B,1
1851,Group B,0
1852,Group B,0
1853,Group B,1
1854,Group B,0
1855,Group B,1
1856,Group B,1
1857,Group B,0
1858,Group B,1
1859,Group B,0
1860,Group B,1
1861,Group B,1
1862,Group B,1
1863,Group B,1
1864,Group B,0
1865,Group B,0
1866,Group B,0
1867,Group B,1
1868,Group B,1
1869,Group B,0
1870,Group B,1
1871,Group B,0
1872,Group B,1
1873,Group B,1
1874,Group B,0
1875,Group B,0
1876,Group B,1
1877,Group B,1
1878,Group B,0
1879,Group B,0
1880,Group B,1
1881,Group B,0
1882,Group B,0
1883,Group B,1
1884,Group B,1
1885,Group B,0
1886,Group B,1
1887,Group B,1
1888,Group B,0
1889,Group B,1
1890,Group B,0
1891,Group B,0
1892,Group B,1
1893,Group B,1
1894,Group B,1
1895,Group B,1
1896,Group B,1
1897,Group B,0
1898,Group B,0
1899,Group B,0
1900,Group B,0
1901,Group B,0
1902,Group B,1
1903,Group B,1
1904,Group B,0
1905,Group B,0
1906,Group B,0
1907,Group B,0
1908,Group B,0
1909,Group B,1
1910,Group B,1
1911,Group B,0
1912,Group B,0
1913,Group B,0
1914,Group B,0
1915,Group B,0
1916,Group B,0
1917,Group B,1
1918,Group B,1
1919,Group B,1
1920,Group B,0
1921,Group B,0
1922,Group B,0
1923,Group B,1
1924,Group B,1
1925,Group B,1
1926,Group B,1
1927,Group B,1
1928,Group B,0
1929,Group B,1
1930,Group B,0
1931,Group B,0
1932,Group B,1
1933,Group B,1
1934,Group B,0
1935,Group B,1
1936,Group B,1
1937,Group B,0
1938,Group B,1
1939,Group B,1
1940,Group B,0
1941,Group B,1
1942,Group B,1
1943,Group B,1
1944,Group B,0
1945,Group B,1
1946,Group B,1
1947,Group B,1
1948,Group B,0
1949,Group B,0
1950,Group B,0
1951,Group B,1
1952,Group B,0
1953,Group B,0
1954,Group B,0
1955,Group B,1
1956,Group B,1
1957,Group B,1
1958,Group B,0
1959,Group B,0
1960,Group B,0
1961,Group B,0
1962,Group B,1
1963,Group B,0
1964,Group B,0
1965,Group B,1
1966,Group B,1
1967,Group B,0
1968,Group B,0
1969,Group B,1
1970,Group B,0
1971,Group B,0
1972,Group B,0
1973,Group B,0
1974,Group B,1
1975,Group B,1
1976,Group B,0
1977,Group B,1
1978,Group B,0
1979,Group B,0
1980,Group B,1
1981,Group B,0
1982,Group B,1
1983,Group B,0
1984,Group B,0
1985,Group B,1
1986,Group B,1
1987,Group B,1
1988,Group B,0
1989,Group B,1
1990,Group B,1
1991,Group B,1
1992,Group B,0
1993,Group B,0
1994,Group B,1
1995,Group B,1
1996,Group B,1
1997,Group B,1
1998,Group B,1
1999,Group B,1
2000,Group B,0
2001,Group C,1
2002,Group C,0
2003,Group C,1
2004,Group C,0
2005,Group C,1
2006,Group C,1
2007,Group C,0
2008,Group C,1
2009,Group C,1
2010,Group C,1
2011,Group C,1
2012,Group C,0
2013,Group C,0
2014,Group C,1
2015,Group C,1
2016,Group C,1
2017,Group C,1
2018,Group C,0
2019,Group C,1
2020,Group C,1
2021,Group C,1
2022,Group C,1
2023,Group C,1
2024,Group C,0
2025,Group C,1
2026,Group C,1
2027,Group C,1
2028,Group C,1
2029,Group C,1
2030,Group C,0
2031,Group C,1
2032,Group C,1
2033,Group C,0
2034,Group C,1
2035,Group C,1
2036,Group C,1
2037,Group C,1
2038,Group C,1
2039,Group C,1
2040,Group C,1
2041,Group C,1
2042,Group C,1
2043,Group C,1
2044,Group C,1
2045,Group C,1
2046,Group C,1
2047,Group C,1
2048,Group C,1
2049,Group C,1
2050,Group C,1
2051,Group C,1
2052,Group C,1
2053,Group C,1
2054,Group C,1
2055,Group C,0
2056,Group C,0
2057,Group C,1
2058,Group C,1
2059,Group C,0
2060,Group C,0
2061,Group C,1
2062,Group C,1
2063,Group C,1
2064,Group C,1
2065,Group C,1
2066,Group C,0
2067,Group C,1
2068,Group C,0
2069,Group C,1
2070,Group C,1
2071,Group C,1
2072,Group C,0
2073,Group C,0
2074,Group C,1
2075,Group C,0
2076,Group C,1
2077,Group C,1
2078,Group C,1
2079,Group C,1
2080,Group C,1
2081,Group C,0
2082,Group C,1
2083,Group C,1
2084,Group C,0
2085,Group C,1
2086,Group C,1
2087,Group C,1
2088,Group C,1
2089,Group C,0
2090,Group C,0
2091,Group C,1
2092,Group C,0
2093,Group C,1
2094,Group C,1
2095,Group C,1
2096,Group C,1
2097,Group C,1
2098,Group C,0
2099,Group C,1
2100,Group C,1
2101,Group C,1
2102,Group C,0
2103,Group C,1
2104,Group C,0
2105,Group C,0
2106,Group C,1
2107,Group C,0
2108,Group C,1
2109,Group C,1
2110,Group C,1
2111,Group C,1
2112,Group C,1
2113,Group C,1
2114,Group C,1
2115,Group C,1
2116,Group C,1
2117,Group C,1
2118,Group C,1
2119,Group C,1
2120,Group C,0
2121,Group C,1
2122,Group C,0
2123,Group C,1
2124,Group C,0
2125,Group C,1
2126,Group C,0
2127,Group C,0
2128,Group C,1
2129,Group C,0
2130,Group C,1
2131,Group C,1
2132,Group C,1
2133,Group C,0
2134,Group C,1
2135,Group C,1
2136,Group C,1
2137,Group C,1
2138,Group C,0
2139,Group C,0
2140,Group C,1
2141,Group C,1
2142,Group C,1
2143,Group C,0
2144,Group C,0
2145,Group C,1
2146,Group C,1
2147,Group C,1
2148,Group C,0
2149,Group C,1
2150,Group C,1
2151,Group C,1
2152,Group C,1
2153,Group C,1
2154,Group C,0
2155,Group C,1
2156,Group C,1
2157,Group C,1
2158,Group C,1
2159,Group C,1
2160,Group C,1
2161,Group C,1
2162,Group C,1
2163,Group C,1
2164,Group C,0
2165,Group C,1
2166,Group C,1
2167,Group C,1
2168,Group C,0
2169,Group C,0
2170,Group C,1
2171,Group C,0
2172,Group C,0
2173,Group C,1
2174,Group C,1
2175,Group C,1
2176,Group C,1
2177,Group C,1
2178,Group C,1
2179,Group C,1
2180,Group C,0
2181,Group C,1
2182,Group C,1
2183,Group C,0
2184,Group C,1
2185,Group C,1
2186,Group C,1
2187,Group C,1
2188,Group C,0
2189,Group C,1
2190,Group C,0
2191,Group C,1
2192,Group C,1
2193,Group C,1
2194,Group C,0
2195,Group C,0
2196,Group C,0
2197,Group C,1
2198,Group C,1
2199,Group C,1
2200,Group C,1
2201,Group C,1
2202,Group C,1
2203,Group C,0
2204,Group C,1
2205,Group C,1
2206,Group C,1
2207,Group C,1
2208,Group C,1
2209,Group C,0
2210,Group C,1
2211,Group C,1
2212,Group C,1
2213,Group C,1
2214,Group C,0
2215,Group C,0
2216,Group C,0
2217,Group C,0
2218,Group C,1
2219,Group C,1
2220,Group C,1
2221,Group C,1
2222,Group C,1
2223,Group C,0
2224,Group C,1
2225,Group C,0
2226,Group C,1
2227,Group C,1
2228,Group C,1
2229,Group C,0
2230,Group C,1
2231,Group C,0
2232,Group C,0
2233,Group C,0
2234,Group C,1
2235,Group C,0
2236,Group C,1
2237,Group C,1
2238,Group C,1
2239,Group C,0
2240,Group C,0
2241,Group C,1
2242,Group C,0
2243,Group C,1
2244,Group C,0
2245,Group C,1
2246,Group C,1
2247,Group C,0
2248,Group C,0
2249,Group C,1
2250,Group C,0
2251,Group C,1
2252,Group C,0
2253,Group C,1
2254,Group C,1
2255,Group C,1
2256,Group C,0
2257,Group C,1
2258,Group C,1
2259,Group C,0
2260,Group C,1
2261,Group C,1
2262,Group C,0
2263,Group C,1
2264,Group C,1
2265,Group C,1
2266,Group C,1
2267,Group C,1
2268,Group C,0
2269,Group C,1
2270,Group C,0
2271,Group C,1
2272,Group C,0
2273,Group C,1
2274,Group C,0
2275,Group C,1
2276,Group C,1
2277,Group C,1
2278,Group C,1
2279,Group C,1
2280,Group C,0
2281,Group C,1
2282,Group C,1
2283,Group C,1
2284,Group C,1
2285,Group C,1
2286,Group C,1
2287,Group C,0
2288,Group C,1
2289,Group C,0
2290,Group C,1
2291,Group C,0
2292,Group C,1
2293,Group C,1
2294,Group C,1
2295,Group C,0
2296,Group C,1
2297,Group C,1
2298,Group C,1
2299,Group C,1
2300,Group C,0
2301,Group C,1
2302,Group C,1
2303,Group C,0
2304,Group C,1
2305,Group C,0
2306,Group C,1
2307,Group C,1
2308,Group C,1
2309,Group C,1
2310,Group C,1
2311,Group C,0
2312,Group C,1
2313,Group C,1
2314,Group C,0
2315,Group C,1
2316,Group C,1
2317,Group C,1
2318,Group C,1
2319,Group C,1
2320,Group C,0
2321,Group C,1
2322,Group C,0
2323,Group C,0
2324,Group C,1
2325,Group C,1
2326,Group C,1
2327,Group C,1
2328,Group C,1
2329,Group C,1
2330,Group C,1
2331,Group C,1
2332,Group C,0
2333,Group C,1
2334,Group C,1
2335,Group C,1
2336,Group C,1
2337,Group C,1
2338,Group C,1
2339,Group C,0
2340,Group C,1
2341,Group C,1
2342,Group C,1
2343,Group C,0
2344,Group C,1
2345,Group C,1
2346,Group C,1
2347,Group C,1
2348,Group C,1
2349,Group C,1
2350,Group C,1
2351,Group C,1
2352,Group C,1
2353,Group C,0
2354,Group C,1
2355,Group C,1
2356,Group C,1
2357,Group C,1
2358,Group C,1
2359,Group C,1
2360,Group C,1
2361,Group C,0
2362,Group C,1
2363,Group C,1
2364,Group C,0
2365,Group C,1
2366,Group C,0
2367,Group C,0
2368,Group C,1
2369,Group C,1
2370,Group C,1
2371,Group C,1
2372,Group C,0
2373,Group C,1
2374,Group C,1
2375,Group C,0
2376,Group C,1
2377,Group C,0
2378,Group C,0
2379,Group C,0
2380,Group C,1
2381,Group C,0
2382,Group C,1
2383,Group C,0
2384,Group C,0
2385,Group C,1
2386,Group C,0
2387,Group C,1
2388,Group C,0
2389,Group C,1
2390,Group C,1
2391,Group C,1
2392,Group C,1
2393,Group C,0
2394,Group C,1
2395,Group C,0
2396,Group C,1
2397,Group C,1
2398,Group C,1
2399,Group C,1
2400,Group C,1
2401,Group C,1
2402,Group C,1
2403,Group C,0
2404,Group C,1
2405,Group C,1
2406,Group C,0
2407,Group C,0
2408,Group C,0
2409,Group C,1
2410,Group C,1
2411,Group C,0
2412,Group C,1
2413,Group C,0
2414,Group C,1
2415,Group C,1
2416,Group C,1
2417,Group C,1
2418,Group C,1
2419,Group C,0
2420,Group C,0
2421,Group C,1
2422,Group C,1
2423,Group C,0
2424,Group C,1
2425,Group C,1
2426,Group C,1
2427,Group C,1
2428,Group C,1
2429,Group C,1
2430,Group C,0
2431,Group C,1
2432,Group C,0
2433,Group C,1
2434,Group C,1
2435,Group C,1
2436,Group C,1
2437,Group C,1
2438,Group C,1
2439,Group C,1
2440,Group C,1
2441,Group C,1
2442,Group C,1
2443,Group C,1
2444,Group C,1
2445,Group C,0
2446,Group C,1
2447,Group C,1
2448,Group C,1
2449,Group C,0
2450,Group C,1
2451,Group C,1
2452,Group C,1
2453,Group C,1
2454,Group C,1
2455,Group C,1
2456,Group C,0
2457,Group C,1
2458,Group C,1
2459,Group C,1
2460,Group C,0
2461,Group C,0
2462,Group C,0
2463,Group C,0
2464,Group C,1
2465,Group C,1
2466,Group C,1
2467,Group C,0
2468,Group C,1
2469,Group C,1
2470,Group C,0
2471,Group C,1
2472,Group C,0
2473,Group C,1
2474,Group C,1
2475,Group C,0
2476,Group C,1
2477,Group C,1
2478,Group C,1
2479,Group C,1
2480,Group C,1
2481,Group C,1
2482,Group C,0
2483,Group C,1
2484,Group C,1
2485,Group C,1
2486,Group C,0
2487,Group C,1
2488,Group C,1
2489,Group C,0
2490,Group C,0
2491,Group C,0
2492,Group C,1
2493,Group C,1
2494,Group C,1
2495,Group C,1
2496,Group C,1
2497,Group C,1
2498,Group C,1
2499,Group C,0
2500,Group C,1
2501,Group C,1
2502,Group C,1
2503,Group C,0
2504,Group C,1
2505,Group C,1
2506,Group C,0
2507,Group C,1
2508,Group C,1
2509,Group C,1
2510,Group C,1
2511,Group C,1
2512,Group C,0
2513,Group C,1
2514,Group C,0
2515,Group C,1
2516,Group C,1
2517,Group C,1
2518,Group C,1
2519,Group C,0
2520,Group C,1
2521,Group C,1
2522,Group C,1
2523,Group C,0
2524,Group C,0
2525,Group C,1
2526,Group C,1
2527,Group C,0
2528,Group C,1
2529,Group C,0
2530,Group C,1
2531,Group C,1
2532,Group C,1
2533,Group C,1
2534,Group C,1
2535,Group C,1
2536,Group C,1
2537,Group C,1
2538,Group C,0
2539,Group C,0
2540,Group C,1
2541,Group C,0
2542,Group C,1
2543,Group C,1
2544,Group C,1
2545,Group C,1
2546,Group C,1
2547,Group C,0
2548,Group C,0
2549,Group C,1
2550,Group C,1
2551,Group C,0
2552,Group C,0
2553,Group C,1
2554,Group C,1
2555,Group C,1
2556,Group C,1
2557,Group C,1
2558,Group C,1
2559,Group C,1
2560,Group C,0
2561,Group C,1
2562,Group C,1
2563,Group C,1
2564,Group C,1
2565,Group C,1
2566,Group C,0
2567,Group C,0
2568,Group C,1
2569,Group C,1
2570,Group C,1
2571,Group C,1
2572,Group C,1
2573,Group C,1
2574,Group C,1
2575,Group C,1
2576,Group C,1
2577,Group C,1
2578,Group C,1
2579,Group C,1
2580,Group C,0
2581,Group C,0
2582,Group C,1
2583,Group C,1
2584,Group C,1
2585,Group C,1
2586,Group C,1
2587,Group C,1
2588,Group C,1
2589,Group C,1
2590,Group C,1
2591,Group C,0
2592,Group C,1
2593,Group C,1
2594,Group C,1
2595,Group C,1
2596,Group C,1
2597,Group C,0
2598,Group C,1
2599,Group C,1
2600,Group C,1
2601,Group C,1
2602,Group C,1
2603,Group C,1
2604,Group C,0
2605,Group C,0
2606,Group C,0
2607,Group C,0
2608,Group C,1
2609,Group C,1
2610,Group C,0
2611,Group C,0
2612,Group C,1
2613,Group C,1
2614,Group C,1
2615,Group C,1
2616,Group C,1
2617,Group C,1
2618,Group C,1
2619,Group C,1
2620,Group C,0
2621,Group C,1
2622,Group C,1
2623,Group C,1
2624,Group C,1
2625,Group C,1
2626,Group C,1
2627,Group C,1
2628,Group C,0
2629,Group C,1
2630,Group C,1
2631,Group C,0
2632,Group C,0
2633,Group C,1
2634,Group C,1
2635,Group C,1
2636,Group C,0
2637,Group C,0
2638,Group C,1
2639,Group C,1
2640,Group C,0
2641,Group C,0
2642,Group C,0
2643,Group C,1
2644,Group C,1
2645,Group C,0
2646,Group C,0
2647,Group C,1
2648,Group C,1
2649,Group C,1
2650,Group C,0
2651,Group C,1
2652,Group C,0
2653,Group C,0
2654,Group C,1
2655,Group C,0
2656,Group C,1
2657,Group C,1
2658,Group C,1
2659,Group C,1
2660,Group C,1
2661,Group C,1
2662,Group C,1
2663,Group C,1
2664,Group C,1
2665,Group C,0
2666,Group C,0
2667,Group C,0
2668,Group C,0
2669,Group C,1
2670,Group C,0
2671,Group C,0
2672,Group C,1
2673,Group C,0
2674,Group C,0
2675,Group C,1
2676,Group C,0
2677,Group C,1
2678,Group C,0
2679,Group C,1
2680,Group C,1
2681,Group C,0
2682,Group C,1
2683,Group C,1
2684,Group C,0
2685,Group C,1
2686,Group C,1
2687,Group C,1
2688,Group C,1
2689,Group C,1
2690,Group C,1
2691,Group C,0
2692,Group C,0
2693,Group C,0
2694,Group C,1
2695,Group C,1
2696,Group C,1
2697,Group C,0
2698,Group C,1
2699,Group C,1
2700,Group C,0
2701,Group C,1
2702,Group C,0
2703,Group C,1
2704,Group C,1
2705,Group C,1
2706,Group C,1
2707,Group C,1
2708,Group C,1
2709,Group C,1
2710,Group C,0
2711,Group C,0
2712,Group C,0
2713,Group C,1
2714,Group C,1
2715,Group C,1
2716,Group C,0
2717,Group C,1
2718,Group C,1
2719,Group C,1
2720,Group C,1
2721,Group C,0
2722,Group C,0
2723,Group C,1
2724,Group C,1
2725,Group C,1
2726,Group C,1
2727,Group C,1
2728,Group C,0
2729,Group C,1
2730,Group C,1
2731,Group C,1
2732,Group C,1
2733,Group C,0
2734,Group C,1
2735,Group C,1
2736,Group C,0
2737,Group C,0
2738,Group C,1
2739,Group C,1
2740,Group C,0
2741,Group C,1
2742,Group C,0
2743,Group C,0
2744,Group C,1
2745,Group C,1
2746,Group C,1
2747,Group C,0
2748,Group C,1
2749,Group C,0
2750,Group C,1
2751,Group C,0
2752,Group C,1
2753,Group C,1
2754,Group C,1
2755,Group C,0
2756,Group C,1
2757,Group C,1
2758,Group C,1
2759,Group C,1
2760,Group C,0
2761,Group C,1
2762,Group C,1
2763,Group C,1
2764,Group C,0
2765,Group C,1
2766,Group C,0
2767,Group C,1
2768,Group C,1
2769,Group C,0
2770,Group C,0
2771,Group C,1
2772,Group C,1
2773,Group C,1
2774,Group C,1
2775,Group C,1
2776,Group C,1
2777,Group C,0
2778,Group C,1
2779,Group C,1
2780,Group C,1
2781,Group C,0
2782,Group C,1
2783,Group C,1
2784,Group C,1
2785,Group C,0
2786,Group C,1
2787,Group C,0
2788,Group C,1
2789,Group C,0
2790,Group C,0
2791,Group C,1
2792,Group C,1
2793,Group C,1
2794,Group C,1
2795,Group C,1
2796,Group C,1
2797,Group C,1
2798,Group C,1
2799,Group C,0
2800,Group C,1
2801,Group C,1
2802,Group C,0
2803,Group C,1
2804,Group C,1
2805,Group C,1
2806,Group C,1
2807,Group C,1
2808,Group C,1
2809,Group C,0
2810,Group C,1
2811,Group C,1
2812,Group C,1
2813,Group C,1
2814,Group C,1
2815,Group C,1
2816,Group C,1
2817,Group C,1
2818,Group C,1
2819,Group C,1
2820,Group C,0
2821,Group C,1
2822,Group C,1
2823,Group C,1
2824,Group C,1
2825,Group C,0
2826,Group C,0
2827,Group C,0
2828,Group C,0
2829,Group C,0
2830,Group C,0
2831,Group C,1
2832,Group C,1
2833,Group C,1
2834,Group C,0
2835,Group C,0
2836,Group C,0
2837,Group C,1
2838,Group C,0
2839,Group C,1
2840,Group C,1
2841,Group C,1
2842,Group C,0
2843,Group C,0
2844,Group C,1
2845,Group C,1
2846,Group C,1
2847,Group C,1
2848,Group C,1
2849,Group C,1
2850,Group C,0
2851,Group C,0
2852,Group C,1
2853,Group C,1
2854,Group C,1
2855,Group C,1
2856,Group C,1
2857,Group C,1
2858,Group C,1
2859,Group C,0
2860,Group C,0
2861,Group C,0
2862,Group C,0
2863,Group C,1
2864,Group C,1
2865,Group C,1
2866,Group C,0
2867,Group C,1
2868,Group C,0
2869,Group C,1
2870,Group C,1
2871,Group C,1
2872,Group C,0
2873,Group C,1
2874,Group C,1
2875,Group C,1
2876,Group C,0
2877,Group C,1
2878,Group C,0
2879,Group C,0
2880,Group C,1
2881,Group C,1
2882,Group C,1
2883,Group C,0
2884,Group C,0
2885,Group C,0
2886,Group C,1
2887,Group C,1
2888,Group C,1
2889,Group C,1
2890,Group C,1
2891,Group C,1
2892,Group C,0
2893,Group C,1
2894,Group C,1
2895,Group C,1
2896,Group C,0
2897,Group C,0
2898,Group C,1
2899,Group C,0
2900,Group C,1
2901,Group C,1
2902,Group C,1
2903,Group C,1
2904,Group C,0
2905,Group C,1
2906,Group C,1
2907,Group C,0
2908,Group C,1
2909,Group C,0
2910,Group C,1
2911,Group C,1
2912,Group C,1
2913,Group C,1
2914,Group C,1
2915,Group C,1
2916,Group C,1
2917,Group C,1
2918,Group C,1
2919,Group C,1
2920,Group C,1
2921,Group C,1
2922,Group C,1
2923,Group C,1
2924,Group C,0
2925,Group C,0
2926,Group C,1
2927,Group C,0
2928,Group C,1
2929,Group C,1
2930,Group C,1
2931,Group C,1
2932,Group C,1
2933,Group C,0
2934,Group C,1
2935,Group C,1
2936,Group C,1
2937,Group C,0
2938,Group C,1
2939,Group C,1
2940,Group C,0
2941,Group C,1
2942,Group C,1
2943,Group C,1
2944,Group C,0
2945,Group C,1
2946,Group C,0
2947,Group C,1
2948,Group C,1
2949,Group C,1
2950,Group C,1
2951,Group C,1
2952,Group C,1
2953,Group C,1
2954,Group C,1
2955,Group C,1
2956,Group C,1
2957,Group C,0
2958,Group C,0
2959,Group C,0
2960,Group C,0
2961,Group C,0
2962,Group C,1
2963,Group C,0
2964,Group C,1
2965,Group C,0
2966,Group C,1
2967,Group C,1
2968,Group C,1
2969,Group C,1
2970,Group C,1
2971,Group C,1
2972,Group C,0
2973,Group C,1
2974,Group C,1
2975,Group C,1
2976,Group C,0
2977,Group C,1
2978,Group C,1
2979,Group C,0
2980,Group C,1
2981,Group C,1
2982,Group C,1
2983,Group C,1
2984,Group C,1
2985,Group C,1
2986,Group C,1
2987,Group C,1
2988,Group C,0
2989,Group C,1
2990,Group C,1
2991,Group C,1
2992,Group C,0
2993,Group C,1
2994,Group C,1
2995,Group C,0
2996,Group C,1
2997,Group C,0
2998,Group C,1
2999,Group C,1
3000,Group C,0
3001,Group D,1
3002,Group D,1
3003,Group D,1
3004,Group D,1
3005,Group D,1
3006,Group D,1
3007,Group D,1
3008,Group D,1
3009,Group D,1
3010,Group D,1
3011,Group D,0
3012,Group D,1
3013,Group D,1
3014,Group D,1
3015,Group D,1
3016,Group D,1
3017,Group D,1
3018,Group D,1
3019,Group D,1
3020,Group D,0
3021,Group D,1
3022,Group D,1
3023,Group D,1
3024,Group D,1
3025,Group D,1
3026,Group D,1
3027,Group D,1
3028,Group D,1
3029,Group D,1
3030,Group D,1
3031,Group D,1
3032,Group D,1
3033,Group D,1
3034,Group D,1
3035,Group D,1
3036,Group D,1
3037,Group D,1
3038,Group D,0
3039,Group D,0
3040,Group D,1
3041,Group D,1
3042,Group D,1
3043,Group D,1
3044,Group D,1
3045,Group D,1
3046,Group D,1
3047,Group D,1
3048,Group D,1
3049,Group D,1
3050,Group D,1
3051,Group D,1
3052,Group D,1
3053,Group D,1
3054,Group D,1
3055,Group D,1
3056,Group D,1
3057,Group D,1
3058,Group D,1
3059,Group D,1
3060,Group D,1
3061,Group D,1
3062,Group D,1
3063,Group D,1
3064,Group D,1
3065,Group D,1
3066,Group D,1
3067,Group D,0
3068,Group D,1
3069,Group D,1
3070,Group D,1
3071,Group D,1
3072,Group D,0
3073,Group D,1
3074,Group D,1
3075,Group D,1
3076,Group D,1
3077,Group D,1
3078,Group D,1
3079,Group D,1
3080,Group D,1
3081,Group D,1
3082,Group D,1
3083,Group D,1
3084,Group D,1
3085,Group D,1
3086,Group D,1
3087,Group D,1
3088,Group D,1
3089,Group D,1
3090,Group D,1
3091,Group D,1
3092,Group D,0
3093,Group D,1
3094,Group D,1
3095,Group D,1
3096,Group D,1
3097,Group D,1
3098,Group D,1
3099,Group D,1
3100,Group D,1
3101,Group D,1
3102,Group D,1
3103,Group D,1
3104,Group D,0
3105,Group D,1
3106,Group D,1
3107,Group D,1
3108,Group D,1
3109,Group D,0
3110,Group D,1
3111,Group D,1
3112,Group D,1
3113,Group D,1
3114,Group D,1
3115,Group D,1
3116,Group D,1
3117,Group D,1
3118,Group D,1
3119,Group D,1
3120,Group D,1
3121,Group D,1
3122,Group D,1
3123,Group D,0
3124,Group D,1
3125,Group D,0
3126,Group D,1
3127,Group D,1
3128,Group D,1
3129,Group D,1
3130,Group D,1
3131,Group D,1
3132,Group D,1
3133,Group D,1
3134,Group D,1
3135,Group D,1
3136,Group D,1
3137,Group D,0
3138,Group D,1
3139,Group D,0
3140,Group D,1
3141,Group D,0
3142,Group D,1
3143,Group D,1
3144,Group D,1
3145,Group D,1
3146,Group D,1
3147,Group D,0
3148,Group D,1
3149,Group D,1
3150,Group D,1
3151,Group D,1
3152,Group D,1
3153,Group D,1
3154,Group D,0
3155,Group D,1
3156,Group D,1
3157,Group D,1
3158,Group D,1
3159,Group D,1
3160,Group D,1
3161,Group D,1
3162,Group D,1
3163,Group D,1
3164,Group D,1
3165,Group D,1
3166,Group D,1
3167,Group D,1
3168,Group D,1
3169,Group D,1
3170,Group D,1
3171,Group D,1
3172,Group D,1
3173,Group D,1
3174,Group D,0
3175,Group D,1
3176,Group D,1
3177,Group D,1
3178,Group D,0
3179,Group D,1
3180,Group D,1
3181,Group D,1
3182,Group D,1
3183,Group D,1
3184,Group D,1
3185,Group D,1
3186,Group D,1
3187,Group D,1
3188,Group D,1
3189,Group D,1
3190,Group D,1
3191,Group D,1
3192,Group D,1
3193,Group D,1
3194,Group D,1
3195,Group D,1
3196,Group D,1
3197,Group D,1
3198,Group D,1
3199,Group D,1
3200,Group D,1
3201,Group D,1
3202,Group D,1
3203,Group D,1
3204,Group D,1
3205,Group D,1
3206,Group D,1
3207,Group D,1
3208,Group D,1
3209,Group D,1
3210,Group D,1
3211,Group D,1
3212,Group D,1
3213,Group D,1
3214,Group D,1
3215,Group D,1
3216,Group D,1
3217,Group D,1
3218,Group D,1
