user_id,group,metric
996,Group A,7.251657659785451
997,Group A,21.863409092649807
998,Group A,17.66575219350521
999,Group A,24.214580274542563
1000,Group A,6.469980508119998
1001,Group B,14.624425900426129
1002,Group B,23.114219290265765
1003,Group B,8.772504128218355
1004,Group B,14.446477778861643
1005,Group B,27.082049956514336
1006,Group B,19.70574652146911
1007,Group B,19.96583090386337
1008,Group B,6.789536481847027
1009,Group B,7.1102754810614766
1010,Group B,43.37983343845384
1011,Group B,22.70623051724688
1012,Group B,30.963115959201172
1013,Group B,3.09138548172579
1014,Group B,1.874762561580131
1015,Group B,23.863874432107004
1016,Group B,76.74653257710284
1017,Group B,19.238154539246555
1018,Group B,25.84016624759567
1019,Group B,16.86820373015572
1020,Group B,72.07867783113174
1021,Group B,20.38594549869613
1022,Group B,23.95042006793377
1023,Group B,2.2586112773692975
1024,Group B,48.39024645135496
1025,Group B,26.92875188419611
1026,Group B,26.875114601179796
1027,Group B,8.91741968971418
1028,Group B,11.208794150514503
1029,Group B,60.411698338522044
1030,Group B,24.95045725699987
1031,Group B,18.33064840908691
1032,Group B,20.926621265237703
1033,Group B,34.904946100210225
1034,Group B,20.657314792605938
1035,Group B,19.86642277194537
1036,Group B,16.4505545398277
1037,Group B,8.336043410171865
1038,Group B,3.3713370260425646
1039,Group B,28.72812679761761
1040,Group B,20.152896747298158
1041,Group B,20.712483855783898
1042,Group B,41.86867355889852
1043,Group B,39.842040177186405
1044,Group B,16.53883114158344
1045,Group B,12.714345427296829
1046,Group B,30.045512455210897
1047,Group B,5.178597609747343
1048,Group B,9.637490898612915
1049,Group B,16.433052222042907
1050,Group B,17.680253019571822
1051,Group B,9.251814139132408
1052,Group B,10.3700556415913
1053,Group B,18.49428713058773
1054,Group B,11.194169274187844
1055,Group B,4.841309636698155
1056,Group B,4.360758667810958
1057,Group B,12.274831892351838
1058,Group B,3.3910773607044846
1059,Group B,17.78547421604881
1060,Group B,17.999475083549786
1061,Group B,11.57048728147627
1062,Group B,6.024377904208019
1063,Group B,18.249161367831654
1064,Group B,39.182531887375326
1065,Group B,1.4884222927998036
1066,Group B,23.52479184615334
1067,Group B,23.23381927620282
1068,Group B,7.053106701300856
1069,Group B,3.7936159840378334
1070,Group B,13.119418379934926
1071,Group B,29.069715500710622
1072,Group B,46.779125051692965
1073,Group B,4.820684043002784
1074,Group B,7.4733570542712435
1075,Group B,5.3767595398037615
1076,Group B,16.135107019637175
1077,Group B,11.189232808528214
1078,Group B,11.39303225984457
1079,Group B,5.480630039975191
1080,Group B,7.196548547167199
1081,Group B,17.449842527415406
1082,Group B,5.286006605465294
1083,Group B,49.27474701059876
1084,Group B,2.209424820187053
1085,Group B,7.926273451906266
1086,Group B,43.69379092083981
1087,Group B,21.297958117815313
1088,Group B,25.691770090845406
1089,Group B,6.498363252937226
1090,Group B,14.685786271505847
1091,Group B,41.90714378417009
1092,Group B,10.404482341737742
1093,Group B,49.3307481664541
1094,Group B,20.298927299495894
1095,Group B,46.15910103545845
1096,Group B,50.54783130001664
1097,Group B,3.703404066900706
1098,Group B,23.745387606341623
1099,Group B,20.32301577394481
1100,Group B,1.0959465671918251
1101,Group B,35.65453688006603
1102,Group B,14.515742686714644
1103,Group B,12.612901243985368
1104,Group B,25.212074283173532
1105,Group B,15.026972084596242
1106,Group B,20.852164263010906
1107,Group B,12.230495918750634
1108,Group B,62.090741269695414
1109,Group B,1.2964764132373365
1110,Group B,17.810293022425014
1111,Group B,38.9234877160069
1112,Group B,6.8474500568950045
1113,Group B,14.082917423513928
1114,Group B,24.704205449836998
1115,Group B,8.923381743622688
1116,Group B,32.12015496745601
1117,Group B,4.289432049763707
1118,Group B,32.882111953289794
1119,Group B,31.404195548823274
1120,Group B,46.810239678176735
1121,Group B,16.806441659653736
1122,Group B,22.145385586362835
1123,Group B,3.122393056637118
1124,Group B,42.755929093730884
1125,Group B,9.038004901911098
1126,Group B,19.434817476073615
1127,Group B,43.0446272775474
1128,Group B,21.78273744062566
1129,Group B,35.047329054793735
1130,Group B,19.218291102161317
1131,Group B,35.4754071274303
1132,Group B,35.90013593137157
1133,Group B,4.880547330090105
1134,Group B,49.941208086304634
1135,Group B,10.687296998114613
1136,Group B,40.13550521213864
1137,Group B,43.944884946780476
1138,Group B,33.20323931450527
1139,Group B,8.420172488426136
1140,Group B,22.199318102405215
1141,Group B,28.82379608746925
1142,Group B,14.683379362155641
1143,Group B,12.805933237831606
1144,Group B,45.31626703319625
1145,Group B,28.1248632873927
1146,Group B,4.311204924415366
1147,Group B,10.483606166443217
1148,Group B,22.594660025342257
1149,Group B,55.13365205393165
1150,Group B,33.6179732370183
1151,Group B,11.290354382247099
1152,Group B,41.47734909030462
1153,Group B,27.28614062148473
1154,Group B,15.869064228103507
1155,Group B,23.820208744400567
1156,Group B,27.290855574460288
1157,Group B,60.78962594439956
1158,Group B,27.570447972475357
1159,Group B,6.064542167870343
1160,Group B,26.338422173344604
1161,Group B,1.889615426088376
1162,Group B,29.91192457431373
1163,Group B,31.47722689037777
1164,Group B,27.902421558781363
1165,Group B,34.56139089202893
1166,Group B,32.608883031011004
1167,Group B,29.478736625593555
1168,Group B,37.061031561025466
1169,Group B,36.134802330834844
1170,Group B,10.054972934038119
1171,Group B,2.9580792833473364
1172,Group B,13.491661909104595
1173,Group B,4.798515038824254
1174,Group B,26.412346025065734
1175,Group B,14.579465659013977
1176,Group B,18.041333971176762
1177,Group B,19.288426142924717
1178,Group B,22.144089559661147
1179,Group B,16.517841847093216
1180,Group B,39.49175105724787
1181,Group B,9.217833877430785
1182,Group B,22.93951389881702
1183,Group B,58.00835769154669
1184,Group B,12.217783764089393
1185,Group B,17.951362315273382
1186,Group B,19.986614642648608
1187,Group B,34.00401207228241
1188,Group B,48.35516286730925
1189,Group B,21.5279834621899
1190,Group B,23.611745696891976
1191,Group B,4.770262076768349
1192,Group B,6.235900640002696
1193,Group B,29.87338699931239
1194,Group B,22.59085927812543
1195,Group B,8.8921290312433
1196,Group B,1.9134448413338507
1197,Group B,30.973050135230757
1198,Group B,24.253279580640946
1199,Group B,3.638039869060873
1200,Group B,22.302054154436874
1201,Group B,11.802338309681982
1202,Group B,11.973542114231602
1203,Group B,55.758502760178594
1204,Group B,25.28342435997448
1205,Group B,18.935211431723943
1206,Group B,19.89567454337143
1207,Group B,18.55083902690527
1208,Group B,17.137986787149714
1209,Group B,104.74825652335946
1210,Group B,11.290616814331731
1211,Group B,0.16884486863643994
1212,Group B,18.454890744756028
1213,Group B,5.045228284494269
1214,Group B,20.97776411387585
1215,Group B,7.009066459698001
1216,Group B,23.88570067898887
1217,Group B,27.612021457005188
1218,Group B,15.869327661455678
1219,Group B,11.08560307163071
1220,Group B,20.493956600392146
1221,Group B,11.829073324261865
1222,Group B,29.3065871799049
1223,Group B,7.5926222416788285
1224,Group B,29.85962980886953
1225,Group B,20.774603905751135
1226,Group B,5.622092728311979
1227,Group B,26.965065591630562
1228,Group B,5.209752446533676
1229,Group B,15.59195962552332
1230,Group B,18.90841560230248
1231,Group B,10.572531899756232
1232,Group B,19.76612384428274
1233,Group B,13.748656660198822
1234,Group B,17.57612620627753
1235,Group B,45.58677423745986
1236,Group B,32.821474852938316
1237,Group B,18.774107370828478
1238,Group B,9.035242261012183
1239,Group B,1.0046142499017165
1240,Group B,20.2423285619423
1241,Group B,12.623605536070201
1242,Group B,8.421382797179255
1243,Group B,27.269292553846242
1244,Group B,24.525049496346234
1245,Group B,9.321613700703026
1246,Group B,28.37674890227934
1247,Group B,21.43569129130739
1248,Group B,12.815531069440098
1249,Group B,43.141276338612265
1250,Group B,7.145512575469571
1251,Group B,14.082322947705547
1252,Group B,32.69807313434862
1253,Group B,22.99198125880581
1254,Group B,14.909160389688168
1255,Group B,5.2725030372228945
1256,Group B,8.419714814178061
1257,Group B,59.68009258615385
1258,Group B,0.9738513628450747
1259,Group B,50.581448876083556
1260,Group B,37.45169003406008
1261,Group B,3.440408456915267
1262,Group B,19.107819104636448
1263,Group B,12.086660444539817
1264,Group B,18.97812435741789
1265,Group B,23.493456683121124
1266,Group B,4.265612348263664
1267,Group B,40.6953737606404
1268,Group B,11.525557145045823
1269,Group B,32.10869711569383
1270,Group B,41.91367896213411
1271,Group B,4.239644738255878
1272,Group B,5.658473769295707
1273,Group B,8.121648168966992
1274,Group B,6.428281989731559
1275,Group B,28.50193741850882
1276,Group B,18.229394542888265
1277,Group B,33.5146778577174
1278,Group B,7.6392336835731705
1279,Group B,28.525201801372305
1280,Group B,27.23460204441161
1281,Group B,17.611340753901292
1282,Group B,20.549122246695003
1283,Group B,37.842854766110804
1284,Group B,22.233511977147415
1285,Group B,15.975739450059642
1286,Group B,4.198827049672673
1287,Group B,30.997541838310966
1288,Group B,43.87448694742865
1289,Group B,12.826695391013983
1290,Group B,0.42665358535160763
1291,Group B,17.050939979948026
1292,Group B,3.9085820780510936
1293,Group B,13.438845801536141
1294,Group B,19.63143378437547
1295,Group B,7.2954219509824085
1296,Group B,13.015086059559556
1297,Group B,28.636335698697557
1298,Group B,23.32674064273762
1299,Group B,24.314102043274083
1300,Group B,24.91395268813948
1301,Group B,65.28713572316137
1302,Group B,74.70376237176461
1303,Group B,34.74151313507563
1304,Group B,23.664561085328188
1305,Group B,15.056255527552583
1306,Group B,31.475695851582337
1307,Group B,33.87723698236278
1308,Group B,13.255819228012246
1309,Group B,25.504331766845738
1310,Group B,16.452504733500717
1311,Group B,19.544938027065143
1312,Group B,5.594584215091976
1313,Group B,14.865045691504818
1314,Group B,10.043433739401706
1315,Group B,21.66209789215572
1316,Group B,26.978595549469727
1317,Group B,56.589046415850525
1318,Group B,26.465640720544332
1319,Group B,56.56151500568589
1320,Group B,5.632351302686178
1321,Group B,2.5859329110900395
1322,Group B,5.005720100879584
1323,Group B,18.123429275624186
1324,Group B,23.15380608150301
1325,Group B,21.986911875455547
1326,Group B,18.248358673013247
1327,Group B,7.704387785257718
1328,Group B,18.713661300942718
1329,Group B,40.496379342968005
1330,Group B,35.72084509427226
1331,Group B,12.20125136932799
1332,Group B,12.245939167853626
1333,Group B,43.131297067315224
1334,Group B,15.29635430975257
1335,Group B,28.49136883146899
1336,Group B,8.341890491713036
1337,Group B,2.4378993199241386
1338,Group B,15.960570500638472
1339,Group B,30.94967459717396
1340,Group B,18.236135948343623
1341,Group B,3.2825695872298226
1342,Group B,9.741835006889016
1343,Group B,31.155734089847826
1344,Group B,9.900920031748955
1345,Group B,58.97704656745833
1346,Group B,8.720501193703402
1347,Group B,23.203985834913425
1348,Group B,22.048504804035517
1349,Group B,1.0120785735976188
1350,Group B,17.580437374178196
1351,Group B,20.31640244326867
1352,Group B,21.209271965858374
1353,Group B,36.152189036952706
1354,Group B,14.684165844145692
1355,Group B,3.6301287808898564
1356,Group B,8.801840286880402
1357,Group B,24.99258010316094
1358,Group B,18.77382743038949
1359,Group B,18.141743328261114
1360,Group B,30.3113449793282
1361,Group B,15.649297161729184
1362,Group B,15.917880856588248
1363,Group B,47.96866288443938
1364,Group B,2.314471681269908
1365,Group B,14.8434812677866
1366,Group B,6.248984116173732
1367,Group B,15.270258158496139
1368,Group B,10.473603410852188
1369,Group B,27.185220402458242
1370,Group B,24.587708895383628
1371,Group B,7.400686332101562
1372,Group B,16.378476852822107
1373,Group B,7.718185981144488
1374,Group B,24.800743344441845
1375,Group B,32.24220401911434
1376,Group B,15.197461924389046
1377,Group B,10.42909793709544
1378,Group B,9.484294418718353
1379,Group B,58.63613970438681
1380,Group B,11.407421298152016
1381,Group B,21.187297892966356
1382,Group B,9.501031788858334
1383,Group B,24.072624170212205
1384,Group B,8.67170662822273
1385,Group B,13.359242002270815
1386,Group B,13.881810174265972
1387,Group B,16.119216912005424
1388,Group B,15.008339690503297
1389,Group B,44.822970139884156
1390,Group B,81.65355633457948
1391,Group B,11.985501524178341
1392,Group B,8.090705494478927
1393,Group B,10.20109777428807
1394,Group B,7.358742118912548
1395,Group B,17.026586154252904
1396,Group B,24.52227911647862
1397,Group B,32.55145130995166
1398,Group B,23.45563869444243
1399,Group B,10.461667624384743
1400,Group B,8.400823304248064
1401,Group B,20.69729400608148
1402,Group B,23.914337134401656
1403,Group B,2.947424761379527
1404,Group B,24.898551088099715
1405,Group B,2.9901758292462475
1406,Group B,39.472340304125225
1407,Group B,23.29221917083277
1408,Group B,10.518171228395683
1409,Group B,30.080191324349293
1410,Group B,27.498939401239596
1411,Group B,22.825167817624394
1412,Group B,39.040414511668885
1413,Group B,2.7897448502489497
1414,Group B,34.57054708667799
1415,Group B,15.989136378624815
1416,Group B,15.012820889675456
1417,Group B,8.307453040152312
1418,Group B,46.71272560775088
1419,Group B,40.74845628705698
1420,Group B,3.74579305892897
1421,Group B,15.197988097087565
1422,Group B,35.2546256494483
1423,Group B,3.4985028688688464
1424,Group B,11.283518559052988
1425,Group B,72.55396738782719
1426,Group B,32.97307328243445
1427,Group B,27.721836936519576
1428,Group B,12.29565394297702
1429,Group B,13.942215444158979
1430,Group B,71.33651722993109
1431,Group B,12.00181188949034
1432,Group B,28.93482773335849
1433,Group B,9.251360411570252
1434,Group B,28.91137516633148
1435,Group B,28.60985707624583
1436,Group B,44.717604399786985
1437,Group B,13.286978146957637
1438,Group B,14.44221571677553
1439,Group B,7.415194693584962
1440,Group B,11.482044705907935
1441,Group B,14.335019073504247
1442,Group B,39.58635594405598
1443,Group B,38.799167718785455
1444,Group B,2.062456739876515
1445,Group B,9.177763517027001
1446,Group B,40.78259726530432
1447,Group B,6.709623540185755
1448,Group B,19.12443768548699
1449,Group B,36.166260117062336
1450,Group B,36.233774905629815
1451,Group B,5.591075996012109
1452,Group B,6.868598279369848
1453,Group B,17.921741785384125
1454,Group B,35.05839729912565
1455,Group B,2.4803702275752526
1456,Group B,32.99207102618163
1457,Group B,11.19584330441626
1458,Group B,21.151390734460065
1459,Group B,13.738498020341869
1460,Group B,19.5342930916212
1461,Group B,14.593550081554813
1462,Group B,15.020716733629085
1463,Group B,29.969924700127955
1464,Group B,95.94143326513971
1465,Group B,15.730117603767017
1466,Group B,32.37770786893614
1467,Group B,18.792551300108087
1468,Group B,27.010686333467667
1469,Group B,15.656039220700364
1470,Group B,13.523063897793337
1471,Group B,43.318678268467536
1472,Group B,21.104588143201966
1473,Group B,10.700808960499042
1474,Group B,21.11064870532283
1475,Group B,5.576951217960157
1476,Group B,10.420635264253598
1477,Group B,26.22869716862086
1478,Group B,26.231453320581867
1479,Group B,37.00659492292102
1480,Group B,9.57443864689228
1481,Group B,17.372637235321832
1482,Group B,18.143246999222427
1483,Group B,8.62592146053421
1484,Group B,38.73339903883105
1485,Group B,21.950024257917
1486,Group B,7.065541763466418
1487,Group B,18.371042201247395
1488,Group B,18.433001319914375
1489,Group B,18.859856283698097
1490,Group B,52.14053677063943
1491,Group B,26.540595002614307
1492,Group B,21.713510895233444
1493,Group B,14.286991469805773
1494,Group B,65.62632632224212
1495,Group B,36.63754583589529
1496,Group B,3.7984794483332274
1497,Group B,13.469561969953041
1498,Group B,18.668521648128294
1499,Group B,9.946630267081328
1500,Group B,32.43746171654009
1501,Group B,11.12372957949924
1502,Group B,18.62520625451888
1503,Group B,11.376235569929436
1504,Group B,25.39145866684102
1505,Group B,13.937577778168606
1506,Group B,23.82612165474206
1507,Group B,6.620763479453223
1508,Group B,6.6976811720470195
1509,Group B,27.81112925596833
1510,Group B,19.263755765921008
1511,Group B,15.831409784503311
1512,Group B,1.2443126486177651
1513,Group B,26.34099178865093
1514,Group B,18.120031931118717
1515,Group B,15.84341144113526
1516,Group B,11.10048691224846
1517,Group B,13.531321369822532
1518,Group B,16.415020722256354
1519,Group B,25.96589500628395
1520,Group B,21.221449119338303
1521,Group B,19.21087204255365
1522,Group B,31.70650626485198
1523,Group B,6.347659982936445
1524,Group B,6.692479026943589
1525,Group B,28.36472121577962
1526,Group B,27.76999052898234
1527,Group B,11.72420788156012
1528,Group B,11.936125085966236
1529,Group B,27.169819989096982
1530,Group B,7.571708905911017
1531,Group B,16.504148752780242
1532,Group B,50.03783538133315
1533,Group B,17.332903920892953
1534,Group B,33.67013868813881
1535,Group B,17.36480026657165
1536,Group B,14.919744863630974
1537,Group B,40.485834609342135
1538,Group B,28.504059526210312
1539,Group B,6.61853996196985
1540,Group B,32.47335942857845
1541,Group B,24.02091142110555
1542,Group B,18.048860071014733
1543,Group B,19.599910838813383
1544,Group B,9.0570847291382
1545,Group B,7.756044806895278
1546,Group B,17.748952663416055
1547,Group B,18.95086430538194
1548,Group B,6.607318747186355
1549,Group B,18.916020219753918
1550,Group B,28.328987212917557
1551,Group B,4.867098586604147
1552,Group B,32.82666866578231
1553,Group B,10.936858126879764
1554,Group B,71.42638635796654
1555,Group B,3.988078809500533
1556,Group B,14.233934117451504
1557,Group B,26.351574819423828
1558,Group B,13.986723785775235
1559,Group B,16.39282117761473
1560,Group B,32.600491740282585
1561,Group B,5.785843262389944
1562,Group B,30.36795681591151
1563,Group B,10.448293526406962
1564,Group B,18.00295242820158
1565,Group B,17.6655362823942
1566,Group B,21.491811167300156
1567,Group B,29.05346853988629
1568,Group B,23.160123942680627
1569,Group B,19.526897171925597
1570,Group B,19.491046093672264
1571,Group B,26.42365505758299
1572,Group B,13.588641776833503
1573,Group B,45.410582820172394
1574,Group B,6.276489021873351
1575,Group B,49.51487372563836
1576,Group B,2.8668656668623744
1577,Group B,3.9874992052433673
1578,Group B,20.486849728741895
1579,Group B,59.145336263418386
1580,Group B,11.365397174439444
1581,Group B,36.847602405991886
1582,Group B,13.709863173583734
1583,Group B,19.886109080742152
1584,Group B,11.816015326085425
1585,Group B,22.853203016911717
1586,Group B,32.62599915671137
1587,Group B,37.97573907847548
1588,Group B,3.463970373231384
1589,Group B,14.616940226314817
1590,Group B,18.006952506880264
1591,Group B,32.09091473974217
1592,Group B,12.946673861601903
1593,Group B,17.885070578119688
1594,Group B,13.598061147919205
1595,Group B,3.538407130254701
1596,Group B,16.54579281208346
1597,Group B,16.828436776623303
1598,Group B,11.681678483231831
1599,Group B,17.713612863737215
1600,Group B,19.084941176796075
1601,Group B,10.305809503055423
1602,Group B,4.055996951114328
1603,Group B,1.156711043513762
1604,Group B,45.4764346225305
1605,Group B,19.346673631349343
1606,Group B,13.005607004429262
1607,Group B,30.455078412295652
1608,Group B,11.321330759548564
1609,Group B,7.831663096712514
1610,Group B,12.329494073110265
1611,Group B,22.276305791944978
1612,Group B,31.72183791587507
1613,Group B,22.695884643143028
1614,Group B,41.33577756105047
1615,Group B,5.7589205660821055
1616,Group B,41.57099615611439
1617,Group B,17.183024380526387
1618,Group B,31.655899150659465
1619,Group B,11.414566401955407
1620,Group B,18.550303890113934
1621,Group B,4.036337932197281
1622,Group B,19.78158584901263
1623,Group B,35.44135914152522
1624,Group B,55.67716900670794
1625,Group B,52.913273747912854
1626,Group B,24.517974893543943
1627,Group B,42.02004721506007
1628,Group B,13.450906032755656
1629,Group B,21.026693506144728
1630,Group B,4.244873213440599
1631,Group B,22.543772544504645
1632,Group B,33.580245875175784
1633,Group B,21.59064426690927
1634,Group B,8.912077794297893
1635,Group B,29.317527888853053
1636,Group B,24.441737303249983
1637,Group B,2.304376162915692
1638,Group B,14.6802659835631
1639,Group B,29.222864120583854
1640,Group B,17.47603545807672
1641,Group B,2.6773469558426326
1642,Group B,29.072216528687992
1643,Group B,23.41851368371323
1644,Group B,20.972049492812133
1645,Group B,29.55978925676265
1646,Group B,7.256423320133248
1647,Group B,6.686657319767045
1648,Group B,5.331603231531545
1649,Group B,10.782365096579912
1650,Group B,32.76808133542055
1651,Group B,25.301742004787865
1652,Group B,10.563257409334684
1653,Group B,4.142587280945408
1654,Group B,24.453995626526176
1655,Group B,32.26764096015193
1656,Group B,24.575433791906963
1657,Group B,10.255975598241715
1658,Group B,16.912554740596363
1659,Group B,15.290536918187357
1660,Group B,12.191508391583884
1661,Group B,41.46887006906982
1662,Group B,30.208720769051478
1663,Group B,2.9075072080080533
1664,Group B,18.10735989325114
1665,Group B,21.867730797125446
1666,Group B,14.185760033501369
1667,Group B,57.561932550780384
1668,Group B,4.612316330802038
1669,Group B,30.17482144525855
1670,Group B,23.6040625918669
1671,Group B,17.807164863618755
1672,Group B,21.57802950604456
1673,Group B,1.8933441715119015
1674,Group B,38.18068285382421
1675,Group B,4.687923792874009
1676,Group B,63.55927429855054
1677,Group B,14.38182600383213
1678,Group B,5.034406370956593
1679,Group B,7.009143406399783
1680,Group B,7.769018720897049
1681,Group B,9.998217401336072
1682,Group B,22.653865867765003
1683,Group B,12.024858153906017
1684,Group B,22.73305967558413
1685,Group B,26.39155235704669
1686,Group B,23.083937100101252
1687,Group B,63.273247211206474
1688,Group B,6.7070095441800675
1689,Group B,21.860976315849705
1690,Group B,7.7558408456032915
1691,Group B,26.6612862144382
1692,Group B,22.385950818340334
1693,Group B,46.29495095722736
1694,Group B,8.511952840212768
1695,Group B,19.65723246832723
1696,Group B,48.14064843894829
1697,Group B,20.28467428420238
1698,Group B,13.381489437400237
1699,Group B,52.15674520964225
1700,Group B,9.695484226429826
1701,Group B,15.182735722472474
1702,Group B,22.685095216893476
1703,Group B,7.342567493291813
1704,Group B,2.5849596053307815
1705,Group B,16.74610902206709
1706,Group B,12.223349560705774
1707,Group B,16.45547855600737
1708,Group B,10.74650879460767
1709,Group B,20.122574219062635
1710,Group B,43.76016492742426
1711,Group B,88.14251985106648
1712,Group B,14.315160381631973
1713,Group B,18.51334150332554
1714,Group B,10.341842417303662
1715,Group B,26.710680030948225
1716,Group B,13.727341947244485
1717,Group B,24.292652140865787
1718,Group B,16.862818099818902
1719,Group B,10.276409085549407
1720,Group B,11.299403210479008
1721,Group B,4.3831636513444305
1722,Group B,16.442331122885218
1723,Group B,18.505414448737227
1724,Group B,7.988890327939617
1725,Group B,1.9945980152026626
1726,Group B,36.05733264147081
1727,Group B,31.304263414027158
1728,Group B,17.61172176950499
1729,Group B,24.329022919424816
1730,Group B,35.71988438233924
1731,Group B,10.229286948519853
1732,Group B,20.227663500275273
1733,Group B,24.6816778067303
1734,Group B,15.843811098814538
1735,Group B,16.954230934406883
1736,Group B,13.369900571636569
1737,Group B,18.984146773992926
1738,Group B,22.493162483804173
1739,Group B,20.87916428425832
1740,Group B,9.330761500198985
1741,Group B,1.3124527529425525
1742,Group B,23.72334951144049
1743,Group B,13.006807252332809
1744,Group B,22.093937813038174
1745,Group B,30.14561570038465
1746,Group B,7.212812427991401
1747,Group B,20.773179469033785
1748,Group B,43.90087937971878
1749,Group B,14.26548711199713
1750,Group B,5.663524831243654
1751,Group B,17.659054331787093
1752,Group B,36.38963319738122
1753,Group B,27.992176174174897
1754,Group B,14.861773572811554
1755,Group B,39.29826346765055
1756,Group B,18.06596054701774
1757,Group B,11.041247120590471
1758,Group B,79.1913234688832
1759,Group B,6.063554096674341
1760,Group B,4.782280183260434
1761,Group B,10.414119641879122
1762,Group B,32.46705907935457
1763,Group B,15.30580185829093
1764,Group B,15.49290966857548
1765,Group B,5.878731870263518
1766,Group B,35.55905474836648
1767,Group B,15.841156726608581
1768,Group B,5.572210843060592
1769,Group B,34.762091534268926
1770,Group B,59.53360561725961
1771,Group B,51.85658461847474
1772,Group B,12.190749612241657
1773,Group B,6.110076254153512
1774,Group B,6.68783645794142
1775,Group B,6.668288151590218
1776,Group B,22.438875977927136
1777,Group B,18.864236729727768
1778,Group B,47.52313537886964
1779,Group B,21.55092625201476
1780,Group B,30.77979761663034
1781,Group B,13.682103341120342
1782,Group B,6.3559425680370385
1783,Group B,14.812599632130105
1784,Group B,25.115816852597522
1785,Group B,23.0324250527033
1786,Group B,44.604877060148944
1787,Group B,25.488187486805348
1788,Group B,21.25568961510644
1789,Group B,7.948116367817974
1790,Group B,3.4902361978040664
1791,Group B,12.524595706997282
1792,Group B,40.60563615018105
1793,Group B,18.020864825369372
1794,Group B,42.96809700354474
1795,Group B,34.591240576769586
1796,Group B,28.12614438114484
1797,Group B,5.6802011651966655
1798,Group B,46.112416380455265
1799,Group B,10.208569525759927
1800,Group B,8.203272358315038
1801,Group B,16.51496028410395
1802,Group B,25.726044215051864
1803,Group B,10.010676886081836
1804,Group B,9.113696100805033
1805,Group B,6.370232495083144
1806,Group B,37.08077799411997
1807,Group B,9.782216247624175
1808,Group B,8.638499132094058
1809,Group B,22.704240760834168
1810,Group B,14.977420096909116
1811,Group B,15.623207816643607
1812,Group B,11.039724021009054
1813,Group B,9.502989103475848
1814,Group B,20.204407227211636
1815,Group B,7.226264390460883
1816,Group B,2.583111740672328
1817,Group B,38.443605890030554
1818,Group B,14.679535148081177
1819,Group B,43.62583178014561
1820,Group B,14.44669954526649
1821,Group B,10.831802684937939
1822,Group B,8.692879164165372
1823,Group B,1.4027763848253714
1824,Group B,18.501209864680312
1825,Group B,32.210529940320114
1826,Group B,45.83948267718003
1827,Group B,28.869386611771336
1828,Group B,12.596220928913693
1829,Group B,15.014052573880006
1830,Group B,25.292757218482688
1831,Group B,4.992515121089967
1832,Group B,36.86698194918074
1833,Group B,31.45671816843469
1834,Group B,14.116538195432394
1835,Group B,7.430636939858734
1836,Group B,14.735028279161419
1837,Group B,10.489071013032966
1838,Group B,22.422053387001167
1839,Group B,9.212787461320373
1840,Group B,6.872058114852866
1841,Group B,16.62075163561517
1842,Group B,21.17273949648386
1843,Group B,3.9700650682918908
1844,Group B,14.056491959952664
1845,Group B,5.219111877914733
1846,Group B,12.446891079191145
1847,Group B,24.477819499856484
1848,Group B,1.1480217772463928
1849,Group B,7.6134595157473886
1850,Group B,8.122728176533796
1851,Group B,15.86131672971228
1852,Group B,115.1303589106949
1853,Group B,25.953219508710056
1854,Group B,42.370215471208326
1855,Group B,24.381061613636433
1856,Group B,10.33859323205973
1857,Group B,28.071473993748825
1858,Group B,20.189142678788826
1859,Group B,10.904891336044184
1860,Group B,9.52630667392193
1861,Group B,13.156766490516125
1862,Group B,12.053057107899201
1863,Group B,36.85537008512672
1864,Group B,18.70955856411976
1865,Group B,34.42671204015605
1866,Group B,3.953762066365622
1867,Group B,9.644487974876187
1868,Group B,4.861570998117506
1869,Group B,13.370035517978394
1870,Group B,8.501708186628745
1871,Group B,10.6496410325028
1872,Group B,23.019632326514845
1873,Group B,6.0837033867315915
1874,Group B,45.499438092752754
1875,Group B,29.470789537471667
1876,Group B,12.037597193165812
1877,Group B,15.830685065408863
1878,Group B,4.173810254638063
1879,Group B,19.25070680896078
1880,Group B,27.460047059960573
1881,Group B,29.290019740085814
1882,Group B,26.28188629037775
1883,Group B,6.169884699496255
1884,Group B,9.31484654903918
1885,Group B,5.332235060341162
1886,Group B,11.479773920073555
1887,Group B,48.02313128649974
1888,Group B,9.195336248191095
1889,Group B,19.897366542783065
1890,Group B,25.852091865509852
1891,Group B,13.88236738451287
1892,Group B,6.375189657946306
1893,Group B,12.7021119482829
1894,Group B,40.69638621866361
1895,Group B,38.41176699493572
1896,Group B,7.157480638326987
1897,Group B,34.72735085882632
1898,Group B,26.41333460550412
1899,Group B,20.229257212229392
1900,Group B,12.014547460123898
1901,Group B,11.892974887975658
1902,Group B,30.68828257447666
1903,Group B,59.0640199622935
1904,Group B,10.9924260617784
1905,Group B,15.908219142129242
1906,Group B,33.58699078459088
1907,Group B,32.613294676849875
1908,Group B,9.193078277846606
1909,Group B,7.642674153409256
1910,Group B,26.42291442130512
1911,Group B,22.04328505577643
1912,Group B,13.417149929858505
1913,Group B,24.06018173430196
1914,Group B,1.3857741825669438
1915,Group B,12.404475508166524
1916,Group B,24.810890034221693
1917,Group B,46.68613287548609
1918,Group B,9.23809181744663
1919,Group B,21.26211085139875
1920,Group B,27.236906176822192
1921,Group B,17.40647350679325
1922,Group B,17.960430902226044
1923,Group B,36.94427475929799
1924,Group B,33.16215442887726
