user_id,group,metric
995,Group A,30.14594669931743
996,Group A,12.724539389026578
997,Group A,40.81900690435213
998,Group A,27.228359425052734
999,Group A,5.79360069092631
1000,Group A,20.493264966884684
1001,Group B,35.45409448460954
1002,Group B,39.47378013367307
1003,Group B,70.82216509820798
1004,Group B,117.23259631851042
1005,Group B,18.255863563873042
1006,Group B,24.04232977133692
1007,Group B,34.032946977364624
1008,Group B,23.647894938162388
1009,Group B,30.597647739303447
1010,Group B,31.765577858898723
1011,Group B,19.414884513763557
1012,Group B,27.75903542168583
1013,Group B,10.569165602217595
1014,Group B,91.85079086013396
1015,Group B,25.796424045562777
1016,Group B,30.126472958723525
1017,Group B,36.86032392267058
1018,Group B,34.03481395727119
1019,Group B,97.43127669608035
1020,Group B,22.608439094373054
1021,Group B,32.11227225472587
1022,Group B,16.857300901584317
1023,Group B,43.61135288189453
1024,Group B,59.20240783748317
1025,Group B,65.02776549911853
1026,Group B,10.92587024304034
1027,Group B,66.21288240388465
1028,Group B,36.04992533904951
1029,Group B,42.076753754477565
1030,Group B,27.651312225857826
1031,Group B,45.16259641302458
1032,Group B,38.6960839263772
1033,Group B,14.902243056704052
1034,Group B,4.386271900417017
1035,Group B,32.622253053603664
1036,Group B,9.391842269289363
1037,Group B,31.526705353256528
1038,Group B,14.438358652193527
1039,Group B,34.037952840337496
1040,Group B,59.57493075861915
1041,Group B,17.13662429614799
1042,Group B,43.80689681567955
1043,Group B,72.58385290297451
1044,Group B,42.75238916220425
1045,Group B,18.81983408906099
1046,Group B,47.919309915603385
1047,Group B,4.389527768832452
1048,Group B,32.48366233298031
1049,Group B,42.114313464675135
1050,Group B,10.731612517985186
1051,Group B,17.249417667826478
1052,Group B,33.19658875270928
1053,Group B,16.34601882946415
1054,Group B,27.781891006936746
1055,Group B,42.64543699638111
1056,Group B,30.589792404200104
1057,Group B,51.56893093390089
1058,Group B,26.318791967309444
1059,Group B,68.93008160863823
1060,Group B,9.876437220329992
1061,Group B,11.83113726817545
1062,Group B,17.082136788393353
1063,Group B,26.33731564169481
1064,Group B,109.86650987751611
1065,Group B,40.136184334887474
1066,Group B,24.71105465694851
1067,Group B,50.04388724586794
1068,Group B,83.81380624787862
1069,Group B,11.493899381845866
1070,Group B,27.10100913495217
1071,Group B,16.568509315778467
1072,Group B,78.79067610507448
1073,Group B,28.132867420674092
1074,Group B,69.98600915780395
1075,Group B,17.356232368129078
1076,Group B,24.06560142698302
1077,Group B,59.045240228180035
1078,Group B,47.605274367608104
1079,Group B,17.969008467713007
1080,Group B,51.201477765712994
1081,Group B,20.57879137370664
1082,Group B,20.539465670247342
1083,Group B,52.209967417346974
1084,Group B,28.161159990770585
1085,Group B,15.719749434626268
1086,Group B,79.3434013539796
1087,Group B,43.081020488400476
1088,Group B,70.41377647680423
1089,Group B,27.19118169824585
1090,Group B,46.85718890863364
1091,Group B,44.477786177314044
1092,Group B,20.982052367402073
1093,Group B,56.73456074342427
1094,Group B,65.667392867318
1095,Group B,36.10900231190131
1096,Group B,79.59639846356917
1097,Group B,40.04639888807381
1098,Group B,23.570976143309558
1099,Group B,80.26398965574903
1100,Group B,27.042313995042793
1101,Group B,64.16311490377072
1102,Group B,29.952961075986963
1103,Group B,30.728151058190523
1104,Group B,25.45179809570245
1105,Group B,30.8387280643652
1106,Group B,26.980311261014375
1107,Group B,41.93375650625394
1108,Group B,48.004618818549
1109,Group B,54.47343407190971
1110,Group B,16.248598642809718
1111,Group B,34.488459932169356
1112,Group B,33.425130485804004
1113,Group B,29.88113276471545
1114,Group B,58.7705628971567
1115,Group B,45.543811245953144
1116,Group B,42.140325415717896
1117,Group B,50.17213037130738
1118,Group B,13.190062679860711
1119,Group B,23.681062458548606
1120,Group B,66.20920850107386
1121,Group B,29.039424408545834
1122,Group B,30.61827935932284
1123,Group B,33.53239484133696
1124,Group B,46.57178504329219
1125,Group B,38.73852476580911
1126,Group B,24.335579613876163
1127,Group B,16.088011467126904
1128,Group B,44.29320804724986
1129,Group B,49.42171962561035
1130,Group B,52.16896398656651
1131,Group B,34.221471281961314
1132,Group B,92.00347363270062
1133,Group B,46.75340833381726
1134,Group B,11.093950289280063
1135,Group B,58.515791846707955
1136,Group B,32.02419166410115
1137,Group B,31.445521390248178
1138,Group B,35.672485134031035
1139,Group B,154.40169004830318
1140,Group B,42.51937967303087
1141,Group B,27.75816395626177
1142,Group B,38.18495161446571
1143,Group B,20.74375259339145
1144,Group B,16.860580238437773
1145,Group B,24.44878140140608
1146,Group B,28.992873193295882
1147,Group B,8.68211201039986
1148,Group B,33.03480608530461
1149,Group B,104.38160081443696
1150,Group B,70.71569034949644
1151,Group B,12.713726883687794
1152,Group B,64.00244069428733
1153,Group B,44.266713301678344
1154,Group B,30.67127272818948
1155,Group B,16.006611970455133
1156,Group B,41.14606061763953
1157,Group B,33.78680008782573
1158,Group B,29.3551380936745
1159,Group B,74.92079759735907
1160,Group B,64.93311300952969
1161,Group B,49.59643993813979
1162,Group B,25.56662576305754
1163,Group B,46.98912875618514
1164,Group B,32.570451028951915
1165,Group B,16.205159091390854
1166,Group B,26.028614182128276
1167,Group B,8.055937755184718
1168,Group B,15.9480334122205
1169,Group B,36.53249628202621
1170,Group B,25.98740680840845
1171,Group B,44.22195746365379
1172,Group B,63.50647160968172
1173,Group B,56.29503153862117
1174,Group B,44.50203706296643
1175,Group B,46.90967773015703
1176,Group B,18.83039759050682
1177,Group B,20.934411269043892
1178,Group B,36.362329436373365
1179,Group B,63.85147257687563
1180,Group B,29.817257646534376
1181,Group B,16.984942552381977
1182,Group B,24.86624680588183
1183,Group B,27.779259669282073
1184,Group B,10.797930130471736
1185,Group B,32.74444999312386
1186,Group B,39.85919109457693
1187,Group B,19.674628359238408
1188,Group B,15.504778011412336
1189,Group B,28.557682604556177
1190,Group B,19.68475761789378
1191,Group B,7.909976011689547
1192,Group B,21.221203837545236
1193,Group B,64.47636261730597
1194,Group B,25.126806463243028
1195,Group B,12.246714220394107
1196,Group B,16.525435941845743
1197,Group B,18.538955158704088
1198,Group B,35.93038133932168
1199,Group B,32.804513606040004
1200,Group B,54.91050263402652
1201,Group B,53.038250303968255
1202,Group B,24.557070471951285
1203,Group B,64.32482302643686
1204,Group B,18.81037960915889
1205,Group B,32.11663065433131
1206,Group B,24.915503441083715
1207,Group B,38.25180995666856
1208,Group B,28.553550405301245
1209,Group B,27.02482230150116
1210,Group B,12.34318989957373
1211,Group B,8.77250180528483
1212,Group B,53.23863423194512
1213,Group B,13.937439778115841
1214,Group B,50.79512225895347
1215,Group B,40.78714919517125
1216,Group B,29.404557534429973
1217,Group B,65.94743495848043
1218,Group B,75.05578214996765
1219,Group B,62.6966087989429
1220,Group B,74.81637165723646
1221,Group B,58.77443081947248
1222,Group B,62.344796568612615
1223,Group B,58.609039384943415
1224,Group B,41.00629500960309
1225,Group B,22.60752106619553
1226,Group B,47.80319974627945
1227,Group B,30.972458279375974
1228,Group B,39.47798137402191
1229,Group B,38.25746467020508
1230,Group B,45.88811473098478
1231,Group B,26.40162498002775
1232,Group B,35.16086376331984
1233,Group B,24.82362280534148
1234,Group B,8.032205750521621
1235,Group B,43.872148361678704
1236,Group B,19.02461336459141
1237,Group B,33.79234754381632
1238,Group B,56.59037171687647
1239,Group B,38.536559023607
1240,Group B,8.005734629492801
1241,Group B,60.617593373866875
1242,Group B,51.70397946333193
1243,Group B,24.680779558249867
1244,Group B,18.523489116586358
1245,Group B,97.48212520406001
1246,Group B,51.87080111237719
1247,Group B,48.61873251626306
1248,Group B,20.649101391317245
1249,Group B,56.76367008947508
1250,Group B,19.41707884566784
1251,Group B,60.20412154498428
1252,Group B,27.851583766677674
1253,Group B,28.470936713383605
1254,Group B,34.619854271993866
1255,Group B,13.01659393121695
1256,Group B,35.2209775980963
1257,Group B,45.82471246401958
1258,Group B,29.537839575473363
1259,Group B,42.149009469757736
1260,Group B,29.85939003521076
1261,Group B,36.827003745323516
1262,Group B,15.570006875835368
1263,Group B,16.191080231679894
1264,Group B,15.693299529043568
1265,Group B,9.513499769852297
1266,Group B,21.74260762312609
1267,Group B,25.25354366068331
1268,Group B,60.475708571705624
1269,Group B,12.085399684365827
1270,Group B,33.072055638120126
1271,Group B,26.358991570842285
1272,Group B,19.379279617932028
1273,Group B,24.435185514872735
1274,Group B,44.763912365231704
1275,Group B,45.7123974141458
1276,Group B,45.3591248325082
1277,Group B,57.31099017558241
1278,Group B,39.7224476016903
1279,Group B,16.502221517816082
1280,Group B,25.452283404894622
1281,Group B,14.391478481737915
1282,Group B,13.614422068627348
1283,Group B,38.95265506606951
1284,Group B,66.6442416735169
1285,Group B,8.009630419713979
1286,Group B,46.065065120973145
1287,Group B,59.87588242431224
1288,Group B,31.36212901219429
1289,Group B,47.66158736818234
1290,Group B,9.28141075429039
1291,Group B,31.19333091389201
1292,Group B,35.81454578204044
1293,Group B,41.446070194546905
1294,Group B,81.81946473601194
1295,Group B,54.23929221375175
1296,Group B,58.10364631135762
1297,Group B,17.329131364166784
1298,Group B,57.572842383582056
1299,Group B,11.215480178927685
1300,Group B,61.60677228913857
1301,Group B,15.620741826578886
1302,Group B,77.00305582159956
1303,Group B,38.82964879276005
1304,Group B,35.303107926363325
1305,Group B,56.66693962626531
1306,Group B,24.842877844451426
1307,Group B,8.45152788921968
1308,Group B,29.734030883316013
1309,Group B,46.38589362583389
1310,Group B,21.894578650068343
1311,Group B,69.7264399547028
1312,Group B,69.84901612543354
1313,Group B,58.96821990706067
1314,Group B,22.68970937918629
1315,Group B,47.794396446173735
1316,Group B,32.59710204138874
1317,Group B,29.351097115032427
1318,Group B,26.970322785164264
1319,Group B,34.98854628440105
1320,Group B,62.133500089422576
1321,Group B,40.51228182752069
1322,Group B,34.352196960842384
1323,Group B,22.40213117338236
1324,Group B,53.58475201220423
1325,Group B,39.881062021987965
1326,Group B,52.66976199868836
1327,Group B,7.292682847259907
1328,Group B,20.918060682157893
1329,Group B,30.202401826489947
1330,Group B,31.603072914294877
1331,Group B,13.387872867155991
1332,Group B,23.032951567127203
1333,Group B,6.157732802267182
1334,Group B,6.847785536064197
1335,Group B,9.191283994601818
1336,Group B,15.366943985251343
1337,Group B,11.68100249916677
1338,Group B,24.674818417405678
1339,Group B,34.53964873378447
1340,Group B,47.2569448022399
1341,Group B,71.53636785136906
1342,Group B,61.313361693751666
1343,Group B,27.48106495757061
1344,Group B,24.926593967422843
1345,Group B,64.25185284933954
1346,Group B,10.04779854300753
1347,Group B,36.6973627151063
1348,Group B,20.14138612461336
1349,Group B,122.95127924973228
1350,Group B,39.99948948839796
1351,Group B,60.6819575360023
1352,Group B,14.054272440615284
1353,Group B,38.25940869056895
1354,Group B,33.71164699964074
1355,Group B,12.283789875589397
1356,Group B,22.13877805856536
1357,Group B,21.71989700145106
1358,Group B,13.797363491101926
1359,Group B,75.5472399091246
1360,Group B,18.74562489774724
1361,Group B,92.15280425976485
1362,Group B,58.96490668610682
1363,Group B,44.42540945086264
1364,Group B,24.96426917796419
1365,Group B,23.501152508080544
1366,Group B,13.611571322728915
1367,Group B,25.08730575164942
1368,Group B,25.16889033087689
1369,Group B,44.81724834568135
1370,Group B,15.486126259931495
1371,Group B,14.740788676522993
1372,Group B,52.59673226214542
1373,Group B,97.5189896912129
1374,Group B,32.53146219629231
1375,Group B,12.205697291215543
1376,Group B,37.821403697595905
1377,Group B,55.066610225063094
1378,Group B,14.45650072510263
1379,Group B,34.19603185178669
1380,Group B,8.587300513106356
1381,Group B,52.249221560892465
1382,Group B,54.293313517734205
1383,Group B,18.681975051161295
1384,Group B,39.50306994435947
1385,Group B,19.931538109601853
1386,Group B,64.66138157952723
1387,Group B,8.53412304943597
1388,Group B,61.15516725723518
1389,Group B,22.567610237661615
1390,Group B,38.32655912134399
1391,Group B,60.22299128098029
1392,Group B,21.95558441674092
1393,Group B,13.607575808746155
1394,Group B,10.629074441148024
1395,Group B,144.2433569416446
1396,Group B,16.25343254869674
1397,Group B,13.889697656955088
1398,Group B,36.722234195930135
1399,Group B,87.78351533600913
1400,Group B,40.3219771002215
1401,Group B,13.37392125415442
1402,Group B,21.4434870975017
1403,Group B,13.325705732773582
1404,Group B,14.51181338764149
1405,Group B,70.86470822445494
1406,Group B,35.217904629135894
1407,Group B,22.327891108905877
1408,Group B,26.606155648603533
1409,Group B,16.04051375246308
1410,Group B,8.732705273990272
1411,Group B,66.35686925911266
1412,Group B,23.74998169930006
1413,Group B,13.800823878654992
1414,Group B,5.581316285478745
1415,Group B,19.756495186991042
1416,Group B,15.020533008237958
1417,Group B,30.1412828412464
1418,Group B,28.175000593467438
1419,Group B,17.120009527585445
1420,Group B,85.8783970675953
1421,Group B,32.34191341648546
1422,Group B,43.34306574195371
1423,Group B,81.50256193182786
1424,Group B,43.50152047680938
1425,Group B,49.04828931709521
1426,Group B,89.65751337199899
1427,Group B,57.309664016410416
1428,Group B,5.700144918029463
1429,Group B,14.51846315665206
1430,Group B,47.78280817994961
1431,Group B,54.844198079777335
1432,Group B,40.6478436817062
1433,Group B,47.31198285851102
1434,Group B,38.86171216068016
1435,Group B,33.71956127681844
1436,Group B,17.769611520521455
1437,Group B,5.896093859789307
1438,Group B,7.589210408476685
1439,Group B,67.47647122512245
1440,Group B,40.67808883146792
1441,Group B,72.63620178598765
1442,Group B,30.571817415857506
1443,Group B,92.31302414529867
1444,Group B,32.36313926196372
1445,Group B,55.810120957032915
1446,Group B,7.346104624506495
1447,Group B,61.53998596345999
1448,Group B,23.793308530587705
1449,Group B,44.429310756080994
1450,Group B,23.179742756081723
1451,Group B,7.977650232960848
1452,Group B,32.753040215325385
1453,Group B,36.062876308311
1454,Group B,92.631688003958
1455,Group B,65.60333027951114
1456,Group B,106.22296891551163
1457,Group B,24.207007678344674
1458,Group B,62.79927384725167
1459,Group B,14.73571233150835
1460,Group B,14.779414174482694
1461,Group B,20.88358926354973
1462,Group B,38.68396520317829
1463,Group B,50.68624395929866
1464,Group B,18.53255620111369
1465,Group B,67.8031251824206
1466,Group B,24.137623954970337
1467,Group B,33.244020102548035
1468,Group B,55.84854351810132
1469,Group B,35.93855074264368
1470,Group B,56.458459984282555
1471,Group B,47.26273007799668
1472,Group B,25.054519018719883
1473,Group B,8.902812827757987
1474,Group B,35.54670930816845
1475,Group B,3.8488876020840896
1476,Group B,29.048773535155927
1477,Group B,23.314496629485273
1478,Group B,27.585403083499244
1479,Group B,3.9462106670398245
1480,Group B,17.605872126742305
1481,Group B,106.34132962925472
1482,Group B,16.64564443504186
1483,Group B,35.37807577834081
1484,Group B,48.150458151911494
1485,Group B,29.4355046895469
1486,Group B,11.555726581362912
1487,Group B,22.984347130316035
1488,Group B,34.900763573369815
1489,Group B,22.98585323559321
1490,Group B,19.602381252167618
1491,Group B,65.3124279893426
1492,Group B,11.349681972075821
1493,Group B,42.211831650596096
1494,Group B,28.196426837952345
1495,Group B,11.134235468310187
1496,Group B,21.80021604198317
1497,Group B,18.487870540085087
1498,Group B,22.151158023593265
1499,Group B,29.07519220154783
1500,Group B,18.49677458914437
1501,Group B,16.531316954206915
1502,Group B,54.81903214380426
1503,Group B,81.54824261645959
1504,Group B,34.77561377677837
1505,Group B,15.597371095206094
1506,Group B,29.862202387126732
1507,Group B,27.2120937953376
1508,Group B,83.67248098891828
1509,Group B,51.30085490137277
1510,Group B,31.732146728997375
1511,Group B,3.0979143485230787
1512,Group B,19.62616446669255
1513,Group B,61.853334402967505
1514,Group B,26.097815136852862
1515,Group B,14.846829904470896
1516,Group B,62.132306195692976
1517,Group B,58.56430756186271
1518,Group B,18.91151622923834
1519,Group B,8.830947150876867
1520,Group B,4.875485021472652
1521,Group B,31.42717018370471
1522,Group B,14.962956004002004
1523,Group B,27.373103232080176
1524,Group B,41.11669966052148
1525,Group B,22.647519635955366
1526,Group B,15.710778662364772
1527,Group B,1.5768579484963903
1528,Group B,26.86755285427827
1529,Group B,27.12250838776381
1530,Group B,45.88885784261955
1531,Group B,35.571014961997456
1532,Group B,11.658129723694595
1533,Group B,52.29694052186435
1534,Group B,47.1699885592827
1535,Group B,15.406161047149379
1536,Group B,9.232913637245746
1537,Group B,37.08367401216182
1538,Group B,56.75049393504328
1539,Group B,24.59802529743515
1540,Group B,45.59118084433968
1541,Group B,6.55349884197466
1542,Group B,9.620597222681884
1543,Group B,56.981918792012856
1544,Group B,68.67408784432813
1545,Group B,34.29441412805751
1546,Group B,33.161640444976946
1547,Group B,81.2249856139729
1548,Group B,13.659903780867996
1549,Group B,6.911413680413858
1550,Group B,35.50437340512451
1551,Group B,41.58428813455105
1552,Group B,41.29592761881304
1553,Group B,15.957632133613984
1554,Group B,67.9414845685321
1555,Group B,23.377503774730595
1556,Group B,46.885557487005855
1557,Group B,93.14426201904837
1558,Group B,35.32572522109805
1559,Group B,17.641069627818965
1560,Group B,86.25756015078908
1561,Group B,52.996952683297536
1562,Group B,28.9979613650133
1563,Group B,87.34648761371159
1564,Group B,32.460081879775814
1565,Group B,44.110232976960596
1566,Group B,12.798818808642185
1567,Group B,64.059622581286
1568,Group B,18.736815998565323
1569,Group B,95.39118185233131
1570,Group B,62.850742121437605
1571,Group B,34.56275369044006
1572,Group B,24.644184644750585
1573,Group B,0.8601715849766499
1574,Group B,20.799578227406617
1575,Group B,25.16199839277379
1576,Group B,15.813713725408657
1577,Group B,21.890585937366783
1578,Group B,27.291990240672195
1579,Group B,8.561811463057568
1580,Group B,9.74353042316056
1581,Group B,8.76421860223009
1582,Group B,6.767156513322134
1583,Group B,50.32925174830775
1584,Group B,63.254483264569444
1585,Group B,6.921078557686728
1586,Group B,27.41159313809
1587,Group B,13.538642811402404
1588,Group B,81.43682548017651
1589,Group B,36.12132029353133
1590,Group B,85.29735762484349
1591,Group B,36.195757970733595
1592,Group B,57.77645778549541
1593,Group B,34.789017217173935
1594,Group B,30.251511324250306
1595,Group B,25.920503899723165
1596,Group B,49.62236527709895
1597,Group B,33.85427072826512
1598,Group B,52.84372900746822
1599,Group B,80.63669305346849
1600,Group B,55.028519663916256
1601,Group B,36.55281861825629
1602,Group B,33.409982680939535
1603,Group B,50.0082398058671
1604,Group B,86.65163243430166
1605,Group B,64.26524669316265
1606,Group B,97.48357001630161
1607,Group B,26.380845020409737
1608,Group B,12.978432892889693
1609,Group B,42.56458639201963
1610,Group B,39.91734960749674
1611,Group B,30.942510507314086
1612,Group B,11.817012363395998
1613,Group B,13.626917500841012
1614,Group B,36.739592303288624
1615,Group B,13.299888629641526
1616,Group B,96.55382240224715
1617,Group B,36.676388851827674
1618,Group B,63.580314123661445
1619,Group B,24.228356589605298
1620,Group B,79.04058010861598
1621,Group B,28.64556635938181
1622,Group B,43.63909863062127
1623,Group B,38.7047182458747
1624,Group B,42.50779540606415
1625,Group B,7.589948185557042
1626,Group B,15.888931665394681
1627,Group B,11.374425542060207
1628,Group B,5.25825708695782
1629,Group B,32.604186857994335
1630,Group B,1.8691155862268691
1631,Group B,34.92242198929175
1632,Group B,66.42896669037819
1633,Group B,25.0187006758871
1634,Group B,21.934998170443485
1635,Group B,44.45237330411983
1636,Group B,15.211543657291308
1637,Group B,9.47173863258902
1638,Group B,60.161295776608526
1639,Group B,23.23390884866929
1640,Group B,13.54581205206797
1641,Group B,153.89916434291595
1642,Group B,38.810477861468314
1643,Group B,24.8224912453609
1644,Group B,83.9435314234791
1645,Group B,135.16066637150797
1646,Group B,20.283927079130535
1647,Group B,55.563438898542564
1648,Group B,96.62529082914456
1649,Group B,101.24694627966949
1650,Group B,22.75369560523582
1651,Group B,10.550198431671078
1652,Group B,6.894052387016241
1653,Group B,60.2544056037717
1654,Group B,76.57174037631285
1655,Group B,25.963266708588925
1656,Group B,39.038320472636876
1657,Group B,28.202721596728306
1658,Group B,16.467170744593744
1659,Group B,21.03156159681427
1660,Group B,21.974429418748283
1661,Group B,15.536378786082391
1662,Group B,57.85081498333494
1663,Group B,114.6226242034162
1664,Group B,35.752538364885424
1665,Group B,33.508013906461485
1666,Group B,22.134562627239752
1667,Group B,37.90711513567361
1668,Group B,51.5886077260969
1669,Group B,38.78617875846636
1670,Group B,57.84082014544384
1671,Group B,101.36701232790283
1672,Group B,32.63201417211887
1673,Group B,3.0669402437301367
1674,Group B,12.359626842974121
1675,Group B,38.41908640172404
1676,Group B,51.884864760238315
1677,Group B,53.21878314119326
1678,Group B,109.39317630484275
1679,Group B,22.449441294913438
1680,Group B,63.726589237609225
1681,Group B,42.66768757512707
1682,Group B,25.07048333464867
1683,Group B,23.87722651512328
1684,Group B,27.491489784067006
1685,Group B,15.07422982177482
1686,Group B,15.43976557347002
1687,Group B,20.465856012470482
1688,Group B,49.0817664481113
1689,Group B,26.3969971765452
1690,Group B,30.524149027791236
1691,Group B,25.19096550288208
1692,Group B,21.034900770349598
1693,Group B,25.06392414302956
1694,Group B,6.078141325615216
1695,Group B,12.789151650142324
1696,Group B,30.51270321546517
1697,Group B,44.973209336218325
1698,Group B,71.66766863842042
1699,Group B,27.018601249324092
1700,Group B,48.81208660410219
1701,Group B,37.716886389608234
1702,Group B,72.87892541684558
1703,Group B,22.091489233859054
1704,Group B,28.549487265397275
1705,Group B,20.21084741851371
1706,Group B,53.55155066348859
1707,Group B,48.33900569532906
1708,Group B,47.761266964879354
1709,Group B,34.940230867558355
1710,Group B,94.98713358860805
1711,Group B,8.308462783412423
1712,Group B,20.121172484923335
1713,Group B,6.0579605599817885
1714,Group B,29.26750008469292
1715,Group B,72.06605700738291
1716,Group B,46.29950323682644
1717,Group B,9.717970901433805
1718,Group B,24.40496516669145
1719,Group B,24.185973759237825
1720,Group B,26.007815732199212
1721,Group B,37.3556468233575
1722,Group B,10.876786642547795
1723,Group B,16.093322351452773
1724,Group B,2.514855884249693
1725,Group B,62.66952875867541
1726,Group B,58.95964384114802
1727,Group B,4.260031814120149
1728,Group B,67.8146451404832
1729,Group B,39.86737904881277
1730,Group B,11.644470340640092
1731,Group B,15.946033701948151
1732,Group B,16.80854854773447
1733,Group B,10.426408097872466
1734,Group B,43.08492993887097
1735,Group B,92.05117226456761
1736,Group B,49.540309402061645
1737,Group B,40.75515084528265
1738,Group B,43.93498705901064
1739,Group B,55.33269381677463
1740,Group B,27.595014690654285
1741,Group B,36.05256388291328
1742,Group B,68.32589563998022
1743,Group B,16.725556254182536
1744,Group B,30.136913647559794
1745,Group B,61.80697020040554
1746,Group B,24.145277841080443
1747,Group B,43.3008171017045
1748,Group B,25.23296968826293
1749,Group B,15.341612209416754
1750,Group B,27.79948190724602
1751,Group B,97.66544094958437
1752,Group B,37.67692489763894
1753,Group B,71.69484068890222
1754,Group B,19.75467447320471
1755,Group B,36.03490021598546
1756,Group B,24.79838483468999
1757,Group B,56.37957640298107
1758,Group B,51.32860599395278
1759,Group B,26.954132994583766
1760,Group B,18.996615994456498
1761,Group B,30.728965268808224
1762,Group B,29.344048886220072
1763,Group B,25.93778627261092
1764,Group B,41.924072764726645
1765,Group B,31.151344729387723
1766,Group B,27.705340886985837
1767,Group B,85.55255776620842
1768,Group B,32.142051261271234
1769,Group B,41.40297083848001
1770,Group B,16.703894373670245
1771,Group B,58.50372409668059
1772,Group B,91.11332733483829
1773,Group B,76.58061616326542
1774,Group B,22.89141079982369
1775,Group B,19.67858886482781
1776,Group B,53.96701423400094
1777,Group B,35.550944295312576
1778,Group B,28.031471674934025
1779,Group B,19.539763276021695
1780,Group B,33.82860103098211
1781,Group B,23.585772281024056
1782,Group B,28.943513140143583
1783,Group B,15.199697485941442
1784,Group B,25.151815438913047
1785,Group B,42.56355736392064
1786,Group B,64.23336723762405
1787,Group B,20.510868658934967
1788,Group B,36.09017963890973
1789,Group B,7.868060239398197
1790,Group B,18.40133007961762
1791,Group B,61.355486162109706
1792,Group B,23.360649625958057
1793,Group B,27.36405584296914
1794,Group B,47.42779696850709
1795,Group B,3.3254469989600013
1796,Group B,14.249990599316584
1797,Group B,40.41982248600401
1798,Group B,34.37962840658103
1799,Group B,35.52775232213742
1800,Group B,51.15370235221688
1801,Group B,33.726423297459085
1802,Group B,28.82543318766875
1803,Group B,23.05141415946348
1804,Group B,25.497888653509253
1805,Group B,17.347746962519174
1806,Group B,7.618062847727822
1807,Group B,23.281255708214218
1808,Group B,23.34553853376711
1809,Group B,9.087903866339968
1810,Group B,29.353979759371988
1811,Group B,11.651268442047408
1812,Group B,37.9410965292938
1813,Group B,37.36529227837192
1814,Group B,63.80115391157726
1815,Group B,13.222178778585135
1816,Group B,61.91253519381513
1817,Group B,49.50001682641707
1818,Group B,41.025520249306986
1819,Group B,51.19895213977611
1820,Group B,6.160914604082696
1821,Group B,45.21176985864182
1822,Group B,23.275689493397046
1823,Group B,66.01265165633552
1824,Group B,10.76690757740502
1825,Group B,10.074457546914758
1826,Group B,16.913324743188063
1827,Group B,53.17638843684885
1828,Group B,17.676756407101923
1829,Group B,17.203915244818116
1830,Group B,58.04759731830799
1831,Group B,42.51960586115867
1832,Group B,29.806178809250802
1833,Group B,26.091993252204514
1834,Group B,83.41339134132126
1835,Group B,64.25448849634012
1836,Group B,7.6868549610000825
1837,Group B,20.538664016037938
1838,Group B,17.69468812652516
1839,Group B,59.20530205823925
1840,Group B,22.912766411393847
1841,Group B,34.94192204637466
1842,Group B,40.85893189671584
1843,Group B,47.40933513388208
1844,Group B,9.49532362110596
1845,Group B,29.885173966360423
1846,Group B,26.48476659162428
1847,Group B,81.83617533298552
1848,Group B,10.891679653923012
1849,Group B,12.633822999435193
1850,Group B,54.513497615575176
1851,Group B,27.46656904202886
1852,Group B,30.24642114958162
1853,Group B,4.589364667075454
1854,Group B,22.264978237158736
1855,Group B,42.785010627027894
1856,Group B,16.70322055899662
1857,Group B,27.99396887148449
1858,Group B,28.91035070111714
1859,Group B,42.824368373870705
1860,Group B,68.18920826111334
1861,Group B,98.25500963706929
1862,Group B,13.025251143386491
1863,Group B,84.06289894925376
1864,Group B,16.298708739726397
1865,Group B,67.31223635792182
1866,Group B,25.902637198859527
1867,Group B,36.61652789216815
1868,Group B,7.204748873295745
1869,Group B,6.217012760695714
1870,Group B,25.74004459604096
1871,Group B,36.664443192309534
1872,Group B,7.6590876543977995
1873,Group B,12.063782282862462
1874,Group B,78.5224156413055
1875,Group B,8.730826837670957
1876,Group B,68.48335277016506
1877,Group B,10.243278361452182
1878,Group B,37.77495572394871
1879,Group B,41.82022731085701
1880,Group B,66.95205769977353
1881,Group B,18.182534512897643
1882,Group B,27.313912243893306
1883,Group B,54.74346107001349
1884,Group B,75.14266434740705
1885,Group B,11.908429442780522
1886,Group B,27.531646118309858
1887,Group B,32.96622384942275
1888,Group B,13.30142751340921
1889,Group B,73.42526806111893
1890,Group B,4.210208896965584
1891,Group B,71.54335940981458
1892,Group B,39.17481195026731
1893,Group B,4.439334544267339
1894,Group B,17.176788507228093
1895,Group B,20.84185405372559
1896,Group B,18.76646480881453
1897,Group B,46.383358858684524
1898,Group B,28.90683441787614
1899,Group B,43.30296172583083
1900,Group B,27.691100567526572
1901,Group B,9.536573553353216
1902,Group B,27.100741120226118
1903,Group B,41.5735628595522
1904,Group B,67.92146093382681
1905,Group B,12.074668276686658
1906,Group B,46.12117369223705
1907,Group B,7.74669464757174
1908,Group B,38.492603861082614
1909,Group B,85.31244025613742
1910,Group B,59.20346681438759
1911,Group B,41.60276073575664
1912,Group B,41.884823719938964
1913,Group B,16.511036737489466
1914,Group B,4.1656843423878325
1915,Group B,69.53469657622347
1916,Group B,47.01789514332005
1917,Group B,9.073598478408734
1918,Group B,42.43340935881776
1919,Group B,18.150179205286427
1920,Group B,30.68289084343259
1921,Group B,30.924132668623486
1922,Group B,15.39701722354943
1923,Group B,41.953304088579884
1924,Group B,8.84785789558832
1925,Group B,82.47176045086628
1926,Group B,66.23786601082553
