user_id,group,metric
1000,Group A,54.32255087432786
1001,Group B,66.43244858583115
1002,Group B,82.05151846540969
1003,Group B,72.02321580597747
1004,Group B,78.64417512761746
1005,Group B,53.61324439612955
1006,Group B,43.44981971781514
1007,Group B,47.533785656705675
1008,Group B,51.6169963385671
1009,Group B,68.49551660965065
1010,Group B,58.417166520557224
1011,Group B,47.77123816523193
1012,Group B,46.74418613066383
1013,Group B,59.373513744427676
1014,Group B,48.05230584894674
1015,Group B,53.18959384479573
1016,Group B,75.17729499238116
1017,Group B,43.75616223291683
1018,Group B,50.81588970868541
1019,Group B,62.04668862398673
1020,Group B,44.250985729898915
1021,Group B,71.24458254779853
1022,Group B,59.04820205344124
1023,Group B,54.26931594757409
1024,Group B,55.302903000732016
1025,Group B,67.66205144199292
1026,Group B,62.50756460824488
1027,Group B,55.033646782514246
1028,Group B,62.19750012974424
1029,Group B,70.28124999277023
1030,Group B,45.349008048403405
1031,Group B,61.647439961893845
1032,Group B,90.89171921679754
1033,Group B,72.49445652516297
1034,Group B,52.75447643031402
1035,Group B,63.4902972428866
1036,Group B,80.98782708308045
1037,Group B,66.74312100659165
1038,Group B,76.38016742711952
1039,Group B,56.54927813898199
1040,Group B,83.89589512059092
1041,Group B,43.07330852411404
1042,Group B,74.95592851352502
1043,Group B,61.67237246364821
1044,Group B,66.12213483148756
1045,Group B,56.70658238410687
1046,Group B,57.19318155972982
1047,Group B,53.284707964812796
1048,Group B,75.00384775572543
1049,Group B,47.81506943408676
1050,Group B,73.43021751519869
1051,Group B,69.80748209562442
1052,Group B,79.02841545673773
1053,Group B,47.25521186070949
1054,Group B,42.91485742270009
1055,Group B,48.22390149170366
1056,Group B,49.35530844142562
1057,Group B,76.22166123048575
1058,Group B,57.31862562390098
1059,Group B,52.40016636111202
1060,Group B,70.6016191978076
1061,Group B,72.89129421505574
1062,Group B,35.689102621510465
1063,Group B,79.45321667833237
1064,Group B,51.7671252424143
1065,Group B,51.285412914022714
1066,Group B,76.90792913794137
1067,Group B,53.941995176924166
1068,Group B,40.756000562152416
1069,Group B,81.43291550135328
1070,Group B,49.65915811711336
1071,Group B,63.92327790057979
1072,Group B,58.42866841872004
1073,Group B,20.683081324883716
1074,Group B,52.1193873807543
1075,Group B,43.75158625904166
1076,Group B,24.963924248486826
1077,Group B,66.38811670373241
1078,Group B,51.28781760625231
1079,Group B,73.40391250684927
1080,Group B,59.07297208840091
1081,Group B,69.9818390236634
1082,Group B,20.15415710492055
1083,Group B,35.55809595462303
1084,Group B,73.36061254880156
1085,Group B,70.95509454403795
1086,Group B,51.525432169397526
1087,Group B,71.46956502980389
1088,Group B,36.08401015862897
1089,Group B,40.493496051146494
1090,Group B,83.86067323065966
1091,Group B,29.46934319232969
1092,Group B,52.55195996667978
1093,Group B,77.18411966624222
1094,Group B,76.97614978244823
1095,Group B,34.24768978788813
1096,Group B,76.42419312237605
1097,Group B,61.952104408135725
1098,Group B,47.039488110607074
1099,Group B,61.279144377844595
1100,Group B,59.505677303992556
1101,Group B,38.15153723946788
1102,Group B,53.45865865008284
1103,Group B,91.1485070829146
1104,Group B,44.54683118896306
1105,Group B,82.9145365110881
1106,Group B,58.0565002509767
1107,Group B,57.37746623299937
1108,Group B,37.06752070778769
1109,Group B,47.237100616641534
1110,Group B,39.731349608393884
1111,Group B,29.362793597859024
1112,Group B,53.16444486874123
1113,Group B,71.25704164814053
1114,Group B,66.91314193928211
1115,Group B,55.69948527790347
1116,Group B,49.589609065817434
1117,Group B,81.05865973556675
1118,Group B,53.777756234960904
1119,Group B,59.7523953098465
1120,Group B,42.219039580769305
1121,Group B,50.66542587742223
1122,Group B,51.67605956301335
1123,Group B,30.088864561550718
1124,Group B,73.10276840912108
1125,Group B,59.731941049454676
1126,Group B,48.794191143467906
1127,Group B,64.87974401022542
1128,Group B,66.09659545514576
1129,Group B,76.94147377206386
1130,Group B,55.26530426069516
1131,Group B,41.82416702600234
1132,Group B,59.41377361129984
1133,Group B,84.99267604234443
1134,Group B,47.49950850578581
1135,Group B,65.01994138385541
1136,Group B,57.55533305520961
1137,Group B,80.17709914777483
1138,Group B,63.493670934325294
1139,Group B,85.62897939869427
1140,Group B,55.969724563950315
1141,Group B,71.46169828118744
1142,Group B,57.187548377640404
1143,Group B,58.618344635489485
1144,Group B,41.479797202725905
1145,Group B,83.09312154189362
1146,Group B,55.14306508090374
1147,Group B,60.582289908117616
1148,Group B,65.76124435313922
1149,Group B,51.69587443644042
1150,Group B,88.33933939607422
1151,Group B,75.79585120316342
1152,Group B,53.352167917934736
1153,Group B,56.667653326998376
1154,Group B,58.50058629572294
1155,Group B,85.08353055990722
1156,Group B,75.51425623425841
1157,Group B,66.03392057224349
1158,Group B,90.18912270147237
1159,Group B,77.17774976483848
1160,Group B,47.906463698207595
1161,Group B,69.92288615606203
1162,Group B,69.35187547796123
1163,Group B,56.11480977383244
1164,Group B,45.64123084565745
1165,Group B,72.37027670122565
1166,Group B,49.96670966654061
1167,Group B,66.01256198298796
1168,Group B,54.072906148504664
1169,Group B,27.96229887481828
1170,Group B,77.51083846631263
1171,Group B,73.30693245574848
1172,Group B,80.05838802997438
1173,Group B,60.715970913280486
1174,Group B,61.97604134270992
1175,Group B,42.61648630285376
1176,Group B,53.39103609094689
1177,Group B,65.49231295409967
1178,Group B,97.80557472847276
1179,Group B,59.153789122997985
1180,Group B,69.93648380638349
1181,Group B,58.829266007413366
1182,Group B,48.12087670412484
1183,Group B,35.91270736662546
1184,Group B,70.0808007450853
1185,Group B,95.2595311442769
1186,Group B,55.05542131862421
1187,Group B,64.97758341455025
1188,Group B,43.89249802878076
1189,Group B,53.05940423186689
1190,Group B,68.32902723102166
1191,Group B,48.325307447221455
1192,Group B,84.56699318895366
1193,Group B,54.52660204271239
1194,Group B,67.2823108773852
1195,Group B,52.668722314410594
1196,Group B,88.32906950269201
1197,Group B,57.87642060133632
1198,Group B,67.76936055691546
1199,Group B,80.04240922099201
1200,Group B,55.40030650125156
1201,Group B,77.32740972164764
1202,Group B,44.865371705312256
1203,Group B,77.94256471722777
1204,Group B,60.001461564947604
1205,Group B,37.03324237909564
1206,Group B,66.57282242030377
1207,Group B,52.614479843961725
1208,Group B,48.13363803627497
1209,Group B,59.379483316089996
1210,Group B,75.5756822597449
1211,Group B,71.67808850991955
1212,Group B,75.22058969613377
1213,Group B,71.68031673871323
1214,Group B,56.75043675149779
1215,Group B,43.85705493006751
1216,Group B,69.29999194330424
1217,Group B,55.59180718620905
1218,Group B,69.9868963948957
1219,Group B,72.03689285506897
1220,Group B,52.42232087409404
1221,Group B,52.7544473925291
1222,Group B,61.76925555628506
1223,Group B,28.37498357229212
1224,Group B,60.15734590855609
1225,Group B,75.4538633125006
1226,Group B,73.31879842664205
1227,Group B,65.23498929417859
1228,Group B,50.106735808907395
1229,Group B,70.42504629985142
1230,Group B,68.03954653432459
1231,Group B,61.58273586180232
1232,Group B,27.339535037596214
1233,Group B,39.56486228353034
1234,Group B,43.954307412605885
1235,Group B,49.71650467445426
1236,Group B,44.48980246554393
1237,Group B,53.91970111401034
1238,Group B,62.85060188931575
1239,Group B,53.98455090630662
1240,Group B,41.511671284781464
1241,Group B,72.12021165903113
1242,Group B,77.71715515773037
1243,Group B,38.00832062902481
1244,Group B,56.38929505652065
1245,Group B,94.16093775558284
1246,Group B,24.05422228607301
1247,Group B,67.6499617295308
1248,Group B,97.00436528515873
1249,Group B,65.49008437733447
1250,Group B,79.5025043821146
1251,Group B,76.47098261035153
1252,Group B,72.6425644070274
1253,Group B,43.01528729312889
1254,Group B,48.14989112523787
1255,Group B,65.42958090693806
1256,Group B,43.68412595451019
1257,Group B,78.86798330231042
1258,Group B,60.06817465922485
1259,Group B,55.84749712817017
1260,Group B,27.404094859585566
1261,Group B,67.1280186024546
1262,Group B,67.78591773192755
1263,Group B,89.98531257817108
1264,Group B,61.68617419771265
1265,Group B,64.83272325882724
1266,Group B,56.38305222485365
1267,Group B,72.62931263859647
1268,Group B,43.46080903790471
1269,Group B,76.98614148392188
1270,Group B,72.65678126059215
1271,Group B,35.536310674059735
1272,Group B,72.9969023332114
1273,Group B,67.36419865877834
1274,Group B,45.72717082618267
1275,Group B,49.28053451997789
1276,Group B,59.981148916048184
1277,Group B,40.22347523971713
1278,Group B,44.99354351311042
1279,Group B,73.0662396832181
1280,Group B,46.85007618187287
1281,Group B,59.071165955071734
1282,Group B,42.490747720328365
1283,Group B,78.64384638714857
1284,Group B,79.4537636927496
1285,Group B,65.12930164278714
1286,Group B,67.43553036750336
1287,Group B,78.07374909119017
1288,Group B,71.94154568777526
1289,Group B,60.73414620103347
1290,Group B,67.26398359166281
1291,Group B,53.47180658444297
1292,Group B,41.00030239936439
1293,Group B,50.448662167462906
1294,Group B,62.36776350466765
1295,Group B,52.98598959566229
1296,Group B,62.97231271700377
1297,Group B,50.772251157545284
1298,Group B,72.65060571523784
1299,Group B,51.650720296830684
1300,Group B,68.98761885312628
1301,Group B,71.2083399106908
1302,Group B,52.881369856723396
1303,Group B,64.60733822459757
1304,Group B,63.99318204597425
1305,Group B,87.63407585714772
1306,Group B,76.60875989636122
1307,Group B,68.54256334965123
1308,Group B,51.646028741989426
1309,Group B,81.48951442935763
1310,Group B,38.90599960809754
1311,Group B,26.06999828886947
1312,Group B,65.61238480239071
1313,Group B,56.248122574626095
1314,Group B,54.41876454515084
1315,Group B,78.37298992352028
1316,Group B,60.40075982882536
1317,Group B,39.75595274332225
1318,Group B,66.36717019504427
1319,Group B,85.62413219972483
1320,Group B,60.91227262391312
1321,Group B,68.01543423240415
1322,Group B,65.9781437942124
1323,Group B,32.22010882960376
1324,Group B,50.487901024377855
1325,Group B,61.39338215439044
1326,Group B,73.63170138338612
1327,Group B,76.59932248660468
1328,Group B,72.13435411459754
1329,Group B,47.55610255737005
1330,Group B,84.38489068318644
1331,Group B,76.7999194403011
1332,Group B,70.76192443113995
1333,Group B,61.18411835902264
1334,Group B,50.27084698539891
1335,Group B,58.871409521464315
1336,Group B,74.33577411777685
1337,Group B,28.450306401733002
1338,Group B,54.968955615834425
1339,Group B,44.858594618242286
1340,Group B,61.936784778096
1341,Group B,49.14030834083965
1342,Group B,65.7532884800221
1343,Group B,62.8257786859688
1344,Group B,26.609489275766215
1345,Group B,59.22156543455617
1346,Group B,48.31680756698178
1347,Group B,55.80822684647816
1348,Group B,47.97642137703599
1349,Group B,52.88464249226559
1350,Group B,48.57066326554785
1351,Group B,48.75029055891287
1352,Group B,38.94079920812101
1353,Group B,71.55879398087404
1354,Group B,53.41828549312286
1355,Group B,69.95998997372455
1356,Group B,28.726066373047917
1357,Group B,71.54484523302743
1358,Group B,53.23083866994553
1359,Group B,55.66335765030259
1360,Group B,55.46331614434825
1361,Group B,30.710098728308516
1362,Group B,61.322375301753596
1363,Group B,29.60932815176493
1364,Group B,109.10992138691175
1365,Group B,70.92881247892457
1366,Group B,53.66482012495021
1367,Group B,58.80187992146559
1368,Group B,66.22040567240354
1369,Group B,57.42565229192965
1370,Group B,69.70839198492355
1371,Group B,74.51124812368657
1372,Group B,91.91535651575315
1373,Group B,78.3433258800272
1374,Group B,59.159722320736385
1375,Group B,56.51401508168295
1376,Group B,43.355250947731456
1377,Group B,59.03515652180963
1378,Group B,38.46245826599696
1379,Group B,72.25042406829196
1380,Group B,49.09769512995448
1381,Group B,59.320651666506826
1382,Group B,57.845377231974794
1383,Group B,68.40272476198425
1384,Group B,58.052672847366075
1385,Group B,61.23849571984143
1386,Group B,67.10803620337266
1387,Group B,71.14901377688298
1388,Group B,49.75574517765986
1389,Group B,68.56798997842955
1390,Group B,71.26245227076785
1391,Group B,46.33765096978924
1392,Group B,58.9628159990859
1393,Group B,62.8142359561201
1394,Group B,32.75179958252882
1395,Group B,61.6657825058369
1396,Group B,48.79413192765853
1397,Group B,67.18345676729908
1398,Group B,81.32913233387943
1399,Group B,52.55196429180251
1400,Group B,74.5622612248739
1401,Group B,62.500571805878494
1402,Group B,46.9431771574035
1403,Group B,76.51282404319376
1404,Group B,34.57484799568858
1405,Group B,73.30022021786613
1406,Group B,71.24141315594082
1407,Group B,51.27008241246057
1408,Group B,50.66811940547703
1409,Group B,71.8227806513633
1410,Group B,66.39894821621814
1411,Group B,48.11693254436554
1412,Group B,58.21965210794352
1413,Group B,76.49914401580996
1414,Group B,55.681214958105976
1415,Group B,47.18589063229544
1416,Group B,66.18998185671833
1417,Group B,46.38707539107937
1418,Group B,52.62122831183163
1419,Group B,52.92273387423529
1420,Group B,33.64324555665951
1421,Group B,77.19390208945607
1422,Group B,65.84171176841252
1423,Group B,21.94953262238734
1424,Group B,62.800527186889774
1425,Group B,67.28956553090171
1426,Group B,79.2170991043749
1427,Group B,65.14596411508532
1428,Group B,71.16321910759459
1429,Group B,68.47738011184039
1430,Group B,67.25983536167043
1431,Group B,74.82890018464497
1432,Group B,54.839650620364345
1433,Group B,60.323042499342144
1434,Group B,69.9380060672146
1435,Group B,35.582568899007825
1436,Group B,84.89614926781974
1437,Group B,77.20481541724516
1438,Group B,60.6601110430609
1439,Group B,49.56156038750779
1440,Group B,60.802491542016284
1441,Group B,102.86524916816418
1442,Group B,49.90882154930138
1443,Group B,47.02782881105464
1444,Group B,42.10018550325603
1445,Group B,57.140990581448854
1446,Group B,65.01812742681825
1447,Group B,66.88725230548798
1448,Group B,64.71387510106308
1449,Group B,65.70704492937621
1450,Group B,48.689916732140105
1451,Group B,42.09895625789232
1452,Group B,83.78009652501886
1453,Group B,65.67372959386827
1454,Group B,33.75583754758721
1455,Group B,25.102976270901348
1456,Group B,53.68218982177049
1457,Group B,61.5703411094989
1458,Group B,40.86324729094697
1459,Group B,92.3881062871598
1460,Group B,43.9515365446012
1461,Group B,47.13013309824654
1462,Group B,70.37198639150776
1463,Group B,58.39729922432342
1464,Group B,61.07808974377502
1465,Group B,65.35682387217622
1466,Group B,39.55496883274871
1467,Group B,51.505545853064405
1468,Group B,66.78627552512503
1469,Group B,46.82061399156171
1470,Group B,56.682786401041874
1471,Group B,23.559337663516278
1472,Group B,47.29814003717608
1473,Group B,45.90310289938107
1474,Group B,51.712992074067266
1475,Group B,71.30028361105391
1476,Group B,41.90781288519658
1477,Group B,38.94767095813423
1478,Group B,85.98342015209846
1479,Group B,35.65250980944356
1480,Group B,63.943049615915896
1481,Group B,49.695975243982694
1482,Group B,84.46069040705004
1483,Group B,49.310327225130365
1484,Group B,63.0074276682734
1485,Group B,53.9805907462092
1486,Group B,61.728616267387636
1487,Group B,46.72269216902949
1488,Group B,32.97270533600311
1489,Group B,51.803566798999306
1490,Group B,53.95668070016967
1491,Group B,54.34855759537832
1492,Group B,58.502780648400794
1493,Group B,77.26296935691174
1494,Group B,64.1007324820027
1495,Group B,64.20849933748362
1496,Group B,56.95984248071869
1497,Group B,65.92571848792704
1498,Group B,84.73881183228278
1499,Group B,46.170017440030406
1500,Group B,90.28730354511987
1501,Group B,35.34281192228621
1502,Group B,51.4755201493356
1503,Group B,43.21658363604234
1504,Group B,75.1426027518927
1505,Group B,50.09255126538784
1506,Group B,70.51026499887074
1507,Group B,55.04945244722381
1508,Group B,70.92509579986309
1509,Group B,68.49227068990649
1510,Group B,55.80501906531054
1511,Group B,69.7132906165388
1512,Group B,68.30316723120823
1513,Group B,55.99546024125413
1514,Group B,57.758660980594094
1515,Group B,61.28009881493615
1516,Group B,45.95600906668559
1517,Group B,72.29003887724227
1518,Group B,57.66599309895717
1519,Group B,47.98968279894459
1520,Group B,51.50709790971062
1521,Group B,38.45396229884784
1522,Group B,65.79857500957212
1523,Group B,62.70805830320543
1524,Group B,57.91562172609151
1525,Group B,61.842723937626744
1526,Group B,73.26614302087476
1527,Group B,67.11753730619037
1528,Group B,75.68798821068617
1529,Group B,73.88700708514669
1530,Group B,71.86285898118139
1531,Group B,60.69600702488316
1532,Group B,40.23695584506016
1533,Group B,54.31781961068658
1534,Group B,59.2606241700944
1535,Group B,67.36856796601491
1536,Group B,48.094255040576584
1537,Group B,55.07337349917822
1538,Group B,59.78445740444528
1539,Group B,21.719984764105227
1540,Group B,56.21854081382654
1541,Group B,38.4936376336118
1542,Group B,39.77949433723657
1543,Group B,61.165169701246825
1544,Group B,49.19521005918587
1545,Group B,66.75196167402306
1546,Group B,72.83689714756177
1547,Group B,67.87673010222976
1548,Group B,75.27128475833496
1549,Group B,70.2142823090142
1550,Group B,74.24373578885837
1551,Group B,51.24450156985407
1552,Group B,54.404339642155385
1553,Group B,79.16467154072404
1554,Group B,59.00859804957807
1555,Group B,69.68180563786572
1556,Group B,46.326060963802334
1557,Group B,49.49004961486145
1558,Group B,69.69343742211578
1559,Group B,51.75577285211128
1560,Group B,57.05005590644871
1561,Group B,44.04278656045677
1562,Group B,56.03089257182751
1563,Group B,71.73244887502459
1564,Group B,51.60130499138554
1565,Group B,51.53088029218924
1566,Group B,58.99852460833122
1567,Group B,24.22497071441983
1568,Group B,49.52032980756871
1569,Group B,49.148763364867854
1570,Group B,55.05835464770688
1571,Group B,57.905447996041175
1572,Group B,67.31406254324087
1573,Group B,68.69255049295883
1574,Group B,65.2921510634522
1575,Group B,34.56492073252057
1576,Group B,58.52852247673598
1577,Group B,63.788229415027274
1578,Group B,57.67417683547293
1579,Group B,55.7855455892094
1580,Group B,44.01087354484402
1581,Group B,64.74846280861348
1582,Group B,28.833404937535178
1583,Group B,34.575413175758776
1584,Group B,47.168891406787495
1585,Group B,63.70530957391071
1586,Group B,41.25393900524947
1587,Group B,53.67734313487416
1588,Group B,72.10901373315205
1589,Group B,62.588362842580935
1590,Group B,58.05069564566228
1591,Group B,50.59776942042848
1592,Group B,55.29327296134295
1593,Group B,71.46707999595391
1594,Group B,63.17485028989223
1595,Group B,48.09517042844138
1596,Group B,50.227002598895695
1597,Group B,48.39418095790471
1598,Group B,81.4400135501539
1599,Group B,69.38694978707221
1600,Group B,76.53761890124885
1601,Group B,59.08314172626302
1602,Group B,55.57438042170938
1603,Group B,56.92025715507744
1604,Group B,52.57727306855745
1605,Group B,62.16851384614486
1606,Group B,62.50560890002477
1607,Group B,52.23188480115065
1608,Group B,45.65106881854816
1609,Group B,54.59756520502901
1610,Group B,69.50892511915602
1611,Group B,66.77818823576037
1612,Group B,57.36678165295259
1613,Group B,39.464742330066755
1614,Group B,74.55221553728892
1615,Group B,61.650794234901475
1616,Group B,52.59744826178654
1617,Group B,79.30869758465181
1618,Group B,62.956845427171594
1619,Group B,52.075074482739595
1620,Group B,51.91853733364563
1621,Group B,29.76964094943878
1622,Group B,64.20126645484308
1623,Group B,35.531216796104495
1624,Group B,50.014508584830295
1625,Group B,67.01322123601439
1626,Group B,63.36993069912774
1627,Group B,94.14747680584803
1628,Group B,62.11735792101629
1629,Group B,59.51754076151525
1630,Group B,65.64689655069142
1631,Group B,67.19062084856
1632,Group B,91.22548036056985
1633,Group B,48.6059603870935
1634,Group B,79.7877135368849
1635,Group B,69.33444502632648
1636,Group B,58.97064283608326
1637,Group B,54.843985553866915
1638,Group B,47.45723438685507
1639,Group B,60.98949387997466
1640,Group B,58.18258486286519
1641,Group B,71.17460735059804
1642,Group B,53.40107938440512
1643,Group B,50.639273571641844
1644,Group B,60.88382795500556
1645,Group B,29.48291943856294
1646,Group B,81.29531141858892
1647,Group B,61.0907573744693
1648,Group B,51.10393027934893
1649,Group B,49.095360554680724
1650,Group B,86.2864847428178
1651,Group B,56.80859506270055
1652,Group B,66.29935568099417
1653,Group B,63.89562473273877
1654,Group B,42.6801434008565
1655,Group B,57.43123664544141
1656,Group B,86.96114881388738
1657,Group B,46.67864229013491
1658,Group B,43.54085989010117
1659,Group B,43.69343324313641
1660,Group B,57.83639769842864
1661,Group B,76.6726991184406
1662,Group B,54.26324484381608
1663,Group B,45.85121835998892
1664,Group B,50.37362969076645
1665,Group B,73.76761325167266
1666,Group B,74.0107714452396
1667,Group B,44.45414974321784
1668,Group B,54.99413096684986
1669,Group B,55.139645958418214
1670,Group B,33.451125076521635
1671,Group B,59.44948014145872
1672,Group B,70.25891063359572
1673,Group B,49.421488370660185
1674,Group B,62.408387618370746
1675,Group B,76.09781344047927
1676,Group B,72.3283466128407
1677,Group B,35.25068585331542
1678,Group B,58.65183465244721
1679,Group B,69.53745259574563
1680,Group B,62.53158466307085
1681,Group B,63.51512977743401
1682,Group B,72.53370132719446
1683,Group B,42.38625032771445
1684,Group B,49.66237739974276
1685,Group B,71.88612206232017
1686,Group B,62.457179337975134
1687,Group B,66.10089266588008
1688,Group B,43.80820361109409
1689,Group B,56.88006423217831
1690,Group B,49.62003981182535
1691,Group B,56.87910621116465
1692,Group B,37.38022969046088
1693,Group B,37.975432838036205
1694,Group B,69.99039115623522
1695,Group B,60.28329333974917
1696,Group B,68.7247025759584
1697,Group B,59.64260730577064
1698,Group B,60.738576599638684
1699,Group B,44.54063406206633
1700,Group B,71.76340610609843
1701,Group B,36.14142599019207
1702,Group B,64.78288696318077
1703,Group B,52.012404661555664
1704,Group B,57.27142536494682
1705,Group B,34.760205370169786
1706,Group B,53.852290996756864
1707,Group B,35.405776050825274
1708,Group B,83.94847251281746
1709,Group B,70.88057314673699
1710,Group B,78.7602625589525
1711,Group B,48.86910602816945
1712,Group B,53.77441802640699
1713,Group B,64.41430104206617
1714,Group B,63.4189169515003
1715,Group B,22.92084648721344
1716,Group B,41.90704413432735
1717,Group B,44.04831496406599
1718,Group B,65.90386519551771
1719,Group B,50.61108052607756
1720,Group B,50.062967111230506
1721,Group B,36.4953257968192
1722,Group B,52.65543874525416
1723,Group B,86.86121566515581
1724,Group B,26.409696288032833
1725,Group B,48.52244006348059
1726,Group B,67.29539584637038
1727,Group B,52.370824906951725
1728,Group B,63.10404655331896
1729,Group B,70.28123232968268
1730,Group B,84.85736033223559
1731,Group B,38.60304313156925
1732,Group B,46.303786203124545
1733,Group B,64.85380647092694
1734,Group B,46.680109436333886
1735,Group B,71.83151350116746
1736,Group B,28.50850424989193
1737,Group B,72.33015866292928
1738,Group B,27.613437054544537
1739,Group B,49.94630867142297
1740,Group B,46.53949321652009
1741,Group B,58.29564424562313
1742,Group B,82.00760168601722
1743,Group B,98.75636843844431
1744,Group B,56.51436908371525
1745,Group B,58.861046776957785
1746,Group B,82.4033548052425
1747,Group B,82.20514584580069
1748,Group B,13.944687109251932
1749,Group B,68.14495812485785
1750,Group B,39.70015484553662
1751,Group B,78.52245226339902
1752,Group B,51.7422833946745
1753,Group B,77.82122074198406
1754,Group B,60.711354467052885
1755,Group B,63.55726924505134
1756,Group B,34.722655835375896
1757,Group B,78.69242962023755
1758,Group B,60.46754945021172
1759,Group B,71.05487982240538
1760,Group B,40.91645391333244
1761,Group B,65.13404813916108
1762,Group B,45.183971603664354
1763,Group B,49.30860890858574
1764,Group B,73.52409182597441
1765,Group B,63.35560433968216
1766,Group B,37.62997818938153
1767,Group B,73.28422954335622
1768,Group B,44.18215956720599
1769,Group B,81.90231792677324
1770,Group B,50.65606914264352
1771,Group B,64.4552196792591
1772,Group B,62.77346294150259
1773,Group B,40.096506796491425
1774,Group B,67.26902885425844
1775,Group B,54.01410294242967
1776,Group B,73.43065234682173
1777,Group B,76.62916559321275
1778,Group B,63.34063834569103
1779,Group B,75.31714847532533
1780,Group B,85.66369183327753
1781,Group B,66.89277080868129
1782,Group B,68.38094698262822
1783,Group B,68.92911061028228
1784,Group B,55.64273189586323
1785,Group B,42.19086557637372
1786,Group B,46.68930697948219
1787,Group B,56.81423791844029
1788,Group B,77.30989507295936
1789,Group B,70.14741331662407
1790,Group B,91.77628569068729
1791,Group B,55.08145398919581
1792,Group B,55.132312068217594
1793,Group B,51.17870245906065
1794,Group B,52.23819782727198
1795,Group B,61.32983333593515
1796,Group B,28.937102571310398
1797,Group B,26.639194149314022
1798,Group B,66.46370438078186
1799,Group B,48.791545441331834
1800,Group B,24.088739631026165
1801,Group B,39.418108074386815
1802,Group B,77.3374926082791
1803,Group B,48.923012955720644
1804,Group B,64.5533673660707
1805,Group B,78.88138209575253
1806,Group B,54.47026843335848
1807,Group B,42.359265727864646
1808,Group B,63.86083835997848
1809,Group B,80.19234520949503
1810,Group B,58.7450074387837
1811,Group B,65.41155900302616
1812,Group B,48.79240981292784
1813,Group B,94.65407685627235
1814,Group B,60.04432449550552
1815,Group B,61.21841752520486
1816,Group B,55.90932526420204
1817,Group B,78.01164334566772
1818,Group B,60.19260206840592
1819,Group B,50.886167230612756
1820,Group B,68.14935058834453
1821,Group B,58.594864505464336
1822,Group B,50.9362699951471
1823,Group B,51.03009009496061
1824,Group B,51.46198392236215
1825,Group B,78.38883817208637
1826,Group B,45.9779781909245
1827,Group B,43.87543573002234
1828,Group B,79.75140655831852
1829,Group B,71.47469767331512
1830,Group B,68.44511058388272
1831,Group B,67.7180084537077
1832,Group B,57.39306669047629
1833,Group B,80.53750043126563
1834,Group B,77.39690900029989
1835,Group B,52.74729116138284
1836,Group B,39.09340484699201
1837,Group B,46.33686776692656
1838,Group B,50.58188016636513
1839,Group B,62.118308838989996
1840,Group B,106.38258285937131
1841,Group B,67.72782742105977
1842,Group B,69.32492211961569
1843,Group B,46.27563440049872
1844,Group B,37.70517974939157
1845,Group B,47.81617957481298
1846,Group B,63.813421741357544
1847,Group B,102.89442464314052
1848,Group B,82.78258923239684
1849,Group B,58.84767480927834
1850,Group B,64.9400137928056
1851,Group B,50.88904707952915
1852,Group B,50.11829420773218
1853,Group B,58.11343670821377
1854,Group B,36.787206899363426
1855,Group B,55.724285476094096
1856,Group B,88.72047623290558
1857,Group B,46.700022669480425
1858,Group B,47.5409663124548
1859,Group B,87.21493551290112
1860,Group B,68.75742812300719
1861,Group B,52.648138020055846
1862,Group B,53.48001355709168
1863,Group B,62.7773113807422
1864,Group B,50.330924289644685
1865,Group B,62.81387323212214
1866,Group B,66.60890890834803
1867,Group B,61.24916932084337
1868,Group B,52.20812732987352
1869,Group B,72.61043044828129
1870,Group B,49.00663031014403
1871,Group B,55.78677111434604
1872,Group B,65.65195630715128
1873,Group B,68.18692279111025
1874,Group B,45.10984698469536
1875,Group B,64.21183310387292
1876,Group B,49.111736115214526
1877,Group B,46.44999878678884
1878,Group B,71.77055318492778
1879,Group B,71.8658286404401
1880,Group B,47.13303150453805
1881,Group B,81.82851328260952
1882,Group B,51.293704712079915
1883,Group B,49.6341022958021
1884,Group B,60.92074476408695
1885,Group B,40.93867078388538
1886,Group B,65.20088045413614
1887,Group B,67.75529603077429
1888,Group B,75.58634891925442
1889,Group B,51.41742797551142
1890,Group B,65.33032095499776
1891,Group B,93.8681014535608
1892,Group B,38.2260279831598
1893,Group B,59.337120782479474
1894,Group B,67.2908503233915
1895,Group B,50.824507061375954
1896,Group B,48.69608348194759
1897,Group B,61.30303239451502
1898,Group B,52.61477830633028
1899,Group B,64.89866622198477
1900,Group B,42.64754012648084
1901,Group B,44.15327014097232
1902,Group B,55.633731451695
1903,Group B,55.203999224697554
1904,Group B,97.0834678852949
1905,Group B,56.98827537911155
1906,Group B,72.54517599259378
1907,Group B,56.67000489075053
1908,Group B,69.32338338326902
1909,Group B,63.93540593930304
1910,Group B,70.73168266406145
1911,Group B,38.29452993783151
1912,Group B,79.25017422810248
1913,Group B,75.1491742271186
1914,Group B,72.03753514758789
1915,Group B,80.02021256795743
1916,Group B,63.06429551945561
1917,Group B,49.56787620169972
1918,Group B,58.52023117428311
1919,Group B,52.71252553387069
1920,Group B,73.17304334684847
1921,Group B,60.20480566087114
1922,Group B,55.75529340025682
1923,Group B,73.23724634012282
1924,Group B,88.35905833520141
1925,Group B,49.64905072977764
1926,Group B,83.7370034584504
1927,Group B,35.25883056703242
1928,Group B,79.88716341741511
1929,Group B,55.54271780952787
1930,Group B,86.35556672715418
1931,Group B,56.08410646027654
