user_id,group,metric
1413,Group B,Blue
1414,Group B,Green
1415,Group B,Red
1416,Group B,Blue
1417,Group B,Yellow
1418,Group B,Green
1419,Group B,Green
1420,Group B,Blue
1421,Group B,Green
1422,Group B,Red
1423,Group B,Red
1424,Group B,Green
1425,Group B,Green
1426,Group B,Green
1427,Group B,Green
1428,Group B,Green
1429,Group B,Yellow
1430,Group B,Red
1431,Group B,Blue
1432,Group B,Green
1433,Group B,Yellow
1434,Group B,Blue
1435,Group B,Red
1436,Group B,Green
1437,Group B,Green
1438,Group B,Red
1439,Group B,Yellow
1440,Group B,Green
1441,Group B,Blue
1442,Group B,Green
1443,Group B,Yellow
1444,Group B,Blue
1445,Group B,Blue
1446,Group B,Yellow
1447,Group B,Yellow
1448,Group B,Green
1449,Group B,Green
1450,Group B,Blue
1451,Group B,Blue
1452,Group B,Green
1453,Group B,Yellow
1454,Group B,Blue
1455,Group B,Green
1456,Group B,Green
1457,Group B,Blue
1458,Group B,Red
1459,Group B,Yellow
1460,Group B,Green
1461,Group B,Green
1462,Group B,Blue
1463,Group B,Green
1464,Group B,Green
1465,Group B,Green
1466,Group B,Yellow
1467,Group B,Green
1468,Group B,Yellow
1469,Group B,Yellow
1470,Group B,Red
1471,Group B,Green
1472,Group B,Blue
1473,Group B,Green
1474,Group B,Yellow
1475,Group B,Blue
1476,Group B,Blue
1477,Group B,Green
1478,Group B,Green
1479,Group B,Blue
1480,Group B,Yellow
1481,Group B,Green
1482,Group B,Green
1483,Group B,Blue
1484,Group B,Green
1485,Group B,Yellow
1486,Group B,Yellow
1487,Group B,Yellow
1488,Group B,Red
1489,Group B,Yellow
1490,Group B,Yellow
1491,Group B,Green
1492,Group B,Yellow
1493,Group B,Green
1494,Group B,Yellow
1495,Group B,Green
1496,Group B,Green
1497,Group B,Green
1498,Group B,Green
1499,Group B,Green
1500,Group B,Blue
1501,Group B,Blue
1502,Group B,Green
1503,Group B,Green
1504,Group B,Green
1505,Group B,Yellow
1506,Group B,Blue
1507,Group B,Yellow
1508,Group B,Yellow
1509,Group B,Yellow
1510,Group B,Yellow
1511,Group B,Blue
1512,Group B,Blue
1513,Group B,Green
1514,Group B,Yellow
1515,Group B,Green
1516,Group B,Green
1517,Group B,Green
1518,Group B,Blue
1519,Group B,Green
1520,Group B,Green
1521,Group B,Green
1522,Group B,Red
1523,Group B,Yellow
1524,Group B,Yellow
1525,Group B,Yellow
1526,Group B,Blue
1527,Group B,Yellow
1528,Group B,Green
1529,Group B,Green
1530,Group B,Blue
1531,Group B,Red
1532,Group B,Green
1533,Group B,Green
1534,Group B,Green
1535,Group B,Blue
1536,Group B,Green
1537,Group B,Green
1538,Group B,Blue
1539,Group B,Red
1540,Group B,Green
1541,Group B,Yellow
1542,Group B,Yellow
1543,Group B,Green
1544,Group B,Yellow
1545,Group B,Blue
1546,Group B,Blue
1547,Group B,Yellow
1548,Group B,Green
1549,Group B,Blue
1550,Group B,Green
1551,Group B,Yellow
1552,Group B,Blue
1553,Group B,Yellow
1554,Group B,Yellow
1555,Group B,Green
1556,Group B,Yellow
1557,Group B,Yellow
1558,Group B,Green
1559,Group B,Yellow
1560,Group B,Blue
1561,Group B,Red
1562,Group B,Blue
1563,Group B,Blue
1564,Group B,Yellow
1565,Group B,Blue
1566,Group B,Blue
1567,Group B,Yellow
1568,Group B,Green
1569,Group B,Green
1570,Group B,Blue
1571,Group B,Yellow
1572,Group B,Red
1573,Group B,Yellow
1574,Group B,Yellow
1575,Group B,Blue
1576,Group B,Blue
1577,Group B,Yellow
1578,Group B,Blue
1579,Group B,Green
1580,Group B,Red
1581,Group B,Green
1582,Group B,Green
1583,Group B,Yellow
1584,Group B,Blue
1585,Group B,Blue
1586,Group B,Green
1587,Group B,Blue
1588,Group B,Yellow
1589,Group B,Green
1590,Group B,Yellow
1591,Group B,Green
1592,Group B,Green
1593,Group B,Green
1594,Group B,Red
1595,Group B,Yellow
1596,Group B,Green
1597,Group B,Green
1598,Group B,Yellow
1599,Group B,Yellow
1600,Group B,Green
1601,Group B,Green
1602,Group B,Green
1603,Group B,Yellow
1604,Group B,Yellow
1605,Group B,Yellow
1606,Group B,Green
1607,Group B,Yellow
1608,Group B,Yellow
1609,Group B,Yellow
1610,Group B,Yellow
1611,Group B,Green
1612,Group B,Green
1613,Group B,Yellow
1614,Group B,Green
1615,Group B,Green
1616,Group B,Yellow
1617,Group B,Yellow
1618,Group B,Blue
1619,Group B,Blue
1620,Group B,Green
1621,Group B,Green
1622,Group B,Green
1623,Group B,Yellow
1624,Group B,Yellow
1625,Group B,Green
1626,Group B,Blue
1627,Group B,Green
1628,Group B,Red
1629,Group B,Red
1630,Group B,Green
1631,Group B,Blue
1632,Group B,Red
1633,Group B,Green
1634,Group B,Yellow
1635,Group B,Blue
1636,Group B,Green
1637,Group B,Green
1638,Group B,Blue
1639,Group B,Yellow
1640,Group B,Green
1641,Group B,Blue
1642,Group B,Green
1643,Group B,Yellow
1644,Group B,Green
1645,Group B,Blue
1646,Group B,Green
1647,Group B,Green
1648,Group B,Yellow
1649,Group B,Blue
1650,Group B,Yellow
1651,Group B,Blue
1652,Group B,Green
1653,Group B,Yellow
1654,Group B,Green
1655,Group B,Green
1656,Group B,Yellow
1657,Group B,Yellow
1658,Group B,Green
1659,Group B,Yellow
1660,Group B,Blue
1661,Group B,Green
1662,Group B,Yellow
1663,Group B,Blue
1664,Group B,Green
1665,Group B,Yellow
1666,Group B,Blue
1667,Group B,Yellow
1668,Group B,Yellow
1669,Group B,Blue
1670,Group B,Blue
1671,Group B,Yellow
1672,Group B,Blue
1673,Group B,Yellow
1674,Group B,Blue
1675,Group B,Green
1676,Group B,Yellow
1677,Group B,Green
1678,Group B,Yellow
1679,Group B,Green
1680,Group B,Yellow
1681,Group B,Green
1682,Group B,Green
1683,Group B,Green
1684,Group B,Red
1685,Group B,Green
1686,Group B,Blue
1687,Group B,Yellow
1688,Group B,Green
1689,Group B,Red
1690,Group B,Blue
1691,Group B,Yellow
1692,Group B,Yellow
1693,Group B,Yellow
1694,Group B,Green
1695,Group B,Red
1696,Group B,Green
1697,Group B,Green
1698,Group B,Yellow
1699,Group B,Green
1700,Group B,Yellow
1701,Group B,Red
1702,Group B,Yellow
1703,Group B,Red
1704,Group B,Blue
1705,Group B,Blue
1706,Group B,Green
1707,Group B,Yellow
1708,Group B,Yellow
1709,Group B,Red
1710,Group B,Blue
1711,Group B,Green
1712,Group B,Red
1713,Group B,Green
1714,Group B,Blue
1715,Group B,Yellow
1716,Group B,Red
1717,Group B,Yellow
1718,Group B,Blue
1719,Group B,Green
1720,Group B,Blue
1721,Group B,Green
1722,Group B,Blue
1723,Group B,Red
1724,Group B,Blue
1725,Group B,Green
1726,Group B,Green
1727,Group B,Yellow
1728,Group B,Red
1729,Group B,Green
1730,Group B,Green
1731,Group B,Green
1732,Group B,Blue
1733,Group B,Green
1734,Group B,Green
1735,Group B,Green
1736,Group B,Yellow
1737,Group B,Green
1738,Group B,Green
1739,Group B,Green
1740,Group B,Green
1741,Group B,Blue
1742,Group B,Yellow
1743,Group B,Green
1744,Group B,Green
1745,Group B,Green
1746,Group B,Red
1747,Group B,Yellow
1748,Group B,Yellow
1749,Group B,Blue
1750,Group B,Yellow
1751,Group B,Green
1752,Group B,Green
1753,Group B,Green
1754,Group B,Yellow
1755,Group B,Blue
1756,Group B,Blue
1757,Group B,Green
1758,Group B,Blue
1759,Group B,Yellow
1760,Group B,Green
1761,Group B,Green
1762,Group B,Blue
1763,Group B,Yellow
1764,Group B,Green
1765,Group B,Green
1766,Group B,Green
1767,Group B,Yellow
1768,Group B,Yellow
1769,Group B,Yellow
1770,Group B,Green
1771,Group B,Green
1772,Group B,Green
1773,Group B,Green
1774,Group B,Blue
1775,Group B,Yellow
1776,Group B,Blue
1777,Group B,Green
1778,Group B,Green
1779,Group B,Green
1780,Group B,Red
1781,Group B,Red
1782,Group B,Blue
1783,Group B,Blue
1784,Group B,Yellow
1785,Group B,Yellow
1786,Group B,Green
1787,Group B,Blue
1788,Group B,Yellow
1789,Group B,Yellow
1790,Group B,Green
1791,Group B,Green
1792,Group B,Red
1793,Group B,Yellow
1794,Group B,Green
1795,Group B,Green
1796,Group B,Yellow
1797,Group B,Green
1798,Group B,Green
1799,Group B,Blue
1800,Group B,Blue
1801,Group B,Green
1802,Group B,Green
1803,Group B,Green
1804,Group B,Yellow
1805,Group B,Green
1806,Group B,Green
1807,Group B,Yellow
1808,Group B,Yellow
1809,Group B,Blue
1810,Group B,Yellow
1811,Group B,Blue
1812,Group B,Green
1813,Group B,Yellow
1814,Group B,Blue
1815,Group B,Green
1816,Group B,Green
1817,Group B,Blue
1818,Group B,Green
1819,Group B,Yellow
1820,Group B,Green
1821,Group B,Green
1822,Group B,Green
1823,Group B,Yellow
1824,Group B,Green
1825,Group B,Blue
1826,Group B,Red
1827,Group B,Yellow
1828,Group B,Green
1829,Group B,Red
1830,Group B,Blue
1831,Group B,Blue
1832,Group B,Green
1833,Group B,Green
1834,Group B,Yellow
1835,Group B,Green
1836,Group B,Green
1837,Group B,Red
1838,Group B,Yellow
1839,Group B,Blue
1840,Group B,Yellow
1841,Group B,Green
1842,Group B,Blue
1843,Group B,Blue
1844,Group B,Green
1845,Group B,Green
1846,Group B,Green
1847,Group B,Blue
1848,Group B,Yellow
1849,Group B,Yellow
1850,Group B,Green
1851,Group B,Green
1852,Group B,Red
1853,Group B,Blue
1854,Group B,Yellow
1855,Group B,Yellow
1856,Group B,Green
1857,Group B,Yellow
1858,Group B,Yellow
1859,Group B,Blue
1860,Group B,Green
1861,Group B,Green
1862,Group B,Green
1863,Group B,Red
1864,Group B,Yellow
1865,Group B,Green
1866,Group B,Yellow
1867,Group B,Green
1868,Group B,Green
1869,Group B,Blue
1870,Group B,Yellow
1871,Group B,Yellow
1872,Group B,Blue
1873,Group B,Yellow
1874,Group B,Green
1875,Group B,Yellow
1876,Group B,Green
1877,Group B,Red
1878,Group B,Yellow
1879,Group B,Blue
1880,Group B,Red
1881,Group B,Green
1882,Group B,Yellow
1883,Group B,Blue
1884,Group B,Yellow
1885,Group B,Green
1886,Group B,Blue
1887,Group B,Green
1888,Group B,Yellow
1889,Group B,Yellow
1890,Group B,Yellow
1891,Group B,Green
1892,Group B,Green
1893,Group B,Blue
1894,Group B,Green
1895,Group B,Yellow
1896,Group B,Yellow
1897,Group B,Green
1898,Group B,Green
1899,Group B,Green
1900,Group B,Yellow
1901,Group B,Green
1902,Group B,Red
1903,Group B,Green
1904,Group B,Red
1905,Group B,Green
1906,Group B,Yellow
1907,Group B,Blue
1908,Group B,Yellow
1909,Group B,Yellow
1910,Group B,Green
1911,Group B,Yellow
1912,Group B,Blue
1913,Group B,Green
1914,Group B,Green
1915,Group B,Green
1916,Group B,Yellow
1917,Group B,Green
1918,Group B,Green
1919,Group B,Yellow
1920,Group B,Red
1921,Group B,Green
1922,Group B,Green
1923,Group B,Blue
1924,Group B,Green
1925,Group B,Blue
1926,Group B,Green
1927,Group B,Green
1928,Group B,Green
1929,Group B,Green
1930,Group B,Blue
1931,Group B,Green
1932,Group B,Yellow
1933,Group B,Yellow
1934,Group B,Yellow
1935,Group B,Blue
1936,Group B,Green
1937,Group B,Blue
1938,Group B,Red
1939,Group B,Green
1940,Group B,Blue
1941,Group B,Yellow
1942,Group B,Yellow
1943,Group B,Blue
1944,Group B,Yellow
1945,Group B,Yellow
1946,Group B,Red
1947,Group B,Green
1948,Group B,Green
1949,Group B,Blue
1950,Group B,Green
1951,Group B,Yellow
1952,Group B,Green
1953,Group B,Yellow
1954,Group B,Green
1955,Group B,Blue
1956,Group B,Yellow
1957,Group B,Green
1958,Group B,Blue
1959,Group B,Green
1960,Group B,Red
1961,Group B,Green
1962,Group B,Green
1963,Group B,Yellow
1964,Group B,Yellow
1965,Group B,Yellow
1966,Group B,Green
1967,Group B,Red
1968,Group B,Blue
1969,Group B,Blue
1970,Group B,Green
1971,Group B,Blue
1972,Group B,Yellow
1973,Group B,Yellow
1974,Group B,Yellow
1975,Group B,Yellow
1976,Group B,Green
1977,Group B,Yellow
1978,Group B,Yellow
1979,Group B,Green
1980,Group B,Yellow
1981,Group B,Blue
1982,Group B,Green
1983,Group B,Yellow
1984,Group B,Green
1985,Group B,Green
1986,Group B,Green
1987,Group B,Green
1988,Group B,Yellow
1989,Group B,Yellow
1990,Group B,Green
1991,Group B,Green
1992,Group B,Yellow
1993,Group B,Red
1994,Group B,Red
1995,Group B,Green
1996,Group B,Green
1997,Group B,Yellow
1998,Group B,Green
1999,Group B,Yellow
2000,Group B,Yellow
2001,Group C,Green
2002,Group C,Purple
2003,Group C,Yellow
2004,Group C,Yellow
2005,Group C,Yellow
2006,Group C,Purple
2007,Group C,Blue
2008,Group C,Purple
2009,Group C,Yellow
2010,Group C,Yellow
2011,Group C,Blue
2012,Group C,Purple
2013,Group C,Yellow
2014,Group C,Purple
2015,Group C,Yellow
2016,Group C,Purple
2017,Group C,Purple
2018,Group C,Yellow
2019,Group C,Blue
2020,Group C,Purple
2021,Group C,Purple
2022,Group C,Purple
2023,Group C,Yellow
2024,Group C,Purple
2025,Group C,Yellow
2026,Group C,Green
2027,Group C,Purple
2028,Group C,Yellow
2029,Group C,Purple
2030,Group C,Green
2031,Group C,Green
2032,Group C,Purple
2033,Group C,Purple
2034,Group C,Purple
2035,Group C,Yellow
2036,Group C,Yellow
2037,Group C,Blue
2038,Group C,Blue
2039,Group C,Blue
2040,Group C,Yellow
2041,Group C,Yellow
2042,Group C,Yellow
2043,Group C,Blue
2044,Group C,Purple
2045,Group C,Green
2046,Group C,Green
2047,Group C,Yellow
2048,Group C,Yellow
2049,Group C,Purple
2050,Group C,Yellow
2051,Group C,Green
2052,Group C,Green
2053,Group C,Green
2054,Group C,Purple
2055,Group C,Yellow
2056,Group C,Blue
2057,Group C,Purple
2058,Group C,Blue
2059,Group C,Yellow
2060,Group C,Purple
2061,Group C,Purple
2062,Group C,Green
2063,Group C,Yellow
2064,Group C,Purple
2065,Group C,Purple
2066,Group C,Green
2067,Group C,Green
2068,Group C,Green
2069,Group C,Purple
2070,Group C,Yellow
2071,Group C,Yellow
2072,Group C,Purple
2073,Group C,Purple
2074,Group C,Green
2075,Group C,Green
2076,Group C,Purple
2077,Group C,Yellow
2078,Group C,Purple
2079,Group C,Purple
2080,Group C,Yellow
2081,Group C,Yellow
2082,Group C,Yellow
2083,Group C,Purple
2084,Group C,Yellow
2085,Group C,Yellow
2086,Group C,Purple
2087,Group C,Purple
2088,Group C,Green
2089,Group C,Purple
2090,Group C,Purple
2091,Group C,Purple
2092,Group C,Blue
2093,Group C,Yellow
2094,Group C,Yellow
2095,Group C,Blue
2096,Group C,Purple
2097,Group C,Green
2098,Group C,Purple
2099,Group C,Yellow
2100,Group C,Yellow
2101,Group C,Blue
2102,Group C,Green
2103,Group C,Purple
2104,Group C,Yellow
2105,Group C,Yellow
2106,Group C,Purple
2107,Group C,Purple
2108,Group C,Purple
2109,Group C,Yellow
2110,Group C,Purple
2111,Group C,Green
2112,Group C,Yellow
2113,Group C,Yellow
2114,Group C,Green
2115,Group C,Blue
2116,Group C,Green
2117,Group C,Purple
2118,Group C,Yellow
2119,Group C,Blue
2120,Group C,Green
2121,Group C,Purple
2122,Group C,Yellow
2123,Group C,Purple
2124,Group C,Green
2125,Group C,Yellow
2126,Group C,Yellow
2127,Group C,Yellow
2128,Group C,Purple
2129,Group C,Green
2130,Group C,Green
2131,Group C,Green
2132,Group C,Green
2133,Group C,Purple
2134,Group C,Yellow
2135,Group C,Blue
2136,Group C,Green
2137,Group C,Yellow
2138,Group C,Purple
2139,Group C,Yellow
2140,Group C,Yellow
2141,Group C,Purple
2142,Group C,Purple
2143,Group C,Purple
2144,Group C,Purple
2145,Group C,Purple
2146,Group C,Blue
2147,Group C,Purple
2148,Group C,Purple
2149,Group C,Blue
2150,Group C,Green
2151,Group C,Green
2152,Group C,Purple
2153,Group C,Purple
2154,Group C,Purple
2155,Group C,Blue
2156,Group C,Yellow
2157,Group C,Purple
2158,Group C,Green
2159,Group C,Purple
2160,Group C,Yellow
2161,Group C,Purple
2162,Group C,Purple
2163,Group C,Yellow
2164,Group C,Yellow
2165,Group C,Blue
2166,Group C,Yellow
2167,Group C,Purple
2168,Group C,Yellow
2169,Group C,Purple
2170,Group C,Green
2171,Group C,Yellow
2172,Group C,Purple
2173,Group C,Green
2174,Group C,Yellow
2175,Group C,Yellow
2176,Group C,Purple
2177,Group C,Green
2178,Group C,Yellow
2179,Group C,Green
2180,Group C,Green
2181,Group C,Green
2182,Group C,Green
2183,Group C,Purple
2184,Group C,Yellow
2185,Group C,Purple
2186,Group C,Green
2187,Group C,Yellow
2188,Group C,Yellow
2189,Group C,Yellow
2190,Group C,Yellow
2191,Group C,Yellow
2192,Group C,Purple
2193,Group C,Purple
2194,Group C,Yellow
2195,Group C,Yellow
2196,Group C,Purple
2197,Group C,Yellow
2198,Group C,Yellow
2199,Group C,Purple
2200,Group C,Yellow
2201,Group C,Green
2202,Group C,Purple
2203,Group C,Yellow
2204,Group C,Yellow
2205,Group C,Yellow
2206,Group C,Purple
2207,Group C,Yellow
2208,Group C,Purple
2209,Group C,Purple
2210,Group C,Purple
2211,Group C,Yellow
2212,Group C,Green
2213,Group C,Green
2214,Group C,Yellow
2215,Group C,Purple
2216,Group C,Yellow
2217,Group C,Yellow
2218,Group C,Purple
2219,Group C,Purple
2220,Group C,Blue
2221,Group C,Yellow
2222,Group C,Purple
2223,Group C,Yellow
2224,Group C,Yellow
2225,Group C,Purple
2226,Group C,Purple
2227,Group C,Purple
2228,Group C,Yellow
2229,Group C,Purple
2230,Group C,Purple
2231,Group C,Yellow
2232,Group C,Blue
2233,Group C,Yellow
2234,Group C,Purple
2235,Group C,Blue
2236,Group C,Yellow
2237,Group C,Purple
2238,Group C,Green
2239,Group C,Purple
2240,Group C,Purple
2241,Group C,Purple
2242,Group C,Yellow
2243,Group C,Green
2244,Group C,Green
2245,Group C,Blue
2246,Group C,Purple
2247,Group C,Yellow
2248,Group C,Green
2249,Group C,Purple
2250,Group C,Green
2251,Group C,Yellow
2252,Group C,Green
2253,Group C,Yellow
2254,Group C,Purple
2255,Group C,Green
2256,Group C,Purple
2257,Group C,Purple
2258,Group C,Purple
2259,Group C,Purple
2260,Group C,Yellow
2261,Group C,Yellow
2262,Group C,Yellow
2263,Group C,Purple
2264,Group C,Green
2265,Group C,Purple
2266,Group C,Purple
2267,Group C,Yellow
2268,Group C,Purple
2269,Group C,Blue
2270,Group C,Yellow
2271,Group C,Purple
2272,Group C,Green
2273,Group C,Green
2274,Group C,Yellow
2275,Group C,Purple
2276,Group C,Purple
2277,Group C,Green
2278,Group C,Purple
2279,Group C,Purple
2280,Group C,Purple
2281,Group C,Green
2282,Group C,Yellow
2283,Group C,Yellow
2284,Group C,Purple
2285,Group C,Purple
2286,Group C,Green
2287,Group C,Purple
2288,Group C,Purple
2289,Group C,Yellow
2290,Group C,Purple
2291,Group C,Yellow
2292,Group C,Purple
2293,Group C,Yellow
2294,Group C,Purple
2295,Group C,Blue
2296,Group C,Yellow
2297,Group C,Yellow
2298,Group C,Yellow
2299,Group C,Purple
2300,Group C,Purple
2301,Group C,Purple
2302,Group C,Yellow
2303,Group C,Purple
2304,Group C,Blue
2305,Group C,Green
2306,Group C,Green
2307,Group C,Purple
2308,Group C,Blue
2309,Group C,Yellow
2310,Group C,Yellow
2311,Group C,Purple
2312,Group C,Purple
2313,Group C,Yellow
2314,Group C,Purple
2315,Group C,Blue
2316,Group C,Purple
2317,Group C,Purple
2318,Group C,Yellow
2319,Group C,Purple
2320,Group C,Yellow
2321,Group C,Blue
2322,Group C,Yellow
2323,Group C,Purple
2324,Group C,Purple
2325,Group C,Green
2326,Group C,Blue
2327,Group C,Yellow
2328,Group C,Green
2329,Group C,Yellow
2330,Group C,Purple
2331,Group C,Purple
2332,Group C,Green
2333,Group C,Yellow
2334,Group C,Purple
2335,Group C,Purple
2336,Group C,Blue
2337,Group C,Purple
2338,Group C,Yellow
2339,Group C,Yellow
2340,Group C,Purple
2341,Group C,Yellow
2342,Group C,Purple
2343,Group C,Purple
2344,Group C,Purple
2345,Group C,Yellow
2346,Group C,Purple
2347,Group C,Green
2348,Group C,Purple
2349,Group C,Green
2350,Group C,Blue
2351,Group C,Yellow
2352,Group C,Purple
2353,Group C,Green
2354,Group C,Purple
2355,Group C,Purple
2356,Group C,Purple
2357,Group C,Yellow
2358,Group C,Yellow
2359,Group C,Green
2360,Group C,Purple
2361,Group C,Yellow
2362,Group C,Green
2363,Group C,Yellow
2364,Group C,Purple
2365,Group C,Green
2366,Group C,Yellow
2367,Group C,Yellow
2368,Group C,Green
2369,Group C,Purple
2370,Group C,Yellow
2371,Group C,Purple
2372,Group C,Yellow
2373,Group C,Purple
2374,Group C,Yellow
2375,Group C,Yellow
2376,Group C,Purple
2377,Group C,Purple
2378,Group C,Green
2379,Group C,Purple
2380,Group C,Green
2381,Group C,Blue
2382,Group C,Yellow
2383,Group C,Yellow
2384,Group C,Yellow
2385,Group C,Purple
2386,Group C,Purple
2387,Group C,Purple
2388,Group C,Purple
2389,Group C,Green
2390,Group C,Purple
2391,Group C,Green
2392,Group C,Purple
2393,Group C,Yellow
2394,Group C,Blue
2395,Group C,Green
2396,Group C,Purple
2397,Group C,Yellow
2398,Group C,Blue
2399,Group C,Purple
2400,Group C,Purple
2401,Group C,Green
2402,Group C,Purple
2403,Group C,Purple
2404,Group C,Yellow
2405,Group C,Purple
2406,Group C,Green
2407,Group C,Yellow
2408,Group C,Yellow
2409,Group C,Purple
2410,Group C,Green
2411,Group C,Green
2412,Group C,Green
2413,Group C,Green
2414,Group C,Green
2415,Group C,Purple
2416,Group C,Yellow
2417,Group C,Purple
2418,Group C,Purple
2419,Group C,Purple
2420,Group C,Blue
2421,Group C,Blue
2422,Group C,Purple
2423,Group C,Purple
2424,Group C,Yellow
2425,Group C,Purple
2426,Group C,Purple
2427,Group C,Blue
2428,Group C,Yellow
2429,Group C,Yellow
2430,Group C,Green
2431,Group C,Yellow
2432,Group C,Purple
2433,Group C,Purple
2434,Group C,Purple
2435,Group C,Blue
2436,Group C,Purple
2437,Group C,Green
2438,Group C,Purple
2439,Group C,Green
2440,Group C,Yellow
2441,Group C,Purple
2442,Group C,Purple
2443,Group C,Green
2444,Group C,Yellow
2445,Group C,Yellow
2446,Group C,Purple
2447,Group C,Yellow
2448,Group C,Yellow
2449,Group C,Purple
2450,Group C,Yellow
2451,Group C,Purple
2452,Group C,Yellow
2453,Group C,Purple
2454,Group C,Purple
2455,Group C,Green
2456,Group C,Purple
2457,Group C,Blue
2458,Group C,Purple
2459,Group C,Purple
2460,Group C,Yellow
2461,Group C,Green
2462,Group C,Yellow
2463,Group C,Purple
2464,Group C,Blue
2465,Group C,Purple
2466,Group C,Green
2467,Group C,Purple
2468,Group C,Yellow
2469,Group C,Purple
2470,Group C,Purple
2471,Group C,Green
2472,Group C,Purple
2473,Group C,Green
2474,Group C,Purple
2475,Group C,Yellow
2476,Group C,Blue
2477,Group C,Yellow
2478,Group C,Purple
2479,Group C,Purple
2480,Group C,Yellow
2481,Group C,Yellow
2482,Group C,Yellow
2483,Group C,Blue
2484,Group C,Yellow
2485,Group C,Purple
2486,Group C,Yellow
2487,Group C,Purple
2488,Group C,Yellow
2489,Group C,Green
2490,Group C,Green
2491,Group C,Blue
2492,Group C,Purple
2493,Group C,Yellow
2494,Group C,Purple
2495,Group C,Green
2496,Group C,Purple
2497,Group C,Blue
2498,Group C,Yellow
2499,Group C,Yellow
2500,Group C,Purple
2501,Group C,Purple
2502,Group C,Yellow
2503,Group C,Purple
2504,Group C,Blue
2505,Group C,Purple
2506,Group C,Purple
2507,Group C,Blue
2508,Group C,Purple
2509,Group C,Yellow
2510,Group C,Purple
2511,Group C,Yellow
2512,Group C,Purple
2513,Group C,Yellow
2514,Group C,Green
2515,Group C,Green
2516,Group C,Purple
2517,Group C,Blue
2518,Group C,Purple
2519,Group C,Blue
2520,Group C,Purple
2521,Group C,Blue
2522,Group C,Purple
2523,Group C,Purple
2524,Group C,Yellow
2525,Group C,Yellow
2526,Group C,Purple
2527,Group C,Blue
2528,Group C,Green
2529,Group C,Purple
2530,Group C,Yellow
2531,Group C,Yellow
2532,Group C,Purple
2533,Group C,Blue
2534,Group C,Purple
2535,Group C,Purple
2536,Group C,Yellow
2537,Group C,Purple
2538,Group C,Green
2539,Group C,Yellow
2540,Group C,Blue
2541,Group C,Purple
2542,Group C,Purple
2543,Group C,Green
2544,Group C,Yellow
2545,Group C,Purple
2546,Group C,Yellow
2547,Group C,Blue
2548,Group C,Purple
2549,Group C,Purple
2550,Group C,Green
2551,Group C,Purple
2552,Group C,Purple
2553,Group C,Purple
2554,Group C,Yellow
2555,Group C,Purple
2556,Group C,Purple
2557,Group C,Purple
2558,Group C,Green
2559,Group C,Yellow
2560,Group C,Purple
2561,Group C,Yellow
2562,Group C,Purple
2563,Group C,Green
2564,Group C,Purple
2565,Group C,Purple
2566,Group C,Green
2567,Group C,Purple
2568,Group C,Yellow
2569,Group C,Yellow
2570,Group C,Green
2571,Group C,Purple
2572,Group C,Green
2573,Group C,Green
2574,Group C,Purple
2575,Group C,Purple
2576,Group C,Yellow
2577,Group C,Green
2578,Group C,Purple
2579,Group C,Blue
2580,Group C,Purple
2581,Group C,Yellow
2582,Group C,Yellow
2583,Group C,Green
2584,Group C,Yellow
2585,Group C,Green
2586,Group C,Green
2587,Group C,Purple
2588,Group C,Green
2589,Group C,Yellow
2590,Group C,Purple
2591,Group C,Purple
2592,Group C,Yellow
2593,Group C,Blue
2594,Group C,Purple
2595,Group C,Purple
2596,Group C,Yellow
2597,Group C,Purple
2598,Group C,Green
2599,Group C,Yellow
2600,Group C,Yellow
2601,Group C,Green
2602,Group C,Yellow
2603,Group C,Purple
2604,Group C,Purple
2605,Group C,Yellow
2606,Group C,Purple
2607,Group C,Green
2608,Group C,Yellow
2609,Group C,Yellow
2610,Group C,Purple
2611,Group C,Yellow
2612,Group C,Yellow
2613,Group C,Blue
2614,Group C,Blue
2615,Group C,Green
2616,Group C,Yellow
2617,Group C,Purple
2618,Group C,Purple
2619,Group C,Purple
2620,Group C,Yellow
2621,Group C,Yellow
2622,Group C,Green
2623,Group C,Yellow
2624,Group C,Purple
2625,Group C,Green
2626,Group C,Purple
2627,Group C,Yellow
2628,Group C,Blue
2629,Group C,Purple
2630,Group C,Purple
2631,Group C,Purple
2632,Group C,Yellow
2633,Group C,Yellow
2634,Group C,Yellow
2635,Group C,Yellow
2636,Group C,Purple
2637,Group C,Purple
2638,Group C,Yellow
2639,Group C,Purple
2640,Group C,Blue
2641,Group C,Purple
2642,Group C,Blue
2643,Group C,Green
2644,Group C,Blue
2645,Group C,Purple
2646,Group C,Blue
2647,Group C,Green
2648,Group C,Yellow
2649,Group C,Yellow
2650,Group C,Purple
2651,Group C,Purple
2652,Group C,Yellow
2653,Group C,Yellow
2654,Group C,Yellow
2655,Group C,Yellow
2656,Group C,Yellow
2657,Group C,Yellow
2658,Group C,Yellow
2659,Group C,Yellow
2660,Group C,Yellow
2661,Group C,Green
2662,Group C,Purple
2663,Group C,Green
2664,Group C,Blue
2665,Group C,Purple
2666,Group C,Purple
2667,Group C,Purple
2668,Group C,Green
2669,Group C,Purple
2670,Group C,Purple
2671,Group C,Green
2672,Group C,Green
2673,Group C,Blue
2674,Group C,Purple
2675,Group C,Purple
2676,Group C,Yellow
2677,Group C,Purple
2678,Group C,Yellow
2679,Group C,Purple
2680,Group C,Yellow
2681,Group C,Purple
2682,Group C,Purple
2683,Group C,Blue
2684,Group C,Green
2685,Group C,Yellow
