user_id,group,metric
1000,Group A,42.94062324285952
1001,Group B,48.07462251497863
1002,Group B,69.32244541846029
1003,Group B,62.65340044770416
1004,Group B,57.63229913364352
1005,Group B,76.5318914590161
1006,Group B,36.93262169431524
1007,Group B,63.145437417268404
1008,Group B,61.39416218926199
1009,Group B,41.969668934371995
1010,Group B,63.65403317993878
1011,Group B,59.076064914008114
1012,Group B,53.8516123291199
1013,Group B,82.33662063366083
1014,Group B,86.20610153059856
1015,Group B,76.22127526166594
1016,Group B,83.97821647659148
1017,Group B,58.14159679207678
1018,Group B,69.9427361137719
1019,Group B,78.18413430654091
1020,Group B,57.35855453763472
1021,Group B,76.3263582164152
1022,Group B,53.004088747637
1023,Group B,74.10623479704483
1024,Group B,73.58846506647275
1025,Group B,37.16679410928104
1026,Group B,58.630829964458066
1027,Group B,53.81768038382515
1028,Group B,69.12424492961203
1029,Group B,50.08396302662241
1030,Group B,68.81398604672992
1031,Group B,24.968888897699863
1032,Group B,61.14867765631814
1033,Group B,60.596975165439126
1034,Group B,71.8225518313774
1035,Group B,52.95006200931747
1036,Group B,74.58244331222579
1037,Group B,67.59985038390516
1038,Group B,55.88734320191688
1039,Group B,37.479020403375166
1040,Group B,47.59731797476407
1041,Group B,73.80219268468123
1042,Group B,85.86262338708029
1043,Group B,73.89659912020802
1044,Group B,61.06261804074079
1045,Group B,47.43002932640127
1046,Group B,54.449839740213726
1047,Group B,78.49209944303962
1048,Group B,78.60848925830071
1049,Group B,73.6848053007578
1050,Group B,57.29440505757466
1051,Group B,83.82848445508813
1052,Group B,72.59043438510732
1053,Group B,57.56123706736519
1054,Group B,47.611767771685756
1055,Group B,65.34766099407476
1056,Group B,71.35485492646964
1057,Group B,69.02754213016985
1058,Group B,62.86974526750631
1059,Group B,57.58759720607931
1060,Group B,59.393193279441945
1061,Group B,62.521304923443815
1062,Group B,39.08835562060287
1063,Group B,74.19554713638004
1064,Group B,56.209956327608154
1065,Group B,69.92066881205392
1066,Group B,72.13197140113631
1067,Group B,65.96842593879168
1068,Group B,68.35162448083925
1069,Group B,61.887009285060685
1070,Group B,48.05651815703044
1071,Group B,62.736005136675736
1072,Group B,75.99323105106299
1073,Group B,53.88137814792777
1074,Group B,53.6236196927872
1075,Group B,74.05061562383948
1076,Group B,53.25589757924949
1077,Group B,45.234104458641156
1078,Group B,58.69623672013248
1079,Group B,70.30999798909407
1080,Group B,44.74943599317627
1081,Group B,79.99991156602104
1082,Group B,97.29025180751901
1083,Group B,37.88627691782043
1084,Group B,52.13864104047773
1085,Group B,49.63939471693799
1086,Group B,68.4174718423651
1087,Group B,62.386568091503214
1088,Group B,76.25848784312161
1089,Group B,44.97955238797734
1090,Group B,45.97550842442912
1091,Group B,58.918773433044386
1092,Group B,49.97404777626962
1093,Group B,66.16834009343636
1094,Group B,85.99940663026995
1095,Group B,39.550199072245206
1096,Group B,55.57021315246975
1097,Group B,51.27204233632629
1098,Group B,78.55819803870226
1099,Group B,50.49128753181847
1100,Group B,45.34934775788559
1101,Group B,57.38299364841496
1102,Group B,97.80070805212875
1103,Group B,49.60843368787576
1104,Group B,83.44213425160626
1105,Group B,62.312438659665446
1106,Group B,53.55804201513133
1107,Group B,69.71570533358424
1108,Group B,28.181481393489026
1109,Group B,37.09155448747745
1110,Group B,64.83815709318326
1111,Group B,74.22241657081956
1112,Group B,68.30006484511117
1113,Group B,77.93540692506528
1114,Group B,54.8348639703917
1115,Group B,81.0905093005519
1116,Group B,89.70698737387393
1117,Group B,93.2446173980567
1118,Group B,48.53759388150704
1119,Group B,66.74362080122678
1120,Group B,64.54860590000489
1121,Group B,36.59209494243095
1122,Group B,51.65571681497487
1123,Group B,54.44196440817567
1124,Group B,77.20875076365543
1125,Group B,59.02778533746571
1126,Group B,49.77949459913994
1127,Group B,24.347102946517193
1128,Group B,73.36889908516899
1129,Group B,76.24595020174338
1130,Group B,56.763033332050846
1131,Group B,56.048285997132204
1132,Group B,57.32718024218945
1133,Group B,61.922765152234085
1134,Group B,59.65974339150233
1135,Group B,54.342315605610594
1136,Group B,67.27299081876201
1137,Group B,40.54482777383267
1138,Group B,78.45277244813545
1139,Group B,44.5175965331374
1140,Group B,52.53723877774215
1141,Group B,56.944787445464236
1142,Group B,33.97478860337056
1143,Group B,61.69764499437235
1144,Group B,53.18975088519426
1145,Group B,46.060922983164545
1146,Group B,42.70527125572244
1147,Group B,18.285151606851738
1148,Group B,37.140569230627314
1149,Group B,53.9551815146854
1150,Group B,53.31135654498639
1151,Group B,55.7175656937379
1152,Group B,55.8813677121757
1153,Group B,52.61934530663004
1154,Group B,75.10883671397879
1155,Group B,84.1162777254239
1156,Group B,54.81660887160972
1157,Group B,26.484124129158012
1158,Group B,65.17963911117675
1159,Group B,53.19628994170942
1160,Group B,58.977689864192364
1161,Group B,55.43900828904034
1162,Group B,65.27068231358088
1163,Group B,54.641919753602885
1164,Group B,53.203570791366566
1165,Group B,55.87437555807936
1166,Group B,49.229093223090715
1167,Group B,47.81411076273096
1168,Group B,44.85935641400466
1169,Group B,49.7492036345143
1170,Group B,65.84546306750795
1171,Group B,63.915223428114984
1172,Group B,60.20563918479562
1173,Group B,60.1667549556765
1174,Group B,82.66388687033783
1175,Group B,52.91026992211349
1176,Group B,64.44157709870345
1177,Group B,44.005983104590214
1178,Group B,51.211731450696114
1179,Group B,70.24006686689735
1180,Group B,65.21121622743664
1181,Group B,55.024828049719325
1182,Group B,41.113767709437504
1183,Group B,49.40162436113519
1184,Group B,53.39738560070083
1185,Group B,48.917333417648216
1186,Group B,69.42879144319107
1187,Group B,79.14468202267564
1188,Group B,64.53993769321988
1189,Group B,77.09964807552196
1190,Group B,65.08062838952294
1191,Group B,82.53670772140715
1192,Group B,49.964838829336266
1193,Group B,56.36253785740349
1194,Group B,65.50494611505142
1195,Group B,47.256684850320234
1196,Group B,63.53734522013867
1197,Group B,70.63829434841574
1198,Group B,55.17054409546007
1199,Group B,63.12440063287654
1200,Group B,85.42391171341771
1201,Group B,54.618514396216334
1202,Group B,59.362838255510994
1203,Group B,47.23242463373971
1204,Group B,25.428469279081284
1205,Group B,67.98290800593534
1206,Group B,34.29150772741771
1207,Group B,64.70984513677138
1208,Group B,63.631234750873546
1209,Group B,45.435347852586155
1210,Group B,76.00192550558205
1211,Group B,69.82963593603563
1212,Group B,48.71324244909807
1213,Group B,48.86296157881477
1214,Group B,83.97283975306048
1215,Group B,65.73413597832646
1216,Group B,72.76781389866082
1217,Group B,72.62136338396958
1218,Group B,56.113602857467505
1219,Group B,62.70009344055304
1220,Group B,42.9653587734983
1221,Group B,78.71161929726819
1222,Group B,40.455335041073845
1223,Group B,68.87924137913025
1224,Group B,54.478305284015676
1225,Group B,29.975769785296915
1226,Group B,26.01332992802147
1227,Group B,58.205114531342446
1228,Group B,62.029300612917346
1229,Group B,60.164311388620106
1230,Group B,66.14328697772032
1231,Group B,72.48196880819715
1232,Group B,68.87727854304154
1233,Group B,49.042657306732366
1234,Group B,48.96285152123977
1235,Group B,33.363243832082425
1236,Group B,74.18613596639987
1237,Group B,72.44492493214148
1238,Group B,102.41883466860443
1239,Group B,47.929446255159306
1240,Group B,80.19055589480277
1241,Group B,51.325787872931144
1242,Group B,32.75080875574071
1243,Group B,82.18684796678434
1244,Group B,71.80195085820914
1245,Group B,62.15477598595129
1246,Group B,69.78928007007988
1247,Group B,68.7019126479638
1248,Group B,69.56935713719618
1249,Group B,59.59913389740718
1250,Group B,57.4242916785748
1251,Group B,69.41276896874881
1252,Group B,57.26910035199696
1253,Group B,57.18261960654879
1254,Group B,76.50915844942207
1255,Group B,36.93772625941719
1256,Group B,79.5196809964917
1257,Group B,65.96206444283405
1258,Group B,67.11443202670436
1259,Group B,37.88633056891689
1260,Group B,54.74567193288299
1261,Group B,50.23634531414917
1262,Group B,53.69119085125359
1263,Group B,62.888784625759314
1264,Group B,49.041210447978116
1265,Group B,66.38260116877487
1266,Group B,57.96328729768558
1267,Group B,86.2005788885205
1268,Group B,49.972345029089674
1269,Group B,38.922152223146675
1270,Group B,67.86548756804756
1271,Group B,78.90516175713852
1272,Group B,69.5899715258853
1273,Group B,51.81983106318143
1274,Group B,63.78618934645242
1275,Group B,72.00483598576696
1276,Group B,63.6968162945524
1277,Group B,51.14235224270917
1278,Group B,62.08917789474665
1279,Group B,57.568956282379716
1280,Group B,46.854678010257494
1281,Group B,59.332945745875165
1282,Group B,69.63867263679872
1283,Group B,70.074103897841
1284,Group B,53.62191441583194
1285,Group B,53.413795917651846
1286,Group B,77.49126244945118
1287,Group B,77.02813556541736
1288,Group B,70.68115574517289
1289,Group B,75.9754723789929
1290,Group B,48.78018443538211
1291,Group B,51.8770404180213
1292,Group B,56.40547241256831
1293,Group B,55.92429312125849
1294,Group B,46.03194384309832
1295,Group B,74.68615466771217
1296,Group B,60.661752813252974
1297,Group B,56.0596348131832
1298,Group B,69.55892254052647
1299,Group B,50.99787977872277
1300,Group B,53.23783658367418
1301,Group B,36.23843320809786
1302,Group B,46.20911724316361
1303,Group B,62.69964096285671
1304,Group B,39.75480779978013
1305,Group B,34.51816430123918
1306,Group B,68.82787216964999
1307,Group B,41.7104006468845
1308,Group B,61.35115231183162
1309,Group B,58.516452535938505
1310,Group B,74.68138898577035
1311,Group B,69.04097868915747
1312,Group B,38.20523724879922
1313,Group B,79.06188021489191
1314,Group B,59.83852210947261
1315,Group B,76.81016422485591
1316,Group B,64.7868966858329
1317,Group B,47.0569795101552
1318,Group B,47.85180382755372
1319,Group B,68.15671531740107
1320,Group B,46.104362945205565
1321,Group B,90.00398873931857
1322,Group B,58.556317563149655
1323,Group B,57.219130479394515
1324,Group B,76.84106049890372
1325,Group B,63.35720676528048
1326,Group B,57.172423753398576
1327,Group B,73.2426268728457
1328,Group B,33.67895154121856
1329,Group B,32.732585084219814
1330,Group B,38.46399048932691
1331,Group B,74.75793837824968
1332,Group B,46.7811764303819
1333,Group B,52.27633688527744
1334,Group B,71.68722451555023
1335,Group B,45.66131447174061
1336,Group B,60.40699942058727
1337,Group B,53.051282945785765
1338,Group B,53.30300129137326
1339,Group B,60.02773453266232
1340,Group B,64.08005056708109
1341,Group B,63.982226162096914
1342,Group B,39.46603497114606
1343,Group B,81.28099030458476
1344,Group B,62.352158025055076
1345,Group B,58.50187931965241
1346,Group B,52.75070429506497
1347,Group B,75.3345754827083
1348,Group B,77.58387144363871
1349,Group B,61.624666162074604
1350,Group B,83.42953776259554
1351,Group B,50.40520661100758
1352,Group B,60.91000147095793
1353,Group B,65.65109405751906
1354,Group B,64.8073851478871
1355,Group B,64.5817657550489
1356,Group B,55.94134758241023
1357,Group B,49.48435726437635
1358,Group B,84.57680773593485
1359,Group B,58.760504324678344
1360,Group B,24.92740777224479
1361,Group B,68.0168089728098
1362,Group B,47.91001502747923
1363,Group B,87.7497522323529
1364,Group B,47.42265137979484
1365,Group B,82.79595791140741
1366,Group B,53.212084842519694
1367,Group B,49.57185661753055
1368,Group B,63.36425686742674
1369,Group B,46.421671167451855
1370,Group B,42.14597924120992
1371,Group B,64.02191879812055
1372,Group B,48.102779914090554
1373,Group B,54.344409582782575
1374,Group B,73.14368132561835
1375,Group B,47.069270827020034
1376,Group B,56.687969742596465
1377,Group B,39.26223887438827
1378,Group B,66.74684692506588
1379,Group B,88.90817642694196
1380,Group B,51.90608206036003
1381,Group B,58.0866132984869
1382,Group B,46.867546277258306
1383,Group B,48.523072053193346
1384,Group B,68.8195582448858
1385,Group B,61.398467760805374
1386,Group B,53.61464235228554
1387,Group B,93.25288089819443
1388,Group B,60.240920928745126
1389,Group B,31.673819932618656
1390,Group B,59.056188708120565
1391,Group B,24.54265598233834
1392,Group B,28.116530233725594
1393,Group B,30.199421875409115
1394,Group B,60.38198352850092
1395,Group B,49.233593845767665
1396,Group B,55.07776636437761
1397,Group B,72.7885708658544
1398,Group B,64.58671808163815
1399,Group B,37.820380904667516
1400,Group B,77.5852766360053
1401,Group B,48.826319456601674
1402,Group B,89.05988791102072
1403,Group B,30.115867999686095
1404,Group B,42.553296371110484
1405,Group B,66.35110588855804
1406,Group B,67.2336070296934
1407,Group B,77.76710024298796
1408,Group B,71.17644704894829
1409,Group B,80.23416604001365
1410,Group B,49.09923693429383
1411,Group B,61.52176192086618
1412,Group B,38.074759851427096
1413,Group B,40.01881936308432
1414,Group B,78.13095531094471
1415,Group B,64.1708765361141
1416,Group B,56.476007797515514
1417,Group B,52.81914023925091
1418,Group B,44.45418679230577
1419,Group B,67.34335230068491
1420,Group B,84.22193861299395
1421,Group B,68.89393580721493
1422,Group B,38.288285887270646
1423,Group B,66.66113070421005
1424,Group B,62.54813661170807
1425,Group B,64.51263762513587
1426,Group B,95.62810172762785
1427,Group B,70.73619206931383
1428,Group B,48.95935164334552
1429,Group B,69.66134433635114
1430,Group B,47.004556633798146
1431,Group B,48.85006509549749
1432,Group B,71.77480056996504
1433,Group B,60.00901961586524
1434,Group B,77.62018991872793
1435,Group B,70.17226052506858
1436,Group B,54.63141194753769
1437,Group B,52.30610760766533
1438,Group B,25.786273425591446
1439,Group B,68.29829148546668
1440,Group B,44.07883729877307
1441,Group B,55.12508176548693
1442,Group B,88.78490360161841
1443,Group B,56.84884508506923
1444,Group B,61.393349813718814
1445,Group B,77.06222606649757
1446,Group B,63.12735264844258
1447,Group B,48.77183991211323
1448,Group B,72.81826994828424
1449,Group B,55.61678941664841
1450,Group B,34.949286505844626
1451,Group B,42.7074057179915
1452,Group B,60.57358311077061
1453,Group B,46.70085304469262
1454,Group B,65.51140955037349
1455,Group B,56.393538010280494
1456,Group B,63.513581172769754
1457,Group B,76.10060779385326
1458,Group B,75.51367421698582
1459,Group B,54.9732761785426
1460,Group B,66.76087271189797
1461,Group B,53.182457371744896
1462,Group B,49.304482921745794
1463,Group B,54.779297629012795
1464,Group B,51.25986366233823
1465,Group B,61.88008150752866
1466,Group B,74.46251846383448
1467,Group B,58.58844050335216
1468,Group B,53.087194005881756
1469,Group B,72.68961638218823
1470,Group B,43.49151896003348
1471,Group B,69.73956023507193
1472,Group B,34.05552903013918
1473,Group B,78.47490138196706
1474,Group B,40.92428164449978
1475,Group B,57.061959000946885
1476,Group B,79.62162492199941
1477,Group B,46.87735875408907
1478,Group B,38.49335747785716
1479,Group B,48.08337277247214
1480,Group B,49.38204715175565
1481,Group B,42.63753122591985
1482,Group B,65.80732399091853
1483,Group B,54.9580940889029
1484,Group B,65.68398085927225
1485,Group B,42.00628282088994
1486,Group B,50.45329004545061
1487,Group B,88.48351219242865
1488,Group B,62.974155092444995
1489,Group B,23.315081381328113
1490,Group B,87.97848700542811
1491,Group B,73.04639012174917
1492,Group B,57.20050978112258
1493,Group B,41.55951841037423
1494,Group B,52.788786114055206
1495,Group B,65.90551466516195
1496,Group B,71.60701172847553
1497,Group B,58.21490923082022
1498,Group B,69.13727606487608
1499,Group B,49.639485832600165
1500,Group B,103.66442844406244
1501,Group B,60.75887627230173
1502,Group B,73.64532202582045
1503,Group B,59.6481961580772
1504,Group B,61.73143290804571
1505,Group B,73.12500917865309
1506,Group B,40.81810446673472
1507,Group B,53.12530809915373
1508,Group B,75.29494258760725
1509,Group B,69.89076739707366
1510,Group B,51.346767908523816
1511,Group B,62.96734290455066
1512,Group B,54.498083824750125
1513,Group B,50.41961968848967
1514,Group B,65.82891621961481
1515,Group B,60.34844283002448
1516,Group B,52.13990425628576
1517,Group B,58.11928073429654
1518,Group B,29.168160810875502
1519,Group B,50.24862061340189
1520,Group B,73.11251206503849
1521,Group B,63.32406631997401
1522,Group B,69.87942540639555
1523,Group B,74.60035494636455
1524,Group B,77.05541461277583
1525,Group B,60.085661797865434
1526,Group B,32.5312826240438
1527,Group B,73.34078360412677
1528,Group B,58.32904715534956
1529,Group B,67.35010435584806
1530,Group B,66.02445214373087
1531,Group B,59.33434780103986
1532,Group B,83.7390385022069
1533,Group B,42.908503747641205
1534,Group B,68.14191815753168
1535,Group B,59.924459930371576
1536,Group B,49.825572845420275
1537,Group B,43.976329495066885
1538,Group B,17.136714539411418
1539,Group B,27.965141059552863
1540,Group B,69.89337968890047
1541,Group B,39.911730612231615
1542,Group B,47.137235534926795
1543,Group B,63.08181102249879
1544,Group B,53.4178500211907
1545,Group B,64.22213714302129
1546,Group B,41.330800884636155
1547,Group B,48.50648362984365
1548,Group B,72.33206530105772
1549,Group B,43.712749582840864
1550,Group B,52.127563190183096
1551,Group B,67.05083312283051
1552,Group B,69.60967282344228
1553,Group B,49.49098776717549
1554,Group B,40.7898903564205
1555,Group B,63.93312024498677
1556,Group B,77.62091865903132
1557,Group B,74.00495874677324
1558,Group B,50.33886778422589
1559,Group B,40.702781916395914
1560,Group B,80.9951223541956
1561,Group B,67.71675291142934
1562,Group B,48.67978513298484
1563,Group B,64.10865388036319
1564,Group B,48.14348816812424
1565,Group B,57.91790566696486
1566,Group B,57.33530725420618
1567,Group B,57.34867490455432
1568,Group B,43.6367931546446
1569,Group B,72.08915039570542
1570,Group B,19.786634848165075
1571,Group B,44.9499890984451
1572,Group B,48.46606560651678
1573,Group B,92.78459967831198
1574,Group B,33.07095949574176
1575,Group B,72.68096849242183
1576,Group B,59.331809160179716
1577,Group B,57.57101784181946
1578,Group B,71.32514987035196
1579,Group B,66.17941845781364
1580,Group B,81.31410939230285
1581,Group B,48.46973995898069
1582,Group B,71.4861191422597
1583,Group B,62.55307079906138
1584,Group B,54.259339365388435
1585,Group B,51.618565505517374
1586,Group B,86.96978615969817
1587,Group B,58.89695830376433
1588,Group B,29.32404204214648
1589,Group B,78.05355879206621
1590,Group B,48.91850635157823
1591,Group B,52.4526291657788
1592,Group B,70.32330599195609
1593,Group B,90.69452279484786
1594,Group B,48.17214604613266
1595,Group B,38.860501794136006
1596,Group B,65.24902439179588
1597,Group B,70.08503745122272
1598,Group B,64.53139239582238
1599,Group B,77.67797957241535
1600,Group B,53.218755281265246
1601,Group B,77.10763053330595
1602,Group B,71.31495143872495
1603,Group B,65.08175165206228
1604,Group B,58.45195175544773
1605,Group B,63.987858166314794
1606,Group B,27.793651694348917
1607,Group B,52.6674905365144
1608,Group B,31.412844502274044
1609,Group B,68.21573978792948
1610,Group B,69.32739172069459
1611,Group B,81.2117201281895
1612,Group B,59.70900678283345
1613,Group B,65.60088775731192
1614,Group B,75.62438018440778
1615,Group B,70.6500247803444
1616,Group B,82.82158012114978
1617,Group B,57.083086420527195
1618,Group B,32.773549413033805
1619,Group B,54.89386599731144
1620,Group B,57.88392680597992
1621,Group B,63.17428835070911
1622,Group B,54.07364715436848
1623,Group B,39.24841258426896
1624,Group B,51.67166197816619
1625,Group B,42.98193867193785
1626,Group B,60.84160024087097
1627,Group B,67.7109562807938
1628,Group B,42.05619100389089
1629,Group B,54.72823846972108
1630,Group B,44.26353372197646
1631,Group B,74.27677867837251
1632,Group B,49.644589796603064
1633,Group B,64.187475026157
1634,Group B,36.753033023922995
1635,Group B,44.79472206995151
1636,Group B,39.89346357998239
1637,Group B,61.76105004107878
1638,Group B,46.34339345942291
1639,Group B,56.50459730275953
1640,Group B,57.478646533629444
1641,Group B,39.14573252281626
1642,Group B,66.64916737571349
1643,Group B,38.077545956398595
1644,Group B,69.69308111582843
1645,Group B,92.52508273285109
1646,Group B,49.5317850570301
1647,Group B,43.36457370327991
1648,Group B,39.32467112901586
1649,Group B,62.44251423722042
1650,Group B,42.07081635171401
1651,Group B,66.73931002354216
1652,Group B,69.26901658145776
1653,Group B,60.12620206590543
1654,Group B,65.70118110254613
1655,Group B,55.68671205868229
1656,Group B,53.4322467666436
1657,Group B,45.26334679097976
1658,Group B,77.02933297015356
1659,Group B,72.1916202931342
1660,Group B,66.2476560967933
1661,Group B,73.35799113638537
1662,Group B,32.18841989671984
1663,Group B,56.50955827667271
1664,Group B,44.816377492970396
1665,Group B,65.36190657318944
1666,Group B,70.75153192664251
1667,Group B,68.53465488226388
1668,Group B,77.0620295582089
1669,Group B,66.0246022637622
1670,Group B,87.29174499210343
1671,Group B,90.61531081320496
1672,Group B,62.501660192769236
1673,Group B,46.57437020197999
1674,Group B,55.1050016397551
1675,Group B,55.090527300961455
1676,Group B,42.101589497734395
1677,Group B,29.550687970069454
1678,Group B,43.89304930166511
1679,Group B,36.350880219259395
1680,Group B,64.73972907917458
1681,Group B,58.077459059003964
1682,Group B,62.85051810571015
1683,Group B,53.231126839024796
1684,Group B,58.36103733264218
1685,Group B,56.223345657801865
1686,Group B,53.48754937515842
1687,Group B,48.293249082736644
1688,Group B,42.64237783420071
1689,Group B,46.78085906838744
1690,Group B,54.19189590014646
1691,Group B,66.51535412109031
1692,Group B,105.1193896069664
1693,Group B,40.874589370122564
1694,Group B,71.12146708842397
1695,Group B,75.94214951607988
1696,Group B,53.469786783043666
1697,Group B,80.24259186269575
1698,Group B,71.29765320325593
1699,Group B,67.34483375677242
1700,Group B,95.35670411850059
1701,Group B,76.75017738483254
1702,Group B,66.20346501903931
1703,Group B,52.28942320528688
1704,Group B,68.22863458264807
1705,Group B,53.010258516844836
1706,Group B,51.1142060004307
1707,Group B,58.497981919053
1708,Group B,57.16816096383943
1709,Group B,66.28702822048864
1710,Group B,71.11702132258552
1711,Group B,84.21065173079342
1712,Group B,34.80415688485687
1713,Group B,59.02379995360734
1714,Group B,79.90266806700751
1715,Group B,41.288350605102536
1716,Group B,72.48831965475883
1717,Group B,90.35834984617699
1718,Group B,74.69919945120708
1719,Group B,76.87497297746148
1720,Group B,18.565501101140264
1721,Group B,65.27850437334459
1722,Group B,83.36057386817838
1723,Group B,48.66775106113104
1724,Group B,73.28622274506252
1725,Group B,66.0826001136451
1726,Group B,53.71303355579885
1727,Group B,45.62623890128249
1728,Group B,41.732089548530105
1729,Group B,59.808313752038764
1730,Group B,45.25522416520519
1731,Group B,63.00826407767771
1732,Group B,79.9214367886236
1733,Group B,56.4164229304748
1734,Group B,87.00788408359327
1735,Group B,61.38721705976495
1736,Group B,80.94642364381795
1737,Group B,57.865135829846054
1738,Group B,65.68177007461846
1739,Group B,70.59900389011766
1740,Group B,57.18901969964071
1741,Group B,64.89147513552533
1742,Group B,41.36989279147742
1743,Group B,56.50955809496949
1744,Group B,48.732006474198016
1745,Group B,67.53495873039736
1746,Group B,55.14444752415322
1747,Group B,41.409843592129015
1748,Group B,50.18166278646596
1749,Group B,52.54626850641193
1750,Group B,60.36885651735017
1751,Group B,75.39692077873778
1752,Group B,63.327775759763156
1753,Group B,40.22058679117791
1754,Group B,39.860431797101434
1755,Group B,53.48213226894435
1756,Group B,98.2644627836855
1757,Group B,84.77355595410813
1758,Group B,62.334294327692916
1759,Group B,72.91145775973402
1760,Group B,43.303604395132574
1761,Group B,34.11413028225726
1762,Group B,41.837525372258185
1763,Group B,83.75826824152611
1764,Group B,84.661626140751
1765,Group B,65.4457847647058
1766,Group B,73.73372740659435
1767,Group B,77.83849502465871
1768,Group B,62.60173747117794
1769,Group B,42.371189194489084
1770,Group B,68.25533194870891
1771,Group B,51.30066578536296
1772,Group B,46.616516394143055
1773,Group B,22.87437352138116
1774,Group B,72.7302821618434
1775,Group B,68.62859043728179
1776,Group B,54.58046213947113
1777,Group B,73.49508655991606
1778,Group B,61.342027057371276
1779,Group B,60.26021502803477
1780,Group B,43.49957856999968
1781,Group B,29.529310430365925
1782,Group B,59.11617261821813
1783,Group B,60.681991828686996
1784,Group B,65.36166206040316
1785,Group B,54.986262433954415
1786,Group B,40.268905210973415
1787,Group B,69.50417600209433
1788,Group B,44.5200909253123
1789,Group B,45.17704827383756
1790,Group B,81.07033725216894
1791,Group B,50.980252882535
1792,Group B,60.65614648140808
1793,Group B,41.71479302954681
1794,Group B,26.65614180582252
1795,Group B,69.54765234552623
1796,Group B,71.96650889330559
1797,Group B,54.024830937976894
1798,Group B,51.48103324328177
1799,Group B,46.52025658852447
1800,Group B,61.132763063086216
1801,Group B,67.41741734320398
1802,Group B,42.54109167613492
1803,Group B,43.68001505884024
1804,Group B,53.23557897735384
1805,Group B,57.16865095406926
1806,Group B,68.27792999552896
1807,Group B,52.06356282540005
1808,Group B,67.36748695584426
1809,Group B,88.5159773384545
1810,Group B,60.46991542227151
1811,Group B,64.82422554126848
1812,Group B,65.44874151193312
1813,Group B,49.8055309065669
1814,Group B,61.06731289410489
1815,Group B,59.41548624267153
1816,Group B,62.639192180414355
1817,Group B,50.77992597744746
1818,Group B,84.56597056996681
1819,Group B,56.53579422949456
1820,Group B,51.029668891641315
1821,Group B,57.25225271084375
1822,Group B,59.9285441681467
1823,Group B,84.00259049636726
1824,Group B,49.94696862856063
1825,Group B,44.028889806529904
1826,Group B,76.68039431030047
1827,Group B,34.23491621553408
1828,Group B,56.92154184790652
1829,Group B,69.16356736945585
1830,Group B,47.92663710310105
1831,Group B,82.67452620512327
1832,Group B,57.30883544779223
1833,Group B,37.193454096160366
1834,Group B,59.511083533509996
1835,Group B,58.81051283550764
1836,Group B,64.89118730811424
1837,Group B,49.33654808496771
1838,Group B,65.09325054995128
1839,Group B,47.12245378333238
1840,Group B,47.71905416349544
1841,Group B,60.68038280300208
1842,Group B,58.64036373321944
1843,Group B,59.887940192542416
1844,Group B,89.1757509294386
1845,Group B,46.89693104474412
1846,Group B,44.79777933231077
1847,Group B,48.46423715691041
1848,Group B,70.20055512613553
1849,Group B,63.64365555481285
1850,Group B,46.14421282776143
1851,Group B,54.917348572946814
1852,Group B,60.94382726458409
1853,Group B,64.50577447846146
1854,Group B,35.52019058019256
1855,Group B,36.258060694103946
1856,Group B,55.363900235926494
1857,Group B,81.01004461869368
1858,Group B,57.81983748786022
1859,Group B,75.88093901691067
1860,Group B,37.43360748303713
1861,Group B,77.28438766074825
1862,Group B,73.62128655398212
1863,Group B,63.239951130150146
1864,Group B,53.593772907053825
1865,Group B,71.25686703487007
1866,Group B,55.27686052948796
1867,Group B,59.54631334920813
1868,Group B,49.35767587327706
1869,Group B,72.2082419131797
1870,Group B,52.705526029881426
1871,Group B,85.38988778300863
1872,Group B,28.14651802907755
1873,Group B,56.09695759520565
1874,Group B,73.41220615671536
1875,Group B,54.844815057680464
1876,Group B,75.66960085952306
1877,Group B,64.08858957039409
1878,Group B,71.2743101529195
1879,Group B,52.888646094053364
1880,Group B,62.83302394598819
1881,Group B,71.97282881641003
1882,Group B,55.63564287406836
1883,Group B,76.63689407058389
1884,Group B,54.860786222866864
1885,Group B,80.65279921793287
1886,Group B,75.55256361566346
1887,Group B,52.156089917060335
1888,Group B,44.92510869517757
1889,Group B,63.9194360209235
1890,Group B,67.02418510400462
1891,Group B,80.29499864415253
1892,Group B,80.59083789055454
1893,Group B,55.03731072528359
1894,Group B,47.918272188036994
1895,Group B,85.64763902285657
1896,Group B,69.30703929948916
1897,Group B,71.60261327257392
1898,Group B,85.2898094468951
1899,Group B,40.08302202208354
1900,Group B,89.11266189337711
1901,Group B,46.75526843938666
1902,Group B,49.15202939987985
1903,Group B,81.03989457998112
1904,Group B,51.214789193682996
1905,Group B,31.60424181771338
1906,Group B,69.08777063373466
1907,Group B,67.83127300616688
1908,Group B,43.99092829134175
1909,Group B,66.98605211304145
1910,Group B,68.54011762098956
1911,Group B,55.36001716158219
1912,Group B,54.65022046241752
1913,Group B,92.02968373574431
1914,Group B,38.1684196555559
1915,Group B,74.28271373488477
1916,Group B,59.832393767179326
1917,Group B,72.1913175937417
1918,Group B,54.140972673808335
1919,Group B,70.93981317069517
1920,Group B,46.828902831165074
1921,Group B,74.05191601873325
1922,Group B,67.24989057101075
1923,Group B,59.516952012950654
1924,Group B,72.96643685864362
1925,Group B,59.86467610110328
1926,Group B,38.18355942183203
1927,Group B,74.67769263943792
1928,Group B,55.61195615488572
1929,Group B,25.52830271969066
1930,Group B,70.51309841094786
1931,Group B,78.42146811095121
1932,Group B,64.31365363363538
