user_id,group,metric
995,Group A,28.71611268129541
996,Group A,8.109648241143617
997,Group A,22.216858640388615
998,Group A,15.595777279594392
999,Group A,40.07216860332012
1000,Group A,15.193565576944932
1001,Group B,15.169639632520287
1002,Group B,54.491317770424956
1003,Group B,47.23050231963165
1004,Group B,28.59492775742257
1005,Group B,44.25417293291089
1006,Group B,48.750111863128154
1007,Group B,32.51962495835594
1008,Group B,5.0357630961770665
1009,Group B,45.35889275646986
1010,Group B,19.65136001499206
1011,Group B,15.188079353832318
1012,Group B,22.866326180868235
1013,Group B,15.639373591208289
1014,Group B,32.944291694057114
1015,Group B,58.52116751391347
1016,Group B,41.42418733527015
1017,Group B,31.647050060831504
1018,Group B,43.6307030188649
1019,Group B,108.41688858022074
1020,Group B,53.83680513245169
1021,Group B,31.478596660286488
1022,Group B,34.56193692668928
1023,Group B,83.80328724022199
1024,Group B,7.567701571369575
1025,Group B,63.02226979391261
1026,Group B,50.30179877978587
1027,Group B,44.25441444968867
1028,Group B,14.164697364324667
1029,Group B,41.23414008185827
1030,Group B,39.54177819663785
1031,Group B,33.82640729580987
1032,Group B,115.68352127024087
1033,Group B,47.372706958830896
1034,Group B,13.69281241638784
1035,Group B,10.587907325025203
1036,Group B,30.011369977542728
1037,Group B,16.426424938270777
1038,Group B,28.803011356541656
1039,Group B,24.862792365755716
1040,Group B,73.95098076606314
1041,Group B,26.265031226607025
1042,Group B,32.37847371157142
1043,Group B,23.948696774155394
1044,Group B,25.827855495675593
1045,Group B,28.898446466770736
1046,Group B,26.574684524069898
1047,Group B,96.75460583900707
1048,Group B,16.109637513953533
1049,Group B,34.37465545051682
1050,Group B,58.55956821597144
1051,Group B,18.254988759911633
1052,Group B,12.882999858745064
1053,Group B,51.31602017574433
1054,Group B,22.189026055801385
1055,Group B,88.89939301631645
1056,Group B,148.01793096151877
1057,Group B,62.043062662606765
1058,Group B,26.640379954293774
1059,Group B,56.54444761360297
1060,Group B,30.133111503264082
1061,Group B,41.122295118926075
1062,Group B,35.91651112943508
1063,Group B,95.08717737788064
1064,Group B,44.7913644099428
1065,Group B,30.184664892043543
1066,Group B,61.799155333250575
1067,Group B,38.31001557678162
1068,Group B,43.133637661821346
1069,Group B,24.861216946984868
1070,Group B,32.82665916118531
1071,Group B,17.0910977530901
1072,Group B,4.616434093066724
1073,Group B,42.09212203341185
1074,Group B,53.13491254430945
1075,Group B,47.13932946660043
1076,Group B,28.89282517369299
1077,Group B,30.160625289891353
1078,Group B,80.52470584479113
1079,Group B,24.68367814232716
1080,Group B,29.92109744318009
1081,Group B,33.330173012397225
1082,Group B,19.86885470837174
1083,Group B,37.18308321684807
1084,Group B,8.543107352086924
1085,Group B,35.44261872439138
1086,Group B,8.412014396804876
1087,Group B,49.12015177325021
1088,Group B,29.44225737827484
1089,Group B,63.149332303387936
1090,Group B,17.760146832597215
1091,Group B,17.798180727696515
1092,Group B,34.299252999136684
1093,Group B,11.826286441449751
1094,Group B,23.429891837987736
1095,Group B,44.40406967957327
1096,Group B,46.34516334589898
1097,Group B,99.02349239940777
1098,Group B,16.3327274566364
1099,Group B,40.992002203816746
1100,Group B,23.57498571622578
1101,Group B,65.95239453822815
1102,Group B,71.24465384138078
1103,Group B,32.82083345718989
1104,Group B,21.704434572292843
1105,Group B,11.949891275072181
1106,Group B,61.89202915540268
1107,Group B,29.031125134230223
1108,Group B,36.61606446243266
1109,Group B,26.207191085086787
1110,Group B,27.164835842821248
1111,Group B,87.99802587688255
1112,Group B,12.061191661096666
1113,Group B,15.639720023584418
1114,Group B,31.20786246407178
1115,Group B,27.626247348195825
1116,Group B,37.359168056915244
1117,Group B,33.53849404115801
1118,Group B,21.065285916819516
1119,Group B,40.28245206523126
1120,Group B,59.5549831215099
1121,Group B,86.9752478317974
1122,Group B,20.707242497232514
1123,Group B,58.70416297020031
1124,Group B,7.266579055755914
1125,Group B,88.5657718740873
1126,Group B,30.716163762484047
1127,Group B,126.40691793718447
1128,Group B,57.67325220377116
1129,Group B,40.66245344422535
1130,Group B,76.45999920051683
1131,Group B,15.839542925296598
1132,Group B,31.80336739764475
1133,Group B,18.390279577416457
1134,Group B,88.94157641754649
1135,Group B,19.204709675531852
1136,Group B,74.10444908014631
1137,Group B,66.06120620195145
1138,Group B,14.048841579201447
1139,Group B,53.55829090555336
1140,Group B,19.3766604958661
1141,Group B,49.49961008140614
1142,Group B,18.448570918723217
1143,Group B,154.2129562623145
1144,Group B,49.81644641183359
1145,Group B,60.78548627734658
1146,Group B,5.66798707096592
1147,Group B,23.618968343797157
1148,Group B,35.87324778215505
1149,Group B,68.0695489915998
1150,Group B,11.35948571356817
1151,Group B,88.59743749477735
1152,Group B,14.994741595936137
1153,Group B,38.89846435741452
1154,Group B,38.81337350979826
1155,Group B,18.360518384166948
1156,Group B,44.67560873898924
1157,Group B,50.34571042674703
1158,Group B,28.183214462172614
1159,Group B,68.37111863784114
1160,Group B,54.568087651231544
1161,Group B,23.171091072422502
1162,Group B,53.554949129941335
1163,Group B,23.281406575722134
1164,Group B,32.35825842906101
1165,Group B,16.41307219745211
1166,Group B,48.97824506977016
1167,Group B,38.972027555235556
1168,Group B,31.47254576567066
1169,Group B,28.909674510437036
1170,Group B,64.61535848836479
1171,Group B,40.84189473895463
1172,Group B,16.35381689085052
1173,Group B,52.933375820460526
1174,Group B,25.81299863915668
1175,Group B,30.24479233938519
1176,Group B,53.71871303722694
1177,Group B,64.01480779951609
1178,Group B,9.832523135290426
1179,Group B,39.193531525825286
1180,Group B,38.37280567856384
1181,Group B,20.71709201809179
1182,Group B,21.94195351830374
1183,Group B,36.56112368472929
1184,Group B,44.95330040009271
1185,Group B,23.478569968790822
1186,Group B,39.39238987827824
1187,Group B,46.372451410937096
1188,Group B,45.91096313434518
1189,Group B,3.5519053254552455
1190,Group B,43.732837110414444
1191,Group B,96.81320701196945
1192,Group B,59.605141706255054
1193,Group B,13.924598624312903
1194,Group B,44.45939182565322
1195,Group B,25.742607843480872
1196,Group B,48.81222985311299
1197,Group B,17.0233191643845
1198,Group B,34.75903049917095
1199,Group B,27.018788091880175
1200,Group B,14.170679068277837
1201,Group B,20.628866842596647
1202,Group B,11.741521269985865
1203,Group B,63.610500131098895
1204,Group B,24.07524620684742
1205,Group B,40.553807889822465
1206,Group B,56.565729167577324
1207,Group B,23.786984084751822
1208,Group B,54.475856426523734
1209,Group B,99.84724179711093
1210,Group B,18.680802195460874
1211,Group B,17.750617436073462
1212,Group B,14.11799056853497
1213,Group B,40.38777975749098
1214,Group B,21.034523552339532
1215,Group B,26.447754269714217
1216,Group B,17.358535324380465
1217,Group B,37.874433887524425
1218,Group B,39.60586810808772
1219,Group B,53.851492751268104
1220,Group B,28.59895313747244
1221,Group B,54.10597738111377
1222,Group B,22.77841567148372
1223,Group B,20.823720247962477
1224,Group B,128.01106896056274
1225,Group B,40.502301970765885
1226,Group B,32.54422978186605
1227,Group B,58.48295105731483
1228,Group B,71.28985566304685
1229,Group B,64.70442253538617
1230,Group B,41.14761818193045
1231,Group B,10.525122014584927
1232,Group B,10.387910661196235
1233,Group B,32.38982348560738
1234,Group B,83.94056673036424
1235,Group B,13.912482686019244
1236,Group B,43.46707017179911
1237,Group B,22.528278043323265
1238,Group B,44.82169190579905
1239,Group B,42.69041056329434
1240,Group B,44.93657729492724
1241,Group B,37.10771150415257
1242,Group B,4.760382860538386
1243,Group B,8.981892299367452
1244,Group B,66.11911289718758
1245,Group B,72.50599430724661
1246,Group B,20.173707962773
1247,Group B,34.32738312719165
1248,Group B,56.71349255633199
1249,Group B,16.3358170497077
1250,Group B,41.87572126252598
1251,Group B,24.789135511656387
1252,Group B,61.55537258287516
1253,Group B,33.728300698596385
1254,Group B,57.77370606239503
1255,Group B,19.45955123986044
1256,Group B,80.98863889466315
1257,Group B,15.376887353472453
1258,Group B,47.07543480135443
1259,Group B,62.18166073396652
1260,Group B,68.8230423719566
1261,Group B,24.14843837471
1262,Group B,14.845222996749687
1263,Group B,25.02600915402839
1264,Group B,72.98197271593072
1265,Group B,70.23332309607228
1266,Group B,7.302484495531183
1267,Group B,69.00496623563313
1268,Group B,8.591560483106274
1269,Group B,20.642822716984565
1270,Group B,46.45240627339442
1271,Group B,71.02738276872
1272,Group B,57.62531667112695
1273,Group B,58.13510086479608
1274,Group B,59.624066873355005
1275,Group B,26.9733963157917
1276,Group B,32.281873833826324
1277,Group B,18.17174210024695
1278,Group B,14.308322473187909
1279,Group B,45.59672484293028
1280,Group B,49.78786237444241
1281,Group B,25.512651061973585
1282,Group B,67.24370093875916
1283,Group B,32.46235557598469
1284,Group B,141.56596126204946
1285,Group B,30.44083237076875
1286,Group B,20.002093540555688
1287,Group B,19.758538331165955
1288,Group B,30.422724145089404
1289,Group B,10.121541002005733
1290,Group B,14.790296329324683
1291,Group B,26.06395116554349
1292,Group B,54.36883296687685
1293,Group B,97.64665614146298
1294,Group B,31.84601675212503
1295,Group B,35.44624558832369
1296,Group B,17.772747880395777
1297,Group B,37.06899391195904
1298,Group B,47.85446392856145
1299,Group B,33.12493615156786
1300,Group B,57.68857366576578
1301,Group B,18.889884111995347
1302,Group B,71.73386111039116
1303,Group B,30.77690463226962
1304,Group B,22.22092025200078
1305,Group B,31.723085055680603
1306,Group B,28.904182966657036
1307,Group B,64.3210734898169
1308,Group B,25.62550861035981
1309,Group B,45.13333143168344
1310,Group B,5.122357162277853
1311,Group B,35.194171486380455
1312,Group B,28.653399437709275
1313,Group B,26.595472603477944
1314,Group B,8.701915471511139
1315,Group B,15.470085533620225
1316,Group B,9.052273235738422
1317,Group B,27.51371346599829
1318,Group B,19.061909297534463
1319,Group B,39.75984049716567
1320,Group B,39.759376600348126
1321,Group B,42.22808495362937
1322,Group B,64.52813933878608
1323,Group B,32.109655321327594
1324,Group B,35.73467108445402
1325,Group B,10.869823835972516
1326,Group B,16.38810435510854
1327,Group B,32.93839446707131
1328,Group B,42.88483843902707
1329,Group B,26.024617241192157
1330,Group B,22.855334975949635
1331,Group B,60.360531155711065
1332,Group B,26.54537725665928
1333,Group B,74.39447019199513
1334,Group B,100.17462271558325
1335,Group B,21.155652683407176
1336,Group B,50.72620896936492
1337,Group B,25.775282248797613
1338,Group B,37.05219787030367
1339,Group B,18.65688140959666
1340,Group B,115.99843449719019
1341,Group B,36.04219276974232
1342,Group B,30.54846148399286
1343,Group B,10.704406952040772
1344,Group B,25.60685960080092
1345,Group B,66.34024938526645
1346,Group B,41.798401430215975
1347,Group B,24.93053406881191
1348,Group B,32.09533134630066
1349,Group B,62.248312841583754
1350,Group B,16.551713347778556
1351,Group B,92.40486280570738
1352,Group B,93.2647480327615
1353,Group B,26.957139069364253
1354,Group B,78.61909603068788
1355,Group B,26.053784119562895
1356,Group B,36.05733894820264
1357,Group B,48.51218932486806
1358,Group B,86.43218482230856
1359,Group B,6.567354581694479
1360,Group B,8.803589230875652
1361,Group B,63.33922640417486
1362,Group B,56.599312698445715
1363,Group B,37.67766064355522
1364,Group B,26.087163892133702
1365,Group B,23.456062905130445
1366,Group B,51.17430296277833
1367,Group B,66.61853090604504
1368,Group B,38.08473462144785
1369,Group B,24.057038996941067
1370,Group B,49.41901159284583
1371,Group B,42.520223082294315
1372,Group B,52.281583379348646
1373,Group B,37.06424430362149
1374,Group B,49.241732311954
1375,Group B,67.56005726028454
1376,Group B,38.669357341541
1377,Group B,14.829719375595857
1378,Group B,57.74378798318991
1379,Group B,35.167270122212685
1380,Group B,28.073025570278098
1381,Group B,27.580098164218246
1382,Group B,83.88808055438042
1383,Group B,70.2091065672844
1384,Group B,19.2892915055229
1385,Group B,35.86286449250766
1386,Group B,48.02385482546605
1387,Group B,14.994150278686377
1388,Group B,41.890087331056925
1389,Group B,51.018820356806685
1390,Group B,38.958281555239694
1391,Group B,16.769869742776958
1392,Group B,58.93418880235929
1393,Group B,59.98535984417852
1394,Group B,78.87951374299942
1395,Group B,23.454821089405776
1396,Group B,21.235049373352602
1397,Group B,28.35575373264557
1398,Group B,35.77131676683041
1399,Group B,25.28710280249363
1400,Group B,126.45868182977192
1401,Group B,25.61793612380572
1402,Group B,29.618861372531175
1403,Group B,6.915809583076718
1404,Group B,46.173842357375335
1405,Group B,13.498178582363407
1406,Group B,2.922035710065843
1407,Group B,14.474918907599035
1408,Group B,33.847726838940154
1409,Group B,79.46061231059905
1410,Group B,30.954441096150255
1411,Group B,72.89336649143208
1412,Group B,50.776613034519244
1413,Group B,45.46506723179495
1414,Group B,52.18437575864755
1415,Group B,23.471401662820426
1416,Group B,61.42831305404192
1417,Group B,10.897967661195803
1418,Group B,68.45458122362497
1419,Group B,105.00323272169867
1420,Group B,27.027922124103572
1421,Group B,5.658151632561192
1422,Group B,41.39774479120645
1423,Group B,63.06109335794338
1424,Group B,20.821369772988582
1425,Group B,15.877894726033482
1426,Group B,35.771710225606505
1427,Group B,20.44607796204041
1428,Group B,57.60341154289721
1429,Group B,25.09296201473396
1430,Group B,32.933640353809174
1431,Group B,29.075277435037044
1432,Group B,6.85757036654436
1433,Group B,24.700890893661445
1434,Group B,20.796599872888255
1435,Group B,65.92760261608598
1436,Group B,49.550999833556304
1437,Group B,15.852444155322884
1438,Group B,57.87362983608876
1439,Group B,15.355038439151743
1440,Group B,22.421264844129407
1441,Group B,37.966004310026655
1442,Group B,27.91919742992282
1443,Group B,35.77745361716888
1444,Group B,20.403369014127282
1445,Group B,45.119425582942135
1446,Group B,13.194141590562475
1447,Group B,37.132281000828144
1448,Group B,47.441029556052825
1449,Group B,18.269666266369473
1450,Group B,67.53116362652105
1451,Group B,47.86880675562999
1452,Group B,24.371352217375946
1453,Group B,35.75263982262966
1454,Group B,40.954645342645314
1455,Group B,13.73563052823807
1456,Group B,29.201760748711816
1457,Group B,49.30262002321385
1458,Group B,8.368621350263204
1459,Group B,70.3539738113175
1460,Group B,46.42904363922716
1461,Group B,7.282079039027687
1462,Group B,30.294548138890438
1463,Group B,51.27228015661836
1464,Group B,41.517098296709655
1465,Group B,86.50301140854988
1466,Group B,79.6772800129331
1467,Group B,38.07314785854739
1468,Group B,40.42061069981255
1469,Group B,38.033960146810756
1470,Group B,30.40535450568339
1471,Group B,12.46655142721842
1472,Group B,55.47739848732977
1473,Group B,59.48178181106169
1474,Group B,31.5871010655983
1475,Group B,66.00663277144895
1476,Group B,19.2882477222854
1477,Group B,62.20035512821291
1478,Group B,13.960359299436679
1479,Group B,25.089319916716164
1480,Group B,75.85166910233988
1481,Group B,32.609433487173945
1482,Group B,12.416136140181571
1483,Group B,17.448067316561065
1484,Group B,26.734431376472873
1485,Group B,37.61939814326777
1486,Group B,16.918697741078113
1487,Group B,46.41109004327517
1488,Group B,18.07585313099665
1489,Group B,24.243427658916904
1490,Group B,19.57578112698138
1491,Group B,81.20674651199482
1492,Group B,13.660983283676325
1493,Group B,51.40507324585058
1494,Group B,37.52004508979379
1495,Group B,27.159276217135066
1496,Group B,67.19788817890415
1497,Group B,21.945726747848937
1498,Group B,47.53833343297383
1499,Group B,30.0264431232158
1500,Group B,74.25503656170164
1501,Group B,18.91843502225547
1502,Group B,55.37794993928124
1503,Group B,60.17486464113924
1504,Group B,30.898001868693168
1505,Group B,16.23595578837121
1506,Group B,51.34268604286434
1507,Group B,49.76307427812171
1508,Group B,76.21163838078206
1509,Group B,42.25375309590622
1510,Group B,87.90105158730718
1511,Group B,10.4631255627893
1512,Group B,20.645851895032962
1513,Group B,59.073087075177966
1514,Group B,70.11967415487005
1515,Group B,36.151806760657095
1516,Group B,43.27383724033081
1517,Group B,30.570119212144824
1518,Group B,14.167357128471965
1519,Group B,40.17502212041282
1520,Group B,59.367988781379445
1521,Group B,57.05285414178898
1522,Group B,22.04559976634735
1523,Group B,19.43035396237626
1524,Group B,97.02713113229527
1525,Group B,10.55333374878329
1526,Group B,12.991676610807097
1527,Group B,61.63752005746139
1528,Group B,34.86957910863421
1529,Group B,35.80230138243918
1530,Group B,22.428630905166962
1531,Group B,48.01076084231133
1532,Group B,93.96364472114057
1533,Group B,12.844152304676735
1534,Group B,62.545974424139864
1535,Group B,52.516180375288116
1536,Group B,24.32645859901557
1537,Group B,11.473933618087468
1538,Group B,20.243343077897
1539,Group B,20.207760755184385
1540,Group B,11.24556680835064
1541,Group B,50.02444223722335
1542,Group B,12.849565088453321
1543,Group B,18.826958646331374
1544,Group B,24.663650107435178
1545,Group B,76.85042014275167
1546,Group B,19.19986501476254
1547,Group B,34.02445166153737
1548,Group B,6.1575794245439655
1549,Group B,121.04110122038969
1550,Group B,155.69506380154544
1551,Group B,27.565759838131743
1552,Group B,22.49047395634921
1553,Group B,26.24083395534588
1554,Group B,54.034871960494456
1555,Group B,17.717147382303015
1556,Group B,22.53761381330215
1557,Group B,9.779150734589763
1558,Group B,14.233944961398313
1559,Group B,28.017084550896456
1560,Group B,33.503085813328994
1561,Group B,41.177043297831425
1562,Group B,22.523989493256618
1563,Group B,50.31230397016961
1564,Group B,53.590533271258494
1565,Group B,20.250483999583558
1566,Group B,24.95396272687005
1567,Group B,73.93670180250764
1568,Group B,22.8660174577046
1569,Group B,38.2418816555086
1570,Group B,7.370545149152406
1571,Group B,33.533495592084286
1572,Group B,31.99247476208041
1573,Group B,72.90845154474825
1574,Group B,17.202497113583718
1575,Group B,16.133696208548646
1576,Group B,41.26963248558612
1577,Group B,26.14582987990388
1578,Group B,24.797503084081136
1579,Group B,37.47838111072629
1580,Group B,37.73999325538218
1581,Group B,31.260151161852683
1582,Group B,24.79163795954515
1583,Group B,13.628390190195438
1584,Group B,50.3365951875295
1585,Group B,85.68306509146854
1586,Group B,11.244927039086644
1587,Group B,65.03885387661265
1588,Group B,58.8819649979538
1589,Group B,36.301831647393584
1590,Group B,29.85815521693633
1591,Group B,14.333474268843402
1592,Group B,31.60850376649664
1593,Group B,54.063964100815724
1594,Group B,45.195613885896684
1595,Group B,53.81417202525875
1596,Group B,48.76863195846103
1597,Group B,14.49823691290537
1598,Group B,62.571014626944006
1599,Group B,22.632392222744386
1600,Group B,15.064473424300992
1601,Group B,42.44694161671911
1602,Group B,3.8809336089347526
1603,Group B,37.113185835575045
1604,Group B,33.915503822442126
1605,Group B,39.09974919685228
1606,Group B,56.18661065929324
1607,Group B,22.22703047536833
1608,Group B,35.859195908359766
1609,Group B,23.23925664229235
1610,Group B,32.76251009777539
1611,Group B,15.324439844348024
1612,Group B,28.586094012560796
1613,Group B,26.990616382509383
1614,Group B,41.3840856169604
1615,Group B,25.819616796625347
1616,Group B,66.19061193026607
1617,Group B,72.03195778002403
1618,Group B,32.676113485859574
1619,Group B,45.96011370928994
1620,Group B,31.207817052909085
1621,Group B,16.634968846828237
1622,Group B,42.938227533075256
1623,Group B,9.481295180761581
1624,Group B,20.631126362308184
1625,Group B,39.735009723592356
1626,Group B,90.30974983877638
1627,Group B,26.468535877028508
1628,Group B,25.271138743718108
1629,Group B,16.32492176758434
1630,Group B,15.72752159801113
1631,Group B,37.102407352166935
1632,Group B,28.81057247073713
1633,Group B,9.828029067282255
1634,Group B,36.286491328367
1635,Group B,18.48786624477743
1636,Group B,47.1391790749906
1637,Group B,18.53578924876289
1638,Group B,9.714499501181049
1639,Group B,39.52488959356523
1640,Group B,77.65619491800221
1641,Group B,28.487906131817663
1642,Group B,44.55570414330636
1643,Group B,23.085225915582114
1644,Group B,24.78056392800791
1645,Group B,11.736331338880463
1646,Group B,34.225278755625986
1647,Group B,20.203167058127104
1648,Group B,43.718708351563905
1649,Group B,80.92157547376188
1650,Group B,8.617765738073409
1651,Group B,32.589958995237225
1652,Group B,24.912524685623982
1653,Group B,35.476093263245254
1654,Group B,53.40304323890174
1655,Group B,16.083809280166946
1656,Group B,115.73280159425242
1657,Group B,37.23585025887681
1658,Group B,67.29128408292131
1659,Group B,47.526996748259435
1660,Group B,23.183595752276883
1661,Group B,22.64392069054331
1662,Group B,39.587191499529055
1663,Group B,72.96218223873933
1664,Group B,27.468238597827643
1665,Group B,7.54332175136922
1666,Group B,1.8643561368960464
1667,Group B,68.97021492548922
1668,Group B,142.7886533382939
1669,Group B,30.95991361386077
1670,Group B,23.385250932089296
1671,Group B,50.44960458923052
1672,Group B,42.09476869467808
1673,Group B,20.532365935120783
1674,Group B,14.695378678785275
1675,Group B,34.00710676218872
1676,Group B,21.149731577945346
1677,Group B,19.168904744956418
1678,Group B,22.273835351974014
1679,Group B,40.71236031859217
1680,Group B,33.33910522833097
1681,Group B,5.712938959488958
1682,Group B,27.76847064096115
1683,Group B,79.80473102876464
1684,Group B,6.219216705176764
1685,Group B,66.42041102602309
1686,Group B,38.962886909702924
1687,Group B,12.861186513912315
1688,Group B,32.16063661347391
1689,Group B,23.726677340988285
1690,Group B,19.488233091439835
1691,Group B,24.533633803541697
1692,Group B,47.725687242811276
1693,Group B,42.96093792362453
1694,Group B,46.95356846842388
1695,Group B,24.191089380584245
1696,Group B,1.6194291920007193
1697,Group B,46.01106582951291
1698,Group B,33.827223500946545
1699,Group B,31.180558017053666
1700,Group B,30.587867857317164
1701,Group B,19.95184021607378
1702,Group B,4.167663535325346
1703,Group B,17.223458638222652
1704,Group B,37.69924691414755
1705,Group B,14.403848295209302
1706,Group B,59.36179540656652
1707,Group B,48.30695035864887
1708,Group B,47.480160232028474
1709,Group B,53.554186244323574
1710,Group B,54.334158812460856
1711,Group B,47.05559237077334
1712,Group B,87.03827885996319
1713,Group B,73.44350654205904
1714,Group B,32.063625100976175
1715,Group B,18.86712236711439
1716,Group B,53.281277771489336
1717,Group B,9.55818429747574
1718,Group B,45.76654154318967
1719,Group B,21.398792345728207
1720,Group B,42.535969246884754
1721,Group B,75.19793934191043
1722,Group B,26.03864047480039
1723,Group B,37.90526413059898
1724,Group B,74.94670029249174
1725,Group B,34.54163886544294
1726,Group B,30.985480441954433
1727,Group B,38.11826954669906
1728,Group B,113.00225792395179
1729,Group B,3.413666103303688
1730,Group B,17.892480653062602
1731,Group B,28.387805761285716
1732,Group B,13.483254632008325
1733,Group B,58.553679758113816
1734,Group B,18.214687227973204
1735,Group B,5.919110505520791
1736,Group B,8.15690270291449
1737,Group B,20.740541035673985
1738,Group B,11.788329166288946
1739,Group B,3.799140613082753
1740,Group B,26.954490119648923
1741,Group B,60.782949337197714
1742,Group B,42.18872589097465
1743,Group B,70.3847213601698
1744,Group B,31.84860952887026
1745,Group B,56.144178328274535
1746,Group B,48.2434892792696
1747,Group B,42.2490581783913
1748,Group B,4.725653385795454
1749,Group B,101.45747582300113
1750,Group B,41.813836139680035
1751,Group B,39.41656341377245
1752,Group B,16.84012003872672
1753,Group B,33.3220529485546
1754,Group B,39.35394562356837
1755,Group B,33.05489002087384
1756,Group B,12.359969354215595
1757,Group B,32.68883575412046
1758,Group B,45.12349496384034
1759,Group B,81.35884605344802
1760,Group B,33.665574252191085
1761,Group B,22.935797642600672
1762,Group B,20.97461523923251
1763,Group B,79.09976612302175
1764,Group B,23.120517848657155
1765,Group B,121.89308599012071
1766,Group B,31.364140457765828
1767,Group B,28.068163891237628
1768,Group B,21.15895504628661
1769,Group B,47.43057909378322
1770,Group B,54.96153716153173
1771,Group B,24.0298744441814
1772,Group B,67.40744027860349
1773,Group B,24.788168806814753
1774,Group B,48.78997578725982
1775,Group B,18.801402049381625
1776,Group B,52.47846405421608
1777,Group B,40.16182638088178
1778,Group B,21.648427811317745
1779,Group B,30.86812865339904
1780,Group B,24.860733884856153
1781,Group B,27.731006753767023
1782,Group B,32.317139508171756
1783,Group B,39.79997059318129
1784,Group B,8.981583097154466
1785,Group B,49.50014197601639
1786,Group B,33.16476713127334
1787,Group B,11.40783388090915
1788,Group B,26.431196069146804
1789,Group B,5.178827255355886
1790,Group B,31.719083448770704
1791,Group B,46.55034748599222
1792,Group B,33.05595526403519
1793,Group B,33.97383678241504
1794,Group B,58.26255602203412
1795,Group B,18.513425333922267
1796,Group B,50.72582983893056
1797,Group B,45.45510073624075
1798,Group B,40.75524727080508
1799,Group B,42.80204454405039
1800,Group B,89.08572590952707
1801,Group B,40.68236360438722
1802,Group B,48.16707975360761
1803,Group B,52.933442775981646
1804,Group B,12.062951843405166
1805,Group B,12.006406059179593
1806,Group B,12.161819032028864
1807,Group B,56.12878348896594
1808,Group B,38.87024836726063
1809,Group B,64.5949399798405
1810,Group B,9.211413677966723
1811,Group B,84.08799673328878
1812,Group B,29.99289932272835
1813,Group B,59.78381648066178
1814,Group B,52.185862739913404
1815,Group B,15.431717830718789
1816,Group B,13.262194128533187
1817,Group B,12.583566144384221
1818,Group B,16.595402168593743
1819,Group B,70.7424958127705
1820,Group B,38.556383105232186
1821,Group B,35.32778311830542
1822,Group B,29.542444689071946
1823,Group B,18.769470453774947
1824,Group B,34.952692571137035
1825,Group B,68.38381792847493
1826,Group B,18.601370415469408
1827,Group B,47.79666024225973
1828,Group B,40.318950177659914
1829,Group B,58.74717931548426
1830,Group B,8.191658026162179
1831,Group B,16.28100076679983
1832,Group B,60.07294148163009
1833,Group B,4.343914277192821
1834,Group B,16.832600969508874
1835,Group B,59.5322114417394
1836,Group B,3.7454374511758424
1837,Group B,21.08034827108524
1838,Group B,31.107528752055483
1839,Group B,18.34701514853161
1840,Group B,15.122512108012675
1841,Group B,63.78723352894702
1842,Group B,99.05024565320386
1843,Group B,13.987838394419775
1844,Group B,13.89208604269644
1845,Group B,30.504261526586504
1846,Group B,49.185506878008155
1847,Group B,55.67041417602652
1848,Group B,79.1630374317633
1849,Group B,12.337310150900676
1850,Group B,47.94572320606162
1851,Group B,51.82434548154595
1852,Group B,30.07891155875351
1853,Group B,32.53121642542266
1854,Group B,56.665321958964014
1855,Group B,15.77604238996114
1856,Group B,41.21852263783604
1857,Group B,39.16086362637642
1858,Group B,30.22048055200665
1859,Group B,20.414036975009452
1860,Group B,27.912706560602086
1861,Group B,65.68409150861521
1862,Group B,7.780762281816508
1863,Group B,22.39387500118611
1864,Group B,33.07452661694819
1865,Group B,18.78229077746432
1866,Group B,4.003583171837321
1867,Group B,30.52987756090915
1868,Group B,24.559248180698376
1869,Group B,30.26224618694371
1870,Group B,23.905240959577174
1871,Group B,32.52068417199399
1872,Group B,47.26484791866527
1873,Group B,63.5170067201998
1874,Group B,37.49606196921155
1875,Group B,35.7809155111591
1876,Group B,15.572863777429124
1877,Group B,11.616371415278339
1878,Group B,18.809785048452305
1879,Group B,15.320038915440042
1880,Group B,34.01822646584777
1881,Group B,15.46207013742551
1882,Group B,46.700729356670436
1883,Group B,37.208002185403934
1884,Group B,33.46591042976486
1885,Group B,19.32047930160338
1886,Group B,12.888350543814912
1887,Group B,36.7168875263249
1888,Group B,12.49920755692632
1889,Group B,44.43155637436193
1890,Group B,32.88008865594939
1891,Group B,54.11452103439124
1892,Group B,37.81111210012541
1893,Group B,29.40817979414612
1894,Group B,25.227551402112177
1895,Group B,53.65950198591417
1896,Group B,81.12739914871933
1897,Group B,63.096889447065564
1898,Group B,16.107388469389125
1899,Group B,54.255205236210394
1900,Group B,21.14399457157881
1901,Group B,24.368338501638593
1902,Group B,32.00664403778416
1903,Group B,42.06661344147391
1904,Group B,104.43034374695071
1905,Group B,16.960586896947234
1906,Group B,8.590700886224772
1907,Group B,20.79212098695787
1908,Group B,53.68940224058312
1909,Group B,69.10106062713963
1910,Group B,8.366039523966704
1911,Group B,76.37333178367518
1912,Group B,47.06970788470715
1913,Group B,23.682212912590185
1914,Group B,26.522357079571503
1915,Group B,64.04614441218027
1916,Group B,70.52798892269868
1917,Group B,34.958578099108024
1918,Group B,67.59097255463729
1919,Group B,9.484147704922618
1920,Group B,26.027389529349733
1921,Group B,67.54328753746455
1922,Group B,56.340919620847004
1923,Group B,12.998790080500692
1924,Group B,66.20354231285926
1925,Group B,54.59378403301954
1926,Group B,41.77716536462606
1927,Group B,76.21034841070727
