user_id,group,metric
1000,Group A,56.827693254647436
1001,Group B,49.32142800539467
1002,Group B,40.645892247465355
1003,Group B,45.869478354422874
1004,Group B,53.51583561692032
1005,Group B,58.79123820044067
1006,Group B,68.11340161781445
1007,Group B,50.32377742845257
1008,Group B,33.46683170376354
1009,Group B,58.11189084325102
1010,Group B,47.17340999223217
1011,Group B,41.58916135051229
1012,Group B,46.77283279837853
1013,Group B,38.47723431140054
1014,Group B,46.31520783155195
1015,Group B,36.32464996459604
1016,Group B,53.246987902173124
1017,Group B,45.052328545171434
1018,Group B,55.278649868162084
1019,Group B,60.20036884107608
1020,Group B,44.67307575460853
1021,Group B,58.628729445889505
1022,Group B,38.88477689872254
1023,Group B,64.37027430155347
1024,Group B,55.38551581405468
1025,Group B,57.59136950102602
1026,Group B,51.90057932831759
1027,Group B,45.66411745745987
1028,Group B,49.359778723789965
1029,Group B,68.67115329864099
1030,Group B,52.43875855250769
1031,Group B,33.447801231445624
1032,Group B,60.510638995853576
1033,Group B,57.68829493000045
1034,Group B,47.346100310503715
1035,Group B,41.29405705638915
1036,Group B,45.89457548819103
1037,Group B,46.28610704582291
1038,Group B,59.79249051614937
1039,Group B,69.18617142213051
1040,Group B,69.89400289841926
1041,Group B,43.66185532198509
1042,Group B,40.181907624432114
1043,Group B,47.94866436597757
1044,Group B,58.6788929775574
1045,Group B,37.727829318732546
1046,Group B,42.09322736703205
1047,Group B,44.17410117918919
1048,Group B,63.615911857426745
1049,Group B,39.84404016024024
1050,Group B,63.49402651940372
1051,Group B,60.08621414651725
1052,Group B,54.41817142120769
1053,Group B,54.17344302971631
1054,Group B,50.18859658652564
1055,Group B,63.315241001437016
1056,Group B,73.3922556750477
1057,Group B,43.930962489997825
1058,Group B,62.82681269680335
1059,Group B,48.94137780949942
1060,Group B,41.18917506573139
1061,Group B,46.43057774576578
1062,Group B,50.675505365946215
1063,Group B,50.77155337720428
1064,Group B,47.17290427647502
1065,Group B,33.132450490088075
1066,Group B,57.2406682490836
1067,Group B,52.17996647284128
1068,Group B,52.850247343672734
1069,Group B,49.451258179543416
1070,Group B,62.77030057672555
1071,Group B,56.85293806777222
1072,Group B,61.16400231760788
1073,Group B,64.91652634765745
1074,Group B,55.03180361228458
1075,Group B,41.49640958135323
1076,Group B,59.14961778346778
1077,Group B,54.99720038410079
1078,Group B,56.4320526374913
1079,Group B,50.70394271530871
1080,Group B,51.139386482069604
1081,Group B,43.458720920937616
1082,Group B,47.868966681135355
1083,Group B,41.77976917992675
1084,Group B,36.406832820853474
1085,Group B,39.77732246781468
1086,Group B,26.164444041218104
1087,Group B,44.70798609691652
1088,Group B,40.01893134345623
1089,Group B,38.638673004663765
1090,Group B,34.48267338597403
1091,Group B,63.89444330550377
1092,Group B,53.924618295650504
1093,Group B,51.60601199662712
1094,Group B,49.18869237795617
1095,Group B,54.39273866368539
1096,Group B,49.01134381711862
1097,Group B,27.043237473850404
1098,Group B,36.551351131148174
1099,Group B,52.44632824653405
1100,Group B,44.311968453781304
1101,Group B,62.70111170463471
1102,Group B,55.31400617624116
1103,Group B,42.673101721661695
1104,Group B,62.62522180316192
1105,Group B,33.80860599222142
1106,Group B,51.936595418763616
1107,Group B,51.585814093127205
1108,Group B,50.91813562251206
1109,Group B,61.30309344048074
1110,Group B,59.20055769967608
1111,Group B,45.5123471862587
1112,Group B,31.849194243431413
1113,Group B,54.18669693504588
1114,Group B,56.71534271914543
1115,Group B,47.14388224645125
1116,Group B,57.08240222221217
1117,Group B,63.78393610388436
1118,Group B,36.222364728779674
1119,Group B,31.93041910237547
1120,Group B,53.207760998249825
1121,Group B,25.322050609392406
1122,Group B,53.23340405809018
1123,Group B,41.60488341518403
1124,Group B,67.11441758595575
1125,Group B,53.007447951520064
1126,Group B,58.29034261090902
1127,Group B,39.95547184198889
1128,Group B,40.750180813068845
1129,Group B,65.97657840071156
1130,Group B,42.62632219762337
1131,Group B,73.43357371739631
1132,Group B,54.154132931106346
1133,Group B,38.34365852126257
1134,Group B,42.08858448533298
1135,Group B,58.49618658278765
1136,Group B,71.68085879566156
1137,Group B,49.83404737742931
1138,Group B,52.821732094554726
1139,Group B,29.725410205368284
1140,Group B,53.42049438532321
1141,Group B,61.61333117509421
1142,Group B,28.856830325424767
1143,Group B,30.015783856436492
1144,Group B,61.24296286677289
1145,Group B,38.327098832300805
1146,Group B,49.84681149261409
1147,Group B,48.597309507735794
1148,Group B,47.029544243408644
1149,Group B,50.75648638590164
1150,Group B,47.36069749045246
1151,Group B,44.79482465552979
1152,Group B,55.55544045853145
1153,Group B,55.289492441066
1154,Group B,56.44244774855178
1155,Group B,67.75202760082415
1156,Group B,54.30698704884509
1157,Group B,45.14834271016699
1158,Group B,69.82159355117103
1159,Group B,70.14798282207637
1160,Group B,48.97400652302782
1161,Group B,40.08183644076702
1162,Group B,53.120741657677804
1163,Group B,59.33018457611948
1164,Group B,44.79699304818113
1165,Group B,40.68852069496535
1166,Group B,53.81119862072874
1167,Group B,45.24386197427803
1168,Group B,55.20312563584631
1169,Group B,43.619907341442044
1170,Group B,51.66953895327923
1171,Group B,57.156682675851556
1172,Group B,41.58896281423998
1173,Group B,33.736798052841166
1174,Group B,38.174207116300394
1175,Group B,51.39814202975609
1176,Group B,59.238342700455405
1177,Group B,55.865871111576176
1178,Group B,55.51424289517597
1179,Group B,42.47248546294726
1180,Group B,48.721206063360775
1181,Group B,47.346623568505784
1182,Group B,65.51702679454718
1183,Group B,35.86853969083231
1184,Group B,52.649888407170586
1185,Group B,43.22824938027201
1186,Group B,44.79251924097615
1187,Group B,37.38094251206718
1188,Group B,53.14017356439141
1189,Group B,36.4961992461141
1190,Group B,44.925339908058604
1191,Group B,47.47939040725299
1192,Group B,26.559704943630376
1193,Group B,47.86545634530697
1194,Group B,46.917104690647996
1195,Group B,54.519454768980594
1196,Group B,58.11073223976425
1197,Group B,46.352017157279995
1198,Group B,45.427597180719346
1199,Group B,56.88996848837141
1200,Group B,60.197289027363865
1201,Group B,50.944421460184806
1202,Group B,40.00197489677716
1203,Group B,41.169200011881344
1204,Group B,55.77953283246835
1205,Group B,43.98613539368577
1206,Group B,48.05769830933886
1207,Group B,45.38883334985118
1208,Group B,53.28068748978496
1209,Group B,41.75030008940574
1210,Group B,51.961771815490216
1211,Group B,57.66885030740808
1212,Group B,62.56519847237408
1213,Group B,31.993887735099186
1214,Group B,53.34049140219691
1215,Group B,51.89792500582457
1216,Group B,57.868058065868475
1217,Group B,53.444431869786435
1218,Group B,43.41718423828287
1219,Group B,48.188796793071596
1220,Group B,51.14454311820253
1221,Group B,55.14609923495131
1222,Group B,55.702186358829564
1223,Group B,34.689397129240874
1224,Group B,51.357990991211025
1225,Group B,31.330989341267887
1226,Group B,68.08437173802216
1227,Group B,32.95012950454413
1228,Group B,45.06871482477167
1229,Group B,63.33774495573296
1230,Group B,52.85254554183165
1231,Group B,27.839632560311124
1232,Group B,52.09208012255045
1233,Group B,51.018406963071875
1234,Group B,51.760381305625764
1235,Group B,64.66222487657419
1236,Group B,46.41510183293518
1237,Group B,66.94416949929182
1238,Group B,38.27854680881988
1239,Group B,33.418928213889906
1240,Group B,61.73244970612294
1241,Group B,56.788805462240404
1242,Group B,42.60334061709501
1243,Group B,48.82698335761077
1244,Group B,64.01692449517022
1245,Group B,46.85123908601457
1246,Group B,57.608021036126985
1247,Group B,56.3718452677917
1248,Group B,56.640152554827516
1249,Group B,56.88550814488177
1250,Group B,56.822335513824314
1251,Group B,28.61832224059127
1252,Group B,48.258071404553434
1253,Group B,45.86346731529982
1254,Group B,54.43643125858381
1255,Group B,58.95877288632086
1256,Group B,50.496655380074984
1257,Group B,46.35955007293613
1258,Group B,53.74330831447009
1259,Group B,70.15491930400627
1260,Group B,39.995933248261835
1261,Group B,59.68059989228819
1262,Group B,55.344942697238615
1263,Group B,37.91354225223934
1264,Group B,63.4521525306867
1265,Group B,63.12174746403627
1266,Group B,40.91728928964011
1267,Group B,49.892719332924585
1268,Group B,48.206153673471775
1269,Group B,36.404674937727364
1270,Group B,49.807626586208734
1271,Group B,45.799112983457476
1272,Group B,58.56871950154637
1273,Group B,56.35378751734161
1274,Group B,51.31745898147444
1275,Group B,31.66067806789552
1276,Group B,32.16508444503439
1277,Group B,70.86441012474793
1278,Group B,65.44869492648378
1279,Group B,54.41288915288695
1280,Group B,54.31466771526913
1281,Group B,40.207164610327304
1282,Group B,46.84449419967699
1283,Group B,47.07564136676237
1284,Group B,34.37080211192674
1285,Group B,39.07624872968228
1286,Group B,51.10632211845162
1287,Group B,49.85398411770253
1288,Group B,60.93192353305491
1289,Group B,38.83330695561473
1290,Group B,65.09846875360991
1291,Group B,39.02995302860795
1292,Group B,46.93054386459168
1293,Group B,60.10769799883007
1294,Group B,48.55120756107318
1295,Group B,75.31609571721027
1296,Group B,47.919896944950075
1297,Group B,45.29917581954409
1298,Group B,38.77277739107549
1299,Group B,48.5801995263296
1300,Group B,47.42424798052914
1301,Group B,42.50228769775505
1302,Group B,43.91088193731068
1303,Group B,52.739799717484324
1304,Group B,33.62115327565497
1305,Group B,45.87076253823734
1306,Group B,46.66262897705682
1307,Group B,58.09580232047694
1308,Group B,57.68306679845254
1309,Group B,50.05119049094571
1310,Group B,59.455072683306334
1311,Group B,45.58716097259994
1312,Group B,58.46235306861331
1313,Group B,47.92486347069422
1314,Group B,56.70022740935016
1315,Group B,39.78295797887606
1316,Group B,54.683626215068685
1317,Group B,44.836240180749236
1318,Group B,51.907715525175206
1319,Group B,38.39828133428732
1320,Group B,59.21260664750967
1321,Group B,61.40090054007172
1322,Group B,51.875255058790835
1323,Group B,54.46034818484707
1324,Group B,54.578586134939854
1325,Group B,60.451817977133345
1326,Group B,53.20971026986847
1327,Group B,62.637670565026816
1328,Group B,56.20572977292215
1329,Group B,48.075777873816754
1330,Group B,41.439823255797165
1331,Group B,51.47050021147696
1332,Group B,29.19779474309444
1333,Group B,59.26309029220345
1334,Group B,60.182562417292814
1335,Group B,43.78269657984682
1336,Group B,46.306741825391235
1337,Group B,39.47873214532604
1338,Group B,36.051418261283274
1339,Group B,42.57174630947927
1340,Group B,49.169171949734746
1341,Group B,66.0307940029622
1342,Group B,57.09726372816065
1343,Group B,50.48649710922968
1344,Group B,51.979420459655366
1345,Group B,45.50946458934858
1346,Group B,43.07977206683266
1347,Group B,48.04080643950741
1348,Group B,31.380019573911444
1349,Group B,39.54779450902766
1350,Group B,57.456117404627676
1351,Group B,60.041025932630504
1352,Group B,31.128105538344037
1353,Group B,23.920871199650403
1354,Group B,47.91830561832682
1355,Group B,51.29667326337497
1356,Group B,48.384833543847044
1357,Group B,56.296974177189014
1358,Group B,51.3488226887598
1359,Group B,68.50629496521537
1360,Group B,51.48875972600381
1361,Group B,46.087976696220885
1362,Group B,58.27627978537159
1363,Group B,45.59121816048633
1364,Group B,47.70355886278555
1365,Group B,46.64414808095681
1366,Group B,33.48962915975851
1367,Group B,43.19137706231816
1368,Group B,45.44407298418193
1369,Group B,60.747758073155346
1370,Group B,44.14199775314185
1371,Group B,41.684338637199616
1372,Group B,51.255397454217245
1373,Group B,44.135757064527276
1374,Group B,64.44944980492065
1375,Group B,43.43345570495167
1376,Group B,63.45866305597141
1377,Group B,70.61638470558692
1378,Group B,46.40386904029463
1379,Group B,37.9436559492767
1380,Group B,36.73469736093909
1381,Group B,50.40288270793916
1382,Group B,42.79136774005867
1383,Group B,46.24440818796602
1384,Group B,61.824482617244875
1385,Group B,53.9461033268762
1386,Group B,33.77114501629946
1387,Group B,54.858667847730054
1388,Group B,50.540442946803644
1389,Group B,46.310128214655094
1390,Group B,74.60741409795203
1391,Group B,58.7684221993974
1392,Group B,55.86914812980467
1393,Group B,39.342918844086235
1394,Group B,61.230012091231195
1395,Group B,40.393378469630235
1396,Group B,53.880776611908246
1397,Group B,46.77508403669462
1398,Group B,20.986565383032453
1399,Group B,44.238188193204586
1400,Group B,54.53769913191606
1401,Group B,51.505917162769904
1402,Group B,49.08010189298355
1403,Group B,47.3365010940742
1404,Group B,43.960832207326256
1405,Group B,50.493302818164295
1406,Group B,43.11755007175765
1407,Group B,58.601641483311894
1408,Group B,64.69860460987341
1409,Group B,39.681362599014015
1410,Group B,58.15109412169867
1411,Group B,49.78444446552383
1412,Group B,42.637741595154694
1413,Group B,33.69665349330098
1414,Group B,47.26886861714068
1415,Group B,39.81509742516869
1416,Group B,60.98861350524497
1417,Group B,72.57452562259438
1418,Group B,58.4030414869522
1419,Group B,40.77015271422585
1420,Group B,67.90039655325104
1421,Group B,49.72614418898079
1422,Group B,59.700899007960366
1423,Group B,39.06977383180304
1424,Group B,50.16207452637031
1425,Group B,43.40879426443187
1426,Group B,50.09848280659961
1427,Group B,49.64566783825783
1428,Group B,56.3112015243513
1429,Group B,58.980483052384535
1430,Group B,49.178164701187825
1431,Group B,60.62417302722476
1432,Group B,41.410287656375985
1433,Group B,48.43988429059299
1434,Group B,44.63384970374878
1435,Group B,64.6222267313334
1436,Group B,52.434807344926774
1437,Group B,52.401454412066414
1438,Group B,46.98764607710647
1439,Group B,51.737342401127975
1440,Group B,61.632124065699436
1441,Group B,56.98374392786153
1442,Group B,54.647755537453044
1443,Group B,62.939392544925205
1444,Group B,64.06993801338433
1445,Group B,56.144256855756446
1446,Group B,50.61918728320704
1447,Group B,36.21416595494249
1448,Group B,49.91919170649146
1449,Group B,61.00160184260433
1450,Group B,35.6541427187152
1451,Group B,63.115918017567246
1452,Group B,54.52547820687193
1453,Group B,33.909973804184304
1454,Group B,40.3110085363247
1455,Group B,46.39370233191495
1456,Group B,41.931284059160554
1457,Group B,63.955849537388076
1458,Group B,50.03199324355677
1459,Group B,54.15272941936862
1460,Group B,68.62030322504603
1461,Group B,60.929327215655846
1462,Group B,61.45892500024774
1463,Group B,22.460975013992297
1464,Group B,43.88412163463248
1465,Group B,53.45600762952532
1466,Group B,40.05575996436255
1467,Group B,49.53255688889813
1468,Group B,35.600962989257226
1469,Group B,64.90236800765987
1470,Group B,22.14634164754831
1471,Group B,57.53839838926566
1472,Group B,42.87089533869013
1473,Group B,59.72425924691765
1474,Group B,42.51762893713347
1475,Group B,53.212502551380936
1476,Group B,53.04721713521014
1477,Group B,38.309756738300436
1478,Group B,44.48492897166519
1479,Group B,59.35236363531054
1480,Group B,44.70962029730053
1481,Group B,39.6044760681192
1482,Group B,38.22852692620948
1483,Group B,37.32486586072441
1484,Group B,48.93559268451596
1485,Group B,54.849528500463876
1486,Group B,59.743315245577044
1487,Group B,53.150102080817156
1488,Group B,57.59291832600847
1489,Group B,50.48749684397737
1490,Group B,36.25490701205698
1491,Group B,53.91535604576222
1492,Group B,56.765190595578275
1493,Group B,45.564738547919745
1494,Group B,44.33064250908208
1495,Group B,46.749249872787615
1496,Group B,46.327412570054086
1497,Group B,83.78267910296837
1498,Group B,48.65228998549499
1499,Group B,63.037957422239394
1500,Group B,47.76256232803114
1501,Group B,53.205592253346424
1502,Group B,44.08534314554376
1503,Group B,51.176583501656985
1504,Group B,60.775441210116455
1505,Group B,40.61962746693013
1506,Group B,44.869982436756565
1507,Group B,45.898505447603924
1508,Group B,59.252039586962574
1509,Group B,59.01969156994584
1510,Group B,32.37613662429323
1511,Group B,48.83688602934328
1512,Group B,44.1463994641556
1513,Group B,57.482571507447055
1514,Group B,36.32238867052295
1515,Group B,46.450911024474955
1516,Group B,50.16999188174361
1517,Group B,38.37492368439989
1518,Group B,56.50835799748087
1519,Group B,61.721882497477424
1520,Group B,66.42608386918066
1521,Group B,48.59286903334491
1522,Group B,44.7691911179693
1523,Group B,46.60125995018581
1524,Group B,59.658172413029504
1525,Group B,44.207618702834644
1526,Group B,66.08725110395429
1527,Group B,51.42651431156342
1528,Group B,36.896909935365066
1529,Group B,54.02634244170301
1530,Group B,45.537822322167855
1531,Group B,47.55799958767425
1532,Group B,64.71745089972937
1533,Group B,50.854983724966004
1534,Group B,53.29119175184751
1535,Group B,71.26985447736168
1536,Group B,47.45184310755325
1537,Group B,42.975798635034025
1538,Group B,53.60098381580318
1539,Group B,42.62294771589713
1540,Group B,53.553990663848225
1541,Group B,45.85340424237958
1542,Group B,52.80908025587901
1543,Group B,57.78100774921148
1544,Group B,34.16364596185089
1545,Group B,58.75848688355425
1546,Group B,47.79019378274067
1547,Group B,40.43579293836037
1548,Group B,47.526046423786994
1549,Group B,63.71675269964316
1550,Group B,47.736905481710465
1551,Group B,52.45448154329631
1552,Group B,49.903621680975654
1553,Group B,48.47141825045655
1554,Group B,53.90071327680058
1555,Group B,49.43253045819
1556,Group B,55.206779006892276
1557,Group B,45.25277135932121
1558,Group B,47.99031288412738
1559,Group B,46.741402881238834
1560,Group B,60.854782036949246
1561,Group B,66.45067041750158
1562,Group B,39.20247409835925
1563,Group B,42.98941526173827
1564,Group B,58.92293898693648
1565,Group B,55.790694132331744
1566,Group B,53.528262138389934
1567,Group B,47.20629611196649
1568,Group B,33.86121764413575
1569,Group B,57.002393398801786
1570,Group B,57.064416980094535
1571,Group B,41.33732405012088
1572,Group B,46.879633564951355
1573,Group B,58.77840242969414
1574,Group B,51.72735677195069
1575,Group B,58.924932375048634
1576,Group B,59.54926352901173
1577,Group B,55.260784336985985
1578,Group B,52.05534871520406
1579,Group B,38.990379279939766
1580,Group B,37.88023087073501
1581,Group B,56.450706699381804
1582,Group B,47.548730908774935
1583,Group B,56.29361829358196
1584,Group B,51.90017625575912
1585,Group B,79.78517598747051
1586,Group B,55.165395604959585
1587,Group B,48.1685737402695
1588,Group B,63.34807929785586
1589,Group B,47.72785565564149
1590,Group B,42.99155944151258
1591,Group B,60.16117115472037
1592,Group B,58.87377197088698
1593,Group B,49.063134041293345
1594,Group B,61.27633417287445
1595,Group B,75.82821757951834
1596,Group B,56.22886286905395
1597,Group B,54.04272121393546
1598,Group B,45.10571808677632
1599,Group B,48.79090870928891
1600,Group B,58.57364363988099
1601,Group B,57.83703815533575
1602,Group B,59.4782573773032
1603,Group B,43.469603178919215
1604,Group B,36.78271908426112
1605,Group B,44.973114376153966
1606,Group B,57.068252600509126
1607,Group B,66.22988938531353
1608,Group B,34.17279256866753
1609,Group B,54.04740658110259
1610,Group B,55.23749806841229
1611,Group B,54.353510695975906
1612,Group B,53.083215542367256
1613,Group B,45.65564069157093
1614,Group B,52.383854349907914
1615,Group B,53.003922264855056
1616,Group B,38.97993730206577
1617,Group B,42.43859227099615
1618,Group B,39.4120288755164
1619,Group B,61.54000024569235
1620,Group B,38.825736614864354
1621,Group B,52.10711676948875
1622,Group B,56.78654605669669
1623,Group B,41.30515561741579
1624,Group B,32.857880693916314
1625,Group B,56.49868721773056
1626,Group B,46.39657542727677
1627,Group B,51.373025973608044
1628,Group B,46.891139689675384
1629,Group B,51.66893246967675
1630,Group B,35.26960511770028
1631,Group B,41.886068345073106
1632,Group B,53.20293190899714
1633,Group B,44.79266296462456
1634,Group B,51.78380487128784
1635,Group B,51.299536940653326
1636,Group B,55.337758465909715
1637,Group B,61.86814245488345
1638,Group B,60.00652411717196
1639,Group B,43.20993572907593
1640,Group B,57.3852201704344
1641,Group B,43.05344456167745
1642,Group B,48.193305896064906
1643,Group B,51.460856017627826
1644,Group B,39.43647012402917
1645,Group B,29.421223247788216
1646,Group B,39.76071361321644
1647,Group B,49.53073246445511
1648,Group B,49.36391171330322
1649,Group B,63.04209556541343
1650,Group B,58.05962452696572
1651,Group B,50.126653239052196
1652,Group B,56.035592349746665
1653,Group B,51.971248710910075
1654,Group B,54.30761820276703
1655,Group B,39.94403415967424
1656,Group B,47.084039240879164
1657,Group B,65.62552142476456
1658,Group B,45.90549206196689
1659,Group B,45.16244267105015
1660,Group B,42.14908850643587
1661,Group B,54.46450018494602
1662,Group B,44.08926193148508
1663,Group B,63.17277623528876
1664,Group B,68.87272851749348
1665,Group B,44.97284613284811
1666,Group B,52.881270513182535
1667,Group B,42.84609464032383
1668,Group B,36.600480518188895
1669,Group B,45.29232166234711
1670,Group B,77.65516320951109
1671,Group B,57.010521741270814
1672,Group B,56.72937147054897
1673,Group B,63.07082323288944
1674,Group B,49.82537115176138
1675,Group B,60.67941774993119
1676,Group B,50.51522338914391
1677,Group B,50.47847862118565
1678,Group B,45.751322717631474
1679,Group B,33.190840720412076
1680,Group B,66.07813346015006
1681,Group B,52.81134160213501
1682,Group B,51.68129427936636
1683,Group B,38.37835822358309
1684,Group B,49.429806194302735
1685,Group B,49.03351503599794
1686,Group B,60.54941367979141
1687,Group B,58.54180688325273
1688,Group B,59.258323118408825
1689,Group B,46.09551693055059
1690,Group B,65.13950279010976
1691,Group B,36.548039203012905
1692,Group B,55.586211533245205
1693,Group B,28.126096108953
1694,Group B,62.53250676232348
1695,Group B,51.93735883820116
1696,Group B,52.44017908975806
1697,Group B,42.33086463045189
1698,Group B,57.975816207610904
1699,Group B,54.22376703481543
1700,Group B,49.06524297613733
1701,Group B,48.574993462464
1702,Group B,46.205081536511145
1703,Group B,62.93691462940253
1704,Group B,45.60901246566905
1705,Group B,60.06036097032056
1706,Group B,77.75742005219435
1707,Group B,43.76311771905504
1708,Group B,51.39871479590237
1709,Group B,57.90408158079992
1710,Group B,30.91245180416754
1711,Group B,46.41715096700896
1712,Group B,51.662661846371336
1713,Group B,63.56249022181545
1714,Group B,51.990842386080516
1715,Group B,46.52550731452542
1716,Group B,50.132107335375856
1717,Group B,51.784901603386885
1718,Group B,43.30207442460568
1719,Group B,42.092601052942214
1720,Group B,58.89720060865627
1721,Group B,51.16456791057237
1722,Group B,69.7568563493829
1723,Group B,61.30392920824367
1724,Group B,50.353202363934855
1725,Group B,57.545956664721125
1726,Group B,66.81764907036981
1727,Group B,39.48234552621113
1728,Group B,43.02985300966481
1729,Group B,49.921432834222976
1730,Group B,49.44907523826926
1731,Group B,39.497943208824296
1732,Group B,43.177062075063276
1733,Group B,44.91373138616753
1734,Group B,59.580375534726876
1735,Group B,70.60378614509416
1736,Group B,50.395545666993286
1737,Group B,49.982556190900205
1738,Group B,42.02990056836728
1739,Group B,58.58231970485531
1740,Group B,52.89179036504522
1741,Group B,56.600987613268856
1742,Group B,59.27210103872563
1743,Group B,40.620925543923896
1744,Group B,46.95324614418395
1745,Group B,60.23247958026352
1746,Group B,57.986167588127394
1747,Group B,51.13411665771008
1748,Group B,32.50199844386039
1749,Group B,42.18493945405058
1750,Group B,35.717311507735154
1751,Group B,58.35987975357858
1752,Group B,36.56307744895534
1753,Group B,45.66222622431024
1754,Group B,58.39666411920382
1755,Group B,59.86180280006166
1756,Group B,41.61789626161387
1757,Group B,52.14810184545921
1758,Group B,52.815296573147364
1759,Group B,58.353967188712176
1760,Group B,69.62837506124342
1761,Group B,48.06696113137491
1762,Group B,68.36453135480168
1763,Group B,48.937689301843875
1764,Group B,55.310040309530805
1765,Group B,61.04684408838453
1766,Group B,61.95750842083358
1767,Group B,40.54020529195534
1768,Group B,42.89333991614516
1769,Group B,39.66975409542072
1770,Group B,59.9629577493191
1771,Group B,71.31404890422291
1772,Group B,48.20136035298148
1773,Group B,41.64110886313444
1774,Group B,51.70259668549732
1775,Group B,61.51160420659144
1776,Group B,60.12302581357229
1777,Group B,39.89583287124823
1778,Group B,52.02065216002957
1779,Group B,45.90222194901746
1780,Group B,44.92792799538709
1781,Group B,36.415157896844875
1782,Group B,54.35911892124864
1783,Group B,44.84673401171095
1784,Group B,48.74277058154733
1785,Group B,74.20016003527941
1786,Group B,51.618382921119306
1787,Group B,51.216843530030225
1788,Group B,57.55452268257085
1789,Group B,51.63710814489454
1790,Group B,38.86280261457549
1791,Group B,68.75238626501664
1792,Group B,45.58388233585271
1793,Group B,25.13359022800814
1794,Group B,38.6597797694909
1795,Group B,58.12847565318819
1796,Group B,47.37784085148208
1797,Group B,56.20059310486447
1798,Group B,46.34678258382442
1799,Group B,35.58120394590348
1800,Group B,52.561081171810024
1801,Group B,46.194034882368925
1802,Group B,45.35118662849796
1803,Group B,38.48051877799468
1804,Group B,31.36241164953811
1805,Group B,52.40322903116836
1806,Group B,46.013094301964884
1807,Group B,62.03579393320707
1808,Group B,32.11083724692622
1809,Group B,46.91266044144455
1810,Group B,59.98462699523027
1811,Group B,31.156083750785758
1812,Group B,57.252016234506044
1813,Group B,53.25188776190838
1814,Group B,65.44147104895175
1815,Group B,63.302066309258194
1816,Group B,50.135554407268394
1817,Group B,39.25419179666439
1818,Group B,51.86408400411747
1819,Group B,49.89540819249771
1820,Group B,32.46812359019416
1821,Group B,76.17968242730875
1822,Group B,39.791920414544514
1823,Group B,42.87506543566633
1824,Group B,58.993660955276106
1825,Group B,42.25595996457622
1826,Group B,44.967845102186885
1827,Group B,51.65711840544871
1828,Group B,32.516594685450066
1829,Group B,51.76497866963085
1830,Group B,43.74718472738832
1831,Group B,46.07270931522041
1832,Group B,46.030725924762
1833,Group B,49.79772709393194
1834,Group B,34.087414132828705
1835,Group B,49.68956047997806
1836,Group B,59.43075105292767
1837,Group B,45.271019842748366
1838,Group B,46.78344623916243
1839,Group B,48.71636869059077
1840,Group B,41.69716931814648
1841,Group B,61.40174560549321
1842,Group B,60.742960747801376
1843,Group B,54.02576010660378
1844,Group B,46.21914904618956
1845,Group B,56.909602701845984
1846,Group B,42.321833067514675
1847,Group B,45.431946330872655
1848,Group B,52.59905954948765
1849,Group B,59.73820582680815
1850,Group B,35.74895264253755
1851,Group B,40.23711286752763
1852,Group B,49.099263940749374
1853,Group B,62.16966589866422
1854,Group B,53.6290508567142
1855,Group B,47.697200521005634
1856,Group B,25.287436411652063
1857,Group B,50.305021332114514
1858,Group B,52.021915039935045
1859,Group B,49.8030156662155
1860,Group B,61.646474487047904
1861,Group B,58.543575914059474
1862,Group B,59.48642496392398
1863,Group B,64.232600335817
1864,Group B,35.994773050144694
1865,Group B,23.039356708190816
1866,Group B,54.1934384102714
1867,Group B,48.62482754712643
1868,Group B,65.28129571998001
1869,Group B,53.86801414944332
1870,Group B,55.7295614757205
1871,Group B,60.705341250933344
1872,Group B,53.05819077678826
1873,Group B,54.67682154519704
1874,Group B,61.741517754242636
1875,Group B,51.37333960077289
1876,Group B,60.070737925013425
1877,Group B,40.72007871620607
1878,Group B,44.274794133614826
1879,Group B,57.96320619078891
1880,Group B,50.33681281552524
1881,Group B,52.48368075940011
1882,Group B,38.062620546159614
1883,Group B,64.6758664428047
1884,Group B,69.15979413637598
1885,Group B,64.79841954800835
1886,Group B,58.91733758357985
1887,Group B,46.33980450793765
1888,Group B,49.123299584612624
1889,Group B,61.77144634763562
1890,Group B,63.43548553639531
1891,Group B,40.05859290736383
1892,Group B,46.002164451089065
1893,Group B,52.72380287277639
1894,Group B,67.44866759999792
1895,Group B,50.61413896114046
1896,Group B,35.778844440304184
1897,Group B,34.70930322364725
1898,Group B,48.16727403365268
1899,Group B,31.63263472056044
1900,Group B,32.61082467840325
1901,Group B,54.06762786684957
1902,Group B,64.49449854824773
1903,Group B,61.38706797353663
1904,Group B,42.29333405751767
1905,Group B,54.26837285622355
1906,Group B,48.067456920949
1907,Group B,64.06171103780618
1908,Group B,49.61838720336031
1909,Group B,60.938421051758816
1910,Group B,49.96258884119048
1911,Group B,43.68032489813272
1912,Group B,54.483069080168946
1913,Group B,53.6038024246255
1914,Group B,45.58244682469668
1915,Group B,63.22182788494521
1916,Group B,51.186157861244936
1917,Group B,47.04269905520673
1918,Group B,52.4438686783157
1919,Group B,52.570561364910304
1920,Group B,58.9187687028615
1921,Group B,68.70137108198553
1922,Group B,54.03355132176156
1923,Group B,39.15675457295186
1924,Group B,71.4919108808548
1925,Group B,63.32010028949076
1926,Group B,52.83196072849118
1927,Group B,51.4637583543976
1928,Group B,54.680014963469866
1929,Group B,76.16560082089515
1930,Group B,45.54459165090396
1931,Group B,51.144536926228845
1932,Group B,40.61880083490601
