user_id,group,metric
1411,Group B,Yellow
1412,Group B,Blue
1413,Group B,Green
1414,Group B,Green
1415,Group B,Yellow
1416,Group B,Green
1417,Group B,Yellow
1418,Group B,Green
1419,Group B,Red
1420,Group B,Yellow
1421,Group B,Green
1422,Group B,Green
1423,Group B,Yellow
1424,Group B,Yellow
1425,Group B,Yellow
1426,Group B,Green
1427,Group B,Blue
1428,Group B,Blue
1429,Group B,Green
1430,Group B,Yellow
1431,Group B,Green
1432,Group B,Yellow
1433,Group B,Yellow
1434,Group B,Yellow
1435,Group B,Green
1436,Group B,Green
1437,Group B,Yellow
1438,Group B,Green
1439,Group B,Yellow
1440,Group B,Blue
1441,Group B,Red
1442,Group B,Red
1443,Group B,Yellow
1444,Group B,Green
1445,Group B,Red
1446,Group B,Yellow
1447,Group B,Blue
1448,Group B,Blue
1449,Group B,Blue
1450,Group B,Green
1451,Group B,Green
1452,Group B,Blue
1453,Group B,Green
1454,Group B,Yellow
1455,Group B,Green
1456,Group B,Blue
1457,Group B,Blue
1458,Group B,Blue
1459,Group B,Yellow
1460,Group B,Green
1461,Group B,Blue
1462,Group B,Red
1463,Group B,Green
1464,Group B,Green
1465,Group B,Green
1466,Group B,Yellow
1467,Group B,Yellow
1468,Group B,Yellow
1469,Group B,Blue
1470,Group B,Blue
1471,Group B,Blue
1472,Group B,Yellow
1473,Group B,Yellow
1474,Group B,Green
1475,Group B,Green
1476,Group B,Green
1477,Group B,Red
1478,Group B,Green
1479,Group B,Green
1480,Group B,Blue
1481,Group B,Green
1482,Group B,Blue
1483,Group B,Green
1484,Group B,Red
1485,Group B,Blue
1486,Group B,Green
1487,Group B,Green
1488,Group B,Blue
1489,Group B,Red
1490,Group B,Red
1491,Group B,Green
1492,Group B,Green
1493,Group B,Yellow
1494,Group B,Green
1495,Group B,Green
1496,Group B,Green
1497,Group B,Yellow
1498,Group B,Red
1499,Group B,Blue
1500,Group B,Red
1501,Group B,Green
1502,Group B,Blue
1503,Group B,Blue
1504,Group B,Green
1505,Group B,Yellow
1506,Group B,Green
1507,Group B,Yellow
1508,Group B,Green
1509,Group B,Blue
1510,Group B,Green
1511,Group B,Green
1512,Group B,Green
1513,Group B,Blue
1514,Group B,Yellow
1515,Group B,Yellow
1516,Group B,Green
1517,Group B,Yellow
1518,Group B,Blue
1519,Group B,Green
1520,Group B,Green
1521,Group B,Red
1522,Group B,Blue
1523,Group B,Yellow
1524,Group B,Yellow
1525,Group B,Green
1526,Group B,Blue
1527,Group B,Green
1528,Group B,Blue
1529,Group B,Blue
1530,Group B,Red
1531,Group B,Yellow
1532,Group B,Blue
1533,Group B,Green
1534,Group B,Yellow
1535,Group B,Yellow
1536,Group B,Yellow
1537,Group B,Blue
1538,Group B,Yellow
1539,Group B,Red
1540,Group B,Green
1541,Group B,Yellow
1542,Group B,Green
1543,Group B,Green
1544,Group B,Yellow
1545,Group B,Green
1546,Group B,Green
1547,Group B,Green
1548,Group B,Blue
1549,Group B,Red
1550,Group B,Yellow
1551,Group B,Red
1552,Group B,Yellow
1553,Group B,Green
1554,Group B,Red
1555,Group B,Green
1556,Group B,Blue
1557,Group B,Red
1558,Group B,Green
1559,Group B,Green
1560,Group B,Yellow
1561,Group B,Yellow
1562,Group B,Green
1563,Group B,Green
1564,Group B,Yellow
1565,Group B,Green
1566,Group B,Green
1567,Group B,Green
1568,Group B,Yellow
1569,Group B,Green
1570,Group B,Blue
1571,Group B,Red
1572,Group B,Yellow
1573,Group B,Red
1574,Group B,Yellow
1575,Group B,Red
1576,Group B,Blue
1577,Group B,Yellow
1578,Group B,Green
1579,Group B,Red
1580,Group B,Yellow
1581,Group B,Green
1582,Group B,Yellow
1583,Group B,Blue
1584,Group B,Yellow
1585,Group B,Green
1586,Group B,Red
1587,Group B,Yellow
1588,Group B,Green
1589,Group B,Green
1590,Group B,Yellow
1591,Group B,Green
1592,Group B,Green
1593,Group B,Green
1594,Group B,Blue
1595,Group B,Green
1596,Group B,Blue
1597,Group B,Green
1598,Group B,Blue
1599,Group B,Blue
1600,Group B,Green
1601,Group B,Green
1602,Group B,Yellow
1603,Group B,Yellow
1604,Group B,Blue
1605,Group B,Green
1606,Group B,Green
1607,Group B,Yellow
1608,Group B,Blue
1609,Group B,Red
1610,Group B,Blue
1611,Group B,Yellow
1612,Group B,Green
1613,Group B,Yellow
1614,Group B,Yellow
1615,Group B,Green
1616,Group B,Yellow
1617,Group B,Yellow
1618,Group B,Green
1619,Group B,Red
1620,Group B,Green
1621,Group B,Yellow
1622,Group B,Green
1623,Group B,Blue
1624,Group B,Blue
1625,Group B,Yellow
1626,Group B,Red
1627,Group B,Green
1628,Group B,Blue
1629,Group B,Blue
1630,Group B,Yellow
1631,Group B,Green
1632,Group B,Blue
1633,Group B,Green
1634,Group B,Blue
1635,Group B,Yellow
1636,Group B,Yellow
1637,Group B,Blue
1638,Group B,Yellow
1639,Group B,Yellow
1640,Group B,Green
1641,Group B,Yellow
1642,Group B,Red
1643,Group B,Green
1644,Group B,Green
1645,Group B,Red
1646,Group B,Green
1647,Group B,Green
1648,Group B,Green
1649,Group B,Green
1650,Group B,Green
1651,Group B,Green
1652,Group B,Blue
1653,Group B,Yellow
1654,Group B,Blue
1655,Group B,Green
1656,Group B,Yellow
1657,Group B,Green
1658,Group B,Blue
1659,Group B,Yellow
1660,Group B,Yellow
1661,Group B,Yellow
1662,Group B,Yellow
1663,Group B,Blue
1664,Group B,Blue
1665,Group B,Blue
1666,Group B,Green
1667,Group B,Green
1668,Group B,Blue
1669,Group B,Blue
1670,Group B,Green
1671,Group B,Blue
1672,Group B,Red
1673,Group B,Red
1674,Group B,Green
1675,Group B,Red
1676,Group B,Yellow
1677,Group B,Green
1678,Group B,Blue
1679,Group B,Green
1680,Group B,Green
1681,Group B,Green
1682,Group B,Yellow
1683,Group B,Yellow
1684,Group B,Yellow
1685,Group B,Yellow
1686,Group B,Red
1687,Group B,Green
1688,Group B,Green
1689,Group B,Blue
1690,Group B,Yellow
1691,Group B,Blue
1692,Group B,Green
1693,Group B,Green
1694,Group B,Yellow
1695,Group B,Yellow
1696,Group B,Blue
1697,Group B,Red
1698,Group B,Green
1699,Group B,Green
1700,Group B,Red
1701,Group B,Yellow
1702,Group B,Blue
1703,Group B,Blue
1704,Group B,Green
1705,Group B,Blue
1706,Group B,Green
1707,Group B,Blue
1708,Group B,Green
1709,Group B,Yellow
1710,Group B,Green
1711,Group B,Green
1712,Group B,Red
1713,Group B,Yellow
1714,Group B,Yellow
1715,Group B,Green
1716,Group B,Yellow
1717,Group B,Green
1718,Group B,Red
1719,Group B,Green
1720,Group B,Blue
1721,Group B,Yellow
1722,Group B,Yellow
1723,Group B,Green
1724,Group B,Green
1725,Group B,Green
1726,Group B,Green
1727,Group B,Blue
1728,Group B,Green
1729,Group B,Yellow
1730,Group B,Green
1731,Group B,Green
1732,Group B,Green
1733,Group B,Yellow
1734,Group B,Yellow
1735,Group B,Red
1736,Group B,Green
1737,Group B,Blue
1738,Group B,Green
1739,Group B,Green
1740,Group B,Blue
1741,Group B,Green
1742,Group B,Yellow
1743,Group B,Green
1744,Group B,Yellow
1745,Group B,Yellow
1746,Group B,Green
1747,Group B,Yellow
1748,Group B,Red
1749,Group B,Yellow
1750,Group B,Yellow
1751,Group B,Yellow
1752,Group B,Yellow
1753,Group B,Blue
1754,Group B,Green
1755,Group B,Red
1756,Group B,Green
1757,Group B,Yellow
1758,Group B,Blue
1759,Group B,Green
1760,Group B,Green
1761,Group B,Green
1762,Group B,Green
1763,Group B,Red
1764,Group B,Red
1765,Group B,Yellow
1766,Group B,Green
1767,Group B,Green
1768,Group B,Yellow
1769,Group B,Yellow
1770,Group B,Green
1771,Group B,Green
1772,Group B,Red
1773,Group B,Blue
1774,Group B,Red
1775,Group B,Red
1776,Group B,Green
1777,Group B,Green
1778,Group B,Green
1779,Group B,Green
1780,Group B,Yellow
1781,Group B,Green
1782,Group B,Yellow
1783,Group B,Yellow
1784,Group B,Green
1785,Group B,Yellow
1786,Group B,Green
1787,Group B,Blue
1788,Group B,Yellow
1789,Group B,Green
1790,Group B,Green
1791,Group B,Green
1792,Group B,Blue
1793,Group B,Yellow
1794,Group B,Green
1795,Group B,Blue
1796,Group B,Red
1797,Group B,Yellow
1798,Group B,Yellow
1799,Group B,Green
1800,Group B,Red
1801,Group B,Green
1802,Group B,Green
1803,Group B,Green
1804,Group B,Yellow
1805,Group B,Yellow
1806,Group B,Green
1807,Group B,Yellow
1808,Group B,Green
1809,Group B,Green
1810,Group B,Green
1811,Group B,Yellow
1812,Group B,Green
1813,Group B,Green
1814,Group B,Yellow
1815,Group B,Yellow
1816,Group B,Green
1817,Group B,Green
1818,Group B,Yellow
1819,Group B,Green
1820,Group B,Blue
1821,Group B,Blue
1822,Group B,Green
1823,Group B,Blue
1824,Group B,Blue
1825,Group B,Green
1826,Group B,Green
1827,Group B,Green
1828,Group B,Green
1829,Group B,Blue
1830,Group B,Green
1831,Group B,Yellow
1832,Group B,Green
1833,Group B,Yellow
1834,Group B,Yellow
1835,Group B,Green
1836,Group B,Yellow
1837,Group B,Yellow
1838,Group B,Red
1839,Group B,Yellow
1840,Group B,Red
1841,Group B,Green
1842,Group B,Red
1843,Group B,Blue
1844,Group B,Green
1845,Group B,Green
1846,Group B,Blue
1847,Group B,Blue
1848,Group B,Blue
1849,Group B,Blue
1850,Group B,Blue
1851,Group B,Blue
1852,Group B,Green
1853,Group B,Yellow
1854,Group B,Yellow
1855,Group B,Yellow
1856,Group B,Red
1857,Group B,Red
1858,Group B,Yellow
1859,Group B,Yellow
1860,Group B,Yellow
1861,Group B,Blue
1862,Group B,Yellow
1863,Group B,Green
1864,Group B,Green
1865,Group B,Yellow
1866,Group B,Yellow
1867,Group B,Blue
1868,Group B,Blue
1869,Group B,Green
1870,Group B,Yellow
1871,Group B,Yellow
1872,Group B,Green
1873,Group B,Yellow
1874,Group B,Green
1875,Group B,Green
1876,Group B,Blue
1877,Group B,Green
1878,Group B,Green
1879,Group B,Green
1880,Group B,Blue
1881,Group B,Blue
1882,Group B,Green
1883,Group B,Green
1884,Group B,Green
1885,Group B,Green
1886,Group B,Yellow
1887,Group B,Red
1888,Group B,Green
1889,Group B,Yellow
1890,Group B,Yellow
1891,Group B,Yellow
1892,Group B,Yellow
1893,Group B,Yellow
1894,Group B,Yellow
1895,Group B,Green
1896,Group B,Yellow
1897,Group B,Yellow
1898,Group B,Green
1899,Group B,Green
1900,Group B,Yellow
1901,Group B,Yellow
1902,Group B,Blue
1903,Group B,Yellow
1904,Group B,Red
1905,Group B,Green
1906,Group B,Blue
1907,Group B,Blue
1908,Group B,Green
1909,Group B,Green
1910,Group B,Red
1911,Group B,Blue
1912,Group B,Blue
1913,Group B,Yellow
1914,Group B,Green
1915,Group B,Yellow
1916,Group B,Blue
1917,Group B,Yellow
1918,Group B,Green
1919,Group B,Green
1920,Group B,Blue
1921,Group B,Yellow
1922,Group B,Green
1923,Group B,Green
1924,Group B,Green
1925,Group B,Red
1926,Group B,Yellow
1927,Group B,Blue
1928,Group B,Yellow
1929,Group B,Green
1930,Group B,Green
1931,Group B,Blue
1932,Group B,Green
1933,Group B,Blue
1934,Group B,Yellow
1935,Group B,Green
1936,Group B,Blue
1937,Group B,Blue
1938,Group B,Yellow
1939,Group B,Blue
1940,Group B,Green
1941,Group B,Yellow
1942,Group B,Blue
1943,Group B,Yellow
1944,Group B,Green
1945,Group B,Green
1946,Group B,Green
1947,Group B,Green
1948,Group B,Blue
1949,Group B,Green
1950,Group B,Blue
1951,Group B,Yellow
1952,Group B,Blue
1953,Group B,Yellow
1954,Group B,Blue
1955,Group B,Green
1956,Group B,Green
1957,Group B,Blue
1958,Group B,Yellow
1959,Group B,Green
1960,Group B,Blue
1961,Group B,Green
1962,Group B,Yellow
1963,Group B,Green
1964,Group B,Green
1965,Group B,Green
1966,Group B,Yellow
1967,Group B,Yellow
1968,Group B,Blue
1969,Group B,Red
1970,Group B,Green
1971,Group B,Blue
1972,Group B,Yellow
1973,Group B,Yellow
1974,Group B,Green
1975,Group B,Green
1976,Group B,Yellow
1977,Group B,Green
1978,Group B,Red
1979,Group B,Yellow
1980,Group B,Green
1981,Group B,Red
1982,Group B,Red
1983,Group B,Green
1984,Group B,Yellow
1985,Group B,Yellow
1986,Group B,Green
1987,Group B,Green
1988,Group B,Yellow
1989,Group B,Blue
1990,Group B,Green
1991,Group B,Yellow
1992,Group B,Blue
1993,Group B,Green
1994,Group B,Yellow
1995,Group B,Yellow
1996,Group B,Red
1997,Group B,Green
1998,Group B,Blue
1999,Group B,Blue
2000,Group B,Green
