user_id,group,metric
1000,Group A,48.79933734905672
1001,Group B,50.38932531296452
1002,Group B,49.244235018117934
1003,Group B,53.05336162116758
1004,Group B,47.49514935599102
1005,Group B,56.693907085205566
1006,Group B,51.87933126978086
1007,Group B,39.64259594537317
1008,Group B,27.73625078891476
1009,Group B,71.04400432696225
1010,Group B,60.77916151323898
1011,Group B,46.73489390736031
1012,Group B,43.680229545099195
1013,Group B,46.99174566748606
1014,Group B,47.15192351853773
1015,Group B,35.57297964429512
1016,Group B,47.46977669078146
1017,Group B,55.24366204365376
1018,Group B,43.25034852328281
1019,Group B,19.181126817975723
1020,Group B,45.82262771577808
1021,Group B,67.96566479965745
1022,Group B,55.626227243136
1023,Group B,74.77569384597247
1024,Group B,64.35751080660592
1025,Group B,30.417661926020514
1026,Group B,46.951628880917994
1027,Group B,49.944042055590046
1028,Group B,48.751056815059265
1029,Group B,32.04052402407321
1030,Group B,25.904899831304107
1031,Group B,54.913871305815114
1032,Group B,43.35230409329758
1033,Group B,27.821460261041423
1034,Group B,37.03756519863042
1035,Group B,51.06155112144327
1036,Group B,42.590944426524906
1037,Group B,40.80119018342394
1038,Group B,58.637713607324585
1039,Group B,53.44776068031719
1040,Group B,38.35648858704991
1041,Group B,60.7767577490368
1042,Group B,41.3013337130319
1043,Group B,49.34948319314089
1044,Group B,28.744676696075203
1045,Group B,60.75540060539274
1046,Group B,47.93851543047608
1047,Group B,54.71260710652846
1048,Group B,34.19590092819077
1049,Group B,42.657888766405314
1050,Group B,53.56912369168647
1051,Group B,57.38030706123092
1052,Group B,60.45094595777756
1053,Group B,48.888389913890016
1054,Group B,36.94915489756309
1055,Group B,54.9766692813147
1056,Group B,42.485925777588925
1057,Group B,56.209917655401384
1058,Group B,46.48464780032457
1059,Group B,59.67574420382056
1060,Group B,53.49014684975555
1061,Group B,56.08341379342417
1062,Group B,44.00424253094301
1063,Group B,48.051961083104416
1064,Group B,47.88120931698305
1065,Group B,49.113009389857474
1066,Group B,39.45800662358847
1067,Group B,42.13978632791784
1068,Group B,59.70155203653371
1069,Group B,56.81132698284031
1070,Group B,70.36436364827463
1071,Group B,56.05920227159667
1072,Group B,55.67568687495977
1073,Group B,48.534219370427174
1074,Group B,52.237099428296716
1075,Group B,48.67171276791396
1076,Group B,72.43392555319397
1077,Group B,42.256284550929244
1078,Group B,58.43744701479474
1079,Group B,44.59582769400823
1080,Group B,57.13981096364405
1081,Group B,53.687881569577165
1082,Group B,52.69292327633195
1083,Group B,39.04958906337751
1084,Group B,60.90205359544781
1085,Group B,61.899264880683944
1086,Group B,52.570903845524946
1087,Group B,36.457131989931746
1088,Group B,55.78952216929376
1089,Group B,50.735267454057706
1090,Group B,62.53574385321042
1091,Group B,46.557563037369924
1092,Group B,51.25511075081266
1093,Group B,47.42394159657477
1094,Group B,50.181012461112395
1095,Group B,49.050625345185
1096,Group B,45.99743478375136
1097,Group B,47.71312404873991
1098,Group B,48.38305289186042
1099,Group B,50.512196056356984
1100,Group B,48.966456577342434
1101,Group B,30.81907753642077
1102,Group B,42.54793002208058
1103,Group B,53.98523397545676
1104,Group B,53.9935525616003
1105,Group B,47.5079449500262
1106,Group B,56.28475544291084
1107,Group B,37.15533501974697
1108,Group B,61.67540910957404
1109,Group B,43.74296018945793
1110,Group B,49.8619757791249
1111,Group B,46.16668499492258
1112,Group B,39.46733305327923
1113,Group B,46.379275635506296
1114,Group B,53.67071661667228
1115,Group B,53.454952388307824
1116,Group B,42.0541245324632
1117,Group B,43.65193572228446
1118,Group B,54.76774816865987
1119,Group B,68.52109091147823
1120,Group B,45.317811973405
1121,Group B,49.477478600544785
1122,Group B,47.6110896409074
1123,Group B,47.749789444579264
1124,Group B,40.916835651767386
1125,Group B,38.8064425835748
1126,Group B,41.94912718697192
1127,Group B,51.31022729191487
1128,Group B,32.729651995623875
1129,Group B,55.37453587353403
1130,Group B,25.42002739661043
1131,Group B,48.54508951431309
1132,Group B,51.117986951778704
1133,Group B,37.751799810160776
1134,Group B,49.12613237504131
1135,Group B,60.57537974130547
1136,Group B,63.04425473586886
1137,Group B,50.01574289614454
1138,Group B,56.00867637289184
1139,Group B,40.82195290306367
1140,Group B,37.074644848062334
1141,Group B,33.55404446482049
1142,Group B,44.82636125274963
1143,Group B,53.26475403529003
1144,Group B,61.252190864920316
1145,Group B,48.25567514129951
1146,Group B,65.48788129300773
1147,Group B,80.00359086703914
1148,Group B,47.48860141753676
1149,Group B,53.93966657190622
1150,Group B,52.326207077738324
1151,Group B,76.93708116459702
1152,Group B,47.85289760887012
1153,Group B,33.80468952846913
1154,Group B,58.21703496829443
1155,Group B,47.89359019159691
1156,Group B,65.22026190286446
1157,Group B,56.498758300111064
1158,Group B,46.96055877617736
1159,Group B,51.150880961284514
1160,Group B,33.393439385475446
1161,Group B,76.492324405907
1162,Group B,49.34582826548314
1163,Group B,36.84493858106601
1164,Group B,58.71795838531307
1165,Group B,51.47376145902823
1166,Group B,53.4069793975074
1167,Group B,30.617753305828103
1168,Group B,50.553391468347385
1169,Group B,64.58079769227051
1170,Group B,41.71520767268022
1171,Group B,32.01324599369825
1172,Group B,49.74139729296061
1173,Group B,45.96657797472207
1174,Group B,59.604618483975926
1175,Group B,56.79502124000984
1176,Group B,40.392225722659305
1177,Group B,45.31703081009053
1178,Group B,66.4907403250286
1179,Group B,22.673719432772742
1180,Group B,52.46688368422381
1181,Group B,50.60075441161863
1182,Group B,66.17817687120667
1183,Group B,47.88277777507049
1184,Group B,48.01759602502825
1185,Group B,15.689203260028464
1186,Group B,62.594347119945006
1187,Group B,41.27722426030498
1188,Group B,54.106885344201096
1189,Group B,50.042059559954886
1190,Group B,42.281421884790845
1191,Group B,68.9676100797098
1192,Group B,56.935078632768
1193,Group B,45.23405268692843
1194,Group B,46.402738837075006
1195,Group B,53.751006139314676
1196,Group B,54.59471721827824
1197,Group B,51.33689080724386
1198,Group B,53.22978693512248
1199,Group B,39.36022671186424
1200,Group B,53.76080174022029
1201,Group B,44.208735179868285
1202,Group B,50.46088902243473
1203,Group B,66.66309906618841
1204,Group B,64.42889946515007
1205,Group B,64.98445230458312
1206,Group B,67.0290562871612
1207,Group B,50.98179264692474
1208,Group B,49.340947415753256
1209,Group B,43.24429030010087
1210,Group B,41.64857054911742
1211,Group B,48.007531480528165
1212,Group B,50.54991761672793
1213,Group B,67.31543353138865
1214,Group B,51.97450645452655
1215,Group B,46.560507581574306
1216,Group B,46.44339077743476
1217,Group B,43.45950934062598
1218,Group B,37.14597534167735
1219,Group B,38.123294933303356
1220,Group B,42.1030741835675
1221,Group B,31.25545952410505
1222,Group B,59.50494688304097
1223,Group B,52.796175766387364
1224,Group B,35.58110381105941
1225,Group B,35.748814157769466
1226,Group B,59.488428984156926
1227,Group B,55.334828471276325
1228,Group B,39.113033300133054
1229,Group B,44.74572766663053
1230,Group B,53.10383174997272
1231,Group B,32.80601970259901
1232,Group B,57.4823174117713
1233,Group B,63.180915500619555
1234,Group B,46.45764744784575
1235,Group B,40.42723543239604
1236,Group B,54.746780445036876
1237,Group B,56.57675327083159
1238,Group B,62.37269919023421
1239,Group B,43.28589231547344
1240,Group B,40.15388585534841
1241,Group B,34.00396845185896
1242,Group B,44.33407880492644
1243,Group B,46.10998286757877
1244,Group B,58.628978770451056
1245,Group B,46.137567398840964
1246,Group B,38.50957473802746
1247,Group B,45.05824880466017
1248,Group B,54.01192825580712
1249,Group B,41.488103871205396
1250,Group B,47.48680394569233
1251,Group B,54.36600221989378
1252,Group B,55.17472785841921
1253,Group B,45.01977777945562
1254,Group B,31.783345850492967
1255,Group B,75.7447448558136
1256,Group B,25.267789613034978
1257,Group B,56.57078090705533
1258,Group B,59.471197530407245
1259,Group B,36.29332422053778
1260,Group B,27.02123152220121
1261,Group B,49.29674238759706
1262,Group B,41.095142589034964
1263,Group B,62.75643153024688
1264,Group B,60.14839499691955
1265,Group B,55.80607415137567
1266,Group B,65.70254484041986
1267,Group B,31.169365121432897
1268,Group B,78.26256471861397
1269,Group B,58.41506191060074
1270,Group B,37.794480154662565
1271,Group B,51.884656144326506
1272,Group B,51.923912511986465
1273,Group B,35.85921542226615
1274,Group B,57.664725611249345
1275,Group B,41.428895795311625
1276,Group B,56.303373122734854
1277,Group B,55.702182351336766
1278,Group B,53.69121037817295
1279,Group B,47.7999884056233
1280,Group B,38.91846710781737
1281,Group B,60.42010600595316
1282,Group B,46.35647182283634
1283,Group B,49.62008195305152
1284,Group B,45.802276565710685
1285,Group B,55.00058468786194
1286,Group B,58.35932546339948
1287,Group B,37.11864606042779
1288,Group B,61.589335197679276
1289,Group B,65.31457090109261
1290,Group B,49.894914675653624
1291,Group B,50.91980356733868
1292,Group B,47.86977456814365
1293,Group B,72.17333206950318
1294,Group B,61.02254734682319
1295,Group B,51.00775030390814
1296,Group B,55.533516370800115
1297,Group B,65.69116158652872
1298,Group B,32.891245278506425
1299,Group B,50.33643238889176
1300,Group B,74.26645037783287
1301,Group B,72.96883995249812
1302,Group B,50.08438906018496
1303,Group B,38.84778919957742
1304,Group B,41.12778364342406
1305,Group B,53.89686224033819
1306,Group B,52.37346156825868
1307,Group B,57.17920575905738
1308,Group B,47.484333590436606
1309,Group B,58.73686793459877
1310,Group B,51.6952403650534
1311,Group B,59.49519612600394
1312,Group B,57.078540801504936
1313,Group B,30.567380256780112
1314,Group B,41.956764697939825
1315,Group B,35.291466983808
1316,Group B,38.78668558457367
1317,Group B,46.802003403526506
1318,Group B,36.60496599130874
1319,Group B,48.1918391294736
1320,Group B,64.15139679359426
1321,Group B,47.251958557471234
1322,Group B,36.48208971891151
1323,Group B,57.69213305394026
1324,Group B,49.84787514853965
1325,Group B,65.11942558362334
1326,Group B,57.83287817598899
1327,Group B,42.60016155865907
1328,Group B,54.317312015684855
1329,Group B,42.00806196419222
1330,Group B,62.93068436139624
1331,Group B,60.43421508497227
1332,Group B,62.82923343005874
1333,Group B,50.40972499709654
1334,Group B,28.25225224038335
1335,Group B,36.94691570660044
1336,Group B,71.63888873843948
1337,Group B,54.62356958201368
1338,Group B,55.84827613314058
1339,Group B,40.80213598293707
1340,Group B,32.44181297619395
1341,Group B,43.135124612123995
1342,Group B,39.836631042306195
1343,Group B,54.65011874288356
1344,Group B,65.28108161465167
1345,Group B,52.21277407762608
1346,Group B,46.665802821857945
1347,Group B,48.824962251819066
1348,Group B,53.56572146268449
1349,Group B,42.98907910332771
1350,Group B,55.79738883346074
1351,Group B,58.458111355021884
1352,Group B,53.0029702541648
1353,Group B,59.739337628730055
1354,Group B,43.649976929266046
1355,Group B,59.51969807427085
1356,Group B,54.24862689639219
1357,Group B,35.48589374248274
1358,Group B,42.07792875892045
1359,Group B,49.926164705923206
1360,Group B,53.49808902475308
1361,Group B,65.45078223539397
1362,Group B,56.41784449224836
1363,Group B,44.17502055066957
1364,Group B,61.567730863736415
1365,Group B,39.650634020297
1366,Group B,59.88082860421515
1367,Group B,36.559693195385
1368,Group B,56.43896267621885
1369,Group B,22.095204194354228
1370,Group B,40.02743200951604
1371,Group B,46.0216085600608
1372,Group B,51.488976386238576
1373,Group B,64.58344565009557
1374,Group B,43.944474194854735
1375,Group B,37.403082039509734
1376,Group B,47.06481707497891
1377,Group B,46.543569697222715
1378,Group B,46.31195799008548
1379,Group B,62.06077356890626
1380,Group B,54.568313036821
1381,Group B,51.121377440449194
1382,Group B,27.878714559626424
1383,Group B,62.69325754295804
1384,Group B,47.506516774262174
1385,Group B,64.84266698136102
1386,Group B,47.987513694129255
1387,Group B,35.36746411079709
1388,Group B,60.5654861663533
1389,Group B,39.23216804474386
1390,Group B,62.79370359946497
1391,Group B,59.71374334008234
1392,Group B,58.821696495561916
1393,Group B,50.11608312814598
1394,Group B,48.46039259039782
1395,Group B,42.22182966513519
1396,Group B,33.92212347019048
1397,Group B,36.57705402563696
1398,Group B,56.296186065171455
1399,Group B,50.59654287366356
1400,Group B,58.633328339860476
1401,Group B,42.34738056983544
1402,Group B,56.30410663240743
1403,Group B,42.400833428664065
1404,Group B,68.55265949979248
1405,Group B,39.15539735744222
1406,Group B,54.620848235201954
1407,Group B,43.49738963631568
1408,Group B,42.83195245255064
1409,Group B,61.57824811451879
1410,Group B,48.429556506860386
1411,Group B,65.80894608215206
1412,Group B,45.36479443757257
1413,Group B,47.36468699234129
1414,Group B,53.68568704924207
1415,Group B,51.33781699189873
1416,Group B,57.91850392869654
1417,Group B,48.11642797187514
1418,Group B,34.90931471609257
1419,Group B,44.905603152304245
1420,Group B,74.01941031923414
1421,Group B,59.380510337706006
1422,Group B,45.02494130936086
1423,Group B,36.01001488659951
1424,Group B,45.87781738571179
1425,Group B,51.98620215242175
1426,Group B,59.86439662142289
1427,Group B,52.62939096944321
1428,Group B,53.16996251358881
1429,Group B,49.60008935387378
1430,Group B,59.71105014296937
1431,Group B,47.53863332460875
1432,Group B,27.899179953983676
1433,Group B,38.059336456199674
1434,Group B,59.32660840820763
1435,Group B,48.36461269601279
1436,Group B,71.4177920582655
1437,Group B,50.42315848868401
1438,Group B,55.558957217090985
1439,Group B,60.797222110604956
1440,Group B,67.73004276697978
1441,Group B,54.849509050133996
1442,Group B,40.09878056001149
1443,Group B,56.88666194460679
1444,Group B,33.254395672399745
1445,Group B,44.39492743218171
1446,Group B,36.965971611607
1447,Group B,53.283413043636806
1448,Group B,50.30979487884766
1449,Group B,44.408522951654525
1450,Group B,39.563670862162695
1451,Group B,52.94831610465283
1452,Group B,47.969791399159654
1453,Group B,33.856410045481454
1454,Group B,51.77517827138333
1455,Group B,46.14559506786608
1456,Group B,60.22706455595699
1457,Group B,58.9302292545573
1458,Group B,37.929946459126064
1459,Group B,38.49144259670677
1460,Group B,68.78795671812766
1461,Group B,36.878903386494585
1462,Group B,48.46008818272915
1463,Group B,48.085886270794084
1464,Group B,57.42271659907502
1465,Group B,43.171614868437565
1466,Group B,39.50804647480612
1467,Group B,58.544799183527786
1468,Group B,45.08614052734337
1469,Group B,54.399502061714884
1470,Group B,48.42629180613196
1471,Group B,46.93297238990039
1472,Group B,48.51456037313033
1473,Group B,55.013727989545735
1474,Group B,59.743400332017714
1475,Group B,58.5466698716378
1476,Group B,49.794360328679495
1477,Group B,65.7580385270327
1478,Group B,45.91708704265289
1479,Group B,52.606026878440424
1480,Group B,47.02515471693234
1481,Group B,59.0696998749077
1482,Group B,54.07236932319341
1483,Group B,66.09942804720387
1484,Group B,60.9646486842611
1485,Group B,57.19876473566206
1486,Group B,39.52243587022957
1487,Group B,62.574125122196335
1488,Group B,40.201359307910394
1489,Group B,58.70686886495114
1490,Group B,46.29944356204177
1491,Group B,57.96722239249258
1492,Group B,51.2824927522479
1493,Group B,62.15059480427155
1494,Group B,51.369200556866225
1495,Group B,36.49307186620925
1496,Group B,48.8581434596711
1497,Group B,48.9203487716196
1498,Group B,67.29787123838892
1499,Group B,57.22471254906672
1500,Group B,60.45718519200277
1501,Group B,45.409071488813865
1502,Group B,49.966658845609274
1503,Group B,52.94971100983826
1504,Group B,64.92940968207027
1505,Group B,43.41944867963402
1506,Group B,32.714901778548764
1507,Group B,52.542416973516
1508,Group B,48.27208012471098
1509,Group B,44.643559966655495
1510,Group B,47.85061421221432
1511,Group B,40.74931789113446
1512,Group B,55.34408828873219
1513,Group B,57.86052464370292
1514,Group B,61.60708563407915
1515,Group B,65.25670752524552
1516,Group B,55.59801286339117
1517,Group B,59.81169573412505
1518,Group B,45.50239059017131
1519,Group B,24.971369113826466
1520,Group B,53.50926132833642
1521,Group B,45.40378970487195
1522,Group B,54.1489214980681
1523,Group B,41.09276923309901
1524,Group B,54.753547249493785
1525,Group B,61.194048231641915
1526,Group B,54.90387446028564
1527,Group B,48.41764795955435
1528,Group B,48.261570159112416
1529,Group B,46.870425611315966
1530,Group B,49.49602573972611
1531,Group B,41.086293238057124
1532,Group B,76.66239609495611
1533,Group B,65.87282124667223
1534,Group B,41.24432837039882
1535,Group B,53.147361990888655
1536,Group B,33.437332757118924
1537,Group B,38.19749653491472
1538,Group B,35.0080557338147
1539,Group B,41.246553627046666
1540,Group B,54.13244567603013
1541,Group B,54.3711196491804
1542,Group B,51.076003303127315
1543,Group B,51.1681437666285
1544,Group B,46.9044412635904
1545,Group B,50.822740653265456
1546,Group B,57.12523135869245
1547,Group B,53.41517332115643
1548,Group B,51.66475121789267
1549,Group B,60.351273839200935
1550,Group B,51.57751162770796
1551,Group B,48.29842031488182
1552,Group B,38.80431448425904
1553,Group B,39.1269982194688
1554,Group B,44.159674660213156
1555,Group B,54.34346023999594
1556,Group B,40.97723477847503
1557,Group B,62.562838346696594
1558,Group B,32.25109449303082
1559,Group B,43.75856307067341
1560,Group B,37.179005716244745
1561,Group B,22.493628300835397
1562,Group B,54.604336454009314
1563,Group B,61.84337500198368
1564,Group B,34.16954619958652
1565,Group B,40.5261189284682
1566,Group B,49.62741779331017
1567,Group B,57.98960801702998
1568,Group B,47.81096197740477
1569,Group B,47.26255186685358
1570,Group B,53.13595704640578
1571,Group B,54.74442316203038
1572,Group B,64.38377427147763
1573,Group B,45.5489271466616
1574,Group B,43.90761510175106
1575,Group B,40.92117652708894
1576,Group B,50.81763844062657
1577,Group B,32.72612141104041
1578,Group B,45.99350168638834
1579,Group B,59.372248597954304
1580,Group B,51.319746887150025
1581,Group B,51.13960717750868
1582,Group B,39.09355781089525
1583,Group B,45.46196322451021
1584,Group B,49.257561863620204
1585,Group B,31.85168815509154
1586,Group B,50.58314840814522
1587,Group B,51.38388187213094
1588,Group B,48.64289913942811
1589,Group B,62.93146878401964
1590,Group B,49.68293798122509
1591,Group B,61.37551279337941
1592,Group B,49.39932268584608
1593,Group B,48.84357089626664
1594,Group B,30.65339776560386
1595,Group B,60.705072470115375
1596,Group B,47.33935030541416
1597,Group B,49.329116430938214
1598,Group B,47.25996939885614
1599,Group B,53.47526065002896
1600,Group B,48.17321232555254
1601,Group B,37.74345003457583
1602,Group B,40.93983534473655
1603,Group B,50.32992356403586
1604,Group B,36.42718736575123
1605,Group B,56.51973649460378
1606,Group B,38.02447116674171
1607,Group B,64.87745767128122
1608,Group B,29.262892173655327
1609,Group B,30.168802550040688
1610,Group B,61.873883675335456
1611,Group B,58.091783553217056
1612,Group B,51.32170121867336
1613,Group B,48.549645087231646
1614,Group B,62.731665146174116
1615,Group B,48.679038551065666
1616,Group B,44.10493077104291
1617,Group B,34.0719833146889
1618,Group B,55.11542100124038
1619,Group B,40.4652086603186
1620,Group B,36.935947235156426
1621,Group B,47.408697422920994
1622,Group B,45.958183164407274
1623,Group B,54.94910498449454
1624,Group B,57.08450212046694
1625,Group B,63.86037601315288
1626,Group B,44.513648478236775
1627,Group B,45.24952034561259
1628,Group B,44.38593274504885
1629,Group B,44.055703041690606
1630,Group B,44.840795953840576
1631,Group B,65.30976216788022
1632,Group B,50.548743512149244
1633,Group B,45.85143995244394
1634,Group B,40.113931464261505
1635,Group B,56.601710536909394
1636,Group B,51.53341349938566
1637,Group B,37.03852235533701
1638,Group B,65.0642667979659
1639,Group B,65.74756842278876
1640,Group B,47.95929755424347
1641,Group B,39.908893208865315
1642,Group B,42.408984910338226
1643,Group B,39.133707227751316
1644,Group B,47.5914542903873
1645,Group B,39.8642987559203
1646,Group B,40.984859366518684
1647,Group B,62.58503697648086
1648,Group B,39.85957686933142
1649,Group B,37.79733022138312
1650,Group B,45.00762331490773
1651,Group B,50.27953580058744
1652,Group B,47.31169257546229
1653,Group B,61.979575864908774
1654,Group B,40.6762101954575
1655,Group B,59.436882790439185
1656,Group B,67.10352197453031
1657,Group B,49.06115533974635
1658,Group B,38.4008299593313
1659,Group B,64.6820268389261
1660,Group B,63.2204591412216
1661,Group B,67.3709967661224
1662,Group B,48.63950973284569
1663,Group B,35.51055946353605
1664,Group B,53.70635260690121
1665,Group B,38.51166434770208
1666,Group B,62.04985428915615
1667,Group B,65.01216659289636
1668,Group B,56.32484681543745
1669,Group B,52.23686629657555
1670,Group B,57.50768840684391
1671,Group B,55.490746770242914
1672,Group B,47.385582518012235
1673,Group B,23.568428023713302
1674,Group B,27.84854610422112
1675,Group B,32.155319251660366
1676,Group B,54.98650978149535
1677,Group B,57.6323034756181
1678,Group B,46.75315804821392
1679,Group B,54.377589354698955
1680,Group B,54.553613777746946
1681,Group B,35.13391549387504
1682,Group B,55.71475750510834
1683,Group B,51.05008694371436
1684,Group B,35.708235431379364
1685,Group B,43.08643840161611
1686,Group B,42.38797676270877
1687,Group B,46.213423459206105
1688,Group B,52.95414584117374
1689,Group B,52.51903921813792
1690,Group B,45.38666057819562
1691,Group B,52.73901958625248
1692,Group B,50.37259204387594
1693,Group B,55.16270750922369
1694,Group B,35.143732145845505
1695,Group B,42.607521950804
1696,Group B,56.03736434835709
1697,Group B,62.59515666993823
1698,Group B,56.09147196723451
1699,Group B,73.39596951905943
1700,Group B,50.348871319068145
1701,Group B,66.64211628217559
1702,Group B,49.08955844524284
1703,Group B,44.831118128428706
1704,Group B,53.43709139619996
1705,Group B,39.836523793567125
1706,Group B,43.62947698306943
1707,Group B,83.78972260751692
1708,Group B,48.16445932585895
1709,Group B,50.5046738899522
1710,Group B,63.552267457994624
1711,Group B,44.71716373091819
1712,Group B,47.1832758348603
1713,Group B,56.25614489711848
1714,Group B,66.89986616811542
1715,Group B,56.053654614615525
1716,Group B,46.32396447323933
1717,Group B,51.18895541195263
1718,Group B,44.869815857717235
1719,Group B,52.83925874415097
1720,Group B,62.92611041444013
1721,Group B,34.27660263335843
1722,Group B,64.368144683426
1723,Group B,53.46886209730092
1724,Group B,30.116908901733222
1725,Group B,40.83558983180966
1726,Group B,52.216775028806126
1727,Group B,30.883103397286586
1728,Group B,67.77068898284274
1729,Group B,44.49595110801655
1730,Group B,41.26199174736484
1731,Group B,46.47816610858927
1732,Group B,37.42047192921665
1733,Group B,53.81503075601445
1734,Group B,44.823878367612885
1735,Group B,72.29156238877977
1736,Group B,51.480658419107186
1737,Group B,57.380033660576565
1738,Group B,36.83853906058027
1739,Group B,64.80777071306258
1740,Group B,51.19420313603173
1741,Group B,55.51246017225356
1742,Group B,41.1536912893737
1743,Group B,52.569991229130565
1744,Group B,47.25840189893026
1745,Group B,50.04888176117503
1746,Group B,51.653495252154194
1747,Group B,36.009406453792245
1748,Group B,57.314833292405446
1749,Group B,47.78418795910158
1750,Group B,65.62544514452182
1751,Group B,61.57259279263826
1752,Group B,50.465143977614886
1753,Group B,54.995269944308184
1754,Group B,48.33625913347271
1755,Group B,53.066282970060044
1756,Group B,58.46253791528022
1757,Group B,55.45124373286402
1758,Group B,71.71927144866524
1759,Group B,47.93861074186031
1760,Group B,56.48984376605919
1761,Group B,35.83620658926876
1762,Group B,42.29965889684293
1763,Group B,38.49510495281946
1764,Group B,68.73137574706985
1765,Group B,44.29536022900259
1766,Group B,48.747829329481156
1767,Group B,48.76189142983592
1768,Group B,51.47300371887545
1769,Group B,33.17979459178413
1770,Group B,47.11250220859784
1771,Group B,58.21229993787428
1772,Group B,62.878450893667534
1773,Group B,49.24401638541605
1774,Group B,36.87767025225867
1775,Group B,68.00611448846469
1776,Group B,51.11306845792463
1777,Group B,57.43001915140337
1778,Group B,54.35459784600733
1779,Group B,51.8099989076383
1780,Group B,59.30008043634488
1781,Group B,39.69384040157812
1782,Group B,37.45547142018595
1783,Group B,54.10878243082626
1784,Group B,19.157632277107496
1785,Group B,44.324493120354326
1786,Group B,55.46353569447914
1787,Group B,57.53170561218211
1788,Group B,46.99506275353718
1789,Group B,52.619566372922606
1790,Group B,39.156316336807144
1791,Group B,33.17233863194776
1792,Group B,40.18927157326053
1793,Group B,48.86146438125625
1794,Group B,56.52159779272336
1795,Group B,58.58488476775381
1796,Group B,72.47469242968198
1797,Group B,53.089556957026495
1798,Group B,54.2771985009774
1799,Group B,52.02506170068636
1800,Group B,37.32760805516399
1801,Group B,77.94242619236131
1802,Group B,38.36237243424942
1803,Group B,52.96739396053517
1804,Group B,51.08981656071237
1805,Group B,38.43478089964499
1806,Group B,46.29675673010088
1807,Group B,57.16147944424534
1808,Group B,68.31904147437292
1809,Group B,64.30255900260163
1810,Group B,42.03069565021848
1811,Group B,54.806415341273606
1812,Group B,64.55319303645989
1813,Group B,37.740282468143384
1814,Group B,48.97222049384235
1815,Group B,38.52437017516801
1816,Group B,49.05476070197674
1817,Group B,44.40374955954865
1818,Group B,56.915049713423386
1819,Group B,42.628263868261236
1820,Group B,56.75676660791332
1821,Group B,61.38176179786688
1822,Group B,57.86853922225276
1823,Group B,38.75391060855695
1824,Group B,37.78239791953236
1825,Group B,60.3929371076125
1826,Group B,68.07544611173577
1827,Group B,47.435921929472144
1828,Group B,47.5204846258815
1829,Group B,56.83442391186044
1830,Group B,41.88138017527604
1831,Group B,42.065889435446195
1832,Group B,55.23035976096395
1833,Group B,36.59688706659298
1834,Group B,52.946277798212385
1835,Group B,46.336953187794066
1836,Group B,72.49691620452273
1837,Group B,47.89835237102642
1838,Group B,38.30561297036534
1839,Group B,55.218233398258135
1840,Group B,54.83665186940948
1841,Group B,71.50190596479831
1842,Group B,50.77415645414147
1843,Group B,56.50415105671047
1844,Group B,49.33220238561336
1845,Group B,51.27031376330109
1846,Group B,62.74384641278991
1847,Group B,44.85415767417853
1848,Group B,45.866560942786
1849,Group B,59.83151417055085
1850,Group B,54.94371948284529
1851,Group B,29.762565418558424
1852,Group B,35.67027689981349
1853,Group B,40.87366704556563
1854,Group B,47.8535657800908
1855,Group B,53.82612351070428
1856,Group B,44.52925829908577
1857,Group B,44.10561894366387
1858,Group B,60.94197975732
1859,Group B,40.08307535614023
1860,Group B,48.469102162788104
1861,Group B,64.70293962747567
1862,Group B,51.897727429848175
1863,Group B,69.75573499443408
1864,Group B,49.21489248971851
1865,Group B,44.00813265493792
1866,Group B,59.96479203211463
1867,Group B,47.720785230413156
1868,Group B,54.8108364714752
1869,Group B,52.7265508600563
1870,Group B,58.588326580773646
1871,Group B,41.12963838612521
1872,Group B,38.66893487783208
1873,Group B,60.86397782648068
1874,Group B,59.78683390113854
1875,Group B,45.136154840280135
1876,Group B,54.35754061977501
1877,Group B,54.376042360948645
1878,Group B,62.33533829217078
1879,Group B,75.14630423662746
1880,Group B,51.55963546366994
1881,Group B,49.67912037848683
1882,Group B,61.13917754494598
1883,Group B,34.08151627449161
1884,Group B,60.11887442602215
1885,Group B,47.812067431316116
1886,Group B,43.41293318976362
1887,Group B,44.10170497768337
1888,Group B,50.205936721131714
1889,Group B,54.08260526739282
1890,Group B,56.86391950924301
1891,Group B,28.90095598068563
1892,Group B,36.22413538892137
1893,Group B,45.05534504783758
1894,Group B,63.25423229117643
1895,Group B,20.286178048698815
1896,Group B,51.87045199904419
1897,Group B,54.376321277182846
1898,Group B,42.43383963077715
1899,Group B,54.58185612351368
1900,Group B,42.50452822952772
1901,Group B,59.25158225668988
1902,Group B,42.66723966231237
1903,Group B,68.9085887778933
1904,Group B,56.77330945427373
1905,Group B,56.38176545803248
1906,Group B,71.78884750130355
1907,Group B,31.223373608806536
1908,Group B,50.45816045743899
1909,Group B,57.33528931194313
1910,Group B,51.46869753286803
1911,Group B,44.231438029430194
1912,Group B,39.56199287926745
1913,Group B,53.89783842839364
1914,Group B,41.064646850980694
1915,Group B,49.289710874648826
1916,Group B,44.14071798191059
1917,Group B,72.82995913232648
1918,Group B,50.19010965542478
1919,Group B,46.53250540339507
1920,Group B,70.72994673158243
1921,Group B,27.30145401706009
1922,Group B,37.00418005927438
1923,Group B,53.55145924107779
1924,Group B,50.56522688662504
1925,Group B,52.347177485926494
1926,Group B,34.47857664160601
1927,Group B,34.21959096132009
1928,Group B,49.84182402797
1929,Group B,34.58310343510868
1930,Group B,50.17995270377679
1931,Group B,46.32302753657536
1932,Group B,63.930744230805566
