user_id,group,metric
1665,Group B,0
1666,Group B,1
1667,Group B,1
1668,Group B,0
1669,Group B,0
1670,Group B,0
1671,Group B,1
1672,Group B,1
1673,Group B,1
1674,Group B,1
1675,Group B,0
1676,Group B,0
1677,Group B,0
1678,Group B,1
1679,Group B,0
1680,Group B,0
1681,Group B,0
1682,Group B,0
1683,Group B,0
1684,Group B,0
1685,Group B,1
1686,Group B,1
1687,Group B,1
1688,Group B,1
1689,Group B,0
1690,Group B,1
1691,Group B,1
1692,Group B,1
1693,Group B,1
1694,Group B,1
1695,Group B,1
1696,Group B,1
1697,Group B,1
1698,Group B,0
1699,Group B,1
1700,Group B,0
1701,Group B,0
1702,Group B,1
1703,Group B,1
1704,Group B,1
1705,Group B,0
1706,Group B,0
1707,Group B,0
1708,Group B,0
1709,Group B,1
1710,Group B,1
1711,Group B,0
1712,Group B,0
1713,Group B,1
1714,Group B,0
1715,Group B,0
1716,Group B,1
1717,Group B,1
1718,Group B,1
1719,Group B,1
1720,Group B,0
1721,Group B,1
1722,Group B,1
1723,Group B,0
1724,Group B,0
1725,Group B,0
1726,Group B,1
1727,Group B,0
1728,Group B,1
1729,Group B,1
1730,Group B,0
1731,Group B,0
1732,Group B,1
1733,Group B,1
1734,Group B,1
1735,Group B,1
1736,Group B,1
1737,Group B,0
1738,Group B,1
1739,Group B,1
1740,Group B,0
1741,Group B,1
1742,Group B,1
1743,Group B,1
1744,Group B,1
1745,Group B,1
1746,Group B,1
1747,Group B,1
1748,Group B,1
1749,Group B,1
1750,Group B,1
1751,Group B,1
1752,Group B,1
1753,Group B,1
1754,Group B,1
1755,Group B,0
1756,Group B,1
1757,Group B,1
1758,Group B,0
1759,Group B,1
1760,Group B,0
1761,Group B,1
1762,Group B,0
1763,Group B,0
1764,Group B,0
1765,Group B,1
1766,Group B,1
1767,Group B,0
1768,Group B,0
1769,Group B,0
1770,Group B,0
1771,Group B,1
1772,Group B,1
1773,Group B,0
1774,Group B,0
1775,Group B,0
1776,Group B,0
1777,Group B,1
1778,Group B,1
1779,Group B,0
1780,Group B,1
1781,Group B,0
1782,Group B,0
1783,Group B,0
1784,Group B,0
1785,Group B,0
1786,Group B,1
1787,Group B,0
1788,Group B,1
1789,Group B,0
1790,Group B,0
1791,Group B,1
1792,Group B,1
1793,Group B,0
1794,Group B,1
1795,Group B,1
1796,Group B,1
1797,Group B,1
1798,Group B,0
1799,Group B,0
1800,Group B,1
1801,Group B,1
1802,Group B,0
1803,Group B,0
1804,Group B,0
1805,Group B,1
1806,Group B,0
1807,Group B,0
1808,Group B,1
1809,Group B,1
1810,Group B,0
1811,Group B,1
1812,Group B,0
1813,Group B,0
1814,Group B,1
1815,Group B,1
1816,Group B,0
1817,Group B,0
1818,Group B,1
1819,Group B,0
1820,Group B,0
1821,Group B,0
1822,Group B,0
1823,Group B,0
1824,Group B,1
1825,Group B,0
1826,Group B,0
1827,Group B,0
1828,Group B,1
1829,Group B,0
1830,Group B,0
1831,Group B,0
1832,Group B,0
1833,Group B,1
1834,Group B,1
1835,Group B,1
1836,Group B,1
1837,Group B,0
1838,Group B,0
1839,Group B,1
1840,Group B,0
1841,Group B,0
1842,Group B,0
1843,Group B,1
1844,Group B,1
1845,Group B,0
1846,Group B,1
1847,Group B,0
1848,Group B,1
1849,Group B,0
1850,Group B,0
1851,Group B,0
1852,Group B,0
1853,Group B,1
1854,Group B,0
1855,Group B,0
1856,Group B,0
1857,Group B,1
1858,Group B,0
1859,Group B,0
1860,Group B,1
1861,Group B,1
1862,Group B,1
1863,Group B,1
1864,Group B,0
1865,Group B,1
1866,Group B,1
1867,Group B,1
1868,Group B,0
1869,Group B,0
1870,Group B,0
1871,Group B,1
1872,Group B,0
1873,Group B,1
1874,Group B,1
1875,Group B,1
1876,Group B,1
1877,Group B,1
1878,Group B,1
1879,Group B,1
1880,Group B,1
1881,Group B,1
1882,Group B,0
1883,Group B,0
1884,Group B,0
1885,Group B,1
1886,Group B,0
1887,Group B,1
1888,Group B,1
1889,Group B,0
1890,Group B,1
1891,Group B,1
1892,Group B,1
1893,Group B,0
1894,Group B,1
1895,Group B,1
1896,Group B,1
1897,Group B,0
1898,Group B,0
1899,Group B,0
1900,Group B,1
1901,Group B,1
1902,Group B,0
1903,Group B,0
1904,Group B,0
1905,Group B,1
1906,Group B,1
1907,Group B,1
1908,Group B,0
1909,Group B,1
1910,Group B,0
1911,Group B,1
1912,Group B,1
1913,Group B,1
1914,Group B,0
1915,Group B,0
1916,Group B,1
1917,Group B,1
1918,Group B,1
1919,Group B,1
1920,Group B,1
1921,Group B,0
1922,Group B,0
1923,Group B,0
1924,Group B,0
1925,Group B,1
1926,Group B,1
1927,Group B,0
1928,Group B,0
1929,Group B,1
1930,Group B,1
1931,Group B,0
1932,Group B,1
1933,Group B,1
1934,Group B,1
1935,Group B,1
1936,Group B,0
1937,Group B,0
1938,Group B,1
1939,Group B,0
1940,Group B,1
1941,Group B,0
1942,Group B,0
1943,Group B,1
1944,Group B,0
1945,Group B,1
1946,Group B,1
1947,Group B,0
1948,Group B,0
1949,Group B,0
1950,Group B,1
1951,Group B,0
1952,Group B,0
1953,Group B,0
1954,Group B,0
1955,Group B,1
1956,Group B,0
1957,Group B,0
1958,Group B,0
1959,Group B,0
1960,Group B,1
1961,Group B,1
1962,Group B,0
1963,Group B,0
1964,Group B,1
1965,Group B,0
1966,Group B,1
1967,Group B,0
1968,Group B,1
1969,Group B,1
1970,Group B,0
1971,Group B,0
1972,Group B,1
1973,Group B,1
1974,Group B,0
1975,Group B,0
1976,Group B,0
1977,Group B,1
1978,Group B,0
1979,Group B,1
1980,Group B,0
1981,Group B,0
1982,Group B,0
1983,Group B,1
1984,Group B,0
1985,Group B,1
1986,Group B,0
1987,Group B,1
1988,Group B,0
1989,Group B,0
1990,Group B,0
1991,Group B,1
1992,Group B,1
1993,Group B,0
1994,Group B,1
1995,Group B,1
1996,Group B,0
1997,Group B,1
1998,Group B,1
1999,Group B,0
2000,Group B,1
